,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
16,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.1868,0.0131333333333333,0.59392,0.1826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1899468898773191,LogViscosity1773K
17,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5928333333333333,0.2215,0.1856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.1999998092651367,LogViscosity1273K
18,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0222,0.2126,0.5794933333333333,0.1322666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3800014257431029,LogViscosity1673K
19,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5666666666666667,0.3,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.5572433471679688,LogViscosity873K
20,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.06696,0.01545,0.00104,0.0322666666666666,0.00455,0.6325333333333333,0.2338666666666667,0.0042666666666666,0.0090666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6767127513885498,LogViscosity1773K
21,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0199239847969594,0.0398479695939187,0.0049509901980396,0.0331399613255984,0.0023004600920184,0.0932853237314129,0.5910748816429953,0.2154764286190571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8015086650848389,LogViscosity1373K
22,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.108665466308594,LogViscosity1473K
23,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.1025,0.6167,0.211,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.653646469116211,LogViscosity1273K
24,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0074992500749924,0.025330800253308,0.0074992500749924,0.1031896810318968,0.5945691145171196,0.0025711714542831,0.2397426923974269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4796087741851809,LogViscosity1673K
25,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0372837283728372,0.0275627562756275,0.0002000200020002,0.0357535753575357,0.0397373070640397,0.0118511851185118,0.0006667333400006,0.613121312131213,0.2137213721372136,0.0003000300030002,0.0198019801980198,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6233670711517334,LogViscosity1773K
26,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.1066666666666666,0.5926666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9698872566223145,LogViscosity1273K
27,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5583333333333333,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.5452847480773935,LogViscosity773K
28,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0383474826812744,LogViscosity1773K
29,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00704,0.004,0.0301,0.0282,0.02665,0.0726,0.5948433333333333,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.800982475280762,LogViscosity873K
30,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6421189308166504,LogViscosity1473K
31,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0089333333333333,0.0780499999999999,0.0135333333333333,0.6207766666666665,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.619125843048097,LogViscosity1373K
32,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04376,0.0307,0.0498,0.0206,0.62224,0.2263333333333333,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9646847248077406,LogViscosity1573K
33,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0334033403340334,0.004000400040004,0.0017001700170017,0.0077341067440077,0.04000400040004,0.0936093609360936,0.5910424375770912,0.2160549388272161,0.0124512451245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.352818489074707,LogViscosity1773K
34,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.016,0.02,0.01,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5948684215545648,LogViscosity1473K
35,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.0068,0.01985,0.02655,4e-05,0.02425,0.6322800000000001,0.2374,0.0003333333333333,0.00575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1876232624053955,LogViscosity1773K
36,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6127619047619047,0.0085714285714285,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.622214555740357,LogViscosity1673K
37,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.447537422180176,LogViscosity1373K
38,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0040797960101994,0.0002799860006999,0.0279986000699965,0.0147992600369981,0.0003999800009999,0.0421312267719947,0.0521307267969935,0.6035964868423248,0.0026498675066246,0.0003799810009499,0.2515540889622186,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.939044952392578,LogViscosity1073K
39,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07796,0.1048,0.6187399999999998,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7363266944885254,LogViscosity1873K
40,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.00808,0.0332,0.0151333333333333,0.6087600000000001,0.0969,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9344847202301023,LogViscosity1373K
41,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5437585115432739,LogViscosity1873K
42,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0329180249185048,0.0071995680259184,0.0008499490030598,0.0117992920424774,0.0238652347525815,0.0014665786719463,0.0163990160590364,0.0994606990247251,0.5874847509149449,0.2099540694225013,0.0002199868007919,0.0012499250044997,0.0071329053590117,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.825748443603516,LogViscosity1273K
43,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5683979988098145,LogViscosity1673K
44,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.418051719665528,LogViscosity1673K
45,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.958967685699463,LogViscosity1173K
46,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0586,0.0317999999999999,0.6227466666666667,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.831450462341309,LogViscosity1073K
47,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.02244,0.0002,0.0344,8e-05,0.0251,0.6286433333333332,0.2208333333333333,0.0002333333333333,0.01825,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7115790843963623,LogViscosity1773K
48,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.342161178588867,LogViscosity973K
49,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04244,0.0427599999999999,0.04825,0.0083999999999999,0.6247299999999999,0.00092,0.2064,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.086585521697998,LogViscosity1573K
50,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04984,0.0523,0.0184666666666666,0.0202,0.0455333333333333,0.6021933333333332,0.2114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.293701171875,LogViscosity1473K
51,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04796,0.01328,0.01915,0.02645,4.000000000000001e-05,0.01925,0.6328033333333335,0.2346000000000001,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4404311180114746,LogViscosity1573K
52,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity1073K,1073,6.396324157714844,LogViscosity1073K
53,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1555333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.0978736877441406,LogViscosity1373K
54,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04784,0.00875,0.0407333333333333,0.0049333333333333,0.6274466666666667,0.00088,0.2461,0.0041,0.01605,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1559393405914307,LogViscosity1773K
55,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2596957683563232,LogViscosity1773K
56,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0048,0.001,0.02735,0.0477333333333333,0.0609,0.0198,0.6008666666666665,0.2314333333333333,0.00445,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1515166759490967,LogViscosity1573K
57,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.82932448387146,LogViscosity1573K
58,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.2729578018188485,LogViscosity1173K
59,Al,B,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0295208856265688,0.0142404272128163,0.0556516695500865,0.620953961952192,0.0340510215306459,0.0003080092402772,0.2198732628645526,0.0254007620228606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.432335376739502,LogViscosity1373K
60,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3151211738586426,LogViscosity1673K
61,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03424,0.0833999999999999,0.067,0.5857600000000001,0.2178,0.0117999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7219805717468262,LogViscosity1573K
62,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233,0.0200666666666666,0.6566333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0069525241851809,LogViscosity1573K
63,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.918873786926268,LogViscosity1473K
64,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07488,0.34045,0.03945,0.5275533333333333,0.0176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1236400604248048,LogViscosity1773K
65,As,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0004800480048004,0.0417541754175417,0.0218021802180218,0.0961429476280961,0.5911791179117911,0.2410907757442411,0.0075507550755075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0536434650421143,LogViscosity1373K
66,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2986666666666666,0.5173333333333333,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3903999328613279,LogViscosity1473K
67,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.0154984501549845,0.1061227210612272,0.6006694568638374,0.0154555972974131,0.1998466819984668,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2152576446533203,LogViscosity1573K
68,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0877333333333333,0.5535100000000001,0.19735,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.900768280029297,LogViscosity773K
69,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.767398834228517,LogViscosity1073K
70,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0347965203479652,0.0255974402559744,0.00999900009999,0.0064993500649935,0.0098990100989901,0.6279872012798718,0.2252108122521081,0.0005666100056661,0.0594440555944405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3404359817504883,LogViscosity1473K
71,Ca,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.4039769172668457,LogViscosity1073K
72,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.958167552947998,LogViscosity1773K
73,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5383362770080566,LogViscosity1473K
74,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.055005500550055,0.0145014501450145,0.0279027902790279,4.0004000400040005e-05,0.0086408640864086,0.0082508250825082,0.0003333666700003,0.6378504517118379,0.2433576691002433,0.0006667333400006,0.0009500950095009,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.175828218460083,LogViscosity1773K
75,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059597616095356,0.0332986680532778,0.0002799888004479,0.0430649440689039,0.0490647040785035,0.6054757809687612,0.0080996760129594,0.0005999760009599,0.2534565284055305,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.906976222991944,LogViscosity1173K
76,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01856,0.003,0.00975,4e-05,0.06,0.0275,0.0123999999999999,0.6119666666666667,0.249,0.0003333333333333,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.704206466674805,LogViscosity1873K
77,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07432,0.1308666666666666,0.5888466666666666,0.2059666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.8268723487854,LogViscosity1473K
78,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.033916608339166,0.0672432756724327,0.0413958604139586,0.6110022331100223,0.1855147818551478,0.0413958604139586,0.0131320201313202,0.0063993600639935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0424411296844478,LogViscosity1473K
79,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.1191,0.0980666666666666,0.5722333333333334,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.9886555671691888,LogViscosity973K
80,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.564932584762573,LogViscosity1573K
