,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4245500495562,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0734799999999999,0.02648,0.00025,0.0017333333333333,0.0001,0.1243999999999999,0.5868233333333334,0.1864,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
2668700021304,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2418600192452,Al,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.25,0.5683333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4362000603471,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03476,0.12875,0.0206,0.6110899999999999,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
181400027399,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0074007400740074,0.0615661566156615,0.0066673334000066,0.061006100610061,0.6213354668800214,0.242024202420242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
4464000609652,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1615761576157616,0.1088608860886088,0.151015101510151,0.5287619238114287,0.0049147771920049,0.0448711537820448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
3983900470643,Al,As,B,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.03532,0.00048,0.024,0.0652,0.025,0.004,0.6457047619047619,0.1836285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
3737200443415,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15355,0.1636666666666666,0.5547214285714285,0.1264285714285714,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
4013300473224,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.00788,0.0201,0.05735,0.6306700000000001,0.2369333333333333,0.0004666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
782600098711,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
2418600192460,Al,Ce,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0607260726072607,0.0123345667900123,0.0594559455945594,0.0469546954695469,0.6045904590459045,0.1202120212021202,0.0279694636130279,0.0494549454945494,0.0183018301830183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
935800083473,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5916666666666667,0.1833333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
655200037732,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
4300600499241,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03196,0.07992,0.0006666666666666,0.0606,0.6173866666666668,0.2094666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
630400072543,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.605,0.14,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.21480178833008,YoungsModulus293K
3965700464813,Al,B,Ca,K,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0305599999999999,0.03768,0.0052,0.023,0.0322,0.6244099999999999,0.2262,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3056700401413,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3863500458028,Al,As,B,Ca,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0008,0.052,0.0345,0.6401285714285714,0.0005714285714285,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3726000441973,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2586666666666666,0.1493333333333333,0.5919999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
4299700499004,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0436,0.0006799999999999,0.0117,0.0165999999999999,4e-05,0.0348499999999999,0.6327799999999999,0.2430666666666666,0.0002999999999999,0.0163499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
734700093922,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.5399999999999999,0.225,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
4089900477864,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.08205,0.6291033333333333,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1218000137621,Al,Be,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.1035,0.0273333333333333,0.1405,0.5645333333333333,0.115,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
3395200415042,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0198,0.05136,0.00475,0.016,0.00792,0.16,0.5883866666666667,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1228200125402,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08008,0.6914057142857144,0.2285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
692600052761,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.222,0.5779428571428571,0.1668571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
4241600485885,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05328,0.01428,0.0002,6.666666666666667e-05,0.01815,0.0928666666666666,0.6028233333333334,0.2180666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
3427500417280,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.579047619047619,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.900001525878906,YoungsModulus293K
2747100361048,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.039360393603936,0.02020020200202,0.00043333766671,0.06140061400614,0.012150121501215,0.06580065800658,0.5854498544985447,0.0003360033600336,0.2148688153548201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3966300464895,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0218782497400208,0.0012998960083193,0.0426632536063781,0.0500459963202943,0.0002533130682878,0.6244467109297921,0.2594125803269071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
3192100405206,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
3140000403640,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0690645947288248,0.097863730754744,0.0486556831866472,0.5912897851159704,0.0001319960401187,0.1461622817982127,0.046831928375482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4025100474184,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0338833883388338,0.0099509950995099,0.0399039903990399,0.002000200020002,0.0598059805980598,0.0132679934660132,0.611014434776811,0.211054438777211,0.0174517451745174,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3047100387244,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0096,0.0679999999999999,0.0049999999999999,0.0193333333333333,0.0113333333333333,0.6284,0.025,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4094400478387,B,Ba,K,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0883333333333333,0.6102033333333334,0.2503666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
661900038484,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.128,0.1066666666666666,0.5840000000000001,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.9000015258789,YoungsModulus293K
4418400607039,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6158333333333333,0.2216666666666666,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
4300600499246,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02836,0.07712,0.022,0.01,0.0406,0.6144533333333334,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
4324100530024,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1008,0.0534999999999999,0.1026666666666666,0.5806999999999998,0.1623333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
662300038588,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
550600006082,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00428,0.08052,0.0253333333333333,0.0199333333333333,0.6297,0.0006,0.2396333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
4441400607871,B,Ba,Ca,K,La,Li,Mg,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.00396,0.01985,0.0398,0.0066666666666666,0.012,0.0191333333333333,0.0298,0.0203333333333333,0.0142857142857142,0.5952542857142858,0.1509333333333333,0.00995,0.0265,0.0448,0.0067333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1668300145624,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1155999999999999,0.0193333333333333,0.0048,0.6680285714285713,0.1865714285714285,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2878700373209,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2952,0.1746666666666666,0.5301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.8499984741211,YoungsModulus293K
3429800417407,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0703157810531368,0.1965382077075375,0.0329980201187928,0.0003839769613823,0.5783712977221367,0.1213927164370137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4241600485893,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4121500485057,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
904200082447,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.12685,0.6124499999999999,0.1891,0.0181199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3917100462962,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0190380961903809,0.0180981901809819,0.030896910308969,0.0308635803086357,0.0171982801719828,0.0305302803053028,0.6029330400293302,0.2214111922141119,0.0233976602339766,0.0056327700563276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
455000013086,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0845584558455845,0.0845417875120845,0.5962096209620962,0.1831849851651832,0.0515051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
1531000131926,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0933333333333333,0.0933333333333333,0.0328571428571428,0.5704761904761906,0.1733333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4378800532566,Al,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04208,0.02755,0.0928666666666666,0.6023199999999999,0.2262666666666666,0.0005333333333333,0.00515,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.899999618530272,YoungsModulus293K
3546800425867,Al,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.016,0.05,0.615,0.2,0.016,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1218000137596,Al,Be,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.024,0.03,0.001,0.1505,0.5922333333333333,0.1026666666666666,0.04,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
4174000487115,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192,0.12,0.002,0.5603,0.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4339000530844,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.03772,0.00015,0.00025,0.6543895238095239,0.0196571428571428,0.2327666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
25900020604,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0946666666666666,0.6073333333333334,0.237,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2593600197240,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.1568666666666666,0.0400666666666666,0.0069599999999999,0.5865980952380954,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
196600110944,Al,B,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0098390160983901,0.0618338166183381,0.065326800653268,0.6135753091357533,0.024997500249975,0.2114788521147885,0.012948705129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
4377200532281,Al,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0490414712441373,0.0524015720471614,2.800084002520076e-05,0.0543016290488714,0.6229206876206286,0.2206066181985459,0.00070002100063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2901500381959,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.51,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4245200495365,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.04005,0.1005333333333333,0.59573,0.2197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3427500417275,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.3666666666666667,0.4647619047619048,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4248100495791,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.018,0.0033333333333333,0.1033333333333333,0.6019047619047619,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
3411100408081,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3983900470638,Al,As,B,La,Li,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0393199999999999,0.0004799999999999,0.02,0.0127599999999999,0.0972666666666666,0.0039999999999999,0.6344495238095237,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
3536800425208,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5366666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
