,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.00092,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0128936767578125,LogViscosity1373K
10,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05224,0.0855333333333333,0.6151933333333333,0.2470333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.645381450653076,LogViscosity1573K
11,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.0171852111816415,LogViscosity873K
12,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0177605328159844,0.0346010380311409,3.200096002880088e-05,0.0366010980329409,0.0288675326926474,0.0696020880626418,0.5845862042527944,0.0002760082802484,0.2166398325283092,0.0110336643432636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.273850440979004,LogViscosity1173K
13,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.637488603591919,LogViscosity1573K
14,Al,B,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01168,0.00468,0.039,0.0546,0.6054400000000001,0.2495,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.799754142761231,LogViscosity973K
15,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05015,0.0936666666666666,0.5938033333333333,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2669906616210938,LogViscosity1773K
16,Al,Ba,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0283528352835283,0.017001700170017,0.079074574124079,0.6040104010401038,0.0095009500950095,0.251058439177251,0.001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.037930488586426,LogViscosity973K
17,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0283599999999999,0.0081599999999999,0.0043999999999999,0.0086499999999999,0.0184,0.6452133333333332,0.2721666666666665,0.0146499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.758340835571289,LogViscosity1873K
18,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01192,0.05075,0.0337333333333333,0.05075,0.0688666666666666,0.5795466666666665,0.2044333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.9931697845458975,LogViscosity1173K
19,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.071022033691406,LogViscosity1373K
20,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05772,0.0163499999999999,0.1093333333333333,0.5969299999999998,0.2189333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.9602322578430185,LogViscosity1373K
21,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.055302143096924,LogViscosity1573K
22,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.024,0.025,0.025,0.025,0.6253333333333334,0.2266666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1907405853271484,LogViscosity1873K
23,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988,0.2295,0.5737,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3805159330368042,LogViscosity1673K
24,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05815,0.1380666666666666,0.5782499999999999,0.2255333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.046768188476562,LogViscosity773K
25,Al,As,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0332,0.0008,0.0448,0.0435,0.6393000000000001,0.002,0.0004,0.2356666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.124563694000244,LogViscosity1773K
26,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0483999999999999,0.0147999999999999,0.0038,0.0041999999999999,0.17725,0.5925499999999999,0.1589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4701005220413208,LogViscosity1673K
27,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.039360393603936,0.030720307203072,0.08350083500835,0.6174695080284136,0.1996019960199602,0.000296669633363,0.029050290502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7697851657867432,LogViscosity1573K
28,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.282832622528076,LogViscosity973K
29,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0445244524452445,0.1073107310731073,0.0305030503050305,0.6070473714038072,0.173050638397173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1938672065734863,LogViscosity1373K
30,B,Ca,K,Na,O,Pb,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.01032,0.03345,0.0592,0.0269333333333333,0.5957733333333334,0.04465,0.00044,0.2281666666666667,0.0010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.0785274505615225,LogViscosity973K
31,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1171482851714828,0.09332400093324,0.6004799520047995,0.1890477618904776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.8784236907958975,LogViscosity973K
32,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0077592240775922,0.0151584841515848,0.0182981701829817,0.0205979402059794,0.025664100256641,0.0293970602939706,0.0081991800819918,0.0461287204612872,0.5901876479018764,0.2195113821951138,0.0190980901909809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.516079902648926,LogViscosity1073K
33,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0466666666666666,0.0306666666666666,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3298444747924805,LogViscosity1873K
34,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03236,0.2073,0.04795,0.57619,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334216356277466,LogViscosity1673K
35,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0321632163216321,0.0267226722672267,0.016001600160016,0.0201520152015201,0.0046671333800046,0.0329532953295329,0.0118011801180118,0.625049171583825,0.2269226922692269,0.0016001600160016,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.809669494628906,LogViscosity973K
36,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.00852,0.0194,0.0257,4e-05,0.0193,0.6328233333333332,0.2345333333333333,0.0002,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.814672708511353,LogViscosity1673K
37,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.746553897857666,LogViscosity1373K
38,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0342,0.0322,0.0972,0.03475,0.6116166666666666,0.1900333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.713908195495605,LogViscosity1073K
39,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.582904100418091,LogViscosity1473K
40,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.018,0.052,0.6328666666666667,0.24,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4716615676879883,LogViscosity1573K
41,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12496,0.18,0.5858399999999999,0.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.276456356048584,LogViscosity1073K
42,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1279579401016235,LogViscosity1273K
43,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0374037403740374,0.0223022302230223,0.1031436476981031,0.594019401940194,0.2360902756942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9684462547302248,LogViscosity1473K
44,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01756,0.0476999999999999,0.0269333333333333,0.0093,0.0763333333333333,0.5931066666666667,0.2290666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.593230724334717,LogViscosity1073K
45,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06012,0.03455,0.02655,0.01855,0.6300966666666666,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6495084762573242,LogViscosity1873K
46,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.0125,0.6365000000000001,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7254610061645508,LogViscosity1873K
47,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.022988319396973,LogViscosity1273K
48,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0205,0.052,0.6306333333333335,0.2353333333333333,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.045065402984619,LogViscosity1773K
49,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0026002600260026,0.0436043604360436,0.0081008100810081,0.1021435476881021,0.5979264593125979,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.659117221832275,LogViscosity973K
50,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272372762723727,0.0086791320867913,0.032996700329967,0.0219311402193114,0.018664800186648,0.6182481751824818,0.0005199480051994,0.2290437622904377,0.000333300003333,0.0331466853314668,0.0091990800919908,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.809699058532715,LogViscosity1573K
51,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0614938506149385,0.006999300069993,0.1011232210112322,0.5956071059560711,0.2347765223477652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.796178817749023,LogViscosity973K
52,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5877166666666667,0.23685,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.9712216854095463,LogViscosity973K
53,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,0.0468757811796938,0.0675939165475107,0.0227979481846633,0.0231312515206964,0.0423461888430041,0.0009499145076943,0.6065582668988363,0.0001971251158824,0.1832835044845964,0.006266102717422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8125312328338623,LogViscosity1673K
54,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0447573145611263,0.0013599184048957,0.0404775713457192,0.0054496730196188,0.0418974861508309,1.999880007199568e-05,0.0083494990300581,0.6315021098734075,0.2196868187908725,0.0064996100233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327364444732666,LogViscosity1673K
55,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.035,0.0306666666666666,0.0693333333333333,0.5936666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6036460399627692,LogViscosity1873K
56,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0140230655670166,LogViscosity1473K
57,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.923326015472412,LogViscosity1173K
58,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0399984000639974,0.0351585936562537,0.0044498220071197,0.0333486660533578,2.666560004266495e-05,4.666480007466367e-05,0.0002199912003519,0.6339746410143592,0.0009199632014719,0.2300574643680919,0.0196992120315187,0.0020999160033598,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.949235200881958,LogViscosity1773K
59,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.946555614471436,LogViscosity1273K
60,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0108398916010839,0.0371596284037159,0.3478631880347863,0.5017690299287483,0.1023132625816598,5.499945000549994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.0516080856323242,LogViscosity973K
61,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0546345365463453,0.0076392360763923,0.0093990600939906,0.0164483551644835,0.1105889411058894,0.5908109189081091,0.2097456920974569,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3578691482543945,LogViscosity1473K
62,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0472,0.0108,0.02,0.102,0.5993333333333334,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.291828155517578,LogViscosity1473K
63,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.544,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.060294628143311,LogViscosity973K
64,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5280942916870122,LogViscosity1473K
65,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5236577987670898,LogViscosity1873K
66,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0663933606639336,0.0050394960503949,0.0961237209612372,0.6066993300669933,0.2257440922574409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.002951622009276,LogViscosity1073K
67,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.005919408059194,0.0483451654834516,1.4998500149985e-05,0.0001799820017998,0.0038662800386628,0.0276472352764723,0.0881245208812452,9.99900009999e-06,0.5943155684431557,0.2315768423157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.325051307678224,LogViscosity873K
68,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.735426902770996,LogViscosity1273K
69,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0344,0.0115,0.024,0.0013333333333333,0.0165,0.1046666666666667,0.5865999999999999,0.2136666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.636148452758789,LogViscosity1673K
70,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.025,0.1333333333333333,0.0333333333333333,0.5703333333333334,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0863258838653564,LogViscosity1473K
71,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.522963285446167,LogViscosity1773K
72,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0470666666666666,0.0486666666666666,0.60275,0.2446666666666667,0.04815,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.91839838027954,LogViscosity873K
73,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2475747574757476,0.586160997052086,0.0121154972640121,0.1541487482081541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.32427978515625,LogViscosity1673K
74,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.0005,0.0005,0.0266666666666666,0.0545,0.0833333333333333,0.5883333333333333,0.2143333333333332,0.0005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2410378456115723,LogViscosity1573K
75,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158784121587841,0.0325967403259674,0.0620937906209379,0.0216978302169783,0.6118564334042786,0.0040853057551387,0.1771156217711562,0.042995700429957,0.0118321501183215,0.0154484551544845,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.097894191741944,LogViscosity1273K
76,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4295601844787597,LogViscosity1573K
77,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.284507989883424,LogViscosity1673K
78,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06572,0.0108,0.0966,0.6038133333333332,0.2223333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.004712104797364,LogViscosity1873K
79,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05424,0.0175,0.02935,4e-05,0.00724,0.0069,0.0003333333333333,0.6380633333333332,0.2448666666666666,0.0006666666666666,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.642719030380249,LogViscosity1873K
80,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.785723686218262,LogViscosity1273K
81,Al,Ba,K,Mg,Na,O,P,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0195207808312332,0.0061002440097603,0.0587356827606437,0.0179007160286411,0.0054002160086403,0.6109753913966082,0.0002857257147428,0.2269090763630545,0.000320012800512,0.0372514900596023,0.016600664026561,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.957331657409668,LogViscosity1173K
