,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
36,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1605333333333333,0.5864,0.2530666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4313287734985352,LogViscosity1573K
37,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0421499999999999,0.0098666666666666,0.0913333333333333,0.6020166666666665,0.2546333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.8085355758666974,LogViscosity1273K
38,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.530939340591432,LogViscosity1473K
39,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0740648129625925,0.0365573114622924,0.006001200240048,0.6180569447222777,0.2042408481696339,0.024004800960192,0.014002800560112,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9715906381607056,LogViscosity1673K
40,Al,B,Ba,K,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0315549512078067,0.0552711566149416,0.1677731562949928,0.0017997120460726,0.5953607422812349,6.398976163813792e-05,0.148176291793313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2521252632141118,LogViscosity1373K
41,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.168,0.02,0.6286666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.944092750549316,LogViscosity773K
42,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0096419283856771,0.001760352070414,0.0400580116023204,0.0060678802427152,0.0183036607321464,0.0893512035740481,0.5976028539041139,0.2325465093018603,0.004667600186704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.379317283630371,LogViscosity1273K
43,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,0.0,LogViscosity,1573,3.59253454208374,LogViscosity1573K
44,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01584,0.01095,0.03655,0.0114,0.0167,0.0434,0.6045266666666667,0.2238,0.0321,0.0047333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4818990230560303,LogViscosity1473K
45,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1443333333333333,0.0776666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.337812900543213,LogViscosity1473K
46,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059191713160157,0.0257963885056092,0.0002799608054872,0.0493930849681044,0.0456602742282747,0.6058885089420813,0.0099986001959725,0.0005999160117583,0.2557641930129781,0.000699902013718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1188445091247563,LogViscosity1273K
47,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.017,0.0255,0.6355,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.604360342025757,LogViscosity1673K
48,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.278,0.5695,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.98572826385498,LogViscosity773K
49,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0161616161616161,0.0236823682368236,0.0704570457045704,0.0213021302130213,0.6099209920992098,0.1784178417841784,0.0433543354335433,0.0103343667700103,0.0152015201520152,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4861435890197754,LogViscosity1473K
50,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05772,0.0047,0.16985,0.5988633333333333,0.1688666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4748538732528689,LogViscosity1773K
51,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.637488603591919,LogViscosity1573K
52,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0484009680193603,0.0230004600092001,0.00215004300086,0.0475509510190203,0.634882697653953,0.2337713420935085,0.0002933392001173,0.00995019900398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.676846742630005,LogViscosity1673K
53,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05645,0.1659999999999999,0.5555366666666667,0.1661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9831496477127076,LogViscosity1673K
54,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.0325,0.6241666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.945590496063232,LogViscosity1473K
55,Al,K,Mg,Na,O,P,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0594340565943405,0.0178648801786487,0.0207979202079792,0.0732593407325934,0.5867560862961322,0.0014284285857128,0.1810818918108189,0.0003999600039996,0.0532446755324467,0.0057327600573275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.066456079483032,LogViscosity1573K
56,As,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0004800480048004,0.0417541754175417,0.0218021802180218,0.0961429476280961,0.5911791179117911,0.2410907757442411,0.0075507550755075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6350467205047607,LogViscosity1273K
57,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.590806484222412,LogViscosity1473K
58,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.1349,0.05465,0.5991633333333334,0.1853666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3424232006072997,LogViscosity1873K
59,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02012,0.0599,0.0533999999999999,0.0448,0.0198,0.5918133333333333,0.2067333333333332,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7830846309661863,LogViscosity1573K
60,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0337166283371662,0.1573342665733426,0.127937206279372,0.5659567376595673,0.1150551611505516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0781526565551758,LogViscosity1573K
61,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04764,0.03352,0.03515,0.026,0.62734,0.2141,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1059095859527592,LogViscosity1673K
62,Al,B,Ba,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0142392880355982,0.0208789560521973,0.0620968951552422,0.1081945902704864,0.5984334116627501,0.1612586037364798,1.6665833374997914e-05,0.0168491575421228,0.0121327266969984,0.0058997050147492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.124874830245972,LogViscosity1373K
63,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5758230686187744,LogViscosity1873K
64,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23,0.5516666666666666,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.392775058746338,LogViscosity1073K
65,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0642064206420642,0.0006500650065006,0.093059305930593,0.0095209520952095,0.0225355868920225,0.0103010301030103,0.0479381271460479,0.5845860776553846,0.0006857828640006,0.1643497683101643,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8803129196166992,LogViscosity1473K
66,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.050994900509949,0.0008665800086658,0.0286471352864713,0.087324600873246,0.5957904209579042,0.234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.974480390548706,LogViscosity1473K
67,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8453595638275133,LogViscosity1273K
68,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0466666666666666,0.0306666666666666,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1696524620056152,LogViscosity1473K
69,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.0186018601860186,0.0183351668500183,0.0241024102410241,0.1114111411141114,0.5847318065139847,0.2065539887322065,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.36547327041626,LogViscosity1273K
70,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0317968203179682,0.0294970502949705,0.0958570809585708,0.5975269139752691,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.27602481842041,LogViscosity1273K
71,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332932,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.4069883823394769,LogViscosity1173K
72,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272372762723727,0.0086791320867913,0.032996700329967,0.0219311402193114,0.018664800186648,0.6182481751824818,0.0005199480051994,0.2290437622904377,0.000333300003333,0.0331466853314668,0.0091990800919908,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.809699058532715,LogViscosity1573K
73,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0095609560956095,0.0323632363236323,0.0237023702370237,0.011067773444011,0.0155515551555155,0.0292695936260292,0.6257925792579259,0.2465579891322465,0.0019001900190019,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.1324119567871085,LogViscosity1073K
74,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0313031303130313,0.031003100310031,0.1017435076841017,0.5933193319331932,0.2323899056572324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.539320468902588,LogViscosity973K
75,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05452,0.01956,0.0993333333333333,0.6004247619047618,0.0136285714285714,0.1930333333333333,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.999370813369751,LogViscosity1673K
76,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0393968482521398,0.0425165986721062,0.0512459003279737,0.6316827987094367,0.2217489267525265,0.0002933098685438,0.0127489800815934,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6695468425750728,LogViscosity1773K
77,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.639883995056152,LogViscosity1673K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.987312078475952,LogViscosity1673K
79,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.002,0.10448,0.0005499999999999,0.1378666666666666,0.5798033333333332,0.1752999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.961335062980652,LogViscosity1273K
