,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
25,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.00148,0.03988,0.0454,0.0009,0.6364733333333332,0.2311,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.373319625854492,LogViscosity1573K
26,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.244,0.195,0.5609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.071659088134766,LogViscosity1173K
27,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05016,0.01528,0.00735,0.0286,8.000000000000002e-05,0.02565,0.6309966666666668,0.2288333333333333,0.0003,0.01265,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1745195388793945,LogViscosity1573K
28,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04316,0.04064,0.00405,0.01635,0.02115,0.6383166666666668,0.2347333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5003082752227783,LogViscosity1873K
29,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.04464,0.0098,4e-05,6.666666666666667e-05,0.0181,0.0847333333333333,0.6041700000000001,0.2280666666666667,0.0003333333333333,5e-05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.016630172729492,LogViscosity1573K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00644,0.0206,0.02725,4e-05,0.022,0.6325566666666665,0.2383333333333333,0.0003333333333333,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.480721712112427,LogViscosity1473K
31,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1493053436279297,LogViscosity1273K
32,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0481199999999999,0.0176499999999999,0.02365,4e-05,0.0217,0.6356733333333332,0.2468333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.117351055145264,LogViscosity1673K
33,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.01036,0.01745,0.0285,4e-05,0.01535,0.63417,0.2376,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2452611923217773,LogViscosity1773K
34,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6884231567382808,LogViscosity1773K
35,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.481015205383301,LogViscosity1473K
36,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.450157165527344,LogViscosity973K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05604,0.007,0.01795,0.02605,4e-05,0.02495,0.6313533333333332,0.2307999999999999,0.0003,0.00545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4201221466064453,LogViscosity1573K
38,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0813333333333333,0.0129333333333333,0.0144666666666666,0.5965666666666667,0.0472,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.495999336242676,LogViscosity1273K
39,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.006959304069593,0.0367163283671632,0.0152484751524847,0.0161317201613172,0.0237976202379762,0.6325234143252342,0.2597406925974069,0.0005332800053328,0.0054494550544945,0.0028997100289971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0570950508117685,LogViscosity1373K
40,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0291570842915708,0.0583541645835416,0.0134986501349865,0.0484451554844515,0.6271006232710062,0.2104456221044562,0.012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0075600147247314,LogViscosity1573K
41,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0521599999999999,0.0200666666666666,0.0715333333333333,0.0150499999999999,0.0454666666666666,0.5844233333333333,0.2069666666666666,0.0033333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5612130165100098,LogViscosity1673K
42,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.653740406036377,LogViscosity1673K
43,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6797800064086914,LogViscosity1873K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046004600460046,0.0388038803880388,0.0121012101210121,0.0242524252425242,0.0121512151215121,0.6323132313231321,0.2222222222222221,0.0121512151215121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.910976886749268,LogViscosity1773K
45,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0732,0.04876,0.6463399999999999,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3445301055908203,LogViscosity1573K
46,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.365983486175537,LogViscosity1673K
47,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.07156,0.02452,0.0796,0.6010866666666667,0.1934666666666666,0.0004666666666666,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1542489528656006,LogViscosity1673K
48,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.5352210998535165,LogViscosity773K
49,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0140230655670166,LogViscosity1473K
50,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.487882375717163,LogViscosity1673K
51,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5430169105529785,LogViscosity1673K
52,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1112,0.1113333333333333,0.5554,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.179701566696167,LogViscosity1173K
53,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0258,0.033,0.02325,0.6298666666666667,0.2218333333333333,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.307256937026977,LogViscosity1673K
54,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.260969161987306,LogViscosity1373K
55,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0213333333333333,0.5696666666666667,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.539999008178711,LogViscosity1073K
56,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04992,0.02756,0.03445,0.02565,0.6277699999999999,0.2168,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6017470359802246,LogViscosity1773K
57,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18612,0.2427,0.5547466666666667,0.0164333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1856217384338379,LogViscosity1873K
58,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454845484548454,0.0178517851785178,0.0286028602860286,8.000800080008001e-05,0.0214521452145214,0.6329699636630329,0.2427242724272428,0.0003667033370003,0.0104010401040104,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8131067752838133,LogViscosity1873K
59,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.0396499999999999,0.0561499999999999,0.6143366666666664,0.2164333333333332,0.0489499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.717719078063965,LogViscosity1473K
60,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.01596,0.1031333333333333,0.59819,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8493556976318364,LogViscosity1273K
61,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.514385223388672,LogViscosity973K
62,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03488,0.0438,0.017,0.0315,0.6373866666666667,0.235,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.602581024169922,LogViscosity1873K
63,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0484766066375353,0.0178487505874588,0.0163488555801093,0.0382639881874935,0.0061995660303778,0.0006999510034297,0.0331310141623419,0.6092273540852142,0.0002199846010779,0.2284840061195717,0.0010999230053896,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.136261463165283,LogViscosity1373K
64,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.066993300669933,0.0174982501749824,0.0010398960103989,0.0041495850414958,0.2022297770222978,0.5807019298070193,0.1273872612738726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3222192525863648,LogViscosity1773K
65,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581333333333333,0.0376,0.6055666666666667,0.0397,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.66838002204895,LogViscosity1273K
66,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.02972,0.10685,0.0306,0.6079633333333334,0.1772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.904301166534424,LogViscosity1473K
67,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.028,0.11075,0.0004,0.0006666666666666,0.0175,0.006,0.6025166666666666,0.1941666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
68,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0534,0.013,0.04145,0.05355,0.6222142857142857,0.0026857142857142,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5965514183044438,LogViscosity1773K
69,Al,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,0.001840386481161,0.0216545474549655,0.0025505356124786,0.0002767247788702,0.0394082757379049,0.0026505566168895,0.0522109643025035,0.5990658038188019,0.0004801008211724,0.0005201092229368,0.2369164191146807,0.0368577401254263,0.0013336133921456,0.0042342225200625,0.0,0.0,0.0,LogViscosity,1173,4.095025062561035,LogViscosity1173K
70,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0146014601460146,0.0757409074240757,0.6079607960796078,0.261092775944261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.498648166656494,LogViscosity1473K
71,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2134666666666667,0.5599333333333334,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5746002197265625,LogViscosity1373K
72,Al,B,Ba,Ca,La,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0164003280065601,0.0240404808096162,0.0719514390287805,0.0219504390087801,0.0010000200004,0.6084568358033826,0.0001120022400448,0.181570298072628,0.0443508870177403,0.0123335800049334,0.0156003120062401,0.0022333780008933,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2818973064422607,LogViscosity1473K
73,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.81658935546875,LogViscosity1573K
74,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0348034803480348,0.049004900490049,0.0026669333600026,0.6346634663466346,0.2313898056472313,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8661913871765137,LogViscosity1473K
75,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.505405426025392,LogViscosity1173K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04888,0.01484,0.0139,0.03075,4e-05,0.01885,0.6326233333333334,0.233,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.65148401260376,LogViscosity1673K
77,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01968,0.07905,0.04455,0.23215,0.5448033333333333,0.0797666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2994935512542725,LogViscosity1473K
78,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.5845666666666666,0.2512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5487852096557615,LogViscosity1473K
79,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0434,0.00188,0.0092,0.0242,0.1049333333333333,0.5942057142857143,0.0013142857142857,0.2201333333333334,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.135231733322144,LogViscosity1673K
80,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.142471790313722,LogViscosity1373K
