,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
12,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.848688125610352,LogViscosity1573K
13,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04608,0.00188,0.00585,0.0232,0.0236,0.0867999999999999,0.5938566666666666,0.218,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.954336166381836,LogViscosity1273K
14,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9595969915390012,LogViscosity1473K
15,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0682731726827317,0.0007999200079992,0.0905409459054094,0.0086791320867913,0.029663700296637,0.0096990300969903,0.039329400393294,0.5857028582855999,0.000228548573714,0.1643169016431689,0.0027663900276639,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9907830953598024,LogViscosity1673K
16,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0519615588467654,0.0152504575137254,0.0140004200126003,0.0147004410132304,0.0928027840835225,0.5946211719684925,0.2163731578614025,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1828153133392334,LogViscosity1673K
17,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07608,0.1179333333333333,0.6251580952380953,0.1808285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.240629196166992,LogViscosity873K
18,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.290656328201294,LogViscosity1373K
19,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03856,0.1472666666666666,0.5869923809523809,0.0023142857142857,0.2248666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6168596744537358,LogViscosity1673K
20,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0454399999999999,0.0061999999999999,0.01475,0.0261,4e-05,0.02365,0.6334366666666665,0.2406333333333333,0.0003999999999999,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7473173141479492,LogViscosity1873K
21,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.075,0.1,0.5883333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.854142189025879,LogViscosity1073K
22,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1736606359481807,LogViscosity1773K
23,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.01092,0.02132,0.00505,0.0303,0.0022,0.02685,0.0964666666666666,0.5905933333333333,0.2143999999999999,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.059970855712892,LogViscosity1173K
24,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.865149736404419,LogViscosity1573K
25,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0395639563956395,0.0655065506550655,0.0184918491849184,0.0036670333700036,0.054055405540554,0.0174017401740174,0.007000700070007,0.6046033174746046,0.0006572085780006,0.1868853552021868,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1267633438110347,LogViscosity1473K
26,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04984,0.021,0.00435,0.0415,0.0082499999999999,0.6346933333333332,0.2335333333333333,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.216104984283446,LogViscosity1473K
27,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6,0.2333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.190000057220459,LogViscosity1573K
28,Al,Ba,Ce,Fe,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0036398908032759,0.0203993880183594,0.0005666496671766,0.0001799946001619,0.0422653987047055,0.0551316793829518,0.597450076497705,0.0003919882403527,0.2336596568769604,0.0298491045268641,0.0014999550013499,0.0091997240082797,0.0057664936718565,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6421995162963863,LogViscosity1373K
29,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.769819021224976,LogViscosity1473K
30,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02884,0.0085,0.09435,0.0873699999999999,0.5985733333333334,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8822416067123413,LogViscosity1473K
31,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06048,0.0498,0.0502,0.067,0.5897533333333334,0.1827666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.532634735107422,LogViscosity1473K
32,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0748,0.1326,0.5754333333333334,0.2171666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.866276741027832,LogViscosity873K
33,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.7080183029174805,LogViscosity1273K
34,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5602636337280287,LogViscosity1473K
35,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.198444366455078,LogViscosity1373K
36,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0401240124012401,0.024002400240024,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0095009500950095,0.0006000600060005,0.6172917291729171,0.2218888555522218,0.0002333566690002,0.0164016401640163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.920712947845459,LogViscosity1773K
37,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02216,0.06625,0.0305,0.01015,0.6035566666666667,0.1960333333333333,0.07135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4275188446044922,LogViscosity1573K
38,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.559588670730591,LogViscosity1473K
39,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.282832622528076,LogViscosity973K
40,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0478,0.0362666666666666,0.0055,0.0904,0.5841,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.266024589538574,LogViscosity1373K
41,Al,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00696,0.0528666666666666,0.0764666666666666,0.5984066666666666,0.2564,0.0073,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.691574573516847,LogViscosity1073K
42,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.175,0.5833333333333334,0.1666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0752618312835691,LogViscosity1473K
43,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.1031436476981031,0.583991732506584,0.0399039903990399,0.2195552888622196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.002638816833496,LogViscosity773K
44,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03412,0.02525,0.0327333333333333,0.0223,0.0356666666666666,0.5991633333333335,0.1965333333333333,0.0353,0.015,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9381115436553955,LogViscosity1573K
45,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0055,0.0659999999999999,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3669672012329102,LogViscosity1673K
46,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zn,X,X,X,X,X,0.0401147850779398,0.0004999350084489,0.0003639526861508,0.0004066138068717,0.0121984142061532,0.0762400887884575,0.0002732978046187,0.6213685554211286,0.2253707018087649,0.0013664890230936,0.0043994280743503,0.0173977382940217,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3302626609802246,LogViscosity1773K
47,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2063093185424805,LogViscosity1573K
48,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.409833908081056,LogViscosity1173K
49,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0628104209899902,LogViscosity1473K
50,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0853333333333333,0.128,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4994295835494995,LogViscosity1473K
51,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0436356364363563,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6364730193647303,0.2337432923374329,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2701320648193364,LogViscosity1573K
52,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0733333333333333,0.3199999999999999,0.5066666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1257411241531372,LogViscosity1273K
53,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02172,0.00015,0.037,8e-05,0.02365,0.6293966666666666,0.2223333333333333,0.0002333333333333,0.01485,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7730791568756104,LogViscosity1773K
54,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0154015401540154,0.0624062406240624,0.0449544954495449,0.0343534353435343,0.6085108510851085,0.1623829049571624,0.0416041604160416,0.0115678234490115,0.0146514651465146,0.0041670833750041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.369834423065185,LogViscosity1273K
55,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05268,0.0520399999999999,0.0282999999999999,0.01395,0.6351299999999999,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.264226198196411,LogViscosity1673K
56,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0445640107609685,0.00824074166675,0.0577551979678171,0.0168815193367403,0.0021335253506148,0.0572051484633617,0.0007000630056705,0.0233354335223503,0.6037981513574319,0.0002028754016432,0.1830831441496401,0.0021001890170115,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3847692012786863,LogViscosity1773K
57,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01384,0.16195,0.00396,0.006,0.0241,4.5e-05,0.0202666666666666,0.5885349999999999,0.181,0.0003033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3644895553588867,LogViscosity1473K
58,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.116018533706665,LogViscosity1673K
59,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0502550255025502,0.1001433476681001,0.5965229856318965,0.2331566489982332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.286414623260498,LogViscosity1773K
60,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.025,0.1025,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.058607578277588,LogViscosity1473K
61,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.02425,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9554210901260376,LogViscosity1873K
62,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05815,0.1380666666666666,0.5782499999999999,0.2255333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.046768188476562,LogViscosity773K
63,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.118,0.6076666666666666,0.2743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1799983978271484,LogViscosity1773K
64,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0556799999999999,0.05035,0.0034,0.02625,0.63072,0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0195341110229488,LogViscosity1573K
65,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0327232723272327,0.0071607160716071,0.0008500850085008,0.0117011701170117,0.0236690335700236,0.0014668133480014,0.0163016301630163,0.0988765543220988,0.5879787978797878,0.2087542087542087,0.0021668833550021,0.0012501250125012,0.007100710071007,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9440171718597408,LogViscosity1573K
66,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0400008000160003,0.0360007200144002,0.0457509150183003,0.6317659686527063,0.2248711640899484,0.0002933392001173,0.0193003860077201,0.00165003300066,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.593183994293213,LogViscosity1473K
67,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.19275,0.08085,0.5692666666666666,0.1199333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0074639916419984,LogViscosity1673K
68,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.18775,0.5999633333333333,0.1659999999999999,0.0215666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1055114269256592,LogViscosity1473K
69,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.1186,0.6015000000000001,0.2447000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.369219303131103,LogViscosity973K
70,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.07464,0.1014,0.02,0.6077433333333333,0.1821666666666666,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.366011619567871,LogViscosity1073K
71,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03652,0.2269999999999999,0.5849133333333333,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1837992668151856,LogViscosity1673K
72,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2167696952819824,LogViscosity1673K
73,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.090006113052368,LogViscosity1773K
74,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01584,0.0232,0.06895,0.02085,0.61111,0.1791333333333333,0.04245,0.0235666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.945228099822998,LogViscosity1273K
75,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.746553897857666,LogViscosity1373K
76,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0454822741137056,0.0306515325766288,0.0004400220011,0.0004933580012333,0.0031601580079003,0.0111338900278347,0.079953997699885,0.0002733470006833,0.6156674500391686,0.2111438905278597,0.0016000800040002,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0112366676330566,LogViscosity1573K
77,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.18,0.225,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.077406883239746,LogViscosity873K
78,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1481333333333333,0.5926,0.2592666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6709790229797363,LogViscosity1573K
79,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01444,0.017,0.0215,8.000000000000002e-05,0.009,0.00565,0.0003333333333333,0.6364466666666666,0.2329666666666667,0.0001666666666666,0.00625,0.002,0.0001666666666666,0.0,0.0,0.0,LogViscosity,1573,3.356128215789795,LogViscosity1573K
80,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0540612605406126,0.5923907609239076,0.1417358264173583,0.2118121521181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.429703712463379,LogViscosity873K
