,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
37,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.01768,0.017,0.0012666666666666,0.0991333333333333,0.0097,0.0640666666666666,0.5725866666666666,0.2125,0.0003333333333333,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
38,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0454022701135056,0.0456522826141307,0.0001233395003083,0.0007200360018,0.0015334100038335,0.00023201160058,0.0060669700151674,0.0768538426921345,0.0009333800023334,0.6132386619330965,0.2037435205093588,0.0019000950047502,0.0036001800090004,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
39,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.002,0.0226666666666666,0.0595,0.0273333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
40,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0508866152599838,0.0411053436946803,0.0001520197625691,0.0922619940592277,0.0006600858111554,0.6133744053393608,0.2015595360730228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
41,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6010000000000001,0.1766666666666666,0.01,0.0099999999999999,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
42,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0254,0.1392,0.013,0.0154,0.0061999999999999,0.6085333333333333,0.0467,0.1455666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
43,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
44,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
45,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.0081999999999999,0.2038666666666666,0.5557333333333334,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04708,0.00248,0.016,0.0169,4e-05,0.0329999999999999,0.6329499999999999,0.2407666666666666,0.0002999999999999,0.01045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
47,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.08525,0.02625,0.6083666666666667,0.2033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
48,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.05,0.1666666666666666,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.5,YoungsModulus293K
49,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3752,0.0413333333333333,0.5834666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
50,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.12115,0.0222,0.61305,0.2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
51,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.6190476190476191,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
52,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6096190476190476,0.0057142857142857,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
53,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
54,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
55,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0587582372528824,0.0011999640010799,0.0124996250112496,0.034748957531274,1.1999640010799676e-05,2.6665866690665937e-05,1.999940001799945e-05,0.0276491705248842,7.333113339933134e-05,0.6301362387699797,0.0057426848623112,0.221393358199254,0.0003066574669426,0.0073997780066597,1.3332933345332969e-05,1.999940001799945e-05,YoungsModulus293K,83.0,YoungsModulus293K
56,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.04,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
57,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0423642364236423,0.02006867353402,0.0273527352735273,0.0735406874020735,0.6036837017035034,0.2227222722272226,0.0005000500050004,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
58,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.00604,0.02,0.0033333333333333,0.04005,0.0802666666666666,0.6037766666666666,0.0004,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
59,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.04,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
60,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1333333333333333,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
61,Al,B,Li,Mg,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,0.02708,0.02644,0.1282666666666666,0.1141,0.5571228571428571,0.0092571428571428,0.1275666666666666,0.0024,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
62,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06994300569943,0.0972569409725694,0.5947238609472386,0.2324100923241009,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
63,Ba,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.055,0.0166666666666666,0.0133333333333333,0.12,0.5708333333333333,0.13,0.0075,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
64,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
65,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00168,0.24,0.0049,0.2,0.51142,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
66,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04908,0.0768666666666666,0.6200533333333333,0.2462333333333333,0.0038666666666666,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
67,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.152,0.2666666666666666,0.5066666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
68,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0962399999999999,0.1144,0.5934266666666667,0.1827666666666666,0.0131666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
69,B,Ba,Ca,K,La,Li,Mg,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,0.00396,0.01985,0.0398,0.0066666666666666,0.012,0.0191333333333333,0.0298,0.0203333333333333,0.0142857142857142,0.5952542857142858,0.1509333333333333,0.00995,0.0265,0.0448,0.0067333333333333,0.0,YoungsModulus293K,113.0,YoungsModulus293K
70,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
71,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008999100089991,0.0691130886911308,0.0378628803786288,0.0127987201279872,0.0068659800686597,0.6248841782488417,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
72,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
73,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,0.012,0.03,0.0799999999999999,0.03,0.0266666666666666,0.591,0.1933333333333333,0.0266666666666666,0.002,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
74,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.0533333333333333,0.6213333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
75,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.01,0.0266666666666666,0.5886666666666668,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
76,Ba,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.57,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
77,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0868,0.1095,0.6156999999999999,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
78,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0666666666666666,0.0866666666666666,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
79,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.1066666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
80,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
81,Al,B,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0236,0.02464,0.0174,0.1056,0.5970399999999999,0.00052,0.2290333333333333,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
82,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1158,0.6812,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
83,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532346765323467,0.0531446855314468,0.6400793254007933,0.2535413125354131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
84,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05592,0.0184,0.0003,0.0018666666666666,0.0078,0.0885333333333333,0.60638,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
85,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05508,0.0569,0.05545,0.6200366666666667,0.2018666666666666,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
86,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.0474,0.00048,0.0014,0.1641333333333333,0.0068,0.604472380952381,0.1753142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
87,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
88,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
