,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
15,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.15384,0.1538666666666666,0.5640933333333333,0.1281999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
16,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.015,0.1133333333333333,0.603,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
17,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
18,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.10425,0.093,0.0647,0.57935,0.1446,0.0140999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
19,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
20,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.072,0.11,0.6113333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
22,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.1133333333333333,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
23,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.17,0.5386666666666666,0.0133333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
24,Al,As,B,Ba,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0067199999999999,0.0017199999999999,0.02732,0.10695,0.0294,0.5902299999999999,0.0013599999999999,0.1765999999999999,0.0596999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
25,Al,Be,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0598740125987401,0.0748425157484251,0.0999900009999,0.0752924707529247,0.5316668333166683,0.0833916608339166,0.074942505749425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
26,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.01,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
27,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02288,0.11645,0.05195,0.0365,0.5945533333333333,0.1619,0.0157666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
28,Al,B,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.112,0.048,0.0733333333333333,0.6033333333333333,0.1333333333333333,0.0066666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
30,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.10172,0.05305,0.0980666666666666,0.5829966666666666,0.1641666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
31,Al,Ca,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.6226666666666667,0.2,0.044,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
32,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00208,0.2,0.00615,0.1666666666666666,0.5101033333333334,0.1125,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
33,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19276,0.5513614285714284,0.21045,0.0042285714285714,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
34,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
35,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5480952380952381,0.0885714285714285,0.0633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
36,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0196,0.0195,0.013,0.032,0.017,0.0326666666666666,0.6047333333333332,0.2233333333333333,0.0295,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
37,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.0608,0.0445,0.6326333333333334,0.2123333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
38,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0963096309630963,0.0187352068540187,0.011001100110011,0.5947161382804946,0.0561556155615561,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
39,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6642857142857143,0.2166666666666666,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
40,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07484,0.04075,0.00065,0.1045333333333333,0.5881266666666666,0.1906,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
41,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
42,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
43,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
44,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.06,0.0533333333333333,0.0675,0.5653333333333334,0.1233333333333333,0.0275,0.0133333333333333,0.01,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
45,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
46,B,Ba,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.0077998440031199,0.0077498450030999,0.0432658013506396,0.0302660613454397,0.1029979400411991,0.5745171763231403,7.999840003199937e-06,0.1483970320593588,0.0849983000339993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
47,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07196,0.1362,0.14305,0.5615899999999999,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
48,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.14025,0.6142766666666667,0.2116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
49,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0266666666666666,0.0375,0.0166666666666666,0.6015,0.21,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
50,Al,La,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.056,0.02,0.04,0.025,0.6140000000000001,0.1833333333333333,0.02,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
51,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,0.0527199999999999,0.01012,0.0170999999999999,0.021,4e-05,0.00964,0.01125,0.0003333333333333,0.6359966666666665,0.2358999999999999,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
52,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
53,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0746666666666666,0.0433333333333333,0.5896666666666667,0.2156666666666666,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
54,Al,Be,Ce,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,0.0467153284671532,0.02994700529947,0.0184981501849815,0.0387294603872946,0.1164383561643835,0.5842215778422157,0.1264540212645402,0.038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
55,B,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0115976804639072,0.028994201159768,0.0466573351996267,0.0453242684796374,0.025994801039792,0.5892154902352863,0.0001999600079984,0.2311870959141505,0.0003332666799973,0.020495900819836,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
56,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.05,0.545,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
57,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
58,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.06595,0.023,0.6150333333333333,0.2166666666666666,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
59,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
60,Al,B,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,0.0358835883588358,0.0401240124012401,0.0795579557955795,0.0703570357035703,0.0732073207320732,0.0502550255025502,0.544011067773444,0.0666399973330666,0.0399639963996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
61,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.218,0.5508666666666667,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
62,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0041995800419958,0.0454954504549545,0.0020664600206646,0.0286971302869713,0.0835916408359164,0.5984068259840682,0.2375429123754291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
63,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.24375,0.6069642857142856,0.1392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
64,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
65,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5456761904761904,0.0728571428571428,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
66,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
67,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
68,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.03,0.04,0.622,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
69,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.0333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
70,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04936,0.02544,0.0001499999999999,0.03345,4e-05,0.02045,0.6303933333333333,0.2230666666666666,0.0002999999999999,0.0173499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
71,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
72,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,0.018001800180018,0.0065339867320065,0.1008100810081008,0.0536053605360535,0.047090423328047,0.5910400563865911,0.1729506283961729,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
73,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0408,0.0906666666666666,0.6122666666666666,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
74,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
75,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
76,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0529252925292529,0.023082308230823,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0897423075640897,0.6081441477481081,0.2236890355702236,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492,0.0068,0.0122,0.027,4e-05,0.0223,0.6345433333333333,0.2407333333333333,0.0002666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
79,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.025,0.0066666666666666,0.06,0.0533333333333333,0.6043333333333334,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
80,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.5266666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
81,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0058333333333333,0.6666666666666667,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
82,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6245,0.1265,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
83,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0302830283028302,0.0854752141880854,0.0598059805980598,0.5818981898189819,0.0006800680068006,0.2159549288262159,0.0209020902090209,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
84,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
85,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.016398524132828,0.0554450099491045,0.0001959823615874,0.000866588673686,0.045245927866492,0.0295973362397384,0.6151053071890197,0.2371453235875438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.799999237060554,YoungsModulus293K
86,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.06,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
87,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5499999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
88,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.015,0.165,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
