,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
63,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1009999999999999,0.1533333333333333,0.5588666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.384334564208984,LogViscosity873K
64,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.761842966079712,LogViscosity1573K
65,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.040162008100405,0.0005600280014,0.0392019600980049,0.0044502225111255,0.0334516725836291,6.667000016667504e-06,1.3334000033335008e-05,0.0002933480007333,0.6337690217844226,0.00037601880094,0.2271780255679451,0.0197509875493774,0.00042002100105,0.0003666850009167,0.0,0.0,0.0,LogViscosity,1573,3.1416230201721187,LogViscosity1573K
66,Al,B,Ba,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04368,0.0007599999999999,0.01675,0.08065,0.6267933333333335,0.2295333333333333,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0413942337036133,LogViscosity1573K
67,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.817420244216919,LogViscosity1573K
68,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.05696,0.0121333333333333,0.0030666666666666,0.02975,0.0722,0.5891066666666668,0.1838666666666666,0.0053,0.04335,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.401400089263916,LogViscosity1673K
69,Al,B,Ba,Ca,La,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.0196,0.0236,0.161,0.0295,0.008,0.0295,0.5719666666666667,0.1143333333333333,0.0345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.730234146118164,LogViscosity1073K
70,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0465,0.14,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.06648850440979,LogViscosity1773K
71,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0868999999999999,0.11267,0.5958966666666667,0.1785333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3258324861526491,LogViscosity1473K
72,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5764927864074707,LogViscosity1373K
73,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.00188,0.04795,0.0046666666666666,0.01435,0.0805333333333333,0.6021999999999998,0.2436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4074206352233887,LogViscosity1373K
74,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0806666666666666,0.5728666666666666,0.1604,0.1860666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.539459228515625,LogViscosity1073K
75,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.1793384552001966,LogViscosity1673K
76,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5280942916870122,LogViscosity1473K
77,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1031303130313031,0.1141114111411141,0.6114411441144114,0.1713171317131713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.845330238342283,LogViscosity1173K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.00424,0.01815,0.027,4e-05,0.0233,0.6335200000000001,0.2412333333333333,0.0003333333333333,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.584197521209717,LogViscosity1473K
79,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1605333333333333,0.5864,0.2530666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.9563846588134775,LogViscosity973K
