,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2474300194526,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.0061660500616605,0.1264373562643736,0.614108589141086,0.1908142519081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
655400037749,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6307142857142858,0.1742857142857142,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.150001525878906,YoungsModulus293K
386600012564,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1006666666666666,0.6163333333333333,0.2503333333333333,0.0326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3860000457590,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
196500110866,Al,B,K,Mg,O,P,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0268,0.0875999999999999,0.0579,0.6195285714285714,0.1653714285714285,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
4094500478445,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0374362563743625,0.0105989401059894,0.0181481851814818,0.0071992800719928,0.0141985801419858,0.0417958204179582,0.0430623604306236,0.0005428028625708,0.6034068021769252,0.2077792220777922,0.0055661100556611,0.0093990600939906,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3075600391256,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1052,0.6842285714285714,0.2105714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
4086100477505,Al,B,Ca,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0124,0.002,0.024,0.0166666666666666,0.0595,0.0353333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2835000380300,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
46500022635,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.0217,0.0007999999999999,0.1270666666666666,0.5914733333333332,0.2347999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
2757800362249,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
2611600197989,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.042,0.03,0.01,0.6365,0.23,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
3781600446639,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02996,0.02,0.0286666666666666,0.008,0.03495,0.0466,0.6017233333333334,0.2231,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4413700606446,B,Na,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.1,0.008,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
484200037478,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1,0.606,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
38900022045,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.111,0.6148666666666667,0.1853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3536800425203,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
4245200495356,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0503,0.1068,0.5884999999999999,0.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
239700032781,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0018002160259231,0.0406048725847101,0.0002720326439172,0.0017002040244829,0.1121467909482471,0.596146204211172,0.2473296795615474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
3396400415176,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.0360399999999999,0.0227,0.0620999999999999,0.6251733333333331,0.00096,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3278400397215,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6542,0.0789,0.1839,0.0829999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
4441300608019,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0480703859228154,0.0415416916616676,0.0007198560287942,0.0009331467039925,0.00123975204959,0.0072652136239418,0.0736352729454109,0.0012664133839898,0.6148237019262813,0.2056921948943544,0.0025328267679797,0.0022795440911817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
4245500495479,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0528399999999999,0.0281599999999999,4.999999999999999e-05,6.666666666666664e-05,4.999999999999999e-05,0.0922666666666666,0.6069666666666665,0.2192666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
2885800367102,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0247224722472247,0.0348534853485348,0.0008667533420008,0.0172017201720172,0.0922092209220922,0.5982564923158983,0.2255892255892256,0.0012001200120012,0.0051005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
386100012482,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
338400003816,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6118333333333332,0.271,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
2773400359612,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.0933333333333333,0.5966666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4299400498641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534,0.0068799999999999,0.01905,0.02635,4e-05,0.02075,0.6325133333333333,0.2345666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3997600472290,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0423557644235576,0.01994800519948,0.0447955204479552,0.0168483151684831,0.6302269773022696,0.2388094523880945,0.0004666200046662,0.0065493450654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
3726000441973,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2586666666666666,0.1493333333333333,0.5919999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
3965700464809,Al,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0338399999999999,0.04015,0.0132,0.6197466666666667,0.2130333333333332,0.04775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1647200158849,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.19,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4387200532240,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06396,0.01195,0.0124666666666666,0.0287,0.0924,0.5900233333333333,0.1999666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2593600197257,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.0439956004399559,0.006959304069593,0.6344679817732513,0.1752110503235391,0.0900909909009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3052100401174,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0120387961203879,0.0140485951404859,0.0560943905609439,0.0300636603006366,0.0634603206346031,0.0935239809352398,0.5397393593973935,0.166983301669833,0.0240475952404759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3903600460249,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0591259125912591,0.0035003500350034,0.0352701936860352,0.0319365269860319,0.6207020702070206,4.0004000400040005e-05,0.2454245424542454,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3863400457988,Al,Ca,Fe,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.039114915061042,0.0633917590713207,9.198804155459794e-05,0.0753402057732494,0.0001999740033795,0.6128050020164044,0.2050733404657394,0.0029496165498485,0.001033199017461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
4245500495597,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05268,0.0416,0.0001,0.0066,5e-05,0.086,0.6046033333333333,0.2080333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
4086100477495,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.0293333333333333,0.0595,0.0139999999999999,0.6096,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3546800425826,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.024,0.05,0.0533333333333333,0.0675,0.5768333333333333,0.1433333333333333,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4302100499442,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.056,0.005,0.025,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3477000419187,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
1423400130892,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02336,0.02535,0.05565,0.0559333333333333,0.6078066666666666,0.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1618500156777,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05672,0.02565,0.02185,0.1011999999999999,0.5907800000000001,0.2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
3090000391625,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0141185881411858,0.1093890610938906,0.1332866713328667,0.5834216578342166,0.1597840215978402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4245300495389,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4245500495576,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048084808480848,0.0392039203920392,0.0001000100010001,0.0062006200620062,5.000500050005e-05,0.0846084608460846,0.6066639997333066,0.2146881354802147,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4299500498797,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2639500307572,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.2925,0.5431666666666667,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4464000609650,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538453845384538,0.1088608860886088,0.151015101510151,0.5467170526576468,0.0049147771920049,0.1346467980131346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
655200037725,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.179,0.6375714285714286,0.1834285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.95800018310547,YoungsModulus293K
2952900369107,Al,B,Ba,K,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0007599240075992,0.0193980601939806,0.0262973702629737,0.0318634803186348,0.0767256607672565,0.0398626803986268,0.5696330366963303,0.2014465220144652,0.0137486251374862,0.0182981701829817,0.0019664700196647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4266900493893,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2266666666666667,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
455200097929,B,Ba,Ge,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.0333333333333333,0.1,0.585,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
3409500407752,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0175482451754824,0.0281305202813052,0.0347965203479652,0.0421957804219578,0.6082558410825584,0.2392760723927607,0.0297970202979702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
4090100478097,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04532,0.00716,0.0229,0.03075,4e-05,0.0291,0.6297633333333333,0.2327666666666667,0.0004333333333333,0.0017,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
756100057303,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0238023802380238,0.2301563489682301,0.5476214288095476,0.1984198419841984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1714200147484,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00724,0.03528,0.0055,0.0076,0.0330666666666666,0.63868,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
4189400488927,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07472,0.01645,0.16005,0.59538,0.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2593600197241,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.0600666666666666,0.0069599999999999,0.595512380952381,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3605800432279,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0031196880311968,0.0001999800019998,0.0147485251474852,0.0450621604506215,0.0811918808119187,0.0302636403026364,0.5940705929407057,0.2186114721861146,0.0070992900709929,0.0056327700563276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2950900369044,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0033499665003349,0.0233497665023349,0.0199998000019999,0.6330103365633009,0.222631107022263,0.0083499165008349,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4241100489859,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.01,0.02,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4089900477898,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0158415841584158,0.0978097809780978,0.0716071607160716,0.0044004400440044,0.6053538687202054,0.2049871653832049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
3103200402062,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.0973333333333333,0.0871333333333333,0.5642466666666667,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
3782700447005,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.018,0.0466666666666666,0.03,0.0066666666666666,0.6086666666666667,0.2166666666666666,0.045,0.0133333333333333,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4267400497036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0513548645135486,0.0217178282171782,0.0001499850014998,0.0300969903009699,7.999200079992004e-05,0.0346965303469653,0.6286438022864381,0.2203446322034464,0.0002666400026664,0.0125487451254874,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
