,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
26,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05768,0.01624,0.1197333333333333,0.5904752380952379,0.0167714285714285,0.1787,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.424437522888184,LogViscosity1373K
27,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4582252502441406,LogViscosity1773K
28,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.942530632019043,LogViscosity1273K
29,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03528,0.01355,0.05555,0.0294,0.01715,0.0223333333333333,0.60617,0.2112,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.080519437789917,LogViscosity1873K
30,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.991951942443848,LogViscosity973K
31,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06108,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.490424156188965,LogViscosity1373K
32,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9683938026428225,LogViscosity1473K
33,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0480399999999999,0.0046,0.0404666666666666,0.00805,0.0048666666666666,0.6276466666666666,0.00088,0.2462666666666666,0.0040666666666666,0.01195,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2354178428649902,LogViscosity1573K
34,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04164,0.13915,0.06195,0.5926933333333333,0.1385333333333333,0.0260333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4696469306945801,LogViscosity1573K
35,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444622204446222,0.1777822217778222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.529834747314452,LogViscosity773K
36,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04696,0.0201,0.0267,4e-05,0.0257,0.6326333333333334,0.2413333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.727306365966797,LogViscosity1573K
37,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08836,0.2646,0.56374,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4258618354797363,LogViscosity1673K
38,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048004800480048,0.036083608360836,0.0099009900990099,0.0446544654465446,0.6294162749608294,0.2167883455012168,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2307958602905278,LogViscosity1873K
39,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.02224,0.1046,0.0297,0.6120399999999999,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.914432525634768,LogViscosity1173K
40,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5908045768737795,LogViscosity1473K
41,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0391599999999999,0.0076399999999999,0.01085,0.0355999999999999,0.0413,0.6159833333333332,0.2067666666666666,0.0408999999999999,0.0017999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.74849009513855,LogViscosity1473K
42,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.027,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8465380668640137,LogViscosity1673K
43,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074392560743925,0.0140985901409859,0.0447288604472886,0.0577942205779422,0.6094657200946573,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.893390893936157,LogViscosity1273K
44,Al,B,Ba,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0197960407918416,0.0503499300139972,0.0682863427314537,0.032993401319736,0.615250283276678,0.2115910151303073,0.0003332666799973,0.0013997200559888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5906119346618648,LogViscosity1573K
45,Al,B,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,X,X,X,X,X,0.0096809680968096,0.0749274927492749,0.0055005500550055,0.0003667033370003,0.0262692935960262,0.0716738340500716,0.0076507650765076,0.0418708537520418,0.5720905423875718,0.1714171417141713,0.0030003000300029,0.0155515551555155,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.630570411682129,LogViscosity973K
46,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0464846484648464,0.0204520452045204,0.0273527352735273,8.000800080008001e-05,0.0262026202620262,0.6322365569890323,0.2407574090742408,0.0003667033370003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.580943584442139,LogViscosity1473K
47,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9730985164642334,LogViscosity1273K
48,Al,K,Na,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0290031903509386,0.0456716905526274,0.0354038944283871,0.6164849562023249,0.0009429608685526,0.2572949691132691,0.00029669930359,0.0149016391803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.448946237564087,LogViscosity1673K
49,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7840414047241209,LogViscosity1873K
50,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454754524547545,0.0117188281171882,0.0057494250574942,0.0331966803319668,0.0243975602439756,0.6168049861680498,0.2038129520381295,0.0006332700063327,0.0576442355764423,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.101889610290527,LogViscosity1173K
51,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.028,0.002,0.023,0.02,0.6333333333333334,0.2266666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.623808622360229,LogViscosity1673K
52,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6143198013305664,LogViscosity1773K
53,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.007280145602912,0.0440808816176323,5.500110002200044e-05,0.0028667240011466,0.000385007700154,0.0279338920111735,0.6425595178570239,0.2739054781095622,0.0009333520003733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.751881122589111,LogViscosity1173K
54,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0091218243648729,0.0021504300860172,0.0503600720144028,0.0352737214109488,0.0329565913182636,0.0321397612855904,0.5949323197972928,0.2046409281856371,0.0240548109621924,0.0143695405747816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7183456420898442,LogViscosity1573K
55,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6754193305969238,LogViscosity1473K
56,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02884,0.03368,0.15615,0.0062666666666666,0.0181333333333333,0.5919966666666667,0.1649333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.7530117034912114,LogViscosity1173K
57,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0754,0.0122666666666666,0.6022,0.0492,0.2482333333333333,0.0126999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.69939923286438,LogViscosity1273K
58,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.001239061355591,LogViscosity1673K
59,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.687019109725952,LogViscosity1573K
60,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3436310291290283,LogViscosity1673K
61,Al,As,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.013241721423785,0.0006400832108174,0.0186024183143808,0.0700091011831538,0.0002100273035494,0.0140684955710909,0.5953507289280939,0.0620080610479362,0.0001400182023663,0.2257293448148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.661494731903076,LogViscosity1073K
62,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0501225061253062,0.0077203860193009,0.0120006000300015,0.0095338100238345,0.008350417520876,0.1156724502891811,0.5876393819690984,0.1972765304931912,0.000150007500375,0.0070003500175008,0.0045335600113338,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7092442512512207,LogViscosity1673K
63,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.905208110809326,LogViscosity973K
64,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0422021101055052,0.0077203860193009,0.0120006000300015,0.0095338100238345,0.016700835041752,0.1157391202893477,0.5861426404653566,0.18807607047019,0.000150007500375,0.0126339650315849,0.0091004550227511,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.97800874710083,LogViscosity1373K
65,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1383333333333333,0.5670833333333333,0.09125,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.1516423225402832,LogViscosity1273K
66,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01596,0.02336,0.06945,0.021,0.6067966666666665,0.1803666666666666,0.0545,0.0135666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9234431982040405,LogViscosity1273K
67,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.743096113204956,LogViscosity1873K
68,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.1266666666666666,0.5906666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.444819450378418,LogViscosity973K
69,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05356,0.0072,0.01955,0.02535,4e-05,0.02275,0.6322166666666666,0.2337,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.478915214538574,LogViscosity1473K
70,B,Ca,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.03555,0.1411333333333333,0.5646933333333333,0.03575,0.1770333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.5455654859542849,LogViscosity1373K
71,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0011998800119988,0.0104389561043895,0.6647268606472686,0.323634303236343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,11.095659255981444,LogViscosity1373K
72,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040160401604016,0.036160361603616,0.042350423504235,0.6322963229632297,0.2257689243559102,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.85862398147583,LogViscosity1573K
73,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0269575738183563,0.0301972822445979,0.0216647168421508,0.0265309455482339,0.6169911374642948,0.0005199532042116,0.2349121912361221,0.0003299703026727,0.032797048265656,0.0090991810737033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.394937038421632,LogViscosity1373K
74,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04004,0.00108,0.0073,4e-05,0.0063333333333333,0.01825,0.0746,0.6088399999999999,0.2372333333333333,0.0003333333333333,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.488185405731201,LogViscosity1373K
75,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01455,0.2155333333333333,0.55405,0.2158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.015415191650389,LogViscosity773K
76,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.744801998138428,LogViscosity1473K
77,Al,B,Ca,Fe,K,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0130390872638915,0.0076394652374333,0.0355975081744277,1.599888007839451e-05,0.0376640301845537,0.0715283263504887,0.5967068971838637,0.0002919795614306,0.2220177920878872,0.0005666270027764,0.0149322880731682,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.892960786819458,LogViscosity1573K
