,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
13,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068006800680068,0.2254892155882254,0.5660042194695659,0.1404997642621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.590851783752441,LogViscosity873K
14,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.1333333333333333,0.5800000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.866196155548096,LogViscosity1173K
15,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0354035403540354,0.1473647364736473,0.1006100610061006,0.578107810781078,0.1187452078541187,0.0197686435310197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0444780588150024,LogViscosity1573K
16,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03536,0.02324,0.1032,0.0024,0.0015333333333333,0.02075,0.0030666666666666,0.6124833333333333,0.1976666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.775310516357423,LogViscosity1073K
17,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2333333333333333,0.5416666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.927558422088623,LogViscosity973K
18,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0421862602233887,LogViscosity1573K
19,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05132,0.00188,0.00585,0.0139333333333333,0.02365,0.1010666666666666,0.5904666666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6691060066223145,LogViscosity1573K
20,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.87076473236084,LogViscosity1273K
21,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01508,0.039,0.005,0.00455,0.0054666666666666,0.0634,0.6192533333333333,0.2459,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0998611450195312,LogViscosity1473K
22,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000999900009999,0.0500449955004499,0.0002399760023997,0.0020997900209979,0.0960570609605706,0.6010498950104989,0.2495083824950838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3504457473754883,LogViscosity1273K
23,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.56,0.05,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.456345558166504,LogViscosity973K
24,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.5839066666666667,0.1568333333333333,0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.807313084602356,LogViscosity1473K
25,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.598915100097656,LogViscosity973K
26,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04328,0.0572,0.02592,0.04875,0.0162,0.6117166666666667,0.1928666666666666,0.0040666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1301202774047852,LogViscosity1573K
27,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00696,0.01755,0.0248,4.000000000000001e-05,0.02605,0.6317333333333334,0.2329666666666667,0.0002666666666666,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7126834392547607,LogViscosity1673K
28,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.01184,0.00692,0.01615,0.0213333333333333,0.0404,0.01495,0.0486666666666666,0.5967399999999999,0.2393,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.933774471282959,LogViscosity1273K
29,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.046,0.008,0.0205,0.052,0.6313333333333334,0.2353333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.639212131500244,LogViscosity1873K
30,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05265,0.1102666666666666,0.5939833333333333,0.2068,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3124500513076782,LogViscosity1673K
31,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0153190808551486,0.1630402175869448,0.0041197528148311,0.0047330493503723,0.022698638081715,0.0203321134065289,0.5890222777109565,0.0002456995437416,0.1792225799785346,0.0012665906712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1917724609375,LogViscosity1373K
32,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27188,0.2135333333333332,0.5145866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.950062990188598,LogViscosity973K
33,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0544,0.0308,0.031,0.031,0.6266333333333333,0.2106666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0713069438934326,LogViscosity1673K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0478,0.0076799999999999,0.0158499999999999,0.03255,4e-05,0.01975,0.6332299999999998,0.2383666666666666,0.0002666666666666,0.0043999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6730530261993408,LogViscosity1873K
35,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.234,0.5496666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.676095485687256,LogViscosity1273K
36,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9949605464935304,LogViscosity1773K
37,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0026666666666666,0.0415,0.0953333333333333,0.5966333333333333,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5144827365875244,LogViscosity1873K
38,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.521756172180176,LogViscosity1173K
39,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800880088008,0.008040804080408,0.0549054905490549,0.0016668333500016,0.0157015701570157,0.0802080208020802,0.6007067373404007,0.2378904557122379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1003012657165527,LogViscosity1373K
40,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35352,0.0774666666666666,0.5690133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6182646751403809,LogViscosity1073K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0498049804980498,0.0276827682768276,0.0078507850785078,0.0263026302630263,4.0004000400040005e-05,0.0264526452645264,0.6297096376304294,0.2203553688702202,0.0002666933360002,0.0115011501150115,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.235321044921875,LogViscosity1673K
42,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.0333333333333333,0.5708333333333333,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1366164684295654,LogViscosity1573K
43,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3098666667938232,LogViscosity1773K
44,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05096,0.0141599999999999,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2209,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5987625122070312,LogViscosity1473K
45,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.013001300130013,0.1098776544321099,0.5971397139713972,0.218121812181218,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.283005952835083,LogViscosity1773K
46,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.072,0.01,0.0005,0.108,0.6008333333333333,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5116529464721682,LogViscosity1873K
47,Al,Ca,Fe,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0046798596042118,0.0266991990240292,0.0001319960401187,0.0753310734011313,0.0313490595282141,0.6088497345079648,0.2346262945444969,0.0183327833498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.54968786239624,LogViscosity1573K
48,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.053,0.0981333333333333,0.5993200000000001,0.2458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.933743238449097,LogViscosity1473K
49,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716,0.1012666666666666,0.6041,0.2230333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,3.0004668235778813,LogViscosity1773K
50,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03788,0.0183,0.1697999999999999,0.5693533333333334,0.2046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.9182432889938356,LogViscosity1273K
51,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0528,0.004,0.0225,0.0475,0.6255333333333333,0.2226666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0211377143859863,LogViscosity1573K
52,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05324,0.00712,0.0211,0.02445,4e-05,0.0178,0.6334166666666666,0.2362333333333333,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.255363941192627,LogViscosity1773K
53,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0118,0.0228,0.0778,0.6121499999999999,0.2454333333333333,0.0004666666666666,0.02955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.400120735168457,LogViscosity973K
54,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.00996,0.05716,0.00205,0.00395,0.0165999999999999,0.0070666666666666,0.00315,0.0102,0.6354966666666667,0.2527666666666667,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.364853382110598,LogViscosity1073K
55,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1711418628692627,LogViscosity1373K
56,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0832883288328832,0.0246024602460246,0.0304030403040304,0.0794746141280794,0.5988132146547988,0.1829516284961829,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4347424507141118,LogViscosity1773K
57,Al,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0228,0.0236,0.0234666666666666,0.0299,0.0478666666666666,0.6053599999999999,0.00044,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.975248336791992,LogViscosity1473K
58,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.07705,0.10715,0.6014999999999999,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3592000007629397,LogViscosity1573K
59,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0266666666666666,0.03,0.0733333333333333,0.6033333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6873826980590818,LogViscosity1773K
60,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.519216537475586,LogViscosity1773K
61,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108110811081108,0.5699903323665699,0.1238123812381238,0.1953862052871953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.8505067825317385,LogViscosity1273K
62,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1717333333333333,0.5808,0.2147666666666666,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.9727373123168945,LogViscosity873K
63,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06204,0.0282,0.0784499999999999,0.6207766666666665,0.2105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.619993925094605,LogViscosity1573K
64,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1168897151947017,LogViscosity1373K
65,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.02972,0.0231,0.02565,0.01225,0.63108,0.2227,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.940332412719727,LogViscosity1373K
66,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1726499999999999,0.09393,0.04465,0.0421499999999999,0.5535438095238094,0.0135428571428571,0.0795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9000468254089355,LogViscosity1673K
67,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2,0.5583333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.9892234802246085,LogViscosity973K
68,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.082437515258787,LogViscosity873K
69,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03312,0.01772,0.0824,0.05505,0.6120814285714286,0.0012285714285714,0.1969,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3994598388671884,LogViscosity1373K
70,Al,B,Ba,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04016,0.0802799999999999,0.0499,0.61331,0.0401,0.1664,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.978288650512695,LogViscosity1073K
71,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0380815232609304,0.0021000840033601,0.1068042721708868,0.000186674133632,0.6240182940650959,0.2226755736896142,0.0061335786764803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.578306198120117,LogViscosity1373K
72,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0488,0.0148,0.0276,8.000000000000002e-05,0.02455,0.6327533333333335,0.2406000000000001,0.0004,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.299037218093872,LogViscosity1773K
73,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0307230723072307,0.0305230523052305,0.0001500150015001,6.667333400006666e-05,0.007067373404007,0.0112011201120112,0.0465379871320465,0.6223555688902224,0.2406573990732406,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.822713851928711,LogViscosity1273K
74,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091990800919908,0.0202479752024797,0.0970569609705696,0.0373462653734626,0.5963237009632371,0.2248108522481085,0.0032496750324967,0.0117654901176549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4901726245880127,LogViscosity1573K
75,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0168,0.01056,0.04915,0.0173333333333333,0.038,0.0526666666666666,0.5980566666666667,0.2174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.666210651397705,LogViscosity1273K
76,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0317999999999999,0.00115,0.0264,0.05105,0.0837333333333333,0.5888999999999999,0.2152666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8159241676330566,LogViscosity1473K
77,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5731515884399414,LogViscosity1573K
78,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.6362972259521475,LogViscosity1073K
79,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.0425,0.0153333333333333,0.03,0.0806666666666666,0.5919666666666666,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.248421192169189,LogViscosity1673K
