,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
10,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05192,0.02044,0.0002,0.0004666666666666,0.0092,0.095,0.6037399999999999,0.2186666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
11,Al,Ca,Ce,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0083333333333333,0.0099999999999999,0.07,0.6026666666666668,0.1766666666666666,0.01,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
12,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.58695,0.0283,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
13,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0391960803919608,0.018948105189481,0.0189981001899809,0.0117988201179882,0.6053394660533944,0.0601439856014398,0.2064793520647934,0.0390960903909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
14,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0785411874520785,0.6118511851185118,0.2632596592992633,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
15,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5776666666666668,0.2266666666666667,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
16,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.57,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.59999847412109,YoungsModulus293K
17,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
18,Al,Ba,Ca,K,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.05,0.0466666666666666,0.015,0.605,0.2,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
19,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
20,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.05,0.01,0.0533333333333333,0.0675,0.5768333333333332,0.1433333333333333,0.02,0.0133333333333333,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
21,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0342765723427657,0.0250641602506416,0.0278638802786388,0.0571942805719428,0.6011651215830798,0.0019712314482837,0.0004399560043995,0.231310202313102,0.0057660900576609,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
22,Al,B,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,0.0358835883588358,0.0401240124012401,0.0795579557955795,0.0703570357035703,0.0732073207320732,0.0502550255025502,0.544011067773444,0.0666399973330666,0.0399639963996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
23,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.0968,0.0751,0.0069599999999999,0.6116314285714286,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
24,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5266666666666666,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
25,Al,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01296,0.02515,0.0336,0.0107333333333333,0.0517999999999999,0.6080566666666667,0.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
26,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03748,0.02425,0.0584666666666666,0.0111999999999999,0.5960033333333332,0.0645,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
27,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
28,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
29,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.03,0.0866666666666666,0.608,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
30,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.022,0.0675,0.0133333333333333,0.065,0.5803,0.1333333333333333,0.025,0.0133333333333333,0.0112,0.065,0.004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
31,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
32,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
33,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
34,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.6083666666666666,0.2033333333333333,0.1614999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
35,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526052605260526,0.0238023802380238,0.0003500350035003,0.0033336667000033,0.0025002500250025,0.0973430676400973,0.6026435976931027,0.2170883755042171,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
36,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.06464,0.02808,0.0285,0.0108,0.6360490476190477,0.0291142857142857,0.1818333333333333,0.0002333333333333,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
37,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6118333333333332,0.271,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
38,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.0401,0.1201333333333333,0.5838866666666667,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.0182499999999999,0.02765,4e-05,0.0211,0.6321666666666667,0.2336333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
40,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.08205,0.6291033333333333,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
41,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0472,0.001,0.0226666666666666,0.0833333333333333,0.001,0.0359999999999999,0.5871333333333333,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
42,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
43,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.5847619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.5,YoungsModulus293K
44,Al,As,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,0.01672,0.00064,0.2944,0.00788,0.57991,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
45,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.6474352564743526,0.2243442322434423,0.0128320501283205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
46,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.025,0.1,0.607,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
47,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0463176841157942,0.0502974851257437,0.1464426778661067,0.0006333016682499,0.5930503474826259,0.1632585037414795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
48,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.055045504550455,0.0197219721972197,0.0002000200020002,0.012051205120512,0.0911424475780911,0.6045504550455045,0.217021702170217,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
49,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00948,0.01904,0.07525,0.0021333333333333,0.02245,0.0518666666666666,0.6023466666666666,0.2174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
50,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1052,0.6842285714285714,0.2105714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
51,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0543254325432543,0.0231623162316231,0.0002500250025002,0.0194686135280194,0.0097509750975097,0.0838750541720838,0.5987465413207986,0.21008767543421,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
52,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
53,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1100689931006899,0.2923207679232077,0.041945805419458,0.5368996433689963,0.0187647901876479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
54,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6098333333333334,0.2433333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
55,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2497,0.0703999999999999,0.6333571428571428,0.0351999999999999,0.0113428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
56,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.041915808419158,0.0053328000533279,0.0413958604139586,0.1063893610638936,0.5900209979002099,0.2142785721427857,0.0001666500016665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
57,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
58,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.24,0.02,0.1333333333333333,0.5638095238095238,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
59,B,Mn,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
60,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
61,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.2132986701329867,0.0333466653334666,0.0266773322667733,0.1777822217778222,0.0190552373334095,0.5298398731555415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
62,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365536553655365,0.1141447478081141,0.5974097409740973,0.2518918558522518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
63,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.22,0.5553333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
64,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.5,YoungsModulus293K
65,Al,B,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,0.07804,0.0571599999999999,0.6343866666666664,0.1655333333333332,0.0032,0.0616799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
66,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0532,0.09955,0.0094,0.03465,0.0109333333333333,0.6029,0.1893666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
67,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0591199999999999,0.0441333333333333,0.0027999999999999,0.6558609523809523,0.1294857142857143,0.1085999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
68,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0547599999999999,0.01976,0.0002,6.666666666666667e-05,0.01405,0.0900666666666666,0.6044299999999999,0.2163999999999999,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
69,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0356,0.0186,0.0183333333333333,0.0241,0.1254666666666666,0.5776999999999999,0.1995,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
70,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0432,0.0279999999999999,0.0853333333333333,0.0279999999999999,0.5888,0.2176666666666666,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
71,Al,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.035676789088982,0.0005499505044545,0.000433294336843,0.0844590653507851,0.0637275978495268,0.5822882607232016,0.0003359697627213,0.2178137300976245,0.0030663906915044,0.0116489515943565,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
72,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6345714285714286,0.1794285714285714,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.89039993286133,YoungsModulus293K
73,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0094418883776755,0.0035607121424284,0.0232713209308528,0.0237047409481896,0.0785490431419617,0.5900146696005868,0.0005201040208041,0.2202440488097619,0.046759351870374,0.0039341201573648,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
74,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.038,0.0945,0.072,0.5841666666666666,0.1326666666666666,0.0306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
75,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0167983201679832,0.121987801219878,0.0039996000399959,0.0019331400193314,0.0183981601839816,0.0420624604206245,0.5944072259440721,0.1996800319968003,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
76,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597659765976597,0.0298696536320298,0.6386872020535386,0.0092509250925092,0.2624262426242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
77,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0006666666666666,0.086,0.06,0.6036666666666667,0.2189999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
78,Ba,Ca,La,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.1375,0.025,0.02,0.0642857142857142,0.6198809523809523,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
79,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.015,0.00144,0.1440666666666666,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
80,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.025,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
81,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06268,0.1189,0.6165866666666667,0.1914666666666666,0.0103666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
82,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.021,0.1246,0.5973666666666667,0.2570333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
83,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.03964,0.03005,0.0693999999999999,0.0205,0.0514,0.5794766666666668,0.1895333333333333,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
84,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
85,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.009332400093324,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
86,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.08,0.1333333333333333,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.799999237060547,YoungsModulus293K
87,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.008,0.075,0.0066666666666666,0.0066666666666666,0.005,0.06,0.6020000000000001,0.2166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
88,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.12,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
