,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
10,Al,Ca,Li,Mg,O,Si,Sr,Ta,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6038571428571429,0.1766666666666666,0.01,0.0071428571428571,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
11,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28584,0.07125,0.0952666666666666,0.5476433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
12,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
13,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04876,0.0170399999999999,0.0126999999999999,0.02865,4e-05,0.0177999999999999,0.6337266666666667,0.2342333333333333,0.0002666666666666,0.0067499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.0253499999999999,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
15,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.1926666666666666,0.5329333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
16,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526052605260526,0.0238023802380238,0.0003500350035003,0.0033336667000033,0.0025002500250025,0.0973430676400973,0.6026435976931027,0.2170883755042171,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
17,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.05504,0.0074,0.0184,0.0103,0.6476385714285715,0.0191714285714285,0.2350666666666667,0.0002333333333333,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
18,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0528,0.0684999999999999,0.6350333333333333,0.2436666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
19,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04936,0.02544,0.0001499999999999,0.03345,4e-05,0.02045,0.6303933333333333,0.2230666666666666,0.0002999999999999,0.0173499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
20,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0149589528732988,0.0007199496035277,0.0333176677632565,0.122391432599718,0.0177487575869689,0.6041683748804251,0.0003899727019108,0.0002359834811563,0.1837204729002303,0.0223484356095073,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
21,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008080808080808,0.005050505050505,0.0202020202020202,0.0875420875420875,0.6131313131313132,0.265993265993266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
22,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.10772,0.10885,0.151,0.5377490476190476,0.0049142857142857,0.0897666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
23,Al,B,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0362836283628362,0.0341634163416341,0.0883588358835883,0.6186518651865186,0.0009200920092009,0.2016201620162016,0.0159515951595159,0.004050405040504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
24,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.5953333333333333,0.024,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
25,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.2133333333333332,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
26,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00436,0.0348499999999999,0.0289499999999999,0.1067333333333333,0.5913066666666665,0.2337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
27,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
28,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0516799999999999,0.00192,0.0058999999999999,0.0233999999999999,0.0237999999999999,0.0875999999999999,0.5923333333333329,0.2126333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
29,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00072,0.0167333333333333,0.0114666666666666,0.5941633333333333,0.17485,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
30,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05368,0.0286,0.0001,0.0069333333333333,0.0940666666666666,0.6024199999999998,0.2137999999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
31,Al,Ca,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0409999999999999,0.0002,0.00915,0.1021333333333333,0.60565,0.2297333333333333,0.0005,0.0116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04892,0.02064,0.00015,0.0316,8.000000000000002e-05,0.02095,0.6309600000000001,0.2267333333333333,0.0003,0.0196,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
33,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,0.0232,0.0275,0.0133333333333333,0.04,0.035,0.0133333333333333,0.6011666666666666,0.21,0.009,0.0066666666666666,0.0068,0.01,0.004,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
34,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.5714285714285715,0.1285714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
35,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0375,0.1,0.5916666666666666,0.1,0.0375,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
36,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05576,0.03156,0.00175,0.0214,0.0001,0.0786,0.6014966666666667,0.209,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
37,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.008,0.12,0.0466666666666666,0.0133333333333333,0.5870000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
38,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6166666666666667,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
40,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.01,0.0266666666666666,0.59,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
41,Al,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.10148,0.0972666666666666,0.5828033333333333,0.1634999999999999,0.05495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
42,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04552,0.0063333333333333,0.0399,0.1031333333333333,0.5910466666666666,0.2129,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
43,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5,YoungsModulus293K
44,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0315631563156315,0.0056005600560056,0.0120012001200119,0.0392705937260392,0.0468046804680468,0.0189352268560189,0.0013429914420013,0.606024411965006,0.2172883955062172,0.0091009100910091,0.012067873454012,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
45,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
46,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.008,0.02,0.025,4e-05,0.02045,0.6327033333333333,0.2342666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
47,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03904,0.12925,0.13575,0.5718266666666667,0.1241333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
48,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
49,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0036,0.0240666666666666,0.0186,0.0922,0.5980333333333333,0.215,0.0120333333333333,0.0364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
50,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0403147590813194,0.0399948006759121,0.0507933968584084,0.0016397868277123,0.0065991421115255,0.6317292085362237,9.198804155459794e-05,0.2224377497591979,0.0063991681081459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
51,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0228022802280228,0.0852585258525852,0.0262526252625262,0.609027569423609,0.2066539987332066,0.05000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
52,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.06,0.04,0.612,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
53,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.227,0.6160952380952381,0.1505714285714285,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
54,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.021,0.1246,0.5973666666666667,0.2570333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
55,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
56,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
57,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,YoungsModulus293K,83.0,YoungsModulus293K
58,Al,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.056,0.025,0.6256666666666668,0.1666666666666666,0.0166666666666666,0.04,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
59,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0444,0.0532,0.0355,0.6388619047619047,0.0025714285714285,0.0008,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
60,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.22,0.5553333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
61,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
62,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0259625962596259,0.046054605460546,0.0267360069340267,0.025002500250025,0.0664066406640664,0.5920825415874921,0.2177551088442177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
63,Al,Ba,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02836,0.0212,0.6432566666666667,0.2606,0.03485,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
64,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
65,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.025,0.2866666666666666,0.4803333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
66,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.1333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
67,Al,Ba,Ca,K,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.00268,0.0022,0.02425,0.0240666666666666,0.00416,0.00845,0.0219333333333333,0.6308933333333333,0.2628,0.0185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
68,Al,B,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,0.0358835883588358,0.0401240124012401,0.0795579557955795,0.0703570357035703,0.0732073207320732,0.0502550255025502,0.544011067773444,0.0666399973330666,0.0399639963996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
69,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0059999999999999,0.05,0.0025,0.6360666666666664,0.2466666666666666,0.0006666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
70,La,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6583333333333332,0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
71,Al,B,Ca,K,Li,Mg,Na,Nb,O,P,Si,Ti,X,X,X,X,0.03768,0.00844,0.02225,0.0081333333333333,0.0142666666666666,0.0420999999999999,0.0372,0.0013714285714285,0.6080252380952379,0.0004,0.2091666666666666,0.0109666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
72,Al,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.046,0.005,0.035,0.04,0.6256666666666666,0.2366666666666666,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
73,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0529499999999999,0.0221,0.0830666666666666,0.5995366666666666,0.2388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
74,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
75,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0333333333333333,0.0666666666666666,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
76,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05176,0.04028,0.00015,0.0069333333333333,5e-05,0.0758666666666666,0.6098600000000001,0.2147,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
78,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
79,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01084,0.00035,0.0381,0.1048666666666666,0.5996100000000001,0.2457,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
80,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0092,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
81,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0606739326067393,0.030996900309969,0.6382995033829949,0.0057494250574942,0.2592407425924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
82,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.132,0.0074,0.6217714285714286,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
83,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0384,0.0906666666666666,0.6065333333333334,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
84,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.05991400859914,0.0756424357564243,0.0199313401993134,0.0750924907509249,0.591797486917975,0.1495850414958504,0.0280371962803719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
85,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.291020897910209,0.5740402150261165,0.0262830859771165,0.108655801086558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
86,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0305,0.055,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
