,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3109100402470,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0484,0.01976,0.6439066666666667,0.2083333333333333,0.0112,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1216900137437,Al,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.03192,0.07505,0.1002,0.07485,0.5316000000000001,0.0833,0.02808,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
57200024656,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2418900192517,Al,Ba,Ca,K,La,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.00284,0.02185,0.0495,0.0051333333333333,0.00284,0.0527333333333333,0.6130033333333335,0.2223666666666666,0.0003,0.0294333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2713900310658,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0025197480251974,0.0556744325567443,0.0277972202779722,0.6401693164016932,0.0086991300869913,0.2651401526514015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4054000475270,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488,0.0112,0.011,0.031,0.0395,0.6273333333333333,0.2243333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
587900093254,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5392666666666667,0.1816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
174700026476,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0346765323467653,0.0558744125587441,0.0983401659834016,0.0023597640235976,0.0008665800086658,0.002949705029497,0.0051328200513282,0.6118688131186881,0.1802819718028197,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
2418600192461,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.08,0.025,0.05,0.6200000000000001,0.1833333333333333,0.0099999999999999,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3223200406889,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4299500498741,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.0062,0.01835,0.02735,4e-05,0.0219,0.6323766666666668,0.2347333333333333,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1339900139688,Al,As,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0467999999999999,0.0005999999999999,0.0017199999999999,0.0067333333333333,0.1111499999999999,0.6180633333333332,0.2149333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4246100495735,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.0266666666666666,0.05,0.6173333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
4136700485780,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.056045604560456,0.028042804280428,0.0003500350035003,0.0026502650265026,0.0918758542520918,0.6057139047238057,0.2149881654832149,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
4189400488969,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0644,0.14635,0.60715,0.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
4299500498733,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533653365336533,0.0063606360636063,0.0179017901790179,0.0247524752475247,4.0004000400040005e-05,0.028002800280028,0.6314364769810312,0.2326899356602326,0.0002666933360002,0.0051505150515051,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2884600366899,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0134795956121316,0.0137595872123836,0.034448966531004,0.0077997660070197,0.0014399568012959,0.0821308694072511,0.0326990190294291,0.0197994060178194,0.5845971287528041,0.0002519924402267,0.1806945791626251,0.0166328343483028,0.0122662986777063,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
3022400390311,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.65,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
662300038591,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.59,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
1347600130178,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0626,0.004,0.1443,0.6074666666666667,0.1816333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
4353800531557,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.08,0.025,0.005,0.6376666666666667,0.2233333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
3546800425861,Al,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.02,0.0333333333333333,0.05,0.6066666666666667,0.2,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3131900393385,B,Ca,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0699599999999999,0.01825,0.0263333333333333,0.0483333333333333,0.6015900000000001,0.1914,0.0141333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
29200021070,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076952304769523,0.0828583808285838,0.612412092124121,0.2147118621471186,0.0130653601306536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
2961400383540,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.16,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
3546800425853,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.016,0.04,0.095,0.5986666666666667,0.1666666666666666,0.0133333333333333,0.032,0.025,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
4246100495712,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.05764,0.0076799999999999,0.0048,0.0256,0.03795,0.0333333333333333,0.6120633333333333,0.2193333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4353800531561,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.096,0.03,0.6373333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
3459200408667,Al,B,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.03288,0.0056,0.0239333333333333,0.0260666666666666,0.0558666666666666,0.60458,0.00044,0.24,0.008,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4007900472441,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.015,0.0533333333333333,0.6034999999999999,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
4095400478529,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0283143371325734,0.0323535292941411,0.0060487902419516,0.0271945610877824,0.0032993401319736,0.6406751982936747,0.2473505298940212,0.0013330667199893,0.0086482703459308,0.0024495100979804,0.0023328667599813,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4299600498908,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0491649164916491,0.0072407240724072,0.0133513351335133,0.0302030203020302,4.0004000400040005e-05,0.0243524352435243,0.6320898756542319,0.2355902256892355,0.0003000300030002,0.0076007600760076,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
583200052372,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
4190700487645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
669300039412,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2666666666666666,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
4185700487457,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
623900090963,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.24375,0.6069642857142856,0.1392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
2884600366894,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0121197576048479,0.0259594808103838,0.0242495150096998,0.0083331666699999,0.0010799784004319,0.0469323946854396,0.0337493250134997,0.0252661613434398,0.6005133230668721,0.0001679966400671,0.2031292707479184,0.0092998140037199,0.0091998160036799,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3916900462933,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sn,Sr,Zn,Zr,X,0.0444844484448444,0.0007200720072007,0.0042004200420042,0.0001333466680001,0.0001600160016001,0.0003333666700003,0.0714071407140713,0.0647398073140647,0.5892965487024892,8.572285800008571e-05,0.2175884255092175,0.0001333466680001,0.0002500250025002,0.0003000300030002,0.0061672833950061,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
4015300466945,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12025,0.1656666666666666,0.5456595238095238,0.0114571428571428,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3396400415169,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0312031203120312,0.0155015501550155,0.0666066606660666,0.6272827282728273,0.0009200920092009,0.2185218521852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4094500478430,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0373962603739626,0.0083591640835916,0.0174482551744825,0.0031330200313302,0.0140652601406526,0.046995300469953,0.0434623204346232,0.0006856457211421,0.6073435513591499,0.2076792320767923,0.0134319901343199,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4314500499854,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056080560805608,0.001240012400124,0.02050020500205,0.03760037600376,1.6000160001600022e-05,0.021250212502125,0.6311817403888323,0.0086286577151485,0.2204022040220402,0.000316669833365,0.002750027500275,1.3333466668000015e-05,2.0000200002000023e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4206000483045,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.0135986401359864,0.0203979602039796,0.0952571409525714,0.5959137419591374,0.2176782321767823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
583200052366,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.05,0.2333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
4241100489874,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0966666666666666,0.055,0.0133333333333333,0.588,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3090000391622,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06496,0.10695,0.0754,0.5950566666666666,0.1576333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4185200487330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0526452645264526,0.0019201920192019,0.006000600060006,0.0238690535720238,0.0251025102510251,0.0878087808780878,0.5920468237299921,0.004086122898004,0.2057872453912057,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4299400498671,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0525599999999999,0.00772,0.0193499999999999,0.0258999999999999,4e-05,0.0192,0.6327799999999997,0.2351666666666665,0.0001999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
460200015074,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.6427333333333332,0.2136666666666666,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
3221600395827,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1666666666666666,0.578,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
4366200531061,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,0.06,0.35,0.0008,0.06,0.510842857142857,0.0068571428571428,0.011,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
4300700499270,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
3461500408821,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0275172482751724,0.0195580441955804,0.00994900509949,0.0398626803986268,0.0737926207379262,0.0285971402859714,0.5847877117050199,0.0003999600039996,0.2126787321267872,0.0028568571714257,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2757800362170,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.075,0.09375,0.6229166666666667,0.1875,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
386100012503,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
4238300484064,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0068,0.0255,0.044,0.6262,0.223,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4185700487438,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
2884600366885,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0237609504380175,0.016840673626945,0.00120004800192,0.0344013760550422,0.0035201408056322,0.063869221435524,0.0281011240449618,0.0243343067056015,0.5832959985066071,0.0001840073602944,0.1843740416283318,0.0100004000160006,0.0147505900236009,0.0113671213515207,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3174100350634,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
3305100407435,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.10252,0.01536,0.1346,0.6004704761904761,0.0001428571428571,0.1281333333333333,0.0085333333333333,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4267100496985,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
385200004464,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.096,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3191700405022,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0413241324132413,0.0406840684068406,0.0486548654865486,0.6367803447011368,0.2325565889922325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
3781600446649,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03076,0.0225,0.0053333333333333,0.0026666666666666,0.03745,0.0666,0.6042566666666667,0.2211,0.0036666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
587900093242,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.182,0.5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4267100497004,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03772,0.0089,4e-05,0.0017333333333333,0.0518666666666666,0.005,0.0759333333333333,0.5909733333333335,0.2242,0.0003333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4416100606671,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
2041500175301,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3546800425846,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.028,0.02,0.04,0.095,0.597,0.15,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
