,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4054000475243,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3395200415045,Al,B,Ca,Fe,La,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,0.0198019801980198,0.0513251325132513,0.1722172217221722,0.012001200120012,0.0079207920792079,0.02000200020002,0.5857185718571857,0.124079074574124,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
21300020057,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.0690666666666666,0.6224666666666666,0.0345333333333333,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3459200408665,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1337500116212,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04824,0.0247333333333333,0.6453666666666666,0.2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
755800057213,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.061222449183653,0.5346960542041035,0.061222449183653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
3134900403009,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0120379535478968,0.0083985722427187,0.0416929122049251,0.0305947988841896,0.0004332596791878,0.6266301395429446,0.0005199116150254,0.2410256922989758,0.0003232783760094,0.0373436515792315,0.000999830028895,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4185700487441,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4094500478407,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,0.0261573842615738,0.0038496150384961,0.0117988201179882,0.0385961403859614,0.0513448655134486,0.0185981401859814,0.0013141542988558,0.6058317977726037,0.2202779722027797,0.0108322501083225,0.0113988601139886,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
2041500175266,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0303333333333333,0.6151399999999999,0.0909,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
1168500047485,Al,Ca,Fe,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0277230495354489,0.1265139165308184,0.0001560171618878,0.0215023652601786,0.6091310044104852,0.1983884894005007,0.0059339860718012,0.0106511716288791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
3864700458370,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0666666666666666,0.0333333333333333,0.015,0.0333333333333333,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2748500361295,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0045197740112994,0.0454477276136193,0.0019332366714997,0.0009999500024998,0.0002999850007499,0.0015999200039998,0.023298835058247,0.0935286569004883,0.5951169108211256,0.2328883555822209,0.0003666483342499,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
3278400397213,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6718690476190476,0.03875,0.1806666666666666,0.1087142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
456200014659,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1818333333333332,0.1818666666666666,0.5757333333333333,0.0605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
4109500480291,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.26,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.20000076293945,YoungsModulus293K
935700083465,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.15,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3860000457605,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
3546800425876,Al,La,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.012,0.052,0.095,0.6076666666666668,0.1833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1536000132094,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.11255,0.05935,0.0029666666666666,0.0342666666666666,0.0381,0.5795333333333332,0.1533666666666666,0.0170999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4121500479988,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0432,0.0025,0.014,0.019,0.08,0.6053000000000001,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3090000391627,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03988,0.09805,0.1244,0.58587,0.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4267100496957,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0278799999999999,0.01035,4e-05,0.0167333333333333,0.0654,0.0001499999999999,0.0694666666666666,0.5827133333333332,0.2172333333333333,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
3794600448661,La,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.6246428571428572,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
338400003832,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.5636666666666666,0.186,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3781800446709,Al,B,Ce,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01464,0.00356,0.0004666666666666,0.0555333333333333,0.02315,0.0334666666666666,0.6118357142857144,0.0025142857142857,0.2195333333333333,0.0285666666666666,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
3553200427022,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1602,0.0466,0.0198,0.5733,0.0996999999999999,0.1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
4264700493828,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060399999999999,0.0511499999999999,0.00016,0.0240999999999999,0.0917333333333332,0.5946833333333331,0.2321333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
47200022705,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.058,0.01052,0.0485,0.0140666666666666,0.0076666666666666,0.61498,0.2065666666666666,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
2041500175241,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.057994200579942,0.6072392760723928,0.0651934806519348,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
196600110923,As,Ba,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0008800880088008,0.0021002100210021,0.0494716138280494,0.6172650598393172,0.0714571457145714,0.2588258825882588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.64999961853027,YoungsModulus293K
46500022633,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.0603333333333333,0.1403333333333333,0.5620466666666667,0.2115666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
885900081567,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6809523809523809,0.2333333333333333,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.5,YoungsModulus293K
4353300531458,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0559255925592559,0.0128012801280128,0.1038103810381038,0.6027212245034026,0.022087923078022,0.2026535986932026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
196500110884,Al,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0076792320767923,0.0007999200079992,0.0405159484051594,0.0753424657534246,0.0277305602773056,0.0083991600839916,0.6125520781255207,0.0003199680031996,0.2185114821851148,0.0081491850814918,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
3734200443026,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1132,0.288,0.0355,0.5399666666666667,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
3781600446667,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03396,0.02,0.006,0.0053333333333333,0.03745,0.0666,0.6028899999999999,0.2204333333333333,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4266300496635,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.019,0.004,0.056,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4094500478451,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2757900362309,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.032,0.05,0.15,0.5846666666666666,0.15,0.0233333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4120700479717,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04856,0.00376,0.01615,0.1156,0.5947633333333332,0.2204333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4258000496322,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.0433333333333333,0.093,0.0013333333333333,0.6026,0.2016666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
46700022663,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02991700829917,0.0582941705829417,0.006999300069993,0.01333200013332,0.5991867479918676,0.0986901309869013,0.1935806419358064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
2757900362300,Al,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0625,0.6108333333333333,0.14,0.0266666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
3983900470649,Al,As,B,La,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,0.03532,0.0004799999999999,0.02,0.0127599999999999,0.0099999999999999,0.0754499999999999,0.0039999999999999,0.6535995238095237,0.1750571428571428,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2418600192472,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.038,0.0945,0.072,0.5841666666666666,0.1326666666666666,0.0306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
885900081564,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285714,0.3,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
2954600369291,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1218000137610,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0108,0.108,0.0216,0.1625,0.5710999999999999,0.1259999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
3427500417276,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
4102700478755,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0360796392036079,0.0874991250087499,0.0003999960000399,0.0003466632000346,0.0069999300006999,0.0529494705052949,0.0003933294000393,0.6099005676609901,0.2042312910204231,0.0011999880001199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
4493300611674,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.064240642406424,0.005760057600576,0.037550375503755,0.05640056400564,0.6227362273622735,0.2073354066874002,0.000296669633363,0.005680056800568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
4245500495401,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.056002800140007,0.0279213960698034,0.00034001700085,0.0033335000083337,0.0001850092504625,0.0916712502291781,0.6054638446208025,0.002771567149786,0.2119772655299431,0.0003333500008333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4245500495493,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05584,0.02828,0.0003,0.0099333333333333,5e-05,0.0926,0.6012633333333334,0.2114,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
2746600360996,Al,As,B,Ba,K,La,Li,Na,O,Si,Ti,Zn,X,X,X,X,0.0032401620081004,0.00030001500075,0.0227211360568028,0.0071003550177508,0.0337350200843375,0.0134406720336016,0.0169341800423354,0.1188059402970148,0.5663783189159457,0.192109605480274,0.005533610013834,0.0197009850492524,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3396700415238,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04120041200412,0.037880378803788,0.04620046200462,0.6314329809964766,0.000920009200092,0.2222022220222202,0.000296669633363,0.01950019500195,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2747200361053,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0302830283028302,0.0854752141880854,0.0598059805980598,0.5818981898189819,0.0006800680068006,0.2159549288262159,0.0209020902090209,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4136700485770,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0525947405259474,0.023917608239176,0.0003499650034996,0.00333300003333,0.004949505049495,0.0965236809652368,0.6022197780221978,0.2157784221577842,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
882600081291,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.1753333333333333,0.5752,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
4154700481321,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3606700432421,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0332833283328332,0.0307530753075307,0.0432043204320432,0.0403040304030403,0.0264026402640264,0.5993299329932992,0.2001533486682001,0.0099009900990099,0.0132679934660132,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
196500110889,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0095202856085682,0.001840055201656,0.039841195235857,0.1285538566156985,0.6013967085679237,0.0003080092402772,0.1770386444926681,0.0415012450373511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
4246100495718,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.052,0.01,0.025,0.04,0.6263333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2478200194938,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0365999999999999,0.02888,0.0327499999999999,0.0351999999999999,0.6283366666666665,0.2229666666666666,0.0121,0.0022,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
515400019238,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.79999923706055,YoungsModulus293K
1668200145598,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
3536800425206,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.1333333333333333,0.5286666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
1190200049494,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.64,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
