,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
57,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0562856285628562,0.0052005200520052,0.0014001400140014,0.0533386672000533,0.0042670933760042,0.6239823982398239,0.001000100010001,0.2391905857252392,0.0069340267360069,0.0057005700570057,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.604181289672852,LogViscosity1473K
58,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.0308,0.0050666666666666,0.02805,0.1030666666666666,0.5925966666666667,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.548201560974121,LogViscosity1373K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.171308994293213,LogViscosity1473K
60,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3290185928344735,LogViscosity1473K
61,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0321199999999999,0.00224,5e-05,0.0152499999999999,4e-05,0.0268,0.01875,0.0426666666666666,0.6129166666666667,0.2430666666666666,0.0002999999999999,0.0057999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.400484085083008,LogViscosity1373K
62,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7376806735992432,LogViscosity1773K
63,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04524,0.0016,0.03444,0.0215,0.02555,0.006,0.63327,0.2259,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.883103847503662,LogViscosity1373K
64,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.0552,0.63236,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,4.0686120986938485,LogViscosity1773K
65,Al,Ba,K,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125605024200968,0.0048001920076803,0.063202528101124,0.6280244543115059,0.0001840073602944,0.2803778817819379,0.0099503980159206,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.242631435394287,LogViscosity1273K
66,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363527294541091,0.011997600479904,0.0306605345597547,0.0013330667199893,0.016496700659868,0.0959141505032326,0.5871559021529027,0.2137572485502899,0.0063320669199493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7246387004852288,LogViscosity1673K
67,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0234823482348234,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5904623795712904,0.2295896256292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1061303615570068,LogViscosity1773K
68,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0153215321532153,0.0224422442244224,0.0668066806680668,0.0202020202020202,0.0291029102910291,0.6059005900590059,0.1735173517351735,0.0185018501850185,0.013067973464013,0.0288028802880288,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3402214050292969,LogViscosity1473K
69,Ba,Ca,Ce,Fe,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,0.020701449101437,0.0003050213514946,0.0003666923351301,7.200504035282468e-05,0.0367359048466725,0.000153344067418,0.017551228586001,0.0564706196100393,0.5961907333513343,0.0002840198813916,0.2346830944832804,0.0305021351494604,0.0012334196727104,0.0021501505105357,0.0026001820127408,0.0,0.0,LogViscosity,973,6.616013526916504,LogViscosity973K
70,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04316,0.02135,0.02945,8.000000000000002e-05,0.0272,0.6308766666666669,0.2395333333333334,0.0005333333333333,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6790771484375,LogViscosity1873K
71,Al,B,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01168,0.00468,0.039,0.0546,0.6054400000000001,0.2495,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.476576805114746,LogViscosity873K
72,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.0009599999999999,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1625461578369136,LogViscosity1473K
73,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.656508445739746,LogViscosity873K
74,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.00725,0.01375,0.0986666666666666,0.6009666666666666,0.2263333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6230621337890625,LogViscosity1873K
75,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474409488189763,0.0386007720154403,0.00440008800176,0.0120002400048,0.000260005200104,0.0417008340166803,0.6264758628505902,0.2080374940832148,0.0007333480002933,0.0194503890077801,0.00090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.430111885070801,LogViscosity1373K
76,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0419241924192419,0.1581158115811581,0.0366536653665366,0.5947561422808947,0.1486148614861485,0.0199353268660199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0394785404205322,LogViscosity1773K
77,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0355333333333333,0.0533333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6762334108352659,LogViscosity1573K
78,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.196574687957764,LogViscosity1673K
