,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
60,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.93629789352417,LogViscosity1573K
61,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0353164683531646,0.0272472752724727,3.999600039996e-05,0.029330400293304,0.0231976802319768,0.0389294403892944,0.6098290170982901,0.2357764223577642,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6099283695220947,LogViscosity1873K
62,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.02276,0.03112,0.0614,0.0144,0.0058666666666666,0.0057,0.0212,0.6102033333333334,0.2142,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.66148567199707,LogViscosity973K
63,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0140385961403859,0.0711262207112621,0.022997700229977,0.6021997800219977,0.0451954804519547,0.2444422224444221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.812129497528076,LogViscosity1373K
64,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.779865503311157,LogViscosity1273K
65,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0045604560456045,0.0026002600260026,0.0062006200620062,0.0723572357235723,0.0721405473880721,0.6012834616795012,0.2394572790612394,0.0014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6759779453277588,LogViscosity1673K
66,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0715,0.044,0.006,0.6164333333333334,0.1986666666666666,0.024,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.411674737930298,LogViscosity1573K
67,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7444167137146005,LogViscosity1673K
68,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0183603672073441,0.0057501150023,0.0199503990079801,0.0504010080201603,0.0311506230124602,0.0051334360020533,0.6067734688027092,9.200184003680072e-05,0.2255045100902017,0.00015000300006,0.0219504390087801,0.00835016700334,0.0064334620025733,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6246590614318848,LogViscosity1573K
69,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0396,0.001,0.0475,0.0025,0.6306999999999999,0.2186666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.599674701690674,LogViscosity1373K
70,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.0499,0.0008,0.1064666666666666,0.59334,0.2295333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.890955924987793,LogViscosity1373K
71,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.045995400459954,0.0261973802619738,0.0242475752424757,0.1260540612605406,0.5835249808352498,0.1932473419324734,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7947218418121342,LogViscosity1373K
72,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3165993690490723,LogViscosity1473K
73,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.353105545043945,LogViscosity1173K
74,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0047595240475952,0.0538946105389461,0.0974569209745692,0.5991800819918007,0.2447088624470886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.138240814208984,LogViscosity873K
75,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0404040404040404,0.001000100010001,0.0479547954795479,0.6353835383538353,0.2289228922892289,0.003050305030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3653197288513184,LogViscosity1573K
76,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1293728351593018,LogViscosity1373K
77,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0158815881588158,0.0232423242324232,0.0692069206920692,0.0216521652165216,0.6147414741474145,0.1796846351301796,0.0304530453045304,0.0236690335700236,0.0149014901490149,0.0065673233990065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1613929271698,LogViscosity1373K
78,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0346765323467653,0.0303969603039696,0.0001999800019998,0.0077325600773256,0.0112988701129887,0.051994800519948,0.6186414691864147,0.2343765623437656,0.0002333100023331,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.151080131530762,LogViscosity1373K
79,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2912,0.1813333333333332,0.5274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0152207612991333,LogViscosity1173K
80,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04756,0.01308,0.01295,0.0289999999999999,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.044431447982788,LogViscosity1773K
