,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4056300475423,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0157984201579842,0.0231176882311768,0.0687931206879312,0.0423457654234576,0.6090190980901911,0.1786154717861547,0.0423457654234576,0.0134319901343199,0.0065326800653268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.145346403121948,LogViscosity1373K
2954600369262,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3968267440795898,LogViscosity1773K
3930900463784,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.526761293411255,LogViscosity1473K
4090000477958,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.0311968803119688,0.0247475252474752,0.0248475152484751,0.6284038262840382,0.2164116921641169,0.0247975202479752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6117982864379885,LogViscosity1773K
1700900180320,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.0652666666666666,0.0306666666666666,0.61402,0.2619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.997954845428468,LogViscosity1073K
4076200476780,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.005,0.1066666666666666,0.6043333333333333,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.774625897407532,LogViscosity1673K
4302300499454,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357992840143197,0.0118997620047599,0.0259994800103998,0.0001279974400511,0.0232662013426398,0.0017999640007199,0.0431991360172796,0.5989633540662521,0.2033292667479984,0.0457490850182996,0.0098664693372799,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.697016954421997,LogViscosity1473K
4020500474114,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0266666666666666,0.025,0.0866666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.688599586486816,LogViscosity1473K
3399900416016,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,2.333380000933352e-05,0.0087501750035,0.6318379700927353,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.816606521606445,LogViscosity1473K
4185700487423,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.002,0.004,0.043,0.1393333333333333,0.5743333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9201769828796387,LogViscosity1373K
2619300198695,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.1158,0.6023666666666665,0.2559666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.969266891479492,LogViscosity1773K
3398300415824,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6569557189941406,LogViscosity1773K
1548000142438,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.446465492248535,LogViscosity773K
3481200419520,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.69811487197876,LogViscosity1373K
1267000126366,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0199619961996199,0.0299529952995299,0.0199519951995199,0.0666733340000666,0.6083741707504084,0.2251225122512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.634826183319092,LogViscosity1273K
3396700415226,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04064,0.03608,0.0459,0.6316966666666668,0.2243,0.0007333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6344637870788574,LogViscosity1773K
3985800471012,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.396482229232788,LogViscosity1873K
171100025807,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03972,0.009,0.5908133333333333,0.1617666666666666,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.748181819915772,LogViscosity1073K
4013500473349,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02972,0.0462,0.1004666666666667,0.5904966666666667,0.2163666666666666,0.01675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0828373432159424,LogViscosity1573K
802300063124,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0394039403940394,0.0316431643164316,0.0127012701270127,0.0549054905490549,0.0522552255225522,0.6148714871487146,0.1942194219421941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.224045753479004,LogViscosity1373K
2838000364007,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.03,0.065,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.078224182128906,LogViscosity1073K
3110200402638,B,Bi,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1692,0.11712,0.0902,0.54903,0.07445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.0,LogViscosity773K
4240700484634,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01924,0.0013999999999999,0.01645,4e-05,0.057,0.02295,0.0122666666666666,0.6136033333333334,0.2512333333333333,0.0002666666666666,0.00555,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.458077907562256,LogViscosity1373K
4139500488463,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1145,0.004,0.052,0.6018333333333332,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.900075912475586,LogViscosity973K
332800002185,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.9613232612609854,LogViscosity1073K
4493300611673,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.060395168386529,0.005719542436605,0.0396468282537397,0.0592952563794896,0.6217269285123858,0.2072834173266138,0.0002933098685438,0.0056395488360931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8498895168304443,LogViscosity1673K
2003100183526,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05675,0.0848,0.6024166666666667,0.2472333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4158127307891852,LogViscosity1573K
4267600497110,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.07,0.0866666666666666,0.5913333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1325583457946775,LogViscosity1873K
2471400194170,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0414,0.00132,0.041,0.0465,0.00075,0.63613,0.2303333333333333,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.101183891296387,LogViscosity1473K
2609700197767,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049209841968393,0.0061012202440488,0.0212042408481696,0.00083350003334,0.0208041608321664,0.022337800893512,0.0233046609321864,0.0518770420750816,0.5958324998333,0.2358805094352204,0.0169033806761352,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.854813575744629,LogViscosity1073K
1407000118833,K,Li,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0234690135680234,0.1882854952161882,0.5555769862700557,0.0042289943280042,0.2106877354402107,0.0177517751775177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.5958542823791504,LogViscosity1273K
4089400477801,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6847457885742188,LogViscosity1773K
1703200180546,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04708,0.2309,0.5818533333333333,0.1401666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0369179248809814,LogViscosity1773K
3846500456330,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.972505569458008,LogViscosity1673K
4277400497534,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04552,0.04304,0.0274,0.0229,0.012,0.6229066666666667,0.2072666666666666,0.0002666666666666,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7845869064331055,LogViscosity1373K
1635900157502,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.13215,0.6040333333333333,0.2080666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6654342412948608,LogViscosity1673K
3060200047806,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0027199184024479,0.0515984520464386,3.199904002879914e-05,0.0393988180354589,0.0006499805005849,0.0699312353962714,0.5895103146905593,0.2289931302060938,8.333083340833108e-05,0.0138495845124646,0.0032332363362432,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.904341697692871,LogViscosity973K
4120700479850,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05104,0.00372,0.0242,0.1014666666666666,0.5987399999999998,0.2201,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9610834121704104,LogViscosity1773K
334800181333,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.101734161376951,LogViscosity773K
1434700129527,Al,Cr,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0656734326567343,0.0024797520247975,0.1676332366763323,0.5994300569943005,0.1647835216478352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3935419321060181,LogViscosity1773K
1244600112964,Al,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.2954295429542954,0.0103210321032103,0.5826082608260826,0.0869586958695869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.840918064117432,LogViscosity973K
1149400120869,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2216,0.5558666666666667,0.0885333333333333,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.026873588562013,LogViscosity873K
302900001593,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6083333333333334,0.175,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.2748775482177725,LogViscosity873K
4190700487639,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05096,0.0145199999999999,0.00235,4e-05,0.0064666666666666,0.0116,0.0870666666666666,0.60358,0.2208333333333333,0.0003,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.570957660675049,LogViscosity1473K
3892300459708,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0511948805119488,0.1557844215578442,0.0094390560943905,0.0013998600139986,0.0491450854914508,0.0125987401259874,0.5812518748125188,0.1351198213511982,0.0040662600406626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6957153081893921,LogViscosity1573K
1451200150247,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.317085266113281,LogViscosity873K
2886700367218,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.02899797014209,0.0041997060205785,0.0188486805923585,0.0156489045766796,0.0207318821015862,0.0314644641541758,0.6106172567920245,0.0005199636025478,0.2212511790841308,0.0003233107015842,0.0384973051886368,0.0088993770436069,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5878031253814695,LogViscosity1773K
1552600132649,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00252,0.00092,0.0408666666666666,0.044,0.6055766666666667,0.05425,0.2518666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.442069292068481,LogViscosity1373K
2685400309441,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.02,0.000348,0.0081999999999999,0.0208,0.1107999999999999,0.5924953333333333,0.241,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1990141868591309,LogViscosity1673K
4379300532550,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0347165283471652,0.0301169883011698,0.0001999800019998,6.66600006666e-05,0.0115988401159884,0.058660800586608,0.61994800519948,0.2365763423657634,0.0002666400026664,0.0078492150784921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7538959980010982,LogViscosity1873K
2856600366196,Al,B,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0041202884201894,0.0018801316092126,0.0149510465732601,0.0009000630044103,0.0342690655012517,0.0248017361215285,0.040802856199934,0.6027121898532896,0.2512842565646261,0.0241016871180982,0.000176679034199,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.1234493255615225,LogViscosity973K
294800040174,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2.400096003840154e-05,0.6666626665066602,0.3333133325333013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,9.525774955749512,LogViscosity1573K
4076200476794,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0636,0.01,0.1086666666666666,0.6008761904761905,0.0148571428571428,0.2016666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6971997022628784,LogViscosity1673K
2041500175259,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0208520852085208,0.0555388872220555,0.6069540287362071,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.952320575714111,LogViscosity973K
1659600184877,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03388,0.5932200000000001,0.2034,0.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.984166145324707,LogViscosity873K
416600050900,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0098666666666666,0.2187333333333333,0.5523666666666666,0.2190333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.973261833190918,LogViscosity773K
1534300153439,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.125,0.0703,0.5942733333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1345727443695068,LogViscosity1573K
2393100191125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04984,0.0523,0.0184666666666666,0.0202,0.0455333333333333,0.6021933333333332,0.2114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.466065406799316,LogViscosity1173K
3515600423507,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000270016200972,0.2672160329619777,0.5329686447853538,0.1995453060516964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7064151763916016,LogViscosity1273K
4379300532534,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04276,0.02876,0.0002,6.666666666666667e-05,0.0116,0.0726,0.6131300000000001,0.2266,0.0002333333333333,0.00405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.024430274963379,LogViscosity1573K
3846500456328,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.012,0.022,0.0799999999999999,0.022,0.6046666666666667,0.238,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.031857490539551,LogViscosity1073K
474700036823,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.52797794342041,LogViscosity1373K
