,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03428,0.00205,0.0696,0.0872666666666666,0.5818366666666666,0.2147,0.0052,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.437494277954102,LogViscosity1073K
10,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26664,0.2222666666666666,0.5110933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5348365306854248,LogViscosity973K
11,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001880056401692,0.0084802544076322,0.0430012900387011,0.1053364934281361,0.598219946598398,0.2447740098869633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.173549175262451,LogViscosity973K
12,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.035278941631751,0.0161595152145435,0.0114496565103046,0.0062498125056248,0.0522984310470685,0.6121616351509453,0.197927395511468,0.0003099907002789,0.0677979660610181,0.0003666556669966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4804813861846924,LogViscosity1673K
13,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.00056,0.02085,0.0002733333333333,0.0392666666666666,0.0634666666666666,0.6053666666666666,0.00805,0.00056,0.2561333333333333,0.0003399999999999,0.0051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.970812797546388,LogViscosity873K
14,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0084,0.0088,0.0382,0.0086666666666666,0.0076,0.0724,0.6080000000000001,0.2479333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.145793914794922,LogViscosity1173K
15,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0026597340265973,0.0063993600639935,0.02999700029997,0.0715261807152618,0.6133586641335866,0.2589407725894077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.197079658508301,LogViscosity1573K
16,B,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0164,0.0781,0.0096,0.13565,0.0547333333333333,0.5839738095238096,0.1215428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.917877435684204,LogViscosity1073K
17,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.3,0.51,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.835537433624268,LogViscosity973K
18,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0732726727327267,0.0275972402759724,0.0005999400059994,0.0275972402759724,0.0041995800419958,0.6299570042995699,0.2230443622304436,0.0032663400326634,0.0104656201046562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.989482164382935,LogViscosity1573K
19,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0135586441355864,0.0070792920707929,0.0084491550844915,0.0137486251374862,0.0940405959404059,0.6159484051594841,0.2215778422157784,0.0255974402559744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9471657276153564,LogViscosity1573K
20,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.061,0.0351999999999999,0.0001,0.0805999999999999,0.5963499999999999,0.0027999999999999,0.2158,0.0001,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.246901988983153,LogViscosity1273K
21,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03476,0.00216,5e-05,0.0111,4e-05,0.03,0.0161,0.0336666666666666,0.6137733333333333,0.2405666666666666,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.832468986511232,LogViscosity1473K
22,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0160399999999999,0.02348,0.0778,0.0211,0.6106466666666666,0.1812666666666666,0.0193,0.0136333333333333,0.0300999999999999,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.263309955596924,LogViscosity1273K
23,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.994062423706056,LogViscosity973K
24,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0566056605660565,0.0166416641664166,0.0021502150215021,0.0064506450645064,0.049054905490549,0.632173217321732,0.2269893656032269,0.0007334066740007,0.0092009200920092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.920264720916748,LogViscosity1473K
25,Al,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.01224,0.0662,0.0191333333333333,0.5942766666666666,0.06985,0.0006,0.2247999999999999,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.905304908752441,LogViscosity973K
26,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.0125,0.038,0.021,0.6296000000000002,0.2206666666666667,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.885839700698853,LogViscosity1573K
27,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04548,0.0216,0.0274,0.00016,0.02915,0.6312099999999999,0.2391333333333333,0.0003666666666666,0.0054,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8755218982696533,LogViscosity1673K
28,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0611599999999999,0.02516,0.1273333333333333,0.5843466666666666,0.0084,0.1765999999999999,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.907299041748047,LogViscosity1273K
29,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0462,0.0186,0.0274,8e-05,0.02525,0.6324366666666666,0.2413333333333333,0.0003666666666666,0.0083,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7855238914489746,LogViscosity1873K
30,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8551810979843141,LogViscosity1673K
31,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8291976451873784,LogViscosity1373K
32,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.5156545639038086,LogViscosity973K
33,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0480799999999999,0.04184,0.0175999999999999,0.0175,0.0173499999999999,0.6283466666666666,0.2117333333333333,0.0175499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.119861364364624,LogViscosity1673K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0199,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.690824031829834,LogViscosity1873K
35,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32032,0.0996,0.5800799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0578024387359618,LogViscosity1273K
36,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9733963012695312,LogViscosity1773K
37,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05192,0.02808,0.01995,0.0101,0.6350166666666667,0.2300333333333333,0.0249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6221177577972412,LogViscosity1873K
38,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.11,0.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2683329582214364,LogViscosity1173K
39,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.01245,0.0128,0.0992,0.6073033333333333,0.2601666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.000000476837158,LogViscosity1373K
40,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.06453800201416,LogViscosity1073K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0546399999999999,0.00208,0.0136,0.0262499999999999,4e-05,0.0252,0.6329566666666666,0.2372333333333333,0.0002999999999999,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.836299180984497,LogViscosity1673K
42,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5488216876983643,LogViscosity1573K
43,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03288,0.0523,0.0285,0.0915333333333333,0.5884866666666666,0.2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0055992603302002,LogViscosity1773K
44,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0192380761923807,0.0092990700929907,0.0181981801819818,0.0505949405059494,0.0455954404559544,0.018331500183315,0.5958670799586707,0.2099456720994567,0.0262973702629736,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.581904411315918,LogViscosity1473K
45,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1159999999999999,0.06,0.6273333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8258365392684937,LogViscosity1773K
46,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9909102916717528,LogViscosity1873K
47,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0436043604360436,0.0312031203120312,0.0545054505450545,0.636030269693636,0.2343901056772343,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3365797996521,LogViscosity1573K
48,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6615524291992174,LogViscosity1473K
49,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.01,0.005,0.63,0.21,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7254321575164795,LogViscosity1773K
50,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0789333333333333,0.0045333333333333,0.0139333333333333,0.6014333333333332,0.0495999999999999,0.2515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.703246831893921,LogViscosity1273K
51,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0478447844784478,0.0231523152315231,0.0206687335400206,0.0708570857085708,0.0139347268060139,0.6100543387672102,0.2134880154682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4912538528442383,LogViscosity1573K
52,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0478447844784478,0.0231523152315231,0.0206687335400206,0.0708570857085708,0.0139347268060139,0.6100543387672102,0.2134880154682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3913190364837646,LogViscosity1773K
53,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.0088,0.0396,0.00565,0.0111333333333333,0.0055999999999999,0.0047,0.0216666666666666,0.6358766666666666,0.00044,0.256,0.0105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.47783374786377,LogViscosity973K
54,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0389674038067232,0.001320250847661,0.036887008531621,0.0049509406787289,0.0413078484912133,3.333966787022868e-06,0.0139526510036907,0.6316000040007601,0.2240759077558069,0.0064012162310839,0.0005334346859236,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.60568904876709,LogViscosity1073K
55,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0277572242775722,0.1303869613038696,0.6185781421857814,0.2232776722327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0359816551208505,LogViscosity1373K
56,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08036,0.13695,0.5626899999999999,0.0852,0.1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5682017803192141,LogViscosity1773K
57,Al,Ba,K,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0052,0.0215,0.0373333333333333,0.0566666666666666,0.6004666666666667,0.2413333333333333,0.0315,0.0013333333333333,0.002,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.004873275756836,LogViscosity1473K
58,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.061,0.0866666666666666,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.44003701210022,LogViscosity1573K
59,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0744976997375493,LogViscosity1773K
60,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.04,0.03,0.0666666666666666,0.5936666666666667,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9280235767364504,LogViscosity1773K
61,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05276,0.0001,0.1122666666666666,0.5965947619047621,0.0070285714285714,0.2122333333333333,0.0001666666666666,0.01885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.364266872406006,LogViscosity1273K
62,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.25564,0.1406,0.54376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.815263271331787,LogViscosity873K
63,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02056,0.02304,0.01945,0.0584666666666666,0.024,0.0204666666666666,0.6033333333333335,0.2240666666666667,0.0002666666666666,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2087292671203613,LogViscosity1573K
64,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0196,0.01212,0.01425,0.0933333333333333,0.0145,0.6039633333333333,0.2384,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7746119499206543,LogViscosity1373K
65,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.048630714416504,LogViscosity1373K
66,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05416,0.16615,0.03705,0.5899066666666667,0.1527333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5910646915435791,LogViscosity1673K
67,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38196,0.0300666666666666,0.5879733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.600928544998169,LogViscosity973K
68,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.653240203857422,LogViscosity873K
69,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.255390644073486,LogViscosity1373K
70,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.02,0.0625,0.04,0.5891666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.03000020980835,LogViscosity1073K
71,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0430356964303569,0.0743925607439256,0.0163583641635836,0.0019331400193314,0.055944405559444,0.0007499250074992,0.0231310202313102,0.6011970231548273,0.0039424628965674,0.1773489317734892,0.0019664700196647,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.466557264328003,LogViscosity1373K
72,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0574,0.00015,0.0276,0.00015,0.1109333333333333,0.5906190476190476,0.0173142857142857,0.1958,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7647342681884768,LogViscosity1773K
73,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0050798984020319,0.0155996880062398,0.0008666493336799,0.0223995520089598,0.0245328426764798,0.0160496790064198,0.0486656933527996,0.6026879462410749,0.2495950080998379,0.0143497130057398,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.039012908935547,LogViscosity1273K
74,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04924,0.1229333333333333,0.5983409523809523,0.0080857142857142,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8481535911560063,LogViscosity1573K
75,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.013,0.0153333333333333,0.02405,0.0838,0.59895,0.2294,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.607316970825195,LogViscosity1273K
76,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558755299576034,0.0186385089192864,0.0123490120790336,0.0933258672639522,0.6034683891955311,0.2160493827160494,0.0002933098685438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7303991317749023,LogViscosity1473K
77,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067206720672067,0.2312897956462313,0.5499016568323498,0.212087875454212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7890546321868896,LogViscosity1573K
78,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.910821914672852,LogViscosity1073K
79,As,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0019199999999999,0.0328666666666666,0.0255333333333333,0.6239066666666666,0.07944,0.2280666666666666,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6579539775848389,LogViscosity1673K
