,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.1434643464346434,0.0999099909990999,0.5802280228022803,0.1246457979131246,0.0198686535320198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.05690598487854,LogViscosity1573K
10,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04696,0.09135,0.0158999999999999,0.0017333333333333,0.0826999999999999,0.0026666666666666,0.5933233333333333,0.1633,0.0020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5403294563293457,LogViscosity1673K
11,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0185656547546387,LogViscosity1873K
12,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3888,0.0186666666666666,0.5925333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5516111850738523,LogViscosity973K
13,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.005,0.005,0.0799999999999999,0.025,0.0799999999999999,0.5676666666666667,0.2,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0194773674011228,LogViscosity1673K
14,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.256465911865234,LogViscosity773K
15,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.023,0.02,0.0566666666666666,0.055,0.02,0.5986666666666667,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1737186908721924,LogViscosity1873K
16,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.618473529815674,LogViscosity1073K
17,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0685599999999999,0.1011999999999999,0.6046399999999998,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.8721036911010738,LogViscosity1773K
18,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.5716666666666668,0.143,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.518273115158081,LogViscosity973K
19,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.1906666666666666,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.693761825561523,LogViscosity773K
20,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.028634845727769,0.0216461037013337,0.0091983442980263,0.0213961486932352,0.0182633792584001,0.6185319975737701,0.0005199064168449,0.2330247222166677,0.0003266078772487,0.0394928912795696,0.0089650529571343,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.049762725830078,LogViscosity1573K
21,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04604,0.2355,0.10925,0.5440766666666667,0.0651333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4149801731109619,LogViscosity1773K
22,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.044,0.028,0.0005,0.01,0.045,0.6355,0.2333333333333333,0.0016666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4623980522155762,LogViscosity1773K
23,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.012,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5938333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.015815258026123,LogViscosity1173K
24,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.0005,0.0125,0.1066666666666667,0.6013809523809526,0.0182857142857142,0.1963333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.062875986099243,LogViscosity1773K
25,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6083333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.035959243774414,LogViscosity973K
26,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.665063858032228,LogViscosity973K
27,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0521,0.1091333333333333,0.5947333333333332,0.2183666666666666,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4108829498291016,LogViscosity1173K
28,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.208489418029785,LogViscosity1373K
29,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0551544845515448,0.005999400059994,0.054944505549445,0.018998100189981,0.6309935673099356,0.2310768923107689,0.000333300003333,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.710556983947754,LogViscosity1873K
30,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0202006060181805,0.0484414532435972,0.003450103503105,4.000120003600108e-06,0.0091336073415535,0.0546683067158681,0.6200139337513458,0.0002640079202376,0.237473790880393,0.0063501905057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7592546939849854,LogViscosity1673K
31,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0833333333333333,0.0833333333333333,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2899994850158687,LogViscosity1273K
32,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0174417441744174,0.0272027202720272,0.0496049604960496,0.031003100310031,0.0146514651465146,0.0314031403140313,0.602070207020702,0.220988765543221,0.0056338967230056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.00627875328064,LogViscosity1573K
33,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0279627962796279,0.015051505150515,0.0402540254025402,0.6302263559689303,0.2264893155982265,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.934988260269165,LogViscosity1573K
34,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006080425629794,0.0403028211974838,0.0015201064074485,0.0082005740401828,0.0207014491014371,0.084739265081889,0.5985952349997833,0.2395834375072921,0.000276686034689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.534752368927002,LogViscosity1273K
35,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.0001500150015001,0.0096509650965096,0.0852085208520852,0.6112177884455111,0.2509250925092509,0.0002333566690002,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.281277656555176,LogViscosity1673K
36,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.703629493713379,LogViscosity1373K
37,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0046399072018559,0.0475490490190196,0.0009999800003999,0.0047999040019199,0.0131330706719198,0.0213495730085398,0.0851316307007192,0.5912281754364912,0.2310953780924381,7.333186669599941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3653934001922607,LogViscosity1573K
38,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02888,0.00152,0.0173,0.0356666666666666,0.019,0.0361333333333333,0.6118000000000001,0.2439666666666667,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0381898880004883,LogViscosity1773K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04856,0.002,0.0179499999999999,0.02475,8e-05,0.0230999999999999,0.6341933333333333,0.2426333333333333,0.0004333333333333,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.822526931762696,LogViscosity1873K
40,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0286028602860286,0.0162516251625162,0.0542720938760542,0.1046104610461045,0.5770410374370769,0.2192219221922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.125031471252441,LogViscosity1073K
41,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.686420440673828,LogViscosity1873K
42,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00704,0.0283,0.0447999999999999,0.02615,0.02,0.61031,0.2491666666666667,0.0003333333333333,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.411651372909546,LogViscosity1573K
43,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38668,0.0222,0.59112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.8881909847259519,LogViscosity1073K
44,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01184,0.01615,0.0213333333333333,0.0404,0.01495,0.0486666666666666,0.5966600000000001,0.2426,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.341496467590332,LogViscosity1273K
45,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.575,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.0955729484558105,LogViscosity973K
46,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.02,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.514686822891236,LogViscosity1473K
47,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.1776,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.3107235431671145,LogViscosity1373K
48,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0338,0.07244,0.0473,0.04025,0.06035,0.57216,0.0912,0.04025,0.04225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.1287453174591064,LogViscosity1273K
49,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5074334144592285,LogViscosity1273K
50,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333334,0.2176666666666666,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2850604057312012,LogViscosity1873K
51,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.682025909423827,LogViscosity973K
52,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5833333333333334,0.1666666666666666,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6597388982772827,LogViscosity1573K
53,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.007999200079992,0.017998200179982,0.051944805519448,0.6328933773289338,0.2400759924007599,0.000333300003333,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7093753814697266,LogViscosity1873K
54,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.016,0.009,0.0233333333333333,0.006,0.1033333333333333,0.5964761904761905,0.0048571428571428,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7833478450775142,LogViscosity1573K
55,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.06112,0.03036,0.0112,0.01225,0.02385,0.6342533333333333,0.2227666666666666,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3483357429504397,LogViscosity1873K
56,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1166666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.122297286987305,LogViscosity873K
57,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1716,0.6012,0.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.910274624824524,LogViscosity1673K
58,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01828,0.2034666666666666,0.5618866666666666,0.2163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.135283708572388,LogViscosity1373K
59,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0532484025479235,0.0803475895723128,0.6147748900866307,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.719202756881714,LogViscosity1473K
60,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0445955404459554,0.0147585241475852,0.1264873512648734,0.0015998400159983,0.6138119521381195,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.730721473693848,LogViscosity1273K
61,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05792,0.0107,0.1032666666666666,0.6018133333333332,0.2255666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9754204750061035,LogViscosity1673K
62,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.180389404296877,LogViscosity973K
63,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156815681568156,0.0635263526352635,0.0508550855085508,0.0209520952095209,0.6104277094376104,0.1652498583191652,0.0423542354235423,0.0117678434510117,0.0149514951495149,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.399045467376709,LogViscosity1273K
64,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0506,0.01364,0.0613,0.12005,0.5940433333333333,0.1559666666666666,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.702346086502075,LogViscosity1373K
65,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0382038203820382,0.0288828882888288,0.0002000200020002,0.0366036603660366,0.0386705337200386,0.0122012201220122,0.0006667333400006,0.612997966463313,0.2118878554522119,0.0002333566690002,0.0194519451945194,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.505101442337036,LogViscosity1773K
66,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15315,0.1293333333333333,0.5509499999999999,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0428522825241088,LogViscosity1573K
67,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2496,0.6250666666666667,0.1253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8968403339385984,LogViscosity1573K
68,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001880056401692,0.0084802544076322,0.0430012900387011,0.1053364934281361,0.598219946598398,0.2447740098869633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7861866950988771,LogViscosity1673K
69,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.008,0.0001,0.0015,0.0393333333333333,0.05755,0.0573333333333333,0.5972333333333333,0.2371333333333333,0.00015,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3293395042419438,LogViscosity1773K
70,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.1599999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0792441368103027,LogViscosity1573K
71,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2265,0.5911666666666666,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1003705263137815,LogViscosity1673K
72,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.00956,0.03228,0.0203,0.0110666666666666,0.02015,0.0305333333333333,0.6247766666666666,0.2452,0.0019,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.1324119567871085,LogViscosity1073K
73,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333033303330333,0.1214621462146214,0.1185118511851185,0.5755742240890755,0.1511484481781511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3729101419448853,LogViscosity1473K
74,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04768,0.02504,0.0345999999999999,0.02505,0.6281799999999998,0.22,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.873793125152588,LogViscosity1573K
75,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04628,0.0001,0.1175333333333333,0.5917557142857143,0.0055142857142857,0.2107,0.0001666666666666,0.02795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.8720436096191415,LogViscosity1273K
76,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0328,0.026,0.0133333333333333,0.024,0.062,0.6112000000000001,0.2303333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7386341094970703,LogViscosity1373K
77,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.043313980102539,LogViscosity1573K
78,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.2960166931152335,LogViscosity1273K
79,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.025,0.6353333333333334,0.2266666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0917060375213623,LogViscosity1773K
80,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.594848155975342,LogViscosity973K
81,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0999333333333333,0.6000333333333333,0.2338,0.0162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1868703365325928,LogViscosity1473K
