,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
50300023562,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0155999999999999,0.0157499999999999,0.1026666666666666,0.6020499999999999,0.2469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.614490032196045,LogViscosity1173K
453200035884,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3431479930877692,LogViscosity1673K
764800132575,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.3336334228515625,LogViscosity1173K
587600156546,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2464,0.0513333333333333,0.1533333333333333,0.5489333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.000019073486328,LogViscosity773K
4013500473337,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.573917388916016,LogViscosity1473K
3159500404893,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.856339454650879,LogViscosity1373K
4060900475992,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.03508,0.0066666666666666,0.02775,0.0962,0.5969833333333334,0.2268333333333334,0.0004333333333333,0.0005333333333333,0.00012,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.1185836791992188,LogViscosity1473K
3985800471008,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.010482311248778,LogViscosity1473K
810100041152,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0833333333333333,0.0833333333333333,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.2999992370605469,LogViscosity1673K
4388500604994,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2177333333333332,0.5564666666666667,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,0.7168432474136353,LogViscosity873K
1743200166973,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0486,0.0917,0.02155,0.0035333333333333,0.0884,0.008,0.5855833333333333,0.1485,0.0041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.357934832572937,LogViscosity1673K
3997400472266,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0519999999999999,0.026,0.0384999999999999,0.6278333333333332,0.228,0.026,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.393895387649536,LogViscosity1873K
4025100474160,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.016,0.0425,0.0006666666666666,0.0425,0.0013333333333333,0.6156666666666667,0.2166666666666666,0.035,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0889010429382324,LogViscosity1773K
4299500498745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05368,0.0069599999999999,0.0176,0.02865,4e-05,0.0203,0.6321533333333335,0.2336333333333333,0.0002666666666666,0.00665,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4773616790771484,LogViscosity1573K
210400029820,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.7593612670898438,LogViscosity1073K
420800002078,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2931286096572876,LogViscosity1573K
4120700479716,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0480399999999999,0.00372,0.032,0.1143999999999999,0.5901733333333332,0.2109666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.8021831512451167,LogViscosity1373K
3785500447479,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0174822726954504,0.0479262304099533,0.0125016252112774,4.000520067608789e-06,0.0085344428108987,0.0458726301085807,0.6243498321448454,0.0002640343244621,0.2430649317744639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.1186022758483887,LogViscosity1373K
338400003816,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6118333333333332,0.271,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.63487434387207,LogViscosity873K
2485300195794,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02696,0.00205,0.01115,0.0696666666666666,0.0155,0.0672,0.5841733333333334,0.2148666666666666,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0162112712860107,LogViscosity1373K
1700900180320,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.0652666666666666,0.0306666666666666,0.61402,0.2619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.196634292602539,LogViscosity1773K
1397700133870,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316,0.2326000000000001,0.5452666666666668,0.0905333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,-0.619570255279541,LogViscosity1573K
4299700498988,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00968,0.017,0.0259,4e-05,0.01785,0.6341833333333333,0.2382666666666666,0.0002666666666666,0.0069,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3314030170440674,LogViscosity1773K
4090000477958,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.0311968803119688,0.0247475252474752,0.0248475152484751,0.6284038262840382,0.2164116921641169,0.0247975202479752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8591794967651367,LogViscosity1573K
4300800499334,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.985135316848755,LogViscosity1673K
615700090122,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0276,0.2056666666666666,0.2093333333333333,0.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,-0.5571787357330322,LogViscosity1673K
1451000150230,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.345389366149902,LogViscosity1073K
4267400497031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05052,0.02188,0.0001,0.03915,8.000000000000002e-05,0.0247,0.62917,0.2218,0.0002333333333333,0.0123,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.906562089920044,LogViscosity1573K
1659600145031,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.5794846151281794,0.2564256425642564,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,6.964507579803468,LogViscosity773K
27200020717,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0946666666666666,0.616,0.2693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.855303764343262,LogViscosity873K
3970600470317,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04784,0.01588,0.0005,0.0033333333333333,0.0001,0.1028,0.6046800000000001,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.2016868591308585,LogViscosity1273K
4185100487305,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2581143379211426,LogViscosity1573K
4076200476800,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5991997718811035,LogViscosity1873K
4258500496475,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.0745,0.0295,0.0064,0.6188666666666667,0.2056666666666666,0.0279999999999999,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5472366809844968,LogViscosity1573K
4300800499362,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.03455,0.02655,0.01855,0.6307633333333333,0.2334666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2414746284484863,LogViscosity1773K
4299500498790,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.05264,0.0077599999999999,0.0195,0.0261,4e-05,0.0188,0.6323099999999998,0.2341333333333333,0.0002333333333333,0.006,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1635730266571045,LogViscosity1773K
3989500471472,Al,B,Ce,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0024,0.07328,0.0003333333333333,0.0554,0.0800666666666667,0.5743033333333336,0.1678333333333334,0.0103333333333333,0.03605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.64542007446289,LogViscosity1073K
272200000314,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.5019311904907229,LogViscosity1573K
52600023719,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1972475051879883,LogViscosity1373K
3175100361981,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3293333333333333,0.502,0.1686666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.1900000572204589,LogViscosity1573K
2070000186697,Fe,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5933333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.8168325424194336,LogViscosity1173K
4076200477057,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.01585,0.1055333333333333,0.5998157142857143,0.0105142857142857,0.2046333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6001300811767578,LogViscosity1873K
3846500456357,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.308389663696287,LogViscosity1073K
780000074010,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2728,0.212,0.5152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.31086540222168,LogViscosity773K
4299400498711,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05324,0.00716,0.0211,0.0243,4e-05,0.0176999999999999,0.6335099999999999,0.2364,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.634736061096192,LogViscosity1573K
4258300496403,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0248790048398064,0.0910363585456581,0.0392984280628774,0.6342479634147966,0.2102582563364132,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.753411293029785,LogViscosity1573K
2414700179765,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.62347412109375,LogViscosity1273K
4385800604671,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.13925,0.0596,0.5948833333333332,0.1732666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.4460471868515017,LogViscosity1773K
3846400456304,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.562119960784912,LogViscosity1773K
3459200408665,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.0670413970947266,LogViscosity1473K
3568700428269,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0193619361936193,0.0021502150215021,0.0255525552555255,0.0212021202120212,0.0372037203720372,0.0351368470180351,0.5995832916624996,0.2126212621262126,0.0421542154215421,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0507278442382808,LogViscosity1773K
3639800435152,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05484,0.00392,0.0133,0.0221,8e-05,0.00716,0.0166,0.0004,0.6359999999999999,0.2387666666666666,0.0003333333333333,0.0064,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.198414325714112,LogViscosity1773K
210400029834,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1543333333333333,0.5719666666666667,0.0526,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.3489363193511963,LogViscosity1573K
1428000128770,Al,Li,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0409333333333333,0.0646,0.0788666666666666,0.5832333333333333,0.2203666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0229926109313965,LogViscosity1373K
3304800407398,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488448844884488,0.0381638163816381,0.0184018401840184,0.0368036803680368,0.6337633763376337,0.224022402240224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3428399562835693,LogViscosity1673K
1590000155948,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0396,0.14235,0.6126166666666667,0.2054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8155695199966431,LogViscosity1673K
4197700479734,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.121221780776977,LogViscosity1773K
4493300611649,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0465223261163058,0.0434021701085054,0.0747037351867593,0.6185975965464939,0.2108105405270264,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6398711204528809,LogViscosity1673K
594600072082,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3328333333333333,0.001,0.6661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.257180213928224,LogViscosity873K
3458200408496,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0198819881988198,0.0176017601760176,0.0331033103310331,0.0372703937060372,0.0461046104610461,0.0326699336600326,0.5937293729372937,0.2042537587092042,0.0071507150715071,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9215054512023928,LogViscosity1573K
2869400380995,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.0709,0.6361133333333333,0.2514666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.84048843383789,LogViscosity1573K
1463100150442,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.14515,0.1139,0.5695100000000001,0.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.216567039489746,LogViscosity1673K
