,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
18,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6245,0.1265,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
19,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0412824769486169,0.0497229833790027,0.013900834050043,0.0486029161749704,0.069554173250395,0.5938696321779307,0.0002560153609216,0.1623764092512217,0.0030001800108006,0.0134008040482428,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
20,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.036,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
21,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
22,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05192,0.02044,0.0002,0.0004666666666666,0.0092,0.095,0.6037399999999999,0.2186666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
23,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0483248324832483,0.0141614161416141,0.0329532953295329,0.0917091709170916,0.0066006600660065,0.6113978064473112,0.1948528186151948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
24,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.62,0.2616666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
25,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.032,0.04,0.095,0.5883333333333333,0.1333333333333333,0.0099999999999999,0.048,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
26,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.2330666666666667,0.0997333333333333,0.5134428571428571,0.1288571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
27,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02424,0.23585,0.6062814285714286,0.1336285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
28,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
29,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
30,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.045,0.0033333333333333,0.035,0.0033333333333333,0.6166666666666667,0.2183333333333332,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
31,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0528399999999999,0.0281599999999999,4.999999999999999e-05,6.666666666666664e-05,4.999999999999999e-05,0.0922666666666666,0.6069666666666665,0.2192666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
32,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2228,0.0628666666666666,0.6256999999999999,0.0314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
33,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04072,0.0003,0.026,0.027,0.0513333333333333,0.6121133333333333,0.242,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
34,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0662799999999999,0.01645,0.0359333333333333,0.13675,0.0053333333333333,0.5815866666666665,0.1267333333333333,0.005,0.0116333333333333,0.004,0.0103,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
35,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2222222222222222,0.5333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
36,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0424042404240424,0.0134680134680134,0.0277027702770277,0.0801413474680801,0.6035603560356035,0.2224222422242224,0.0005333866720005,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
38,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0251,0.3336,0.5129,0.1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
40,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
41,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0112419111248912,0.0114419451306722,0.0172029244971645,0.0096683102794141,0.0011601972335296,0.0556094536071132,0.0232039446705939,0.0294716768517314,0.5960860012868854,0.0001720292449716,0.2070351959833171,0.0137690073979243,0.0172029244971645,0.0067344781946264,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
42,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5802499999999999,0.25925,0.1604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
43,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
44,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0009599904000959,0.0366663000036666,0.0071332620007133,0.6115198848011519,0.0990990090099099,0.0003239967600323,0.2442975570244297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
45,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.6208387505417208,0.1041604160416041,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
46,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.056,0.0336,0.039,0.0305,0.6257333333333333,0.2066666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
47,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.168,0.165,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
48,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
49,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.22,0.5553333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
50,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
51,Al,As,La,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.099,0.0074,0.6547714285714287,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
52,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18352,0.63608,0.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
53,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344634463446344,0.0004000400040004,0.1621495482881622,0.541937527086042,0.0074007400740074,0.1536486982031536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
54,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
55,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03676,0.12945,0.02005,0.6107066666666666,0.2030333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
56,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.41339874267578,YoungsModulus293K
57,Al,Ca,Fe,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00616,0.04655,0.0001199999999999,0.0144,0.0872666666666666,0.6016199999999999,0.2437333333333333,0.0001499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
58,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05984,0.012,4e-05,0.1001333333333333,0.6070009523809522,0.2066999999999999,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
59,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
60,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1575,0.7367857142857144,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.70000076293945,YoungsModulus293K
61,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0305,0.055,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
62,Al,B,Ca,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,0.0603939606039396,0.0147985201479852,0.0241975802419758,0.0115321801153218,0.0105989401059894,0.6261207212612072,0.2257107622571076,0.0266473352664733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
63,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
64,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0133333333333333,0.5993333333333333,0.24,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
65,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
66,Al,As,B,Ba,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0133205328213128,0.0003040121604864,0.0607224288971559,0.0615524620984839,0.6260243743083057,0.2148752616771337,0.0232009280371214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
67,Al,B,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0234,0.03044,0.0043,0.0118,0.0094,0.0356,0.6298266666666668,0.2498666666666667,0.0053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
68,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.0666666666666666,0.6041666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
69,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
70,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
71,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
72,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0792,0.0839999999999999,0.0036,0.6422,0.188,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
73,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6595238095238095,0.2333333333333333,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.700000762939453,YoungsModulus293K
74,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05148,0.009,0.0171999999999999,0.0304499999999999,4e-05,0.0214,0.6328299999999999,0.2350333333333333,0.0002999999999999,0.0022,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
75,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
76,B,La,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.156,0.054,0.0074285714285714,0.5792380952380952,0.0316666666666666,0.161,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
77,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.1066606660666066,0.0546554655465546,0.6087808780878087,0.192085875254192,0.0131346467980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
78,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
79,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04924,0.0400399999999999,0.0002,0.0086666666666666,0.0001,0.0700666666666666,0.6123199999999999,0.2192,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
80,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
81,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1286666666666666,0.5756666666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
82,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04236,0.0064666666666666,0.0269,0.0922,0.6013066666666668,0.2304333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
83,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31684,0.132,0.5478600000000001,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
84,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,YoungsModulus293K,82.0,YoungsModulus293K
85,Ge,K,Li,Mg,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0029666666666666,0.0524666666666666,0.1034,0.0115,0.0433428571428571,0.5921238095238095,0.1414,0.0503,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
86,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.5,YoungsModulus293K
