,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
16,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00748,0.0364,0.00425,0.00665,0.0344666666666666,0.6384866666666666,0.2722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
17,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.02,0.125,0.6003333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
18,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00464,0.01936,0.00056,0.0972,0.6139733333333333,0.2642666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
19,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0259625962596259,0.046054605460546,0.0267360069340267,0.025002500250025,0.0664066406640664,0.5920825415874921,0.2177551088442177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
21,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07872,0.17895,0.5938966666666666,0.1484333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
22,Al,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.6513857142857142,0.1897142857142856,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
23,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526052605260526,0.0238023802380238,0.0003500350035003,0.0033336667000033,0.0025002500250025,0.0973430676400973,0.6026435976931027,0.2170883755042171,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
24,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0965296529652965,0.0942494249424942,0.0267026702670267,0.1526652665266526,0.5764047833354764,0.0455045504550455,0.0079436515080079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
25,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0518348165183481,0.074992500749925,0.0665266806652667,0.0758924107589241,0.5498783454987834,0.0831250208312502,0.047955204479552,0.0497950204979502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
26,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00208,0.2,0.00615,0.1666666666666666,0.5101033333333334,0.1125,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
27,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
28,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
29,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0372018600930046,0.0661533076653832,0.00038001900095,0.0010667200026668,0.0765538276913845,0.0016000800040002,0.6115005750287513,0.2049102455122756,0.0006333650015834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
30,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
31,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.03,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
32,Al,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.02004,0.07848,0.07455,0.0667333333333333,0.6160538095238096,0.1441428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
33,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.1,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
34,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03228,0.0435199999999999,0.0232,0.0684666666666666,0.5982166666666666,0.2043666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
35,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0567199999999999,0.0358799999999999,0.0001,0.0067333333333333,5e-05,0.0900666666666666,0.6027833333333332,0.2073333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
36,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0332,0.0242,0.072,0.0246,0.5845833333333333,0.06055,0.2008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
37,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363563643635636,0.0274972502749725,0.0501449855014498,0.6276072392760722,0.215211812152118,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
38,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0055994400559944,0.0185481451854814,0.0190480951904809,0.0151318201513182,0.015331800153318,0.6379695363796952,0.2556744325567443,0.0326967303269673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
39,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388438843884388,0.0729072907290729,0.0093342667600093,0.0628562856285628,0.0018001800180018,0.6093709370937094,0.2033203320332032,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
40,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03764,0.0084,0.01645,0.0013333333333333,0.0142,0.0426,0.0437333333333333,0.0008857142857142,0.6098242857142858,0.2087666666666666,0.0161666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0180999999999999,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
42,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512799999999999,0.0001499999999999,0.0278499999999999,4e-05,0.0282499999999999,0.6335299999999998,0.2410333333333333,0.0003333333333333,0.0174999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.400001525878906,YoungsModulus293K
43,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03568,0.03075,0.6453866666666668,0.2660333333333333,0.0069,0.01525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
44,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0619999999999999,0.1435,0.6075666666666665,0.1813333333333333,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
45,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04036,0.03032,0.01075,0.0294,0.0262,0.6327699999999999,0.2294666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
46,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
47,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0851503634060145,0.6103454024138161,0.2635527105421084,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
48,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0383196168038319,0.0074799252007479,0.0115998840011599,3.999960000399995e-06,0.0225997740022599,0.0161498385016149,0.1015323180101532,0.5877167894987716,0.2141645250214164,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
49,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0384,0.013,0.012,0.02,0.093,0.0013333333333333,0.6082666666666668,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
50,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
51,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.10885,0.151,0.555702380952381,0.0049142857142857,0.1795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
52,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0058333333333333,0.6666666666666667,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
53,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,0.0372762723727627,0.0036796320367963,0.0056994300569943,0.0004999500049994,0.0211978802119788,0.0341299203412992,0.0418958104189581,0.0233310002333099,0.0004856657191423,0.6009441912951561,0.2062127120621271,0.0132986701329866,0.0113488651134886,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
54,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.06,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
55,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0472,0.0805,0.075,0.5946333333333335,0.1506666666666666,0.015,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
56,Al,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0520472866201268,0.0125017502450343,0.0348548796831556,1.2001680235232933e-05,0.0147020582881603,0.6341153475772323,0.0057722366845644,0.2331993145707065,0.0003100434060768,0.0124517432440541,1.3335200261369925e-05,2.000280039205489e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
57,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.05105,0.0754,0.5872433333333332,0.2102,0.0049999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
58,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5714285714285714,0.2,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482,0.01224,0.0165,0.0288,4e-05,0.02385,0.6315200000000001,0.2324333333333333,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
60,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0465646564656465,0.1361136113611361,0.025002500250025,0.011067773444011,0.5954995499549955,0.1857519085241857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
61,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.016,0.0425,0.0006666666666666,0.0425,0.0013333333333333,0.6156666666666667,0.2166666666666666,0.035,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
62,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0324,0.1985,0.0455,0.5799333333333334,0.1213333333333333,0.018,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
63,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.084,0.06,0.0333333333333333,0.025,0.0666666666666666,0.5710000000000001,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
64,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.036,0.0166666666666666,0.025,0.012,0.6193333333333334,0.2166666666666667,0.043,0.0143333333333333,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
65,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
66,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03052,0.02608,0.0275333333333333,0.02415,0.1116666666666666,0.5795833333333333,0.1997333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
67,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6071428571428572,0.1428571428571428,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.01493835449219,YoungsModulus293K
68,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
69,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0472,0.0612,0.0445,0.6321000000000001,0.2096666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
70,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556,0.0206,0.0002,0.0007333333333333,0.008,0.0894666666666666,0.6061333333333332,0.2190333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.95000076293945,YoungsModulus293K
71,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459645964596459,0.0089208920892089,0.0216021602160216,0.0304530453045304,4.0004000400040005e-05,0.0293029302930293,0.6297763109644297,0.2315898256492315,0.0004333766710004,0.0018501850185018,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
72,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.003999600039996,0.0260473952604739,0.022997700229977,0.050944905509449,0.6243575642435757,0.2217778222177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
73,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5607142857142857,0.0142857142857142,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.79999923706055,YoungsModulus293K
74,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1723499999999999,0.2599333333333333,0.4914071428571429,0.0729428571428571,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
75,Be,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
76,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05112,0.1388,0.6401942857142857,0.1698857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
77,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0878,0.13485,0.6070833333333333,0.1702666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
78,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.085,0.0325,0.04,0.06,0.5775,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
79,Na,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0857142857142857,0.5619047619047619,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
80,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6790476190476191,0.1142857142857142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
81,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1240542612405426,0.006959304069593,0.6144533165731045,0.175211050323539,0.0300469953004699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
82,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6035714285714285,0.1714285714285714,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
83,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.1406666666666666,0.6173333333333333,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
84,Al,B,K,Li,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.028,0.0056,0.0566666666666666,0.1033333333333333,0.5814761904761905,0.0004,0.2216666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
85,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05232,0.02784,0.0012,0.0134,0.0001,0.0781333333333333,0.6071066666666668,0.2195666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
86,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05612,0.01484,0.00025,6.666666666666667e-05,0.0079,0.0885333333333333,0.6078233333333333,0.2241666666666666,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
