,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4375500531830,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0450022501125056,0.0310415520776038,0.0226011300565028,0.0256512825641282,0.0004333550010833,0.6290081170725204,0.2202110105505275,0.0260513025651282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3932800460725,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4090100478034,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492,0.0066799999999999,0.01905,0.0265,8e-05,0.02015,0.63334,0.2383,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4299700498995,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04376,0.00144,0.0194,0.0166,4e-05,0.03865,0.6329600000000001,0.2429666666666666,0.0003,0.00385,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2090200177657,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.08,0.075,0.075,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
756100057291,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
4493300611627,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.044915508449155,0.0163583641635836,0.0126487351264873,0.0403959604039596,0.0601939806019398,0.6187081291870813,0.2063460320634603,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
1423400130892,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02336,0.02535,0.05565,0.0559333333333333,0.6078066666666666,0.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
3139400393491,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.14248,0.2307,0.55386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4299500498776,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.0069599999999999,0.0189,0.0262,4e-05,0.0222,0.6324566666666667,0.2347333333333333,0.0002666666666666,0.00545,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3781800446703,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.01952,0.00716,0.00555,0.0004666666666666,0.0088,0.0832666666666666,0.0116,0.0268,0.5957819047619048,0.0037714285714285,0.2057333333333333,0.0207666666666666,0.00575,0.0050333333333333,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2901500381954,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
2884600366926,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137993100344982,0.0140792960351982,0.0352482375881206,0.0101994900254987,0.0037598120093995,0.0573971301434928,0.0334983250837458,0.0303984800759962,0.5894371948069264,0.0002599870006499,0.1952902354882256,0.0091662083562488,0.007466293351999,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
384900012365,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1166666666666666,0.5883333333333333,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
4238200484028,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495259431131735,0.0464555746689602,0.000152018242189,0.092011041324959,0.6122314677761331,0.1996239548745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
2884900366993,Al,B,Ca,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0125198748012519,0.0387996120038799,0.0178498215017849,0.0773325600077332,0.6123472098612349,0.2376309570237631,6.999930000699992e-05,0.0034499655003449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
4241800484812,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0594,0.00688,0.01335,0.0974666666666666,0.6043604761904762,0.0115428571428571,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4114000479424,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03848,0.00836,0.0069,0.01125,0.01235,0.6438933333333332,0.2643666666666666,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
2707300356816,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01448,0.07168,0.0662,0.0677333333333333,0.5853399999999999,0.1945666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
1414100119104,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
1465800150612,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0841999999999999,0.0609999999999999,0.0030666666666666,0.0352666666666666,0.0587999999999999,0.5810333333333332,0.1562333333333332,0.0175666666666666,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
755900057251,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.0158857142857142,0.5746171428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.20000076293945,YoungsModulus293K
4136700485797,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558855885588558,0.0222822282228222,0.0003000300030003,0.0033336667000033,0.0072507250725072,0.0904090409040903,0.6042504250425043,0.2159549288262159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
2418600192431,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.189,0.5953333333333334,0.129,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3053500401284,Al,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01,0.025,0.0375,0.615,0.1,0.0875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
198000044502,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.79999923706055,YoungsModulus293K
4238800489792,Al,B,La,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0319631963196319,0.0682068206820682,0.004000400040004,0.6780458998280782,0.1884474161701884,0.0133346668000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
2419500192582,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.01,0.106,0.066,0.026,0.5613333333333335,0.1593333333333333,0.034,0.015,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
424900003960,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.1231333333333333,0.5983933333333333,0.2454333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
3781800446725,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.0198360327934413,0.0108778244351129,0.0056488702259548,0.000499900019996,0.0089315470239285,0.0704525761514363,0.011747650469906,0.033993201359728,0.5977652088629893,0.0038278058673979,0.2053256015463574,0.0184629740718522,0.0057988402319536,0.0068319669399453,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
3134900403018,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00464,0.04225,0.0042,0.03675,0.0764,0.5992600000000001,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2844100364508,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.016,0.015,0.065,0.0333333333333333,0.0266666666666666,0.6073333333333333,0.21,0.0133333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
249800034459,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012401240124012,0.0018001800180018,0.065056505650565,0.0205353868720205,0.0808747541420808,0.5937693769376937,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
372500142470,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.12,0.5953333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4245500497551,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554455445544554,0.0333233323332333,0.0017001700170017,0.0214021402140214,0.0001000100010001,0.0783411674500783,0.6014001400140015,0.207954128746208,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4267100496982,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03764,0.01275,4e-05,0.0081999999999999,0.0422666666666666,0.0001499999999999,0.0766666666666666,0.5925199999999999,0.2219666666666666,0.0039666666666666,0.0038333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2901500381949,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.85000038146973,YoungsModulus293K
3332800407531,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0952399999999999,0.0476,0.07145,0.6079366666666667,0.127,0.0317333333333333,0.01904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
386100143623,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
4146100488158,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6071428571428571,0.2166666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
4376700532282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4355500602956,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1666666666666666,0.5786666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4241100489839,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.03,0.0266666666666666,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4229900483870,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
196500110878,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.0128,0.0458499999999999,0.0507999999999999,0.0231999999999999,0.6047633333333332,0.2397666666666666,0.0220999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
3782700447015,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.028,0.005,0.0099999999999999,0.0333333333333333,0.03,0.6136666666666667,0.2133333333333332,0.035,0.0116666666666666,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3999500466447,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.1852,0.6037100000000001,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
4190700487634,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0482,0.01056,0.0024,4e-05,0.0063999999999999,0.0141,0.0879999999999999,0.6034166666666666,0.2243,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4300200499139,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02388,0.0026666666666666,0.08455,0.0666,0.59987,0.2158,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4089400477764,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05036,0.02556,0.0155,0.03145,0.0235,0.6293633333333333,0.2204333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
3401000416198,Al,B,Ba,Bi,Li,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.0141192940352982,0.0210789460526973,0.0014999250037498,0.0007999600019999,0.0175324567104978,0.0348982550872456,0.0373314667599953,0.6070396480175991,0.0001799910004499,0.2196890155492225,0.0400979951002449,0.0019999000049997,0.0037331466759995,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
2884600366904,Al,B,Ca,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.0135186481351864,0.0137986201379862,0.0125987401259874,0.0304636203046362,0.0021997800219978,0.0891910808919108,0.0343465653434656,0.0383961603839616,0.5670732926707329,0.1812485418124854,0.008999100089991,0.0081658500816585,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4245500495524,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05136,0.02412,0.00035,0.0034,5e-05,0.0853999999999999,0.6095533333333333,0.2254333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
26700020662,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1266666666666666,0.0542857142857142,0.5623809523809523,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
4036000467696,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
3307000398056,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.552142857142857,0.245,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
420600050439,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.014,0.0846666666666666,0.0839999999999999,0.5800000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
4201700482846,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.0240399999999999,0.0149,0.0149,0.0791999999999999,0.6051666666666665,0.2135333333333333,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
2847800365224,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0684,0.05008,0.0426499999999999,0.10815,0.5985295238095238,0.1209333333333333,0.0112571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
2383700178485,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0306,0.1468,0.5468666666666667,0.2554,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
349700007662,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.5833333333333333,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3297800421357,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.08,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4121500485039,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.006,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2474300194525,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0682468246824682,0.0161682834950161,0.0777077707770777,0.6293896056272295,0.2084875154182085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
2062500185688,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4299600498944,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04812,0.00644,0.0121,0.0285,4e-05,0.0256999999999999,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
4192200487778,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
3546800425814,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.0675,0.0533333333333333,0.075,0.5623333333333334,0.1333333333333333,0.0165,0.01,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4424500607180,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
4314700499914,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6341496748300817,0.2296022960229602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3077200377583,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.2134,0.5599666666666667,0.2122666666666666,0.0143666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2362800190502,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036,0.04195,0.0033333333333333,0.02995,0.0846,0.5981333333333333,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3986000471143,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,0.01696,0.01036,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0374,0.051,0.0098857142857142,0.00244,0.5971690476190477,0.1454285714285714,0.0014,0.0086333333333333,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4267400497076,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04928,0.02688,0.00015,0.0329,4e-05,0.0174,0.6306166666666666,0.2228,0.0003333333333333,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2747100361043,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0135598644013559,0.0320396796032039,0.0389996100038999,0.0706659600070666,0.597640023599764,0.0003639963600363,0.2169311640216931,0.0085999140008599,0.0195998040019599,0.0015999840001599,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
