,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
24,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1133333333333333,0.01,0.02,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
25,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336399999999999,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
26,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.025,0.1,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.79999923706055,YoungsModulus293K
27,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
28,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.035202464172492,0.0958067064694528,0.0004000280019601,0.0003533580683981,0.0465532587281109,0.0004000280019601,0.6129029032032242,0.207147833681691,0.0012334196727104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
29,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
30,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
31,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0184,0.0568,0.6060466666666666,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
32,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
33,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.052,0.1066666666666666,0.01,0.0266666666666666,0.588,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
34,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.092,0.6346666666666667,0.15,0.0233333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
35,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
36,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00336,0.24,0.0098,0.2,0.51284,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
37,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
38,Al,B,Ca,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,0.0603939606039396,0.0147985201479852,0.0241975802419758,0.0115321801153218,0.0105989401059894,0.6261207212612072,0.2257107622571076,0.0266473352664733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
39,Al,Ca,K,Li,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,0.012,0.0285,0.0033333333333333,0.04,0.0275,0.0386666666666666,0.6036666666666666,0.2366666666666666,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
40,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
42,Al,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.06356,0.1206,0.6129733333333334,0.0087,0.1941666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
43,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
44,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
45,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
46,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
47,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.304,0.581,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
48,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0381192376152477,0.0319193616127677,0.0022499550008999,0.0371492570148596,0.6251108311167111,0.2148957020859582,0.0003066605334559,0.0502489950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
49,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
50,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5998666666666665,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
51,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.01999800019998,0.037956204379562,0.01999800019998,0.1131886811318868,0.5905857033344285,0.0003999600039996,0.2164450221644502,0.0014284285857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
52,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5821428571428571,0.175,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
53,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
54,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0499990000199996,0.0367992640147197,0.0029999400011999,0.0366492670146597,0.0124997500049999,0.6320206929194748,0.2166623334199982,0.0083498330033399,0.0016666333339999,0.0023332866675999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
55,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
56,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
57,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714,0.1202666666666666,0.5946333333333333,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
58,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0370362963703629,0.0237476252374762,0.0193980601939806,0.0083991600839916,0.6134486551344864,0.0756924307569243,0.2222777722227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
59,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19492,0.5495228571428571,0.2128,0.0010571428571428,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
60,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
61,Al,Ba,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.068,0.01,0.02,0.0733333333333333,0.115,0.0066666666666666,0.5603333333333333,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
62,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
63,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0225977402259774,0.0007999200079991,0.1199213411992134,0.5892410758924106,0.2275439122754391,0.0398960103989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
64,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0183218321832183,0.0003000300030003,0.0034003400340034,0.0128512851285128,0.0921425475880921,0.6021168783545022,0.2144881154782145,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
65,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
66,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
67,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
68,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
69,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00688,0.0141,0.03295,4.000000000000001e-05,0.0232,0.6322533333333334,0.2371333333333333,0.0002666666666666,0.00595,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
70,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
71,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
72,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.0133333333333333,0.0606666666666666,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
73,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
74,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0184,0.0245,0.1186666666666666,0.0334999999999999,0.0193333333333333,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
75,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
76,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
77,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.1249124912491249,0.6222488915558222,0.2361569490282361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
78,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
79,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
80,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5968333333333333,0.1245,0.1936666666666666,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
81,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.0253499999999999,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
82,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
83,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.02252,0.0004,0.1459599999999999,0.0174,0.0087999999999999,0.61012,0.0459,0.1488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
84,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333332,0.2166666666666666,0.0066666666666666,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
85,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06104,0.0197333333333333,0.0001,0.09,0.5993266666666666,0.0069999999999999,0.2123333333333332,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
