,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3568000428525,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04112,0.03952,0.0415,0.009,0.6355433333333335,0.2305333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9731788635253904,LogViscosity1773K
2469200193857,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0454754524547545,0.0117188281171882,0.0057494250574942,0.0331966803319668,0.0243975602439756,0.6168049861680498,0.2038129520381295,0.0006332700063327,0.0576442355764423,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2140285968780522,LogViscosity1773K
4107000479283,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.023097991943359,LogViscosity1073K
4184800487231,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0102010201020102,0.0153015301530153,0.0826082608260826,0.6267293396006266,0.2315564889822315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8185203075408936,LogViscosity1773K
4060900476014,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5081276893615725,LogViscosity1673K
4238300484081,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0255,0.0535,0.6244333333333333,0.2156666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.129091501235962,LogViscosity1673K
4246000495707,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0622799999999999,0.0002,0.0152,0.0041999999999999,0.1101333333333333,0.5952723809523809,0.0187142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9942421913146973,LogViscosity1773K
4299700499004,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0436,0.0006799999999999,0.0117,0.0165999999999999,4e-05,0.0348499999999999,0.6327799999999999,0.2430666666666666,0.0002999999999999,0.0163499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3766300678253174,LogViscosity1773K
3201300405918,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.01,0.0125,0.05,0.05,0.6124999999999998,0.2,0.0175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.851635456085205,LogViscosity1673K
4169300486888,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3909213542938232,LogViscosity1673K
3568800428282,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0521599999999999,0.0200666666666666,0.0715333333333333,0.0150499999999999,0.0454666666666666,0.5844233333333333,0.2069666666666666,0.0033333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.208613395690918,LogViscosity1773K
4169300486883,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.05,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.397794246673584,LogViscosity1673K
1143700075911,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.0257,0.1145333333333333,0.5911666666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.0191969871521,LogViscosity1073K
258900035542,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00812,0.0584,0.0187333333333333,0.00915,0.0842666666666666,0.5912966666666666,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.177389144897461,LogViscosity1073K
4493300611696,Al,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04320043200432,0.02590025900259,0.054050540505405,0.6306829734964017,0.2392690593572602,0.000306669733364,0.00640006400064,0.000190001900019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1742334365844727,LogViscosity1773K
687700052223,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5833333333333334,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0055793523788451,LogViscosity1773K
1012400087479,Al,B,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0144414441444144,0.0105610561056105,0.0238690535720238,0.041070773744041,0.0076007600760076,0.0462046204620462,0.6018768543521019,0.2468246824682468,0.0075507550755075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.773694515228272,LogViscosity1073K
4385800604659,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03256,0.2331000000000001,0.05885,0.5639233333333334,0.1115666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3263359069824221,LogViscosity1673K
4240700484631,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5993213653564453,LogViscosity1673K
4185800487524,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04088,0.02204,0.004,0.008,0.0942,0.6044133333333335,0.2261333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.753648996353149,LogViscosity1573K
4267600497108,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.329270362854004,LogViscosity1773K
3561600427791,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.1935,0.5943666666666667,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0267429351806641,LogViscosity1773K
3552500427150,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0357235723572357,0.0015601560156015,0.0048804880488048,0.0285361869520285,0.0282528252825282,0.0895422875620895,0.5911824515784909,0.2203220322032202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.568202018737793,LogViscosity1073K
4185200487344,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04896,0.003,0.02445,0.1009999999999999,0.5999090476190476,0.0033142857142857,0.2186333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.595086574554443,LogViscosity1273K
1644800158132,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.107060706070607,0.1424342434243425,0.5836483648364836,0.166016601660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1749967336654663,LogViscosity1573K
686700052097,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.26407241821289,LogViscosity1673K
1387100128402,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1089608960896089,0.1287462079541287,0.5600126679334599,0.1665166516651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8534204959869385,LogViscosity1573K
2950900369034,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0401195988040119,0.0388396116038839,0.0034999650003499,0.0246497535024649,0.0210997890021099,0.6341503251634151,0.2288310450228831,0.0087999120008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.927955150604248,LogViscosity1773K
372100052260,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0268030166625977,LogViscosity1273K
171000025804,Al,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0382038203820382,0.0465379871320465,0.5776244291095776,0.1594159415941594,0.1782178217821782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.4985265731811523,LogViscosity1073K
4267400497052,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05112,0.0163199999999999,0.0001,0.0325,4e-05,0.0223,0.6309033333333331,0.2276666666666666,0.0003,0.01865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.897600173950196,LogViscosity1773K
764800132568,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0038392321535692,0.0335932813437312,0.0105978804239152,0.0057988402319536,0.0137972405518896,0.0040491901619676,0.0349263480637205,0.6285842831433713,0.2575484903019396,0.001999600079984,0.0052656135439578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.249931812286377,LogViscosity1273K
3551700426748,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0436,0.0392,0.001,0.0475,0.0025,0.6315333333333334,0.2213333333333333,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.823049068450928,LogViscosity1573K
4243500490611,Al,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0505,0.094,0.5950333333333332,0.2186666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3359158039093018,LogViscosity1573K
1631000144390,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727127287271272,0.1339866013398659,0.5875545778755457,0.1913808619138085,0.0143652301436522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.967781543731689,LogViscosity1573K
4185800487514,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0324432443244324,0.0066673334000066,0.004000400040004,0.09007567423409,0.6038137147048038,0.2162216221622162,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1862380504608154,LogViscosity1673K
4089400477803,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.0105,0.0895,0.6274,0.2366666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.340193033218384,LogViscosity1673K
287700089451,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03592,0.00205,0.0554,0.0358,0.0168666666666666,0.6211633333333333,0.2311,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.358031272888184,LogViscosity1673K
2393100191127,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0382038203820382,0.0392039203920392,0.0178017801780178,0.0506550655065506,0.0574724139080574,0.5927092709270927,0.203953728706204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8450973033905032,LogViscosity1573K
2472800194395,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04276,0.00175,0.0477333333333333,0.0279,0.0476,0.6019899999999999,0.2302666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.575167894363404,LogViscosity1573K
4313900499743,Al,B,Ba,Ca,Fe,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.08528,0.0062399999999999,0.0134,0.00915,0.0007199999999999,0.0071199999999999,0.0168,0.02235,0.0008666666666666,0.6224899999999999,0.2026666666666666,0.0014666666666666,0.01145,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.074429988861084,LogViscosity1673K
1379200079367,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.5266666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2934281826019286,LogViscosity1773K
49900023510,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0364,0.0908666666666666,0.5969,0.2392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.495412826538086,LogViscosity1573K
3985500470888,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0402440244024402,0.0362036203620362,0.0394539453945394,0.6325732573257324,0.2264893155982265,0.0004333766710004,0.0229522952295229,0.0016501650165016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8079302310943604,LogViscosity1773K
3411500408151,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03888,0.0303599999999999,0.0883999999999999,0.6201899999999999,0.00092,0.2052999999999999,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9457216262817385,LogViscosity1573K
4254900496258,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05124,0.008,0.02605,0.04355,0.62626,0.2229,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.773928165435791,LogViscosity1773K
4300700499295,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05995400459954,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6331933473319334,0.2360763923607639,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3587517738342285,LogViscosity1773K
3413700408395,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0173582641735826,0.0247975202479752,0.0492950704929507,0.0322634403226344,0.0136986301369863,0.0334633203346332,0.6005299470052994,0.219644702196447,0.0033496650334966,0.0055994400559943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.504321575164795,LogViscosity1673K
1538100132273,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.002840028400284,0.04160041600416,0.03620036200362,0.00646673133398,0.03720037200372,0.595813291466248,0.0002760027600276,0.2300023000230002,0.04960049600496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.450153112411499,LogViscosity1573K
