,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
927900079882,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.081,0.0671333333333333,0.5034666666666667,0.3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,-0.7386906147003174,LogViscosity1573K
345400002671,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2000000476837158,LogViscosity1573K
933200083234,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01708,0.1863333333333332,0.5706533333333333,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.2733395099639893,LogViscosity1573K
3570800429081,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4636921882629403,LogViscosity1573K
3553800427183,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446355364463553,0.0257974202579742,0.0456454354564543,0.0454954504549545,0.6245475452454755,0.213878612138786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.82239317893982,LogViscosity1573K
4185800487498,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0428442844284428,0.0112011201120112,0.008000800080008,0.0954095409540954,0.6072873954062074,0.2349234923492349,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0095038414001465,LogViscosity1573K
1463900150528,Al,Ca,Fe,Mg,Mn,Mo,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0335966403359664,0.027947205279472,0.0746925307469252,0.0183481651834816,0.0019998000199979,0.0004249575042495,0.6202129787021297,0.2227777222277772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,0.1316983699798583,LogViscosity2073K
1368200117482,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02816,0.00495,0.07535,0.10835,0.5992233333333333,0.1839666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.6716021299362185,LogViscosity1573K
3997600472297,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0475647564756475,0.0077207720772077,0.0147014701470147,0.042054205420542,0.025052505250525,0.6280161349468281,0.227956128946228,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1224803924560547,LogViscosity1573K
2611600197990,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.036,0.02,0.02,0.6383333333333333,0.2416666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,1.000002145767212,LogViscosity2073K
421600110840,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4345513582229616,LogViscosity1573K
4475000610203,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.232337951660156,LogViscosity1573K
1172600048060,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0722,0.0122,0.01385,0.0913333333333333,0.6023166666666666,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6514387130737305,LogViscosity1573K
4299500498727,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0533199999999999,0.0059199999999999,0.0186,0.02505,4e-05,0.02565,0.6318199999999999,0.2336666666666666,0.0002999999999999,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.49491548538208,LogViscosity1573K
4056400475451,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0276022081766541,0.0550044003520281,8.800704056324505e-05,0.0011334240072539,0.6358161986292237,0.2360855535109475,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.431161880493164,LogViscosity1573K
4299400498722,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4700026512146,LogViscosity1573K
3944500464008,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0931053161621094,LogViscosity1573K
4090000478015,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.0220377962203779,0.0317968203179682,0.0220977902209779,0.6304969503049694,0.2246775322467752,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1120505332946777,LogViscosity1573K
684800051752,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1945,0.5957666666666667,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1256794929504397,LogViscosity1573K
3060200047804,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1480712890625,LogViscosity1573K
1368100117454,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0117,0.15224,0.6078133333333333,0.2015666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.279890418052673,LogViscosity1573K
4185700487471,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0125,0.1066666666666666,0.6048333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.825962781906128,LogViscosity1573K
1595800156243,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.1358666666666666,0.5843333333333333,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1333887577056885,LogViscosity1573K
4135800485636,Al,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.00188,0.0264666666666666,0.0509,0.0720666666666666,0.5981866666666666,0.2447,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8877174854278564,LogViscosity1573K
4168000486700,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2263333333333333,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8053324222564697,LogViscosity1573K
3459200408653,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0341165883411658,0.024997500249975,0.0277305602773056,0.057660900576609,0.6032249156036776,0.0019712314482837,0.0004399560043995,0.2356764323567643,0.0057327600573276,0.0084491550844915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.407289743423462,LogViscosity1573K
4184800487238,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0028397160283971,0.0100489951004899,0.0137486251374862,0.0916408359164083,0.6224810852248108,0.2278438822784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.021237850189209,LogViscosity1573K
2467600193600,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03312,0.0258,0.01735,0.0239,0.0042666666666666,0.0324,0.0154666666666666,0.6214633333333334,0.2205333333333333,0.0029,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.63331413269043,LogViscosity973K
3399800416008,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02716,0.03285,0.0218,0.0186,0.6198866666666667,0.00052,0.2366333333333333,0.0003333333333333,0.03305,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.100264072418213,LogViscosity1573K
4185200487328,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8307037353515625,LogViscosity1573K
4379300532552,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.055302143096924,LogViscosity1573K
3985800471017,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.219466209411621,LogViscosity1573K
2037100174737,Al,Ba,K,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0052,0.0215,0.0373333333333333,0.0566666666666666,0.6004666666666667,0.2413333333333333,0.0315,0.0013333333333333,0.002,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5879898071289062,LogViscosity1573K
764800132567,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0147985201479852,0.0541145885411458,0.0020497950204979,0.0167983201679832,0.0044662200446621,0.0233976602339766,0.0337966203379662,0.6213178682131786,0.2264773522647735,0.001949805019498,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.903450965881348,LogViscosity973K
3396700415300,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0384046085530263,0.0444853382405888,0.0466055926711205,0.0024502940352842,0.6311824085556935,0.2206264751770213,0.0002933685375578,0.0159519142297075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.70556640625,LogViscosity1573K
2559200196985,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0419524485592593,0.0307144713951488,0.0028494870923233,0.0238457077726009,0.0002599532084224,0.0165970125377432,0.6347424130323208,0.2298586254474195,0.000733201357089,0.0161470935231658,0.0013997480453518,0.0008998380291547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1899847984313965,LogViscosity1573K
1700900180321,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.1083333333333333,0.0279333333333333,0.5942466666666666,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.373093605041504,LogViscosity973K
2950900369037,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0452795472045279,0.0378796212037879,0.0239997600023999,0.0204997950020499,0.632250344163225,0.2229311040222931,0.0171498285017149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0000009536743164,LogViscosity1573K
764800132560,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0036803680368036,0.0322032203220322,0.002050205020502,0.0166516651665166,0.0132013201320131,0.0038503850385038,0.0066673334000066,0.6426009267593426,0.2763609694302764,0.0019001900190019,0.0008334166750008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.348342895507812,LogViscosity973K
331600002022,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0466666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.77934455871582,LogViscosity873K
3846400456302,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01344,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6031533333333333,0.2402,0.0003333333333333,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.783472061157228,LogViscosity973K
4122800485130,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0046666666666666,0.024,0.0833333333333333,0.6060000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8370132446289065,LogViscosity1773K
4011000472888,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0482,0.01875,0.0258,4.000000000000001e-05,0.02735,0.6324266666666668,0.2403333333333333,0.0003333333333333,0.0067,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2904644012451167,LogViscosity1773K
4262500496525,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0533333333333333,0.6346666666666666,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6313564777374268,LogViscosity1773K
4011000472880,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0461599999999999,0.01895,0.02595,4e-05,0.0240499999999999,0.6337499999999999,0.2439999999999999,0.0003999999999999,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.757351875305176,LogViscosity1573K
176000026597,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5741808414459229,LogViscosity1573K
1161900110204,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1666666666666666,0.5833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.315798759460449,LogViscosity873K
473100036535,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.26,0.15,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.442081451416016,LogViscosity873K
2735200360026,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.035,0.025,0.628,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.754230737686157,LogViscosity1573K
1380600128306,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1015,0.0875,0.6036666666666668,0.1773333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.850003242492676,LogViscosity1573K
4300700499265,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.353969097137451,LogViscosity1573K
1703200180559,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.2319,0.5810733333333333,0.1372666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0728926658630371,LogViscosity1773K
2476500194729,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0424,0.00364,0.00105,0.04535,0.0003666666666666,0.0434,0.6270100000000001,0.2293333333333333,0.0004333333333333,0.00615,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.97015643119812,LogViscosity1573K
331900002047,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606666666666666,0.5771666666666666,0.1775,0.1846666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.1514315605163565,LogViscosity873K
1617600162565,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0171582841715828,0.2785221477852214,0.0246775322467753,0.0006499350064993,0.0697430256974302,0.5433889944338899,0.0658600806586008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.2624510526657104,LogViscosity1873K
3997600472293,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0477552244775522,0.003919608039196,0.0130986901309869,0.0230476952304769,0.0311968803119688,0.6291570842915707,0.2320101323201013,0.0004666200046662,0.0193480651934806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5276129245758057,LogViscosity1873K
258900035537,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00084,0.06375,0.0189333333333333,0.0162,0.0784,0.59121,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.807918548583984,LogViscosity973K
4374400531589,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0114406864411864,0.0168010080604836,0.0608036482188931,1.600096005760345e-05,0.0523031381882912,0.0546699468634784,0.5941196471788306,0.2098459240887786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1661040782928467,LogViscosity1573K
3863400457979,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0386792264154716,0.0611987760244795,9.199816003679924e-05,0.0837983240335193,0.0001933294667439,0.6117757644847104,0.2031959360812784,0.0010666453337599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0,LogViscosity1573K
3568100428548,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0056405640564056,0.0481248124812481,0.0239023902390239,0.0122512251225122,0.0324532453245324,0.6325199186585325,0.2381571490482381,0.0069506950695069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.73929762840271,LogViscosity1573K
332900002235,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.219777584075928,LogViscosity973K
3463000421780,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0464046404640464,0.0409540954095409,0.0287028702870287,0.0038670533720038,0.0207020702070207,0.0008500850085008,0.0248691535820248,0.6141614161416141,0.2179217921792179,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.298334121704102,LogViscosity973K
4262900496565,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04684,0.01812,0.1128,0.5952019047619047,0.0135714285714285,0.1939666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3543362617492682,LogViscosity1773K
3636900434791,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04648,0.02655,0.0362,0.04895,0.0236666666666666,0.60382,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.232431173324585,LogViscosity1873K
