,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
30,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0522,0.59885,0.222,0.05515,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.431106090545654,LogViscosity973K
31,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0185,0.012,0.034,0.0265,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.423671245574951,LogViscosity1373K
32,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.265446186065674,LogViscosity1473K
33,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5958197116851809,LogViscosity1573K
34,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.029277657787377,0.0071994240460763,0.021448284137269,0.0091992640588752,0.0209316588006292,0.0317974562035037,0.6109711223102151,0.0005199584033277,0.2204823614110871,0.0003266405354238,0.0388468922486201,0.0089992800575953,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.559767484664917,LogViscosity1573K
35,As,B,Cu,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0006800680068006,0.0162016201620162,0.0026002600260026,0.0295362869620295,0.5963796379637964,0.1542154215421542,0.2003867053372004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.34782600402832,LogViscosity773K
36,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024002400240024,0.0001500150015001,0.033053305330533,0.0684068406840684,0.6163383004967162,0.2586591992532586,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.004462718963623,LogViscosity1573K
37,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.055994400559944,0.0600939906009399,0.0937239609372396,0.5904409559044096,0.1997466919974668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.717801332473755,LogViscosity1673K
38,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0324,0.00184,0.0045333333333333,0.01975,0.1026666666666666,0.5998399999999999,0.2331666666666666,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.257070779800415,LogViscosity1873K
39,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05304,0.05855,0.6383099999999999,0.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.871883392333984,LogViscosity1173K
40,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0214012840770446,0.0024001440086405,1.600096005760345e-05,0.0072671026928282,0.0395023701422085,0.0888053283196991,0.6010933989372694,0.2394810355287983,3.333533345334052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.892154693603516,LogViscosity1473K
41,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1221333333333333,0.6056,0.2722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0319621562957764,LogViscosity1473K
42,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.04444666700005,0.0306545981897284,0.000600090013502,0.0004934073444349,0.0136020403060459,0.069360404060609,0.0002733743394842,0.61780267040056,0.2162991115333966,0.0014668866996716,0.0050007501125168,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5718858242034912,LogViscosity1673K
43,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.598,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.733752965927124,LogViscosity1273K
44,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1526666666666666,0.5903333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.429999589920044,LogViscosity1573K
45,Al,As,B,Ba,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0115988401159884,0.0017998200179982,0.0254374562543745,0.1157884211578842,0.0055994400559943,0.5976369029763691,0.0055494450554944,0.0004799520047995,0.1784154917841549,0.0576942305769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.219357490539549,LogViscosity973K
46,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.0009599999999999,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1625461578369136,LogViscosity1473K
47,Al,Ba,Ca,Ge,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0143599999999999,0.00895,0.01085,0.0136,0.0407999999999999,0.0454,0.0328,0.6057399999999998,0.2249666666666666,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.8589692115783687,LogViscosity1273K
48,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01952,0.01324,0.0368,0.07,0.6206233333333334,0.2248666666666667,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7822346687316888,LogViscosity1673K
49,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1510064601898198,LogViscosity1873K
50,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,0.0029598224106553,0.0003839769613823,0.0113993160410375,0.0187488750674959,0.0003999760014399,0.0386643468058583,0.0011499310041397,0.0524635188555353,0.5985400875947443,0.0069995800251984,0.0004399736015839,0.238952329526895,0.027498350098994,0.0013999160050396,0.0,0.0,0.0,LogViscosity1173K,1173,3.8096604347229017,LogViscosity1173K
51,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8810042142868041,LogViscosity1673K
52,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.04,0.036,0.0933333333333333,0.584,0.22,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.329270362854004,LogViscosity1773K
53,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00648,0.36012,0.5916499999999999,0.04175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.4393559694290161,LogViscosity1173K
54,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0166666666666666,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1216728687286377,LogViscosity1573K
55,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9478373527526855,LogViscosity1473K
56,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3844,0.026,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.3365222215652466,LogViscosity1173K
57,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0279546886091642,0.0135174316879792,0.008598366310401,0.0399924014437257,0.0309441206170827,0.6194629687026132,0.0215459062778072,0.0001959627670742,0.2180918958731174,0.0196962577110349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.599084377288818,LogViscosity1273K
58,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09008,0.3237,0.5437533333333333,0.0424666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0791811943054199,LogViscosity1673K
59,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0501549845015498,0.0151584841515848,0.0370962903709629,0.0033996600339966,0.0215311802153118,0.010998900109989,0.1295203812952038,0.5636569676365697,0.1684831516848315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.185070514678955,LogViscosity1573K
60,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.641718864440918,LogViscosity1673K
61,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5686666666666667,0.098,0.2026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.424396276473999,LogViscosity1073K
62,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.097,0.6181666666666666,0.2539666666666667,0.0308666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2605011463165283,LogViscosity1673K
63,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.666191101074219,LogViscosity973K
64,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00344,0.06456,0.0070666666666666,0.0282,0.6376999999999999,0.2590333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0493488311767583,LogViscosity1373K
65,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.027002700270027,0.0843584358435843,0.0405040504050404,0.0291529152915291,0.5982264893155981,0.1826182618261826,0.0003333666700003,0.0378037803780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4669735431671143,LogViscosity1273K
66,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.02,0.0425,0.0033333333333333,0.0225,0.0766666666666666,0.601,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.921341896057129,LogViscosity1273K
67,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.01,0.0066666666666666,0.0165,0.096,0.6000333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5873022079467771,LogViscosity1873K
68,K,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.854315757751465,LogViscosity973K
69,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0225,0.0986666666666666,0.5994666666666667,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.419795513153076,LogViscosity1473K
70,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.91278076171875,LogViscosity1373K
71,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7728185653686523,LogViscosity1373K
72,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00748,0.0082999999999999,0.0453,2.9999999999999987e-05,4.0000000000000015e-06,0.0751333333333333,0.6059026666666666,0.2456,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6428821086883545,LogViscosity1573K
73,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3401098251342773,LogViscosity1373K
74,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0407547018887544,0.0074790277263955,0.0115984921960145,0.0091988041554597,0.0080489536360273,0.1117854678891744,0.5915864270978106,0.2194048107079413,0.000143314702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2333083152771,LogViscosity1373K
75,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2176,0.5544,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.999473571777344,LogViscosity773K
76,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.2365512847900386,LogViscosity1473K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0095,0.0053333333333333,0.0355,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6356360912323,LogViscosity1573K
78,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0419949606047274,0.0131984161900571,0.007499100107987,0.0136483621965364,0.0094988601367835,0.625253636230319,0.0282966044074711,0.0002079750429948,0.2228065965417483,0.037595488541375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.900288581848145,LogViscosity973K
79,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.03,0.0933333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.434277057647705,LogViscosity1273K
