,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05352,0.1049333333333333,0.5922466666666667,0.2097,0.0005,0.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.402329444885254,LogViscosity1073K
10,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0611599999999999,0.02516,0.1273333333333333,0.5843466666666666,0.0084,0.1765999999999999,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.291969299316406,LogViscosity973K
11,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049204920492049,0.0061506150615061,0.0212521252125212,0.0003667033370003,0.0208687535420208,0.0224022402240224,0.0155515551555155,0.052005200520052,0.5982398239823983,0.2412907957462413,0.0169516951695169,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.116990566253662,LogViscosity973K
12,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0035602136128167,0.0382522951377082,0.0319352494483002,0.06207039089012,0.598403237527585,0.0002960177610656,0.2395810415291584,0.023601416084965,0.0023001380082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0091288089752202,LogViscosity1673K
13,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384999999999999,0.1026666666666666,0.6024999999999999,0.2563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.255935668945312,LogViscosity873K
14,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.570935726165772,LogViscosity1173K
15,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04724,0.0194,0.0265,4e-05,0.02455,0.63302,0.242,0.0004,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.710186958312988,LogViscosity1573K
16,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.1977577209472665,LogViscosity1073K
17,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.699850559234619,LogViscosity973K
18,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.813940525054932,LogViscosity1573K
19,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.016,0.04725,0.0351333333333333,0.03285,0.0349333333333333,0.59349,0.19,0.00735,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9258475303649905,LogViscosity1573K
20,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01836,0.01084,0.0261,0.0501333333333333,0.0156,0.0222,0.6111333333333334,0.2435,0.0003333333333333,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.330691337585448,LogViscosity1273K
21,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0313568643135686,0.0141185881411858,0.1195380461953804,0.0004399560043995,0.0031330200313302,0.0148485151484851,0.000666600006666,0.6088357830883578,0.1955137819551378,0.0010998900109989,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9343912601470947,LogViscosity1473K
22,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.740300178527832,LogViscosity1273K
23,Al,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0121212121212121,0.0165516551655165,0.0197019701970197,0.0218688535520218,0.0579391272460579,0.0153515351535153,0.0399373270660399,0.5941394139413942,0.2223889055572224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.150963306427002,LogViscosity973K
24,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0602,0.00948,0.0392,0.0616,0.603862857142857,0.0070571428571428,0.2125333333333333,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.428749561309816,LogViscosity1473K
25,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37332,0.0444666666666666,0.5822133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.378021001815796,LogViscosity973K
26,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.00688,0.01825,0.02595,4e-05,0.0204,0.6336033333333333,0.2384,0.0004,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5767736434936523,LogViscosity1573K
27,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.264385938644409,LogViscosity1673K
28,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0466,0.0505999999999999,0.0384666666666666,0.6065999999999998,0.2577333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.945184230804444,LogViscosity1273K
29,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,0.0,LogViscosity1873K,1873,1.6687004566192627,LogViscosity1873K
30,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.035,0.03,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6830511093139648,LogViscosity1673K
31,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0289176865850731,0.0071994240460763,0.0189984801215902,0.0157487401007919,0.0208649974668693,0.0317307948697437,0.6097645521691598,0.0005199584033277,0.2162160360504492,0.0003266405354238,0.0387469002479801,0.0109657894035143,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0452752113342285,LogViscosity1373K
32,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0002199890005499,0.0488975551222438,0.0368648234254953,0.0691298768394913,0.5947835941536256,0.2392213722647201,0.007649617519124,0.0032331716747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.279932975769043,LogViscosity973K
33,Al,As,B,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,0.0511194888051119,0.0013199868001319,0.0074799252007479,0.0002733306000273,0.0523328100052332,0.0145498545014549,0.0015333180001533,0.6222652059193693,0.0026285451431199,0.225131082022513,0.0116998830011699,0.0087999120008799,0.0008666580000866,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0706679821014404,LogViscosity1673K
34,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06712,0.0827,0.6279133333333333,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.23614239692688,LogViscosity1873K
35,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0018801880188018,0.0453045304530453,0.0048004800480048,0.0143014301430143,0.0844751141780844,0.6010201020102011,0.2432576590992433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.123210430145264,LogViscosity1273K
36,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0402799999999999,0.03804,0.04275,0.6316099999999999,0.00092,0.2229333333333332,0.0002999999999999,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.721155881881714,LogViscosity1773K
37,Al,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2306969303069693,0.1585341465853414,0.5753724627537246,0.0353964603539646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.5390760898590088,LogViscosity1873K
38,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.2400666666666666,0.5359666666666666,0.1599666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.298148393630981,LogViscosity1173K
39,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1757999999999999,0.5786333333333332,0.2447666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.935668706893921,LogViscosity1373K
40,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1138666666666666,0.5986,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.259880065917969,LogViscosity1073K
41,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.101861953735352,LogViscosity1673K
42,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0419524485592593,0.0307144713951488,0.0028494870923233,0.0238457077726009,0.0002599532084224,0.0165970125377432,0.6347424130323208,0.2298586254474195,0.000733201357089,0.0161470935231658,0.0013997480453518,0.0008998380291547,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1899847984313965,LogViscosity1573K
43,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0163999999999999,0.0235,0.0986666666666666,0.5991666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7143921852111816,LogViscosity1773K
44,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0127212721272127,0.1168116811681168,0.1038303830383038,0.5911524485781912,0.1754842150881755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9166220426559448,LogViscosity1473K
45,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.021,0.035,0.0006666666666666,0.05,0.0013333333333333,0.6144999999999999,0.2133333333333332,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.200432538986206,LogViscosity1773K
46,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05015,0.0936666666666666,0.5938033333333333,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.732675075531006,LogViscosity1873K
47,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0327232723272327,0.0071607160716071,0.0008500850085008,0.0117011701170117,0.0236690335700236,0.0014668133480014,0.0163016301630163,0.0988765543220988,0.5879787978797878,0.2087542087542087,0.0021668833550021,0.0012501250125012,0.007100710071007,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9440171718597408,LogViscosity1573K
48,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0388438843884388,0.0322432243224322,0.0043004300430043,0.0117511751175117,0.0006333966730006,0.0491049104910491,0.6267326732673267,0.2145547888122146,0.0007334066740007,0.0191019101910191,0.0011001100110011,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.397511005401612,LogViscosity1473K
49,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0169594912152635,0.0205993820185394,0.0395988120356389,0.0301990940271791,0.0395988120356389,0.0309990700278991,0.5998153388731671,0.2162935111946641,0.0004799856004319,5.6664966717665125e-05,0.0053998380048598,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.07393217086792,LogViscosity1773K
50,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0317190484285471,0.0117196484105476,0.0106996790096297,0.0439486815395538,0.0081497555073347,0.0183994480165595,0.6268611941641752,0.2410261025502569,0.0072997810065698,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.414928436279297,LogViscosity1273K
51,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.036,0.0203,4e-05,0.0200666666666666,0.0248,0.0542,0.6084933333333334,0.2357666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0234599113464364,LogViscosity1573K
52,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.573166847229004,LogViscosity1773K
53,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19888,0.54972,0.03875,0.21265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.2046866416931152,LogViscosity973K
54,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0360763923607639,0.0296970302969703,0.1002566410025664,0.600626604006266,0.2333433323334333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.91102123260498,LogViscosity1073K
55,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423583056677732,0.0014799408023679,0.0401183952641894,0.0451981920723171,0.0007999680012799,0.6364912070183859,0.2308574323693719,0.0001466608002346,0.0025498980040798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.0297017097473145,LogViscosity1373K
56,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.21175,0.15985,0.5414733333333333,0.0789666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4100592136383056,LogViscosity1773K
57,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366363363663633,0.0293570642935706,0.0854914508549145,0.0328467153284671,0.6162217111622172,0.1994467219944672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.296849489212036,LogViscosity1473K
58,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.025,0.0025,0.0275,0.0333333333333333,0.05,0.0333333333333333,0.60125,0.2175,0.00375,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4011058807373047,LogViscosity1573K
59,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06324,0.2053,0.03655,0.5755100000000001,0.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.000767171382904,LogViscosity1773K
60,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.705247402191162,LogViscosity1773K
61,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1064666666666666,0.5965,0.2462333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9435389041900626,LogViscosity1273K
62,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2184,0.5574666666666666,0.2184,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.80255126953125,LogViscosity873K
63,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0248,0.0064,0.029,0.0165,0.0286666666666666,0.6164000000000002,0.0004,0.2303333333333334,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.528769969940185,LogViscosity1573K
64,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0084,0.0088,0.0382,0.0086666666666666,0.0076,0.0724,0.6080000000000001,0.2479333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7314045429229736,LogViscosity1373K
65,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.0256,0.1041333333333333,0.5882666666666666,0.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1232285499572754,LogViscosity1373K
66,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.2374,0.5792466666666667,0.1336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4540759325027466,LogViscosity1673K
67,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.06998348236084,LogViscosity973K
68,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.964052200317383,LogViscosity873K
69,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6703925132751465,LogViscosity1373K
70,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.458409786224365,LogViscosity1073K
71,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.764415979385376,LogViscosity1373K
72,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0444,0.04,0.001,0.0475,0.6353,0.0008,0.2273333333333333,0.003,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.943742036819458,LogViscosity1773K
73,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0211221122112211,0.1159115911591159,0.6192919291929192,0.2280228022802279,0.0156515651565156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.0833234786987305,LogViscosity1273K
74,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1459999999999999,0.5936666666666666,0.2603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.781221628189087,LogViscosity1573K
75,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.0426666666666666,0.064,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.4985055923461914,LogViscosity1273K
76,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3564047813415527,LogViscosity1473K
77,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.1267873212678732,0.5960270639602707,0.0225977402259774,0.1881811818818118,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.960291981697083,LogViscosity1573K
78,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1656832349901656,0.5582724939160583,0.0766576657665766,0.1993866053271993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.571374654769897,LogViscosity1073K
