,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0159615961596159,0.0534553455345534,0.1032103210321032,0.5945827916124946,0.2327899456612328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9582247734069824,LogViscosity1573K
10,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.271328449249268,LogViscosity1673K
11,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.015,0.0149333333333333,0.02345,0.0718,0.6010233333333332,0.2238666666666666,0.0006666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4864852428436282,LogViscosity1873K
12,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.1201333333333333,0.5965400000000001,0.2229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.06596565246582,LogViscosity973K
13,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0337566243375662,0.0001999800019998,0.0069326400693264,0.0110988901109889,0.0475285804752858,0.6210712262107122,0.2357430923574309,0.0002333100023331,0.0103989601039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.550814151763916,LogViscosity1673K
14,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.227,0.5531666666666667,0.2198333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.15981101989746,LogViscosity773K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4430894851684568,LogViscosity1873K
16,Al,B,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.6208387505417208,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.982985496520996,LogViscosity1073K
17,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1875,0.5791666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,-0.3690348267555237,LogViscosity1773K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.325156211853027,LogViscosity973K
19,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.151,0.0286666666666666,0.0986666666666666,0.5526666666666666,0.1689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.055188179016112,LogViscosity773K
20,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.022,0.0645,0.0666666666666666,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4162909984588623,LogViscosity1573K
21,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.594728708267212,LogViscosity1773K
22,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0324832483248324,0.0126812681268126,0.041054105410541,0.0662066206620662,0.6214188085475213,0.2202553588692202,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5840060710906982,LogViscosity1773K
23,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0048404840484048,0.039043904390439,0.0165016501650164,0.0176017601760176,0.0272693936060272,0.6323332333233321,0.2525252525252525,0.006050605060506,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.315742492675781,LogViscosity1173K
24,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0402,0.03365,0.0004,0.0004,0.0058666666666666,0.0799,0.0010666666666666,0.6176033333333334,0.2147,0.0015333333333333,0.00468,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1310162544250488,LogViscosity1773K
25,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024082408240824,0.0401373470680401,0.0562056205620562,0.6024302430243025,0.240990765743241,0.0361536153615361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.5964717864990225,LogViscosity973K
26,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0666666666666666,0.6236666666666666,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.12177562713623,LogViscosity973K
27,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0969999999999999,0.178,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.0827569961547852,LogViscosity1173K
28,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458,0.01864,0.02415,0.1116666666666666,0.5920433333333333,0.2069666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3361382484436044,LogViscosity1373K
29,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.391244888305664,LogViscosity1873K
30,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04848,0.03632,0.02015,0.0152,0.0097,0.6307666666666666,0.2191333333333332,0.02025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3408260345458984,LogViscosity1673K
31,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05945,0.0648666666666666,0.0125333333333333,0.5931333333333333,0.04505,0.2249666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.609860420227051,LogViscosity1273K
32,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04068,0.02144,5e-05,0.01895,4e-05,0.0001333333333333,0.02465,0.05,0.6166733333333333,0.2269999999999999,0.0003333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8625967502594,LogViscosity1573K
33,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0028804032564559,0.0371051947272618,0.0384720527540522,0.0678761693303729,0.5965461831323051,0.0122017082391534,0.0001840257636069,0.2447342627967915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.382462978363037,LogViscosity1573K
34,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0115188481151884,0.0060393960603939,0.0142485751424857,0.0572609405726094,0.0502449755024497,0.020664600206646,0.6017631570176316,0.2332100123321001,0.0004999500049995,0.0045495450454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.552472114562988,LogViscosity1273K
35,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2151333333333333,0.5591,0.2257666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6290956735610962,LogViscosity1673K
36,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02312,0.00752,5e-05,0.0001499999999999,0.0270999999999999,0.0717333333333333,0.6157100000000001,0.2517,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.253196239471436,LogViscosity1373K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00824,0.01995,0.025,4e-05,0.0205,0.6327,0.2342,0.0002666666666666,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5357680320739746,LogViscosity1573K
38,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01088,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6072200000000001,0.2406333333333333,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4033358097076416,LogViscosity1773K
39,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0555144485551445,0.1137219611372196,0.6019674223053884,0.0084848657991343,0.2203113022031129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.880715608596801,LogViscosity1873K
40,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0192,0.02,0.0179,0.0784,0.0191,0.6071333333333334,0.2335333333333333,0.0003333333333333,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.035670280456545,LogViscosity1073K
41,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.6306666666666668,0.233,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5977413654327397,LogViscosity1873K
42,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0222522252225222,0.0561556155615561,0.0861419475280861,0.5973864053071973,0.2376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6599669456481934,LogViscosity1573K
43,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0497935268415106,0.0360619786094474,0.0690576891670749,0.5935974989917977,0.2363692719946407,0.0116484856968594,0.0032995710557627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.093889236450195,LogViscosity1073K
44,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.223007678985596,LogViscosity1273K
45,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.005,0.0312999999999999,0.0170999999999999,0.0226,0.0855999999999999,0.0343999999999999,0.5773666666666666,0.2235333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.333765506744385,LogViscosity973K
46,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3982090950012207,LogViscosity1473K
47,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.06165,0.0365333333333333,0.0867333333333333,0.5840233333333333,0.2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0456345081329346,LogViscosity1373K
48,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2213333333333333,0.0003333333333333,0.0045,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.049736499786377,LogViscosity1273K
49,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1755,0.5981,0.1659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.2285332679748535,LogViscosity1273K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0442799999999999,0.0009199999999999,0.01865,0.0211,4e-05,0.0343499999999999,0.6329433333333331,0.2429333333333332,0.0002999999999999,0.0044499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7798833847045898,LogViscosity1873K
51,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.1709504283761709,0.5367470080341368,0.1282128212821282,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5719761848449707,LogViscosity973K
52,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02132,0.15455,0.0375,0.0539,0.5811299999999999,0.1515999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3117513656616211,LogViscosity1573K
53,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05996,0.0666,0.0333333333333333,0.6066400000000001,0.0004,0.2328666666666667,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7434039115905762,LogViscosity1873K
54,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04356,0.03356,0.0103,0.0478,0.6323799999999999,0.2262,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.92599892616272,LogViscosity1573K
55,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4133532047271729,LogViscosity1873K
56,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.016258239746094,LogViscosity873K
57,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.1110666666666666,0.60002,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4300539493560791,LogViscosity1673K
58,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2013168334960938,LogViscosity1373K
59,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0200806024180725,0.0481614448433453,0.00340010200306,4.000120003600107e-06,0.0072668846732068,0.0592017760532815,0.6208806264187925,0.0002640079202376,0.2407405555499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4118857383728027,LogViscosity1473K
60,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.267,0.5998571428571429,0.1331428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0453237295150757,LogViscosity1273K
61,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09124,0.12585,0.60951,0.1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2868778705596924,LogViscosity1673K
62,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0090391864732174,0.0280974712275895,0.0169484746372826,0.0002633096354661,0.035063510950681,0.0168484836364727,0.0613278138300886,0.5962396717628745,0.0005599496045355,0.2356121282417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.397569179534912,LogViscosity973K
63,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.9867753982543945,LogViscosity1273K
64,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0286666666666666,0.0866666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.640567779541016,LogViscosity1373K
65,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0336,0.039,0.0305,0.6257333333333333,0.2066666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3507487773895264,LogViscosity1773K
66,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.01064,0.04945,0.0382,0.053,0.6043433333333333,0.2153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.963849306106568,LogViscosity1573K
67,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444622204446222,0.0711262207112622,0.10665600106656,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4655522108078003,LogViscosity1573K
68,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05912,0.0039,0.0006,0.0349333333333333,0.0094,0.6348133333333333,0.2429666666666667,0.0032,0.0110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.024794101715088,LogViscosity1673K
69,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.967808485031128,LogViscosity1773K
70,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0196,0.01212,0.0182499999999999,0.0799999999999999,0.0195,0.6072966666666665,0.2383999999999999,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.714712619781494,LogViscosity1573K
71,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4885828495025635,LogViscosity1673K
72,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.1282128212821282,0.0176017601760176,0.0314031403140314,0.5977131046437978,0.1971863853051972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.252584457397461,LogViscosity1073K
73,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0558919906616206,LogViscosity1473K
74,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.14,0.5946666666666667,0.2333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.067638635635376,LogViscosity1573K
75,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01612,0.0236,0.0783,0.02125,0.6113633333333331,0.1824666666666666,0.03135,0.0137333333333333,0.0151499999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.33252501487732,LogViscosity1273K
76,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1443333333333333,0.0776666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7510263919830318,LogViscosity1373K
77,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0416,0.0392,0.001,0.045,0.6367333333333334,0.0008,0.2323333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.304790496826172,LogViscosity1573K
78,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.02,0.0425,0.0033333333333333,0.0225,0.0766666666666666,0.601,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.921341896057129,LogViscosity1273K
79,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.532578468322754,LogViscosity1773K
80,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01232,0.0838,0.0326,0.6279466666666667,0.2241333333333332,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.396163940429687,LogViscosity973K
