,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2745200360783,Al,Ca,Ce,K,Li,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.0625,0.0003333333333333,0.0086666666666666,0.0733333333333333,0.0133333333333333,0.5759333333333335,0.0004,0.15,0.0625,0.0416666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
21300020059,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2153333333333333,0.0607333333333333,0.6076666666666666,0.0303666666666666,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4136700485758,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05152,0.02628,0.0004,0.0034,0.0102,0.086,0.6054666666666667,0.2164,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
386100012507,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09756,0.1788666666666666,0.5609733333333333,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
3536500425186,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.178,0.0586666666666666,0.6076666666666667,0.1556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.5,YoungsModulus293K
3782700447004,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.026,0.0025,0.04,0.0325,0.0033333333333333,0.6073333333333333,0.2083333333333333,0.0525,0.0116666666666666,0.0125,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1479900135946,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4493300611633,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04544,0.0124,0.01495,0.04085,0.05275,0.6208433333333335,0.2123333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
4089500477813,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0510394896051039,0.0200664660020066,0.0403495965040349,0.0003399966000339,0.6345069882634505,0.2536974630253697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4095400478544,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0206795864082718,0.0448391032179356,0.0002099958000839,0.0284494310113797,0.0012999740005199,0.6413938387898909,0.245461757431518,0.0018666293340799,0.0090998180036399,0.0039999200015999,0.0026999460010799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2609500197742,Ba,Ca,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.025,0.025,0.0133333333333333,0.03,0.1233333333333333,0.5666666666666667,0.13,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4353000531406,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0476,0.01,0.0505,0.0075,0.6328999999999999,0.2366666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3782700446991,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0305,0.0073333333333333,0.6080333333333334,0.2166666666666667,0.05,0.0093333333333333,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4370700603964,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.28,0.1533333333333333,0.0125,0.5461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
4323200499979,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0626,0.0408666666666666,0.0001,0.0686,0.5996214285714285,0.0070285714285714,0.212,0.0001333333333333,0.00905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
4089900477891,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01012,0.09955,0.0877,0.0042666666666666,0.60043,0.1979333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4294800600031,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.01785,0.0982666666666666,0.0051142857142857,0.6053757142857144,0.2307333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
2707300356804,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07168,0.01448,0.0662,0.0677333333333333,0.5853399999999999,0.1945666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
4185700487446,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4300100499115,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4201200482825,Ce,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.3233333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
3913500462457,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0192380761923807,0.0228477152284771,0.024997500249975,0.0247975202479752,0.0260973902609738,0.037662900376629,0.6008165850081657,0.2137786221377861,0.0202979702029797,0.0094657200946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3546800425916,Al,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.075,0.07,0.574,0.1333333333333333,0.05,0.075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3202500406144,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0192780721927807,0.0021497850214978,0.0128487151284871,0.0463953604639536,0.0617438256174382,0.0070659600706596,0.6020764590207647,0.2177115621771156,0.0271972802719728,0.0035329800353298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4185700487457,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
681600070553,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.90749740600586,YoungsModulus293K
4184800487253,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4328800530320,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.058,0.0286666666666666,0.0286666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4201200482828,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
385900012445,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1666666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4493300611648,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0422378881055947,0.0533973301334933,0.0703464826758662,0.617439128043598,0.2106561338599737,0.0002833191673749,0.0056397180140992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
2757800362265,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.125,0.6096666666666666,0.15,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3322500398650,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.004,0.6128333333333333,0.0682,0.2567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4339000530858,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0153199999999999,0.09504,0.6529828571428571,0.0282571428571428,0.2081666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4493300611649,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0465223261163058,0.0434021701085054,0.0747037351867593,0.6185975965464939,0.2108105405270263,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
4395400605076,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0545545445455454,0.1515181815151818,0.5818151518181515,0.2121121221211212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
3185300379493,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
4252300496047,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0364763523647635,0.0633936606339366,0.0006399360063993,0.0023331000233309,0.0067993200679932,0.0693930606939306,0.0015331800153318,0.6106855981068561,0.2073792620737926,0.0005999400059994,0.0007665900076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
2855700366066,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0388399999999999,0.0388399999999999,0.0014999999999999,0.04605,0.6360699999999997,0.0008,0.2328999999999999,0.0034999999999999,0.0014999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
662200038580,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
47100022688,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03868,0.1193,0.00055,0.0270666666666666,0.6067366666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2797500370787,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05288,0.6578533333333334,0.2892666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
4245500495547,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0547254725472547,0.0251225122512251,0.0002500250025002,0.0016668333500016,0.0001000100010001,0.0926759342600927,0.6060706070607061,0.219055238857219,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
385600012426,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16672,0.63888,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.29999923706055,YoungsModulus293K
4120700479807,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3989700471500,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.028,0.04196,0.0625,4e-05,0.6341666666666667,0.2329666666666666,0.0003333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
4190700487629,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
4169300486909,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.0048,0.0465,0.031,0.6261333333333332,0.2226666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
2418600192415,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0324,0.0415,0.1635,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4060500468542,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02292,0.02292,0.0856,0.0856,0.0382,0.5828599999999999,0.1618999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
3192100405151,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0649199999999999,0.009,0.03924,0.6462399999999999,0.2404,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
2757800362165,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1,0.6033333333333334,0.1166666666666666,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4267400497077,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04736,0.01688,0.00015,0.03655,8e-05,0.0167,0.63178,0.2310333333333333,0.0003666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4294800600035,Al,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0425999999999999,0.0270999999999999,0.0985333333333333,0.6012666666666666,0.2237666666666666,0.0002999999999999,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
4153600481236,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.6289285714285715,0.1285714285714285,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.20000076293945,YoungsModulus293K
4267100497011,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.03908,0.0099,8.000000000000002e-05,0.0018666666666666,0.0558666666666666,0.0064,0.0792,0.5862400000000001,0.2174,0.0003333333333333,3.333333333333333e-05,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
2396000191322,As,Ca,Ce,La,Na,Nb,O,Si,Ti,V,Zr,X,X,X,X,X,X,X,0.0002720054401088,0.0961019220384407,0.0003333400001333,0.005560111202224,0.0780682280312272,0.0121145280048458,0.6012076432004831,0.1008353500403341,0.0734348020293739,0.0273719760109487,0.00470009400188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
4185700487463,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
2668700161453,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4246100495728,Al,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.046,0.005,0.035,0.04,0.6256666666666666,0.2366666666666666,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
4299400498721,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0181999999999999,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
4060100475923,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.0332,0.1113333333333333,0.5999333333333333,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4245500495587,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0517651765176517,0.0284028402840284,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0925425875920925,0.6052171883855052,0.217988465513218,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4299700498998,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04372,0.0004,0.0156,0.01945,4e-05,0.0366,0.6325066666666667,0.2426,0.0003,0.00875,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
583300092854,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
3965700464820,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0625137486251374,0.0320367963203679,0.036996300369963,0.0098990100989901,0.6208112522081125,0.2128453821284537,0.0248975102489751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
209300110664,B,Ba,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1082,0.18825,0.0196,0.5826166666666667,0.0983666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1451200150247,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
782600098714,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6125,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
734700093935,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.57,0.1125,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
1451200150295,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0078007800780078,0.1207454078741207,0.6049938327166049,0.2664599793312664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
