,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
24,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.4365431070327761,LogViscosity1873K
25,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.008,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9999997615814213,LogViscosity1573K
26,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06092,0.0265333333333333,0.0001499999999999,0.0837999999999999,0.5990347619047618,0.0070285714285714,0.2120666666666666,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.701903820037843,LogViscosity1173K
27,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00115,0.03735,0.0215,0.0997333333333333,0.5962133333333333,0.2405333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.490548610687256,LogViscosity1573K
28,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0044995500449955,0.1181215211812152,0.5979173511220306,0.0197408830545516,0.1905142819051428,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5869998931884766,LogViscosity1873K
29,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0104,0.0122,0.02205,0.08915,0.6214833333333334,0.2316666666666667,0.01305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.465099573135376,LogViscosity1573K
30,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0404,0.0956,0.6048666666666668,0.2491333333333333,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.279587507247925,LogViscosity1473K
31,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.172,0.6020666666666667,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.259017467498778,LogViscosity1273K
32,Al,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06976,0.0168499999999999,0.08004,0.6360833333333332,0.1972666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4859260320663452,LogViscosity1673K
33,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6395504474639893,LogViscosity1773K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05368,0.00764,0.0198,0.0253,4.000000000000001e-05,0.02035,0.6326733333333334,0.2343333333333333,0.0002666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1940104961395264,LogViscosity1773K
35,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02872,0.00975,0.0195,0.0012666666666666,0.0357999999999999,0.013,0.0735999999999999,0.5924633333333331,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.166747808456421,LogViscosity1473K
36,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0038003800380038,0.0034003400340034,0.0296029602960296,0.0055338867220055,0.0187518751875187,0.1039437277061039,0.5945427876120946,0.0004000400040004,0.24002400240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.519104957580566,LogViscosity973K
37,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.456989049911499,LogViscosity1573K
38,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.0577333333333333,0.6315,0.2729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,9.52908992767334,LogViscosity1273K
39,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.942206859588623,LogViscosity1373K
40,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03784,0.0252,4e-05,0.0169999999999999,0.0265,0.0606,0.6043200000000001,0.2281666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7587616443634047,LogViscosity1573K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5634236335754395,LogViscosity1673K
42,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.022,0.061,0.0653333333333333,0.5992,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1045398712158203,LogViscosity1673K
43,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02832,0.0566,0.01635,0.07815,0.6210133333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9866639375686648,LogViscosity1873K
44,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04884,0.02484,0.03305,0.0179,0.6315366666666666,0.2262333333333333,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.898731470108032,LogViscosity1773K
45,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3817737102508545,LogViscosity1573K
46,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8734958171844479,LogViscosity1673K
47,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0276858140209444,0.0038408065693795,0.0065513757889156,0.0299562908210724,0.0416587483371508,0.6180697946568781,0.2191793609991432,0.0002967289797524,0.0518608907870652,0.0009001890396983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7040297985076904,LogViscosity1673K
48,Al,As,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0119603588107643,0.000880026400792,0.0002850085502565,0.0155004650139504,0.0582017460523815,0.0234007020210606,0.5924494401498711,0.0643519305579167,0.000480014400432,0.2190399045304692,0.0134504035121053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.222673416137695,LogViscosity773K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.529067993164063,LogViscosity1473K
50,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.487882375717163,LogViscosity1673K
51,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7425875663757324,LogViscosity1673K
52,Al,B,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.04408,0.0883999999999999,0.6067433333333333,0.1642666666666666,0.0421499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.980597972869872,LogViscosity1173K
53,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0126999999999999,0.0115,0.0971333333333333,0.6100333333333332,0.2522666666666666,0.008,0.0083666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4293103218078609,LogViscosity1673K
54,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0657,0.00885,0.0792666666666666,0.6021833333333333,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.849979877471924,LogViscosity1373K
55,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.0186145305633545,LogViscosity1073K
56,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04992,0.02756,0.03445,0.02565,0.6277699999999999,0.2168,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6017470359802246,LogViscosity1773K
57,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06984,0.17565,0.5964766666666667,0.1580333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.0065622925758361,LogViscosity1873K
58,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04064,0.02212,0.0303,0.0242666666666666,0.02935,0.6200066666666665,0.2205333333333333,0.0002333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2999999523162842,LogViscosity1873K
59,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06985,0.1918666666666666,0.54745,0.1908333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8426834344863887,LogViscosity1473K
60,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.9243581295013428,LogViscosity1273K
61,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.477118730545044,LogViscosity973K
62,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.028634845727769,0.0216461037013337,0.0091983442980263,0.0213961486932352,0.0182633792584001,0.6185319975737701,0.0005199064168449,0.2330247222166677,0.0003266078772487,0.0394928912795696,0.0089650529571343,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.455120086669922,LogViscosity1873K
63,Al,B,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0002840198813916,0.0062404368305781,0.0433030312121848,0.0431363528780348,0.0064671193650222,0.0280686314708696,0.5981598711909833,0.0002880201614112,0.2317495558022395,0.0423029612072845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.276564836502075,LogViscosity1373K
64,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.066993300669933,0.0174982501749824,0.0010398960103989,0.0041495850414958,0.2022297770222978,0.5807019298070193,0.1273872612738726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3222192525863648,LogViscosity1773K
65,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3796000000000001,0.0206666666666666,0.5897333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1454862356185912,LogViscosity1273K
66,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0410375377477351,0.0003839769613823,0.018198908065516,0.0061996280223186,0.050846949183049,0.0668459892406455,0.6128325633795304,0.1958549153717443,0.0077995320280783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6266801357269287,LogViscosity1473K
67,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.04592514038086,LogViscosity1473K
68,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.056,0.15,0.075,0.5823333333333334,0.0933333333333333,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4694987535476685,LogViscosity1773K
69,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1592931747436523,LogViscosity1173K
70,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1996,0.5642,0.2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5538835525512689,LogViscosity1473K
71,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2248120307922363,LogViscosity1373K
72,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,0.0001,0.0275,0.0799999999999999,0.00915,0.6046666666666667,0.238,0.0003333333333333,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8769936561584486,LogViscosity1473K
73,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.07,0.0866666666666666,0.5913333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.550549030303955,LogViscosity1573K
74,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0351464853514648,0.1327567243275672,0.6063860280638602,0.1989134419891344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2376260757446291,LogViscosity1473K
75,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.017003400680136,0.0124424884976995,0.0248549709941988,0.0262719210508768,0.0276055211042208,0.0153530706141228,0.0532773221310929,0.5922451156898046,0.2233446689337868,0.0076015203040608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.031145095825194,LogViscosity1173K
76,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04124,0.0322,0.0194,0.0406,0.6287933333333333,0.2204,0.0004666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0703043937683105,LogViscosity1673K
77,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.119987726211548,LogViscosity1473K
78,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.198489189147948,LogViscosity1473K
79,As,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.1213394003033485,0.5950530859876327,0.0187509375468773,0.2506458656266147,0.0139506975348767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0015764236450195,LogViscosity1673K
