,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
15,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.1066666666666666,0.586,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1310484409332275,LogViscosity1373K
16,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.5976788997650142,LogViscosity1373K
17,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.822766780853272,LogViscosity1273K
18,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1306655406951904,LogViscosity1473K
19,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.927132606506348,LogViscosity1073K
20,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5731515884399414,LogViscosity1573K
21,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7952065467834486,LogViscosity1573K
22,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6035047619047621,0.0194285714285714,0.1976666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0909900665283203,LogViscosity1573K
23,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7739403247833252,LogViscosity1673K
24,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0486858423010761,0.0288834660159219,0.001750210025203,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6354529210171888,0.2288274592951154,0.0007334213438946,0.016201944233308,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.241365432739258,LogViscosity1173K
25,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11835,0.0135199999999999,0.1586,0.5720966666666667,0.1374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8710465431213379,LogViscosity1673K
26,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047195280471952,0.0035196480351964,0.000949905009499,0.0455454454554544,0.0047995200479952,0.0146485351464853,0.0789254407892544,0.6030496950304969,0.2438422824384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3792903423309326,LogViscosity1573K
27,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.003040212814897,0.0170011900833058,0.0691381730054437,0.6068704809336652,0.0485533987379116,0.0002120148410388,0.2551845295837375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0294578075408936,LogViscosity1673K
28,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.929441452026367,LogViscosity1173K
29,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.049,0.027,0.02875,0.0175,0.6313333333333334,0.2246666666666666,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.852317333221437,LogViscosity1473K
30,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0150384961503849,0.0219978002199779,0.0504449555044495,0.0197980201979802,0.0284971502849715,0.6037329600373296,0.1699496716994967,0.0291970802919708,0.0127987201279872,0.0423457654234576,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.223254919052124,LogViscosity1473K
31,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3220000000000001,0.13,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.51412296295166,LogViscosity773K
32,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02,0.016,0.015,0.0799999999999999,0.015,0.6081666666666667,0.238,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0783724784851074,LogViscosity1473K
33,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0555444455554444,0.0003479652034796,0.0081991800819918,0.0206979302069793,0.0658600806586008,0.6031516848315168,0.2398426823984268,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.94755744934082,LogViscosity1373K
34,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1276094913482666,LogViscosity1873K
35,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.705247402191162,LogViscosity1773K
36,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.00764,0.0107,0.0964,0.6039466666666665,0.2225,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.192431926727295,LogViscosity1473K
37,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0072414482896579,0.0404080816163232,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0849503233980129,0.5984383543375341,0.2393812095752484,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0254368782043457,LogViscosity1773K
38,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.415593147277832,LogViscosity1373K
39,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7593612670898438,LogViscosity1073K
40,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.062,0.1333333333333333,0.5929047619047619,0.0194285714285714,0.192,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4250471591949463,LogViscosity1873K
41,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.964973449707031,LogViscosity873K
42,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.533935546875,LogViscosity1373K
43,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0198419841984198,0.0251025102510251,0.02000200020002,0.0349534953495349,0.0199353268660199,0.6140447378071141,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.793242931365967,LogViscosity1273K
44,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0362,0.1097,0.0030799999999999,0.0130666666666666,0.0763,0.0330666666666666,0.5750533333333333,0.1535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.3434696197509775,LogViscosity1173K
45,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.953328847885132,LogViscosity1673K
46,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.050095558166504,LogViscosity1073K
47,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0582858285828582,0.0039603960396039,0.015001500150015,0.0222022202220222,4.0004000400040005e-05,0.0104410441044104,0.0137513751375137,0.0003333666700003,0.6368770210354368,0.2368903557022368,0.0006667333400006,0.0015501550155015,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3067958354949951,LogViscosity1873K
48,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.988509654998777,LogViscosity1173K
49,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0252,0.01,0.0385,0.6368,0.243,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0206611156463623,LogViscosity2073K
50,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.5845666666666666,0.2512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1926825046539309,LogViscosity1573K
51,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.04416,0.01796,0.0686,0.05585,0.6146919047619047,0.0003714285714285,0.1977666666666666,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.504110813140869,LogViscosity1473K
52,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.93629789352417,LogViscosity1573K
53,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8271212577819824,LogViscosity1573K
54,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.981950521469116,LogViscosity1573K
55,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0014398560143985,0.0010998900109989,0.0521947805219478,0.0771422857714228,0.0334633203346332,0.5973169349731694,0.231643502316435,0.0005999400059994,0.0050994900509948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7440345287323,LogViscosity1473K
56,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0684,0.0265,0.0306666666666666,0.013,0.066,0.5937666666666668,0.2016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.601733922958374,LogViscosity1873K
57,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0393639363936393,0.0258825882588258,0.0002000200020002,0.0332033203320332,0.0388705537220388,0.0106010601060106,0.0006000600060005,0.6155382204887154,0.2179551288462179,0.0002333566690002,0.0175517551755175,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.376018047332764,LogViscosity1473K
58,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0039,0.0043999999999999,0.0315333333333333,0.6393733333333333,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.92772388458252,LogViscosity1373K
59,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01552,0.01364,0.0676,0.0416,0.6191733333333332,0.1843333333333333,0.0187,0.033,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5256783962249758,LogViscosity1473K
60,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262373762623737,0.1947305269473052,0.0290637602906376,0.582851714828517,0.1671166216711662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8259994983673096,LogViscosity1473K
61,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0183603672073441,0.0057501150023,0.0199503990079801,0.0504010080201603,0.0311506230124602,0.0051334360020533,0.6067734688027092,9.200184003680072e-05,0.2255045100902017,0.00015000300006,0.0219504390087801,0.00835016700334,0.0064334620025733,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.234879970550537,LogViscosity1373K
62,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.0457,0.00605,0.6349233333333333,0.2286333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9733963012695312,LogViscosity1773K
63,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.525426387786865,LogViscosity1373K
64,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0235,0.102,0.5982999999999999,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7137959003448486,LogViscosity1773K
65,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0612799999999999,0.0267333333333333,0.0001499999999999,0.0816666666666666,0.5996985714285713,0.0069714285714285,0.2123666666666666,0.0001333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.398592472076416,LogViscosity1273K
66,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9327759742736816,LogViscosity1673K
67,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07196,0.24535,0.1138,0.5349566666666666,0.0339333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1609207391738891,LogViscosity1773K
68,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2876,0.6187333333333334,0.0936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6568093299865725,LogViscosity1473K
69,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.551626205444336,LogViscosity973K
70,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0202,0.00936,0.0254,0.0653333333333333,0.00255,0.0213333333333333,0.6090899999999999,0.2464,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.307957887649536,LogViscosity1873K
71,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192880711928807,0.1151218211512182,0.5693430656934306,0.1962470419624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.306166648864746,LogViscosity873K
72,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.484736442565918,LogViscosity1473K
73,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.18668,0.1555333333333333,0.5377866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.6735877990722665,LogViscosity873K
74,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.66198992729187,LogViscosity1873K
75,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.01972,0.1208,0.5921623809523808,0.0139142857142857,0.1889333333333333,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.198138236999512,LogViscosity1373K
76,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.06,0.005,0.015,0.005,0.635,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8953809738159184,LogViscosity1773K
77,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.23005,0.57813,0.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1903342008590698,LogViscosity1573K
78,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.196574687957764,LogViscosity1673K
