,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,B,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,X,X,X,X,0.0002360165211564,0.0006800476033322,0.0001950136509555,0.0670046903283229,0.00023334966781,2.0001400098006867e-05,0.0004266965354241,7.500525036752575e-05,0.0873394470946299,0.5997053127052226,8.400588041162883e-05,0.2425503118551632,0.0014501015071054,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4124343395233154,LogViscosity1373K
10,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03684,0.16745,0.6047100000000001,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3563475608825684,LogViscosity1573K
11,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.24,0.125,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.258933067321776,LogViscosity873K
12,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4931602478027344,LogViscosity1173K
13,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8695955276489262,LogViscosity1573K
14,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0375499999999999,0.0976666666666666,0.5885357142857142,0.0073142857142857,0.2149333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.9029579162597665,LogViscosity973K
15,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0443142391489106,0.006799116114905,0.0004999350084489,0.000439942807435,0.0004132796069844,0.0081322761374354,0.0748902642656454,0.0002066398034922,0.6265685460890085,0.230903315902266,0.0016331210275997,0.0051993240878685,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.64540696144104,LogViscosity1773K
16,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3636,0.0606666666666666,0.5757333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.4553513526916504,LogViscosity973K
17,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0457999999999999,0.01965,0.0270999999999999,8e-05,0.0299,0.6311366666666666,0.2388,0.0004666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6900293827056885,LogViscosity1873K
18,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4842209815979004,LogViscosity1173K
19,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0397207944158883,0.0390407808156163,0.0457509150183003,0.6318559704527424,0.2236711400894684,0.0002933392001173,0.0193003860077201,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.5,LogViscosity1373K
20,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1582045555114746,LogViscosity1373K
21,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6643357276916495,LogViscosity1573K
22,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541254125412541,0.0037603760376037,0.0163016301630163,0.1095442877621095,0.5968130146347969,0.2187218721872187,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6160986423492432,LogViscosity1873K
23,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.044,0.04,0.045,0.6243333333333334,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7658126354217532,LogViscosity1673K
24,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333332,0.2333333333333333,0.55,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.326813697814941,LogViscosity773K
25,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0184418441844184,0.0001500150015001,0.035053505350535,0.0644731139780644,0.6152715271527154,0.2532253225322532,0.0003333666700003,0.007050705070507,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0398201942443848,LogViscosity1773K
26,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1009390354156494,LogViscosity1673K
27,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7952065467834486,LogViscosity1573K
28,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037603760376037,0.0033603360336033,0.0362536253625362,0.005067173384005,0.0311531153115311,0.0964763142980964,0.5921725505883921,0.0004000400040004,0.2313564689802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.282832622528076,LogViscosity973K
29,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0253,0.1318666666666666,0.5922999999999998,0.2505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4328949451446533,LogViscosity1373K
30,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.894484043121338,LogViscosity973K
31,B,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0696730326967303,0.004999500049995,0.0092657400926574,0.6487551244875512,0.267306602673066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.031613349914549,LogViscosity973K
32,Al,Ga,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,0.024,0.00016,0.0056666666666666,0.024,0.1095333333333333,0.5958033333333335,0.00016,0.2335,0.0026666666666666,0.00176,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.489553451538086,LogViscosity1073K
33,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0525194748052519,0.0037599624003759,0.0262997370026299,6.399936000639993e-05,0.0463995360046399,0.6257597424025758,0.223131102022313,0.0002166645000216,0.0218497815021849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.235818862915039,LogViscosity1873K
34,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04928,0.0307199999999999,0.02985,0.02485,0.6294666666666667,0.2189333333333333,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.255680799484253,LogViscosity1673K
35,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.042693138122559,LogViscosity973K
36,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1068246364593506,LogViscosity1673K
37,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039881196435893,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6316856172351837,0.2236733768679728,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.488273620605469,LogViscosity1373K
38,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.4069104194641111,LogViscosity1073K
39,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0018,0.0088,0.1859,0.0023333333333333,0.004,0.07855,0.0215333333333333,0.5620166666666666,0.1350666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4657769203186035,LogViscosity1473K
40,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.1614999999999999,0.10945,0.56943,0.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2720515727996826,LogViscosity1573K
41,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5399999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.6225354671478271,LogViscosity1073K
42,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,X,X,0.0091208208738786,0.0004000360032402,0.0040503645328079,0.017901611145003,0.0010000900081007,6.400576051844666e-05,0.040270290992856,0.0121010890980188,0.038870164981515,0.6104542742180128,0.0001600144012961,0.254389561727222,0.0032002880259223,0.0002166861684218,0.0078007020631856,0.0,0.0,LogViscosity1273K,1273,4.067672729492188,LogViscosity1273K
43,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3610634803771973,LogViscosity1473K
44,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957833333333333,0.21265,0.1915666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.84722352027893,LogViscosity1073K
45,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0357964203579642,0.0024997500249975,0.0068493150684931,0.0067993200679932,0.0435456454354564,0.0933906609339066,0.5903076359030763,0.2128120521281205,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.987104177474976,LogViscosity1873K
46,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0159215921592159,0.0001500150015001,0.0342534253425342,0.0725405873920725,0.6145581224789145,0.2570923759042571,0.0003333666700003,0.0051505150515051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5324692726135254,LogViscosity1873K
47,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03516,0.0104,0.0046666666666666,0.0001333333333333,0.02395,0.0925333333333333,0.6024233333333335,0.2304,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.581801414489746,LogViscosity1273K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481199999999999,0.00644,0.0121,0.0285,4e-05,0.0257,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1293039321899414,LogViscosity1773K
49,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.907684803009033,LogViscosity973K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00696,0.01755,0.0248,4.000000000000001e-05,0.02605,0.6317333333333334,0.2329666666666667,0.0002666666666666,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.460392475128174,LogViscosity1573K
51,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854666666666667,0.2436,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.904940128326416,LogViscosity973K
52,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,0.0038,0.000348,0.05495,0.0002333333333333,8.000000000000001e-06,0.0021333333333333,0.00375,0.0942,0.5982266666666668,8.400000000000002e-05,0.2422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.086614608764648,LogViscosity973K
53,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0166666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8811767101287841,LogViscosity1673K
54,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03028,0.0315,0.0239,0.62868,0.2175,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.325993061065674,LogViscosity1673K
55,Al,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0491219648785951,0.0001250050002,0.0001040041601664,0.0834033361334453,0.00030001200048,0.616568996093177,0.250376681733936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.635000705718994,LogViscosity1873K
56,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.529067993164063,LogViscosity1473K
57,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0407118576284743,0.0186362727454509,0.0091981603679264,0.0241451709658068,0.1255748850229954,0.5813403985869493,0.1996600679864027,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.191964626312257,LogViscosity1173K
58,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.18515,0.0066,0.59901,0.1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3012347221374512,LogViscosity1773K
59,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0188781121887811,0.0638336166383361,0.045995400459954,0.0210978902109789,0.6114236195428076,0.0006285085777136,0.1512848715128487,0.0425957404259574,0.0249975002499749,0.014998500149985,0.0042662400426624,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2158961296081543,LogViscosity1273K
60,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0651934806519348,0.0026497350264973,0.010665600106656,0.6495850414958504,0.2719061427190614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.604279518127441,LogViscosity973K
61,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6028127670288086,LogViscosity1473K
62,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0020798960051997,0.0452477376131193,5.999700014999251e-05,0.0012666033364998,0.0460976951152442,0.0850624135459893,0.5926970318150759,0.2274886255687216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0356194972991943,LogViscosity1473K
63,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.745871067047119,LogViscosity973K
64,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0138013801380138,0.0001500150015001,0.0135346868020135,0.0328032803280328,0.0396706337300396,0.6186785345201187,0.2567256725672567,0.0003333666700003,0.0097509750975097,0.0145514551455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6230502128601074,LogViscosity1473K
65,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04564,0.0203,0.0277,8e-05,0.0246,0.6328966666666667,0.2425,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7848918437957764,LogViscosity1873K
66,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.1977577209472665,LogViscosity1073K
67,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3748400000000001,0.0419333333333333,0.5832266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.330721616744995,LogViscosity873K
68,Al,As,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05524,0.00156,0.1314666666666666,0.5919380952380953,0.0028285714285714,0.2169666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.704184532165527,LogViscosity1273K
69,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.034003400340034,0.0658732539920659,0.6163816381638164,0.2574924159082575,0.0002666933360002,0.0099509950995099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.400296926498413,LogViscosity1673K
70,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0525947405259474,0.0079992000799919,0.0137986201379862,0.0261973802619738,3.999600039996e-05,0.0214478552144785,6.66600006666e-05,0.6329733693297336,0.2336433023364329,0.0071992800719928,0.0040395960403959,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.200000762939453,LogViscosity1473K
71,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,0.02448,0.035,0.0209333333333333,0.02475,0.0567333333333333,0.6007461904761904,0.0006571428571428,0.2227333333333332,0.0096,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.345947265625,LogViscosity1773K
72,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.56665,0.14265,0.1857666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.5884041786193848,LogViscosity873K
73,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06048,0.0498,0.0502,0.067,0.5897533333333334,0.1827666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3936374187469478,LogViscosity1673K
74,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564315352697095,0.0012398140278958,0.022196670499425,0.0366445033245013,1.5997600359946015e-05,1.3331333633288345e-05,1.3331333633288345e-05,0.0175973603959406,0.0001133163358829,0.6321977417673065,0.0055705929824812,0.2268659701044843,0.0003132863403822,0.0006998950157476,2.9995500674898767e-05,5.665816794147548e-05,0.0,LogViscosity1573K,1573,3.676140308380127,LogViscosity1573K
75,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5,0.1,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.8466477394104,LogViscosity1273K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5853891372680664,LogViscosity1573K
77,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.80920934677124,LogViscosity1673K
