,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
13,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05572,0.1486,0.0331999999999999,0.5912466666666666,0.1712333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.637115478515625,LogViscosity1173K
14,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.760489225387573,LogViscosity1473K
15,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0106666666666666,0.0075,0.0650666666666666,0.6133233333333332,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2179102897644043,LogViscosity1873K
16,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0072492750724927,0.052328100523281,0.0238642802386428,0.6162217111622172,0.0297970202979702,0.2705396127053961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.4173526763916025,LogViscosity973K
17,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0329632963296329,0.1081108110811081,0.0634063406340634,0.6040004000400039,0.1915191519151914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1332162618637085,LogViscosity1773K
18,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.107060706070607,0.1424342434243425,0.5836483648364836,0.166016601660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5506352186203003,LogViscosity1473K
19,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.02188,0.0002,0.02825,8.000000000000002e-05,0.0276,0.6296200000000001,0.2227,0.0002333333333333,0.01885,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.335654020309448,LogViscosity1673K
20,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.326830387115479,LogViscosity1173K
21,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2216920852661133,LogViscosity1573K
22,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05524,0.0064,0.011,0.05155,0.6271933333333333,0.2235666666666666,0.02505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7405195236206048,LogViscosity1773K
23,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.024,0.0073333333333333,0.004,0.0833333333333333,0.6078000000000002,0.2240000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6313917636871342,LogViscosity1673K
24,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574,0.1305,0.6135999999999999,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.424785852432251,LogViscosity1673K
25,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00728,0.00015,0.02775,4e-05,0.0285,0.6331433333333334,0.2374333333333333,0.0003666666666666,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.56206488609314,LogViscosity1873K
26,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0708742141723635,LogViscosity1773K
27,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0456,0.0572,0.047,0.6328666666666667,0.214,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.779203653335572,LogViscosity1573K
28,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.880527257919312,LogViscosity1573K
29,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1094109410941094,0.0434043404340434,0.038053805380538,0.132013201320132,0.5304220898280304,0.0037146571800037,0.1429809647631429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.513189315795898,LogViscosity1073K
30,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4877099990844729,LogViscosity1673K
31,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.711313962936402,LogViscosity1673K
32,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.61,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.75409996509552,LogViscosity1773K
33,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.014,0.0046666666666666,0.02,0.086,0.6065333333333333,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.836296796798706,LogViscosity1773K
34,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0083198336033279,0.0379492410151797,8.79982400351993e-05,0.0267994640107197,0.0873315867015993,0.6000166663333399,0.239495210095798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.752769947052002,LogViscosity1173K
35,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00072,0.06776,0.0033,0.0048,0.0109333333333333,0.0023,0.0106,0.6402199999999999,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.234936237335205,LogViscosity1273K
36,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.01472,0.0136,0.02305,0.0688666666666666,0.6098566666666666,0.2365666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.357063770294189,LogViscosity1473K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00328,0.01655,0.0258,4.000000000000001e-05,0.0248,0.6330266666666667,0.2392666666666667,0.0003333333333333,0.00735,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.26526141166687,LogViscosity1773K
38,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0730799999999999,0.132,0.0721499999999999,0.6084366666666666,0.1143333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.50790309906006,LogViscosity873K
39,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.01024,0.00188,0.0064,0.0175,0.0416,0.0146,0.0081,0.0421333333333333,0.5985133333333333,0.2374,0.0189,0.0027333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.854517936706543,LogViscosity1173K
40,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.5328137874603267,LogViscosity1873K
41,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0833333333333333,0.0833333333333333,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.490811824798584,LogViscosity1373K
42,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.149707794189453,LogViscosity1273K
43,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.5295801162719727,LogViscosity1373K
44,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06028,0.0005,0.01795,0.1004666666666667,0.6030414285714288,0.0168285714285714,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.16988468170166,LogViscosity1573K
45,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03684,0.02885,4e-05,0.0238,0.02,0.0466666666666666,0.6090033333333333,0.2344666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.575641632080078,LogViscosity1473K
46,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323232323232323,0.012001200120012,0.0132013201320132,0.0101510151015101,0.0707070707070707,0.6279261259459279,0.2336900356702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.486525774002075,LogViscosity1673K
47,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.282060146331787,LogViscosity1773K
48,Al,Ca,Cr,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.05576,0.18455,0.00164,0.0665,0.0066,0.5712166666666667,0.1137333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.0147477984428406,LogViscosity1673K
49,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04155,0.04335,0.0751999999999999,0.6007666666666667,0.2391333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.793081760406494,LogViscosity1173K
50,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.830802440643312,LogViscosity1273K
51,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0105,0.1006666666666666,0.6060714285714287,0.0194285714285714,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.344630718231201,LogViscosity1573K
52,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00584,0.06312,0.00065,0.0121333333333333,0.0128,0.0101333333333333,0.6374233333333333,0.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2184438705444336,LogViscosity1373K
53,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00735,0.05425,0.0168,0.0692666666666666,0.6031,0.2492333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.5679144859313965,LogViscosity1073K
54,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.32558012008667,LogViscosity1173K
55,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.09507155418396,LogViscosity1373K
56,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4739103317260738,LogViscosity1273K
57,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.170262813568115,LogViscosity1273K
58,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4679019451141355,LogViscosity1573K
59,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0296,0.0123,0.0701333333333333,0.0312,0.0676,0.5783666666666668,0.2023,0.0084999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.994847536087036,LogViscosity1373K
60,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0433599999999999,0.02948,0.0002,0.0002,6.666666666666667e-05,0.0121,0.0698,0.6145766666666665,0.2272666666666666,0.0002333333333333,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1325387954711914,LogViscosity1773K
61,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0393539353935393,0.0006400640064006,0.0156015601560155,0.0227022702270226,0.082074874154082,0.5927492749274925,0.221155448878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.64808177947998,LogViscosity873K
62,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0698869886988698,0.1191119111911191,0.5545254525452545,0.0741074107410741,0.1823682368236824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3979400396347046,LogViscosity1773K
63,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2297823429107666,LogViscosity1473K
64,Al,As,B,Ba,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0115988401159884,0.0017998200179982,0.0254374562543745,0.1157884211578842,0.0055994400559943,0.5976369029763691,0.0055494450554944,0.0004799520047995,0.1784154917841549,0.0576942305769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7787870168685913,LogViscosity1373K
65,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.380681037902832,LogViscosity1573K
66,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1893333333333333,0.5720000000000001,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8632267713546755,LogViscosity1673K
67,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0289628962896289,0.0154515451545154,0.0176017601760176,0.009067573424009,0.0143514351435143,0.0082674934160082,0.6377704437110376,0.2671933860052671,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.3715238571166988,LogViscosity1673K
68,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.204473733901977,LogViscosity1673K
69,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.007479626018699,0.0211489425528723,0.0003999800009999,0.0369314867589953,0.0606636334849924,0.5990797126810326,0.0001919904004799,0.2384880755962201,0.0309484525773711,0.0011666083362498,0.0004349782510874,0.0030665133409996,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.472908735275269,LogViscosity1373K
70,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.108880519866944,LogViscosity1673K
71,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.01072,0.10385,0.57193,0.1384999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4939010143280029,LogViscosity1673K
72,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02664,0.00312,0.01715,0.0522,0.0281,0.0261333333333333,0.60354,0.2311333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.655574798583982,LogViscosity1073K
73,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05536,0.00732,0.01365,0.03205,4e-05,0.0105,0.6320633333333332,0.2325,0.0002333333333333,0.01625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.243990421295166,LogViscosity1773K
74,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0234823482348234,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5904623795712904,0.2295896256292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.733083724975586,LogViscosity1573K
75,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01596,0.01865,0.028,0.028,0.6277166666666667,0.2229333333333332,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1549673080444336,LogViscosity1573K
76,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04628,0.0001,0.1175333333333333,0.5917557142857143,0.0055142857142857,0.2107,0.0001666666666666,0.02795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.775759696960449,LogViscosity1073K
77,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03028,0.0007199999999999,0.013,0.0259,0.1224666666666666,0.5851333333333333,0.2224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.776516914367676,LogViscosity873K
78,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.04645,0.6273733333333333,0.2297666666666667,0.04645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5741260051727288,LogViscosity1873K
79,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0104410441044104,0.0433643364336433,0.001000100010001,0.016068273494016,0.01005100510051,0.0589392272560589,0.6054772143881053,0.015051505150515,0.1934526786011934,0.018051805180518,0.028102810281028,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6292760372161865,LogViscosity1373K
