,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7261576652526849,LogViscosity1873K
30,Al,B,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,4.400396035643208e-05,0.0197217749597463,0.184749960829808,0.5970664026429047,0.1844165974937744,0.0140012601134102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.1067054271698,LogViscosity773K
31,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2566666666666666,0.6283333333333333,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.272388458251951,LogViscosity773K
32,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.0328,0.018,0.03,0.6268333333333334,0.2086666666666666,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9803701639175412,LogViscosity1873K
33,Al,B,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.02868,0.01388,0.04105,0.02265,0.6206066666666666,0.03065,0.0002,0.2198333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.431480884552002,LogViscosity1373K
34,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7571519613265991,LogViscosity1373K
35,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2263333333333333,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4330205917358398,LogViscosity1873K
36,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05024,0.0404,0.02705,0.0194,0.6293433333333334,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.313866138458252,LogViscosity1573K
37,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157584241575842,0.0230376962303769,0.0685931406859314,0.0422457754224577,0.6081225210812251,0.1781155217811552,0.0305969403059694,0.0100323301003233,0.0147985201479852,0.0086991300869912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4232759475708008,LogViscosity1473K
38,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.0799999999999999,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2164556980133057,LogViscosity1573K
39,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.07005,0.043,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2577075958251966,LogViscosity1373K
40,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0254,0.0005,0.024,0.0366666666666666,0.055,0.03,0.60135,0.2166666666666667,0.00375,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4421179294586182,LogViscosity1773K
41,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,0.0398415936637465,0.0024800992039681,0.0118004720188807,0.032351294051762,0.0001440057602304,0.0205341546995213,0.0016000640025601,0.00090003600144,0.0468018720748829,0.5961031774604316,0.1976079043161726,0.0420016800672026,0.0078336466792005,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5790903568267822,LogViscosity1473K
42,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0431995680043199,0.0013999860001399,0.0335996640033599,0.0134498655013449,0.0306496935030649,3.333300000333329e-06,0.0127998720012799,0.6302336976630234,0.2213644530221364,0.0132998670013299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.74672031402588,LogViscosity1073K
43,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.204354763031007,LogViscosity1373K
44,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1145122051239014,LogViscosity1673K
45,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011998800119988,0.0108989101089891,0.0027497250274972,0.0021331200213312,0.0030496950304969,0.1115888411158884,0.6043728960437289,0.2640069326400693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0149662494659424,LogViscosity1773K
46,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04268,0.00712,0.0129,0.02565,0.6258,0.2262333333333333,0.0004666666666666,0.05915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.720333814620972,LogViscosity1873K
47,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0198419841984198,0.0251025102510251,0.02000200020002,0.0349534953495349,0.0199353268660199,0.6140447378071141,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.793242931365967,LogViscosity1273K
48,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04832,0.001,0.01196,0.0187,0.02815,0.02815,0.6282033333333334,0.2257666666666667,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.508808135986328,LogViscosity1673K
49,Al,As,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0011998800119988,0.006332700063327,0.6056694330566943,0.1671332866713328,0.1900476619004766,0.0180981901809819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.3796682357788086,LogViscosity1073K
50,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0405240524052405,0.0008000800080008,0.6576857685768577,0.2892289228922892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.77376651763916,LogViscosity1173K
51,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00044,0.01596,0.0474,0.0532,0.022,0.6043999999999999,0.2382,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.916990280151367,LogViscosity1173K
52,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01584,0.01455,0.0282,4e-05,0.01845,0.6335299999999999,0.2349666666666666,0.0003,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.711313962936402,LogViscosity1673K
53,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0140230655670166,LogViscosity1473K
54,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6692619323730469,LogViscosity1873K
55,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0663433656634336,0.0408459154084591,0.617321601173216,0.2153784621537846,0.0408459154084591,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.355224847793579,LogViscosity1573K
56,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.575,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8222538232803345,LogViscosity1573K
57,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.0366666666666666,0.6047899999999999,0.13015,0.00044,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3194196224212646,LogViscosity1473K
58,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.0886666666666666,0.6001333333333333,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.544291496276855,LogViscosity773K
59,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0015201520152015,0.0548054805480548,0.1739773977397739,0.5904790479047904,0.1792179217921792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.47841477394104,LogViscosity1573K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0067599999999999,0.0136,0.03355,4.000000000000001e-05,0.02385,0.6320566666666668,0.2368,0.0002666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.359168529510498,LogViscosity1473K
61,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574,0.1305,0.6135999999999999,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.062795400619507,LogViscosity1573K
62,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8143253326416016,LogViscosity1473K
63,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0042798288068477,0.030498780048798,0.015199392024319,0.0001333280002133,0.0405317120648507,0.0092996280148794,0.0550644640881031,0.599760009599616,0.0003759849606015,0.2448568723917709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2255682945251465,LogViscosity1273K
64,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0536,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5602636337280287,LogViscosity1473K
65,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04776,0.0253599999999999,0.0001499999999999,0.0344499999999999,4e-05,0.0157,0.6314566666666667,0.2260333333333333,0.0002999999999999,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8377747535705569,LogViscosity1773K
66,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0100989901009899,0.0551944805519448,0.1331866813318668,0.5783088357830883,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.21989917755127,LogViscosity773K
67,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06048,0.0498,0.0502,0.067,0.5897533333333334,0.1827666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.532634735107422,LogViscosity1473K
68,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,0.0196,0.05668,0.0041,0.00545,0.0090666666666666,0.0007,0.0490666666666666,0.6167033333333332,0.0109,0.2184333333333332,0.0034,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8554458618164062,LogViscosity1373K
69,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.04035,0.0003479999999999,0.0081999999999999,0.02075,0.0847999999999999,0.5987286666666666,0.2404666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.460537910461426,LogViscosity973K
70,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4463753700256348,LogViscosity1473K
71,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0248790048398064,0.0910363585456581,0.0392984280628774,0.6342479634147966,0.2102582563364132,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.180757999420166,LogViscosity1673K
72,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05048,0.12625,0.61617,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.511815309524536,LogViscosity1773K
73,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.380169868469238,LogViscosity973K
74,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0562360634755567,0.00567960242783,0.0415970882038257,0.0627956043076984,0.620616556841021,0.2071854970152088,0.0002899797014209,0.005599608027438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7726445198059082,LogViscosity1673K
75,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.464113235473633,LogViscosity873K
76,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758666666666666,0.0094666666666666,0.60805,0.04785,0.2587666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4907288551330566,LogViscosity1573K
77,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.602222681045532,LogViscosity1373K
78,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.058575630187988,LogViscosity1373K
