,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
11,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02852,0.0246,0.0273333333333333,0.0568,0.6024733333333334,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8304340839385984,LogViscosity1673K
12,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.432622194290161,LogViscosity1373K
13,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06356,0.0002,0.0152666666666666,0.00245,0.1104,0.5954852380952381,0.0187714285714285,0.1935333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.820596694946289,LogViscosity1073K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.729511260986328,LogViscosity1673K
15,Al,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0490414712441373,0.0524015720471614,2.800084002520076e-05,0.0543016290488714,0.6229206876206286,0.220606618198546,0.00070002100063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.865751743316649,LogViscosity1573K
16,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6486880779266355,LogViscosity1573K
17,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.023097991943359,LogViscosity1073K
18,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7898921966552732,LogViscosity1773K
19,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01888,0.0016,0.0172,0.0524,0.02825,0.0262,0.6048699999999999,0.2385666666666666,0.0002333333333333,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.41517734527588,LogViscosity973K
20,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706666666666666,0.5813333333333334,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0642831325531006,LogViscosity1673K
21,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3364,0.106,0.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.9099993705749512,LogViscosity973K
22,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.41978645324707,LogViscosity973K
23,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0383638363836383,0.0836083608360836,0.1413141314131413,0.5854652131879854,0.1512484581791512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.33513617515564,LogViscosity1373K
24,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.036958891233263,0.0559583212503625,0.0463486095417137,0.6357309280721578,0.2248599208690406,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4690942764282229,LogViscosity1873K
25,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0354035403540354,0.0043004300430043,0.045004500450045,0.0376037603760376,0.0128679534620128,0.6253625362536254,0.2377571090442377,0.0017001700170017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1064929962158203,LogViscosity1573K
26,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332932,0.1666500016665,0.0555611105556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.4069883823394769,LogViscosity1173K
27,Al,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0038003420307827,0.0300527047434269,0.0068006120550849,0.0216519486753807,0.1056095048554369,0.5926279079402861,0.0003714620030088,0.0001640147613285,0.2389215029352641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4961130619049072,LogViscosity1573K
28,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2213333333333333,0.0003333333333333,0.0045,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3220841884613042,LogViscosity1873K
29,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0104,0.0122,0.02205,0.08915,0.6214833333333334,0.2316666666666667,0.01305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.465099573135376,LogViscosity1573K
30,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615999999999999,0.0005,0.0144999999999999,0.1059999999999999,0.6007333333333332,0.014,0.2023333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.911914348602295,LogViscosity1473K
31,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.172,0.6020666666666667,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.259017467498778,LogViscosity1273K
32,Al,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06976,0.0168499999999999,0.08004,0.6360833333333332,0.1972666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4859260320663452,LogViscosity1673K
33,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.044,0.01,0.01,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.001502990722656,LogViscosity1773K
34,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.836538791656494,LogViscosity1773K
35,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.872321128845215,LogViscosity1473K
36,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0060392149020627,0.0498601848426371,0.03486213458917,0.6054826205926561,0.0533430654014978,0.0002119724435823,0.2502008072283935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.68222188949585,LogViscosity973K
37,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.456989049911499,LogViscosity1573K
38,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0610799999999999,0.0328666666666666,0.0001499999999999,0.0766,0.5994961904761903,0.0070571428571428,0.2124666666666666,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.1961326599121085,LogViscosity1273K
39,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5933333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9069111347198489,LogViscosity1373K
40,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03784,0.0252,4e-05,0.0169999999999999,0.0265,0.0606,0.6043200000000001,0.2281666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7587616443634047,LogViscosity1573K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5634236335754395,LogViscosity1673K
42,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0132007920475228,0.0082504950297017,0.0452527151629097,4.000240014400863e-06,0.0757378776059896,0.6070090872118994,0.2453147188831329,0.0052003120187211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.479973077774048,LogViscosity1673K
43,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01248,0.01595,0.02855,4e-05,0.0233,0.6318066666666666,0.2325666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.564295530319214,LogViscosity1873K
44,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0294829482948294,0.0293629362936293,0.0001000100010001,0.0099509950995099,0.0598059805980598,0.6204387105377205,0.2410907757442411,0.0002666933360002,0.0095009500950095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9910993576049805,LogViscosity1773K
45,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3817737102508545,LogViscosity1573K
46,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05988,0.00885,0.04235,0.0547,0.6227533333333333,0.0082,0.2032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.029483795166016,LogViscosity1673K
47,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.0145,0.11,0.5964333333333334,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.655093669891357,LogViscosity1673K
48,Ca,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.908690452575684,LogViscosity773K
49,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.529067993164063,LogViscosity1473K
50,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.487882375717163,LogViscosity1673K
51,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7425875663757324,LogViscosity1673K
52,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035599999999999,0.1194,0.6096066666666666,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.328165054321287,LogViscosity1173K
53,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0258825882588258,0.0361536153615361,0.0228022802280228,0.0934093409340934,0.5959962662932958,0.2173550688402173,0.0084008400840083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5505290031433103,LogViscosity1673K
54,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1582045555114746,LogViscosity1373K
55,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.584651470184326,LogViscosity1073K
56,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.99679970741272,LogViscosity1773K
57,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22515,0.0166,0.04395,0.5742,0.1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2449706792831421,LogViscosity1873K
58,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04996,0.02108,0.00015,0.03385,8.000000000000002e-05,0.022,0.6299966666666668,0.2240666666666667,0.0003,0.01845,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.251422643661499,LogViscosity1873K
59,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04876,0.03124,0.0301,0.02535,0.6279666666666668,0.2159333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.676259279251098,LogViscosity1473K
60,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.9243581295013428,LogViscosity1273K
61,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.402266025543213,LogViscosity973K
62,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04388,0.0338,0.00065,0.05015,0.6364700000000001,0.2336333333333333,0.0002899999999999,0.00095,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.619149923324585,LogViscosity1873K
63,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0173333333333333,0.0076,0.1020666666666666,0.6040333333333333,0.2665666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.000000476837158,LogViscosity1373K
64,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507164498485105,0.0097993140480166,0.0257481976261661,0.0423470357075004,0.0002466494012085,0.6262594951686713,0.2223844330896836,0.0224984251102422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6962473392486568,LogViscosity1773K
65,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00084,0.06375,0.0189333333333333,0.0162,0.0784,0.59121,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.894181966781616,LogViscosity1273K
66,Al,Ba,Fe,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0090390057093719,0.0083490816010238,3.999560048394677e-06,0.0264637556535447,0.019464525568854,0.0456449790523042,0.0288634916825815,0.6063493015768264,0.2455729869714331,0.0102488726240113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.771034479141236,LogViscosity1473K
67,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6729210615158081,LogViscosity1473K
68,Al,B,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.21024,0.05052,0.15045,0.0236,0.56519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2552725076675416,LogViscosity1773K
69,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0196,0.01212,0.01425,0.0933333333333333,0.0145,0.6039633333333333,0.2384,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.888256549835205,LogViscosity1173K
70,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.0289999999999999,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.323075771331787,LogViscosity1473K
71,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.401032447814941,LogViscosity1373K
72,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01608,0.02352,0.06995,0.02115,0.6103166666666667,0.1817,0.04305,0.0102666666666666,0.0151,0.0088666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5103707313537602,LogViscosity1473K
73,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0553944605539446,0.015998400159984,0.1010898910108989,0.032946705329467,0.6076892310768923,0.1796820317968203,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7197747230529783,LogViscosity1573K
74,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6129369735717771,LogViscosity1473K
75,Ba,Ca,K,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.02355,0.0258,0.0604,0.0388666666666666,0.5738333333333333,0.1973000000000001,0.0314,0.04885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2608699798583984,LogViscosity1173K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04888,0.01484,0.0139,0.03075,4e-05,0.01885,0.6326233333333334,0.233,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.65148401260376,LogViscosity1673K
77,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0145614561456145,0.0427542754275427,0.0363536353635363,0.6202853618695204,0.2332899956662333,0.0527552755275527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.875287532806397,LogViscosity1473K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0092,0.0206,0.02465,4e-05,0.0213,0.6326766666666666,0.2357999999999999,0.0003666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.4756813049316415,LogViscosity1473K
79,As,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.1213394003033485,0.5950530859876327,0.0187509375468773,0.2506458656266147,0.0139506975348767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0015764236450195,LogViscosity1673K
