,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4240700484611,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03908,0.00248,0.00705,4e-05,0.0093333333333333,0.02195,0.0696666666666666,0.6087666666666667,0.2359,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0502901077270512,LogViscosity1773K
1603200156453,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03272,0.0531,0.0886999999999999,0.6139466666666666,0.2115333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6827423572540283,LogViscosity1773K
1585600161894,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.997211456298827,LogViscosity1073K
2853500365743,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1382977962493896,LogViscosity1773K
4011000472825,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04556,0.01825,0.0272,8e-05,0.02455,0.6329266666666666,0.2426,0.0003666666666666,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8271119594573968,LogViscosity1873K
4076200476771,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1233333333333333,0.5966666666666667,0.02,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.084981441497805,LogViscosity1073K
4076000469137,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0393160683931606,0.024997500249975,0.140985901409859,0.5812885378128854,0.2134119921341199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.926434993743897,LogViscosity1073K
4089600477824,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.0044,0.0544,0.00165,0.005,0.0093333333333333,0.0069999999999999,0.019,0.6381100000000001,0.0002399999999999,0.253,0.0078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.349751472473144,LogViscosity1073K
1595700156241,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8769268989562988,LogViscosity1773K
4090100478046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.726203441619873,LogViscosity1873K
1529500153281,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356364363563643,0.035946405359464,0.035946405359464,0.059327400593274,0.6070992900709928,0.2260440622604406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1040005683898926,LogViscosity1873K
2359900190194,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02056,0.00455,0.0302,0.0458,0.6229566666666666,0.2356333333333333,0.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6653950214385982,LogViscosity1773K
2857500366229,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0342,0.0322,0.0972,0.03475,0.6116166666666666,0.1900333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.713908195495605,LogViscosity1073K
2045600175717,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0730799999999999,0.0942666666666666,0.6073533333333333,0.2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.133069515228272,LogViscosity1073K
1539000132382,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04984,0.02848,0.031,0.02565,0.01225,0.6306466666666667,0.2221333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.306363582611084,LogViscosity1873K
4379300532434,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7235071659088133,LogViscosity1873K
1659600184877,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03388,0.5932200000000001,0.2034,0.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.081271171569824,LogViscosity973K
1637700163367,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06676,0.2042,0.5874733333333333,0.1415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3979387283325195,LogViscosity1773K
610700017507,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1172,0.6808000000000001,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.242316246032717,LogViscosity973K
3639800435137,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity,1873,1.4285438060760498,LogViscosity1873K
2831400363330,Al,As,B,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,0.0501944786073532,0.0013198548159702,0.0073991860895301,0.0002733032699736,0.0516609839584312,0.0143484216736159,0.0015331646852179,0.6224315325314216,0.2297413951132042,0.0115320648062046,0.0086990431052584,0.0008665713438188,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.647268295288086,LogViscosity1773K
3636900434789,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0465246524652465,0.0233523352335233,0.0459379271260459,0.0422542254225422,0.0303363669700303,0.598906557322399,0.2126879354602127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6695044040679932,LogViscosity1773K
