,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
43,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8782305717468264,LogViscosity1673K
44,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0576457645764576,0.0333633363336333,0.0111511151115111,0.0231523152315231,0.0169516951695169,0.6344134413441345,0.2233223322332233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8322620391845703,LogViscosity1773K
45,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.91278076171875,LogViscosity1373K
46,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8779196739196777,LogViscosity1273K
47,Al,Ca,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.0828417158284171,0.0450621604506216,0.6114940886863695,0.0019712314482837,0.1822817718228177,0.0502616405026164,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9104986190795896,LogViscosity1573K
48,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9674123525619508,LogViscosity1673K
49,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.012,0.07,0.025,0.614,0.21,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3915884494781494,LogViscosity1473K
50,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364363563643635,0.0221577842215778,0.1030896910308969,0.0465453454654534,0.6070226310702262,0.1847481918474819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2827847003936768,LogViscosity1573K
51,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0457999999999999,0.01965,0.0270999999999999,8e-05,0.0299,0.6311366666666666,0.2388,0.0004666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.202319383621216,LogViscosity1773K
52,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.037880378803788,0.007640076400764,0.005950059500595,0.02353356866902,0.02480024800248,0.10740107401074,0.583316499831665,0.0002760027600276,0.2002020020200202,0.0090000900009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.653595209121704,LogViscosity1473K
53,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00392,0.03305,0.0314,0.02865,0.0882666666666666,0.5856133333333333,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.210835456848145,LogViscosity773K
54,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002080062401872,0.001880056401692,0.00120003600108,0.0577517325519765,0.0001080032400972,0.0012667046678067,0.0044501335040051,0.0970695787540292,0.5956865372627845,0.2385071552146565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.009965419769287,LogViscosity1273K
55,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.666191101074219,LogViscosity973K
56,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.9087181091308585,LogViscosity1273K
57,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4982872009277344,LogViscosity1773K
58,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8148709535598757,LogViscosity1773K
59,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384423065383923,0.0054403264195851,0.0535532131927915,0.0753045182710962,0.6154669280156809,0.2059123547412844,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9982957839965816,LogViscosity1573K
60,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01872,0.00015,0.03285,0.0779333333333333,0.6135800000000002,0.2565000000000001,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0387933254241943,LogViscosity1773K
61,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01824,0.13975,0.0311999999999999,0.6014433333333332,0.2093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.789998054504394,LogViscosity1073K
62,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.870000123977661,LogViscosity1573K
63,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9737796783447265,LogViscosity1573K
64,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0390360963903609,0.025957404259574,9.999000099990004e-05,0.0115488451154884,0.071992800719928,0.6141885811418859,0.231643502316435,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0037641525268564,LogViscosity1573K
65,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0344,0.002,0.0033333333333333,0.045,0.14,0.5736,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3904626369476318,LogViscosity1673K
66,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.967808485031128,LogViscosity1773K
67,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.0152384761523847,0.1064893510648935,0.0305469453054694,0.6105689431056895,0.1898810118988101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.40364146232605,LogViscosity1473K
68,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1893333333333333,0.5720000000000001,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.2666635513305664,LogViscosity1273K
69,Al,Ba,Ca,K,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,0.06008,0.01,0.04005,0.0003333333333333,0.02475,0.6329819047619047,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.059347152709961,LogViscosity1773K
70,Al,As,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0156815681568156,0.0006800680068006,0.0233623362336233,0.0124012401240124,0.0322698936560322,0.6233923392339233,0.243057639097243,0.0491549154915491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.154519557952881,LogViscosity1173K
71,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.491948127746582,LogViscosity1273K
72,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1369336933693369,0.5342334233423343,0.1092109210921092,0.2196219621962196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.300006866455078,LogViscosity873K
73,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0399679935987197,0.0312062412482496,0.0605621124224845,0.6235447089417883,0.0009201840368073,0.2110422084416883,0.032756551310262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9534695148468018,LogViscosity1473K
74,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01784,0.0069999999999999,0.02545,0.0001199999999999,0.02595,0.6300700000000001,0.2262,0.0002666666666666,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4267117977142334,LogViscosity1673K
75,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0395960403959604,0.0015998400159983,0.0409959004099589,0.0462453754624537,0.0007499250074992,0.6373029363730293,0.2334433223344332,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.186094760894775,LogViscosity1473K
76,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02256,0.01945,0.0362,0.0354666666666666,0.0403,0.0349333333333333,0.5951733333333333,0.2065666666666666,0.00165,0.0076999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0306134223937988,LogViscosity1773K
77,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881485,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.71410870552063,LogViscosity1573K
78,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.0466,0.0524,0.5996166666666666,0.2240666666666666,0.02765,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.5437585115432739,LogViscosity1873K
79,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4322233200073242,LogViscosity1873K
80,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0183221986638396,0.0057506900828099,0.0199023882865943,0.0502726993905935,0.0310537264471736,0.0050672747396354,0.6098387997035833,0.000685796581304,9.2011041324959e-05,0.2305610006534117,0.0001500180021602,0.0219026283153978,0.006400768092171,0.0,0.0,0.0,0.0,LogViscosity,1173,7.135180473327638,LogViscosity1173K
