,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.1659,0.08995,0.5730900000000001,0.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3749387264251709,LogViscosity1573K
10,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0173333333333333,0.0076,0.1086666666666667,0.6007333333333335,0.2632666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8030376434326167,LogViscosity1373K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0471647164716471,0.0236823682368236,0.0066506650665066,0.0266026602660266,4.0004000400040005e-05,0.0325532553255325,0.6291162449578289,0.2225555888922224,0.0002333566690002,0.0114011401140114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.207258701324463,LogViscosity1673K
12,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0052,0.0486,0.0201333333333333,0.0916666666666666,0.5937000000000001,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3906261920928955,LogViscosity1373K
13,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0014,0.04535,0.0032,0.0008666666666666,0.0265,0.0904,0.5957833333333333,0.2364,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0321855545043945,LogViscosity1173K
14,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.1333333333333333,0.5983333333333333,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.842157363891602,LogViscosity773K
15,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.22,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4353156089782717,LogViscosity1673K
16,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.552710056304932,LogViscosity1573K
17,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.027549743652344,LogViscosity1473K
18,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0069999999999999,0.0193,0.0258999999999999,4e-05,0.0193499999999999,0.6330899999999997,0.2357666666666666,0.0001999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8380613327026367,LogViscosity1673K
19,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0833333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.29814624786377,LogViscosity1073K
20,Cd,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.5833333333333333,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.412487983703613,LogViscosity873K
21,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.046,0.01755,0.01265,0.0079,0.6318166666666667,0.2146333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8810145854949951,LogViscosity1773K
22,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0333643373638573,0.0075609829277806,0.0117515276986008,2.400312040565274e-05,0.0233363670610512,0.0163521257763509,0.1028133657375459,0.5873990285403771,0.2099606282150012,0.0002900377049016,1.3335066892029297e-05,0.0071342607872356,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.84952163696289,LogViscosity1273K
23,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.1342,0.5822333333333333,0.1795666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.831391334533692,LogViscosity1173K
24,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0075985562743078,0.0210460012597606,0.0402423539527489,0.0310607651212936,0.0400423919455303,0.0312607271285122,0.6004165875150388,0.0002759475699617,0.2140926557287448,0.0139640135041008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1909546852111816,LogViscosity1773K
25,Al,K,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0012002400480096,0.0172034406881376,0.0271387610855504,0.0654130826165233,0.6091051543642061,0.2683203307328132,0.0025338401013536,0.0074514902980596,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.928656101226807,LogViscosity1073K
26,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0324,0.0256,0.0046666666666666,0.024,0.0753333333333333,0.609,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9503655433654794,LogViscosity1473K
27,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.906152725219727,LogViscosity1373K
28,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0085191480851914,0.0006399360063993,0.0285171482851714,0.0040495950404959,0.0082991700829917,0.0076992300769923,0.0367296603672966,0.6353397993533979,0.2702063127020631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.740927696228027,LogViscosity1173K
29,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0559255925592559,0.0036803680368036,0.0013334666800013,0.0601393472680601,0.0119511951195119,0.0041337467080041,0.6191352468580191,0.0009600960096009,0.2311564489782311,0.0061672833950061,0.0019501950195019,0.0034670133680034,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.548466205596924,LogViscosity1473K
30,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29422,0.10025,0.5384966666666666,0.0670333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4172956943511963,LogViscosity1673K
31,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.0269,0.1008666666666666,0.6003866666666667,0.23,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4774227142333984,LogViscosity1473K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.484918594360352,LogViscosity1573K
33,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0488,0.0248,0.03025,0.0285,0.6285666666666666,0.2203333333333333,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.717857837677002,LogViscosity1773K
34,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.029820442199707,LogViscosity1173K
35,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.108,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.4931323528289795,LogViscosity1073K
36,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542229413986206,LogViscosity1373K
37,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1159999999999999,0.06,0.6273333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4529664516448977,LogViscosity1873K
38,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2146666666666666,0.5593333333333332,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.228405475616455,LogViscosity1473K
39,Al,As,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0328,0.0008,0.0516,0.043,0.6381142857142861,0.0002857142857142,0.0004,0.2323333333333334,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5083203315734863,LogViscosity1873K
40,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0002199890005499,0.0488975551222438,0.0368648234254953,0.0691298768394913,0.5947835941536256,0.2392213722647201,0.007649617519124,0.0032331716747495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.279932975769043,LogViscosity973K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.0068399999999999,0.0193,0.02665,4e-05,0.02235,0.63244,0.2347666666666666,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8200771808624263,LogViscosity1673K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481199999999999,0.00644,0.0121,0.0285,4e-05,0.0257,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.401401042938232,LogViscosity1473K
43,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9548678398132324,LogViscosity1673K
44,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.03675,0.02275,0.6308199999999999,0.2237,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.939971923828125,LogViscosity1573K
45,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0321,0.00748,0.0318,0.1044,0.59192,0.2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8276562690734863,LogViscosity1273K
46,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05632,0.0351333333333333,0.6358133333333333,0.0117,0.2610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.151238441467283,LogViscosity973K
47,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.181313514709473,LogViscosity973K
48,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0489248924892489,0.026082608260826,0.0079507950795079,0.0264026402640264,4.0004000400040005e-05,0.0267526752675267,0.62987298729873,0.2219555288862219,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.281878471374512,LogViscosity1673K
49,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.2051538487182051,0.5281961529486282,0.1025602560256026,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.061493396759033,LogViscosity873K
50,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0117,0.1002666666666666,0.6126333333333331,0.2526333333333333,0.0156666666666666,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.315982818603516,LogViscosity1473K
51,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5953664779663086,LogViscosity1173K
52,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.0666666666666666,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.460587024688722,LogViscosity1373K
53,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492950704929507,0.0087324600873246,0.0466953304669533,0.0752591407525914,0.5926740659267407,0.2273439322734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.395674705505371,LogViscosity1373K
54,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0400759924007599,0.0505449455054494,0.1334533213345332,0.5764123587641237,0.1995133819951338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.532798290252685,LogViscosity1073K
55,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03016,0.13055,0.6181233333333334,0.2211666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.989897489547728,LogViscosity1473K
56,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.722964286804201,LogViscosity873K
57,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.411928415298462,LogViscosity1473K
58,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.5833333333333333,0.2375,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.7287802696228023,LogViscosity973K
59,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.0235523552355235,0.0026102610261026,0.0064006400640064,0.0298029802980298,0.0872087208720872,0.6011067773444012,0.2469580291362469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7981195449829102,LogViscosity1573K
60,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0304,0.00225,0.0067333333333333,0.04335,0.0936,0.5913333333333333,0.2160333333333333,0.0147,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6448147296905522,LogViscosity1673K
61,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0297029702970297,0.0717405073840717,0.6161082774944159,0.2584258425842584,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.589519739151001,LogViscosity1673K
62,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2362,0.5485666666666666,0.1038666666666666,0.1113666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.141708850860598,LogViscosity873K
63,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0194761047790442,0.018496300739852,0.0126474705058988,0.0301273078717589,0.0175964807038592,0.0305272278877557,0.6065820169299475,0.2241551689662068,0.0307938412317536,0.0095980803839232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.885985612869263,LogViscosity1473K
64,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0466666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.294108390808104,LogViscosity773K
65,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04156,0.00468,5e-05,0.0166,4e-05,0.0066666666666666,0.01595,0.0622666666666666,0.6119033333333334,0.2348,0.0003333333333333,0.00515,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.572850465774536,LogViscosity1673K
66,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.02012,0.1134666666666666,0.5973157142857143,0.0139142857142857,0.1954333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2626006603240967,LogViscosity1573K
67,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.723891735076904,LogViscosity1473K
68,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04324,0.03612,0.02175,0.0186,0.0064,0.63574,0.2318,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2005624771118164,LogViscosity1773K
69,Al,Ca,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0359235923592359,0.2109210921092108,0.0454045404540454,0.0064506450645064,0.5730873087308731,0.1193119311931193,0.0089008900890089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2508989572525024,LogViscosity1573K
70,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.521597146987915,LogViscosity1373K
71,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0424,0.00364,0.00105,0.04535,0.0003666666666666,0.0434,0.6270100000000001,0.2293333333333333,0.0004333333333333,0.00615,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.526591300964356,LogViscosity1373K
72,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0162016201620162,0.0237223722372237,0.0706070607060706,0.6170583725039172,0.1833183318331833,0.043054305430543,0.0241357469080241,0.0152015201520152,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.288527488708496,LogViscosity1373K
73,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1253333333333333,0.604,0.2706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.159599781036377,LogViscosity1173K
74,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.5540499999999999,0.16035,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7527167797088623,LogViscosity1073K
75,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8148709535598757,LogViscosity1773K
76,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.030622482299805,LogViscosity1273K
77,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0124,0.02,0.06,0.0666666666666666,0.5946,0.2196666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3070380687713623,LogViscosity1473K
78,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534399999999999,0.0070799999999999,0.01895,0.0263,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.544067859649658,LogViscosity1573K
79,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.876476764678955,LogViscosity873K
80,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.04416,0.01995,0.6396633333333335,0.2333666666666667,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.27712345123291,LogViscosity1773K
