,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
18,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0541333333333333,0.0246,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.757577896118164,LogViscosity1373K
19,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0208420842084208,0.0003500350035003,6.667333400006666e-05,0.0283528352835283,0.077007700770077,0.6134046738007135,0.2545921258792546,0.0003333666700003,0.005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5967423915863042,LogViscosity1873K
20,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04965,0.0805333333333333,0.6031833333333333,0.2266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7462611198425293,LogViscosity1673K
21,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.002,0.0365,0.044,0.6267,0.225,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.299809455871582,LogViscosity1873K
22,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03991600839916,0.0440355964403559,0.0174982501749824,0.0124487551244875,0.0077992200779922,0.6342599073425991,0.2265440122654401,0.0174982501749824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.02510404586792,LogViscosity1573K
23,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.846886157989502,LogViscosity1373K
24,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176017601760176,0.0442044204420442,0.0021002100210021,0.0114511451145114,0.009067573424009,0.0482714938160482,0.623105643897723,0.0004400440044004,0.2437577091042437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5362117290496826,LogViscosity1773K
25,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0351564843515648,0.0084991500849915,0.0259974002599739,0.001333200013332,0.0164983501649835,0.1051894810518948,0.586214711862147,0.2131120221311201,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.228256464004517,LogViscosity1173K
26,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.990822553634644,LogViscosity1573K
27,B,Bi,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.119091909190919,0.0914491449144914,0.5831716504983832,0.061072773944061,0.1452145214521452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.0,LogViscosity873K
28,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.0125,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1772661209106443,LogViscosity1673K
29,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5399999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.5457056760787964,LogViscosity1173K
30,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.5574306845664978,LogViscosity1673K
31,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2117373943328857,LogViscosity1773K
32,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036,0.04195,0.0033333333333333,0.02995,0.0846,0.5981333333333333,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.652042150497437,LogViscosity1373K
33,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0457167998240123,0.0383573149879508,0.0612957093003489,7.999440039197257e-05,0.0011332540055529,0.631642451695048,0.221484496085274,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.957692861557007,LogViscosity1573K
34,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04184,0.02276,0.0312,0.025,0.0302,0.6186333333333334,0.2172333333333333,0.0002333333333333,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7139439582824707,LogViscosity1773K
35,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6919991970062256,LogViscosity1773K
36,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6822061538696291,LogViscosity1773K
37,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.125,0.07,0.5943333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.305790901184082,LogViscosity1073K
38,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05275,0.0379333333333333,0.01285,0.0838666666666666,0.5839000000000001,0.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.749642848968506,LogViscosity1273K
39,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0284,0.0046,0.00525,0.00875,0.065,0.0225,0.0286666666666666,0.6008333333333333,0.2286666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.245482444763184,LogViscosity1073K
40,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.458409786224365,LogViscosity1073K
41,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01832,0.0768,0.0101333333333333,0.1176666666666666,0.5869133333333334,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9968800544738772,LogViscosity1373K
42,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0279627962796279,0.015051505150515,0.0402540254025402,0.6302263559689303,0.2264893155982265,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.32761812210083,LogViscosity1673K
43,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0403640364036403,0.0124512451245124,0.0409040904090409,0.032003200320032,0.0327532753275327,0.0396039603960396,0.5875987598759878,0.1870520385371871,0.0235023502350235,0.0037670433710037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0979437828063965,LogViscosity1473K
44,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0425034002720217,8.800704056324505e-05,0.0011334240072539,0.0150012000960076,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.502138376235962,LogViscosity1673K
45,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.24705,0.0434,0.5658233333333333,0.1195666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7634241580963137,LogViscosity1573K
46,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0244792656220313,0.0002149935501934,0.0081997540073797,0.047931895376472,0.0611481655550333,0.0021332693352532,0.6035835591598918,0.2187267715301874,0.0323490295291141,0.0012332963344432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.702593564987183,LogViscosity1573K
47,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0632,0.00015,0.0218,0.0002,0.1079333333333333,0.5943833333333333,0.0194,0.1929,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.421509027481079,LogViscosity1673K
48,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192880711928807,0.1151218211512182,0.5693430656934306,0.1962470419624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.634050369262696,LogViscosity1373K
49,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.559217929840088,LogViscosity1673K
50,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362436243624362,0.0109510951095109,0.1083108310831083,0.0112011201120112,0.6171383805047173,0.2161549488282161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.001410722732544,LogViscosity1673K
51,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.997752189636231,LogViscosity1073K
52,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0707199999999999,0.1875,0.1491,0.54268,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.8271101713180544,LogViscosity1673K
53,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00796,0.05345,0.1032,0.5959233333333334,0.2394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.0999722480773935,LogViscosity1073K
54,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0115596532104036,0.0083997480075597,0.0229493115206543,3.9998800035998925e-06,0.0225993220203393,0.0749310854007713,0.6068731271395191,7.999760007199785e-06,0.2454259705542167,0.0072497825065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9582650661468504,LogViscosity1573K
55,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0792272090911863,LogViscosity1573K
56,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0382369410447164,0.0426365890728741,0.0454963602911767,0.6326893848492121,0.2242820574354052,0.0002933098685438,0.0159987201023918,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2355995178222656,LogViscosity1673K
57,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.059348583221436,LogViscosity873K
58,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.934337854385376,LogViscosity1673K
59,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0525,0.035,0.6189999999999999,0.2,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.740429639816284,LogViscosity1473K
60,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04428,0.0457599999999999,0.00215,0.0591999999999999,0.6300366666666665,0.00064,0.2147333333333332,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9420490264892576,LogViscosity1673K
61,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.5203154087066649,LogViscosity1273K
62,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04004400440044,0.028042804280428,0.0597559755975597,0.6320332033203319,0.23002300230023,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8759174346923828,LogViscosity1773K
63,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.908061981201173,LogViscosity1173K
64,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.560523986816406,LogViscosity973K
65,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3116666666666666,0.0216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,8.136292457580566,LogViscosity1673K
66,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5450913906097408,LogViscosity1573K
67,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.09876,0.0162666666666666,0.1144666666666666,0.5811600000000001,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.213303089141847,LogViscosity973K
68,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.03795,0.0263333333333333,0.0728666666666666,0.59375,0.2047666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.907304286956787,LogViscosity1573K
69,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.00272,0.0507999999999999,0.0384666666666666,0.0804666666666666,0.5866466666666665,0.2282666666666666,0.0095,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.318621158599853,LogViscosity1173K
70,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0012611150741574,LogViscosity1573K
71,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06268,0.0124,0.0086,0.01025,0.02884,0.0049,0.6405966666666667,0.2292333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6600666046142583,LogViscosity1573K
72,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01128,0.01652,0.0285,0.0452,0.055,0.6024333333333334,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9184608459472656,LogViscosity1173K
73,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.03008,0.1286,0.6124533333333334,0.1908666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8149411678314213,LogViscosity1373K
74,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00948,0.10765,0.0519333333333333,0.6032366666666665,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1818279027938845,LogViscosity1673K
75,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.956009149551392,LogViscosity1473K
76,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0725,0.0275,0.6143333333333334,0.2166666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0159502029418945,LogViscosity1573K
77,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0371237123712371,0.0451245124512451,0.0298529852985298,0.0104010401040104,0.6395406207287395,0.2379571290462379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.032632350921631,LogViscosity1773K
78,Al,B,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01508,0.02208,0.0732,0.03975,0.6057733333333333,0.1705333333333333,0.05115,0.0224333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9491662979125977,LogViscosity1273K
79,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.936534881591797,LogViscosity1373K
80,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2106666666666666,0.5613333333333334,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.537405252456665,LogViscosity1173K
