,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
38,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0454022701135056,0.0456522826141307,0.0001233395003083,0.0007200360018,0.0015334100038335,0.00023201160058,0.0060669700151674,0.0768538426921345,0.0009333800023334,0.6132386619330965,0.2037435205093588,0.0019000950047502,0.0036001800090004,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
39,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.002,0.0226666666666666,0.0595,0.0273333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
40,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0508866152599838,0.0411053436946803,0.0001520197625691,0.0922619940592277,0.0006600858111554,0.6133744053393608,0.2015595360730228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
41,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6010000000000001,0.1766666666666666,0.01,0.0099999999999999,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
42,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0254,0.1392,0.013,0.0154,0.0061999999999999,0.6085333333333333,0.0467,0.1455666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
43,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
44,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
45,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.0081999999999999,0.2038666666666666,0.5557333333333334,0.2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
46,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0663533646635336,0.1507849215078492,0.0838916108389161,0.5773822617738227,0.0750591607505916,0.0282305102823051,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
47,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.08525,0.02625,0.6083666666666667,0.2033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
48,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.2475,0.5621666666666667,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
49,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3752,0.0413333333333333,0.5834666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
50,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0416483296659331,0.0437087417483496,0.0006801360272054,0.0018670400746816,0.0099353203974128,0.0748149629925985,0.0014002800560112,0.6122291124891645,0.2070414082816563,0.0021004200840168,0.0011335600453424,0.0034406881376275,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
51,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.6190476190476191,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
52,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6096190476190476,0.0057142857142857,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
53,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.008,0.02104,0.0132,0.0883333333333333,0.6088600000000001,0.2470333333333333,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
54,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
55,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666667,0.1,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
56,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.04,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
57,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0423642364236423,0.02006867353402,0.0273527352735273,0.0735406874020735,0.6036837017035034,0.2227222722272226,0.0005000500050004,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
58,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0592,0.02,0.032,0.074,0.6094666666666666,0.1066666666666666,0.0666666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
59,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.04,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
60,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1333333333333333,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
61,Al,B,Li,Mg,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,0.02708,0.02644,0.1282666666666666,0.1141,0.5571228571428571,0.0092571428571428,0.1275666666666666,0.0024,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
62,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06994300569943,0.0972569409725694,0.5947238609472386,0.2324100923241009,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
63,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0195639127825565,0.0036007201440288,0.0055511102220444,0.0004667600186704,0.0044008801760352,0.0695472427818897,0.0154530906181236,0.0402747216109888,0.599321769115728,0.0037721830080301,0.2131092885243715,0.0182036407281456,0.0067346802693872,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
64,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
65,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05964,0.01992,0.0013599999999999,0.0995333333333333,0.6046038095238095,0.2078,0.0071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
66,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04908,0.0768666666666666,0.6200533333333333,0.2462333333333333,0.0038666666666666,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
67,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.152,0.2666666666666666,0.5066666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
68,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0962399999999999,0.1144,0.5934266666666667,0.1827666666666666,0.0131666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
69,B,Ba,Ca,K,La,Li,Mg,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,0.00396,0.01985,0.0398,0.0066666666666666,0.012,0.0191333333333333,0.0298,0.0203333333333333,0.0142857142857142,0.5952542857142858,0.1509333333333333,0.00995,0.0265,0.0448,0.0067333333333333,0.0,YoungsModulus293K,113.0,YoungsModulus293K
70,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
71,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008999100089991,0.0691130886911308,0.0378628803786288,0.0127987201279872,0.0068659800686597,0.6248841782488417,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
72,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
73,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.025,0.0666666666666666,0.0666666666666666,0.5896666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
74,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.0533333333333333,0.6213333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
75,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.01,0.0266666666666666,0.5886666666666668,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
76,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04236,0.0360399999999999,0.0227,0.0620999999999999,0.6251733333333331,0.00096,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
77,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0868,0.1095,0.6156999999999999,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
78,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0666666666666666,0.0866666666666666,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
79,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.1066666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
80,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
81,Al,B,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0236,0.02464,0.0174,0.1056,0.5970399999999999,0.00052,0.2290333333333333,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
82,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1158,0.6812,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
83,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532346765323467,0.0531446855314468,0.6400793254007933,0.2535413125354131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
84,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0548,0.0112,0.0325,0.04,0.6285,0.2239999999999999,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
85,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05508,0.0569,0.05545,0.6200366666666667,0.2018666666666666,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
86,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.0474,0.00048,0.0014,0.1641333333333333,0.0068,0.604472380952381,0.1753142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
87,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
88,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
