,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1,0.6299999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
10,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
11,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.7348571428571429,0.1211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
12,Al,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.025,0.075,0.0466666666666666,0.015,0.5966666666666667,0.19,0.015,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
13,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0634463446344634,0.0839083908390839,0.0407540754075407,0.0006667333400006,0.6142047538087142,0.197019701970197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
14,Al,Ba,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0028397160283971,0.0235476452354764,0.0276972302769723,0.0605939406059394,0.6188147851881479,0.2194780521947805,0.0120654601206546,0.0349631703496317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
15,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1644,0.5844666666666667,0.2511333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
16,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1430666666666666,0.0944,0.6194666666666667,0.1430666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
17,Al,Ca,Fe,K,La,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,0.0364032762948665,0.0170015301377123,0.0003040273624626,0.0003600324029162,0.0033603024272184,0.0112010080907281,0.0762068586172755,0.0002066852683408,0.6235497385240862,0.0030859920249965,0.2272871225076923,0.001033426341704,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
18,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1134467801134467,0.582082082082082,0.2208875542208875,0.0835835835835835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
19,Al,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.11,0.0032,0.6798000000000001,0.192,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
20,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.54999923706055,YoungsModulus293K
21,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.035,0.12,0.5923333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
22,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1113333333333333,0.1113333333333333,0.5419999999999999,0.1553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
23,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0506,0.00135,0.0984666666666666,0.5918833333333333,0.2077,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
24,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
25,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
26,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0136,0.02655,0.1354666666666666,0.0315499999999999,0.0133333333333333,0.5706333333333334,0.2015333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
27,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
28,Al,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0132,0.04364,0.01445,0.0475999999999999,0.6224933333333332,0.2403666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
29,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
30,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5166666666666666,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
31,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.0265,0.0086666666666666,0.03,0.0265,0.6073333333333335,0.2086666666666667,0.045,0.01,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
32,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.12,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
33,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.304,0.056,0.04,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
34,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
35,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04404,0.0365499999999999,0.012,0.0300499999999999,0.0960666666666666,0.5830933333333332,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
36,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.0275,0.0133333333333333,0.0725,0.6186666666666666,0.1333333333333333,0.06,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
37,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0002520151209072,0.0156009360561633,0.0363521811308678,0.0001640098405904,0.0032001920115206,0.028101686101166,0.0940056403384203,0.5939096345780747,0.203912234734084,0.0245014700882052,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
38,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05248,0.00676,0.01905,0.0265,4e-05,0.0206,0.63267,0.2354,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
40,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03988,0.0077,4.000000000000001e-05,0.0066,0.0530666666666666,0.01785,0.0329333333333333,0.6051966666666668,0.2298,0.0003,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
41,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0965296529652965,0.0942494249424942,0.0267026702670267,0.1526652665266526,0.5764047833354764,0.0455045504550455,0.0079436515080079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
42,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666667,0.1,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
43,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0171999999999999,0.0563599999999999,0.0313333333333333,0.0819999999999999,0.0013333333333333,0.5962133333333332,0.00016,0.2125666666666666,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
44,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
45,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
46,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.036,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6105,0.2466666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
47,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00664,0.13235,0.1596,0.5428623809523809,0.0073142857142857,0.1512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
48,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2324666666666666,0.1014,0.02435,0.5130690476190476,0.1287142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
49,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0068393160683931,0.0498950104989501,0.0016998300169983,0.0011998800119988,0.0039996000399959,0.0044662200446622,0.0124487551244875,0.0965903409659034,0.5920174649201747,0.2301103223011032,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
50,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1722827717228277,0.0798920107989201,0.5762890377628903,0.089324400893244,0.0268639802686398,0.0174315901743159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
51,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04944,0.0104,0.01465,0.02525,4.000000000000001e-05,0.0176,0.6342533333333334,0.2382,0.0003333333333333,0.0098,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
52,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.15216,0.0322,0.0317999999999999,0.5776066666666667,0.1111333333333333,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
53,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.073,0.6296666666666667,0.191,0.0303333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
54,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
55,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0751999999999999,0.6149366666666667,0.04215,0.2672333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
56,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
57,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
58,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03056,0.0025,0.00455,0.014,0.04355,0.0810666666666667,0.5936733333333335,0.2196,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
59,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6071428571428572,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.137001037597656,YoungsModulus293K
60,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088008800880088,0.0516851685168516,0.0178017801780178,0.057072373904057,0.6221155448878221,0.2425242524252425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
61,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
62,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2874,0.0459333333333333,0.6437,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
63,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0746666666666666,0.0433333333333333,0.5890000000000001,0.2156666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
64,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0092009200920092,0.0162016201620162,0.037053705370537,0.6348068140147347,0.2526919358602526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
65,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483599999999999,0.0268799999999999,0.0002,0.0338,4e-05,0.0152499999999999,0.6308033333333332,0.2236333333333333,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
66,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.04999923706055,YoungsModulus293K
67,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03044,0.01856,0.0274666666666666,0.02405,0.0973333333333333,0.5880833333333332,0.2133666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
68,Al,As,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0101205060253012,0.00026001300065,0.0444422221111055,0.0520026001300065,0.6156941180392352,0.2299781655749454,0.0475023751187559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
69,As,Ca,Ce,La,Na,Nb,O,Si,Ti,V,Zr,X,X,X,X,X,0.0002720054401088,0.0961019220384407,0.0003333400001333,0.005560111202224,0.0780682280312272,0.0121145280048458,0.6012076432004831,0.1008353500403341,0.0734348020293739,0.0273719760109487,0.00470009400188,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
70,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0494,0.02204,0.0001,0.0321,8.000000000000002e-05,0.02505,0.62983,0.2236,0.0002333333333333,0.0175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
71,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.54475,0.34845,0.0721999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
72,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.047328600473286,0.0699930006999299,0.6079925340799254,7.999200079992e-05,0.2209445722094457,0.053661300536613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
73,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00664,0.0176,0.0276,4.000000000000001e-05,0.02115,0.6325366666666667,0.2348333333333333,0.0002333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
74,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0389592208155836,0.0211495770084598,0.0003719925601487,0.0003933254668239,0.0117330986713599,0.0880482390352192,0.0002666613334399,0.6167889975533821,0.2166290007533182,0.0012999740005199,0.0043599128017439,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
75,Al,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0152,0.0613333333333333,0.0315,0.6084666666666666,0.2233333333333333,0.0335,0.0103333333333333,0.01,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
76,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557655765576557,0.0279227922792279,0.0001000100010001,0.0006667333400006,5.000500050005e-05,0.0946761342800946,0.6049971663833049,0.2155882254892156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
78,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
79,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.1786666666666666,0.5636,0.1753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
80,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02208,0.2074666666666667,0.0284,0.543374761904762,0.0912285714285714,0.10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
81,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07005700570057,0.0974097409740974,0.5946094609460945,0.2279227922792279,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
82,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05148,0.0222,0.005,0.0034,0.0104,0.0873999999999999,0.6038533333333334,0.2159333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
83,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6166666666666667,0.05,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
84,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.033916608339166,0.0302469753024697,0.04332900043329,0.0371462853714628,0.0264640202646402,0.6003366330033663,0.2018464820184648,0.00994900509949,0.01333200013332,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
85,Al,B,Ba,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,0.0001000150022503,0.0366054908236235,0.0053007951192678,0.0004000600090013,0.0380723775232951,0.0583420846460302,0.0030404560684102,0.6099348235568667,0.2482038972512543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
86,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
