,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4266300496637,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3081061840057373,LogViscosity1673K
332800002180,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5666666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.9924917221069336,LogViscosity1073K
4054000475247,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0205,0.052,0.6306333333333335,0.2353333333333333,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.045065402984619,LogViscosity1773K
4054000475238,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.02,0.069,0.6299333333333333,0.2383333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3780083656311044,LogViscosity1573K
1377700117813,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.1434643464346434,0.0999099909990999,0.5802280228022803,0.1246457979131246,0.0198686535320198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.05690598487854,LogViscosity1573K
4107000479282,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.12,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.165708541870115,LogViscosity1073K
3230000407027,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.032,0.0625,0.6345,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8417422771453857,LogViscosity1573K
4262900496598,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05836,0.02896,0.1192,0.5871871428571427,0.0069428571428571,0.1798999999999999,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.101778507232666,LogViscosity1373K
2615500198374,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0197199999999999,0.2089,0.0008,0.0114666666666666,0.00195,0.0159333333333333,0.5792633333333332,0.1619666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
3396700415285,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0394368450523958,0.0425565954723622,0.0453963682905367,0.6336193104551636,0.2255819534437245,0.0002933098685438,0.0127489800815934,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.279460430145264,LogViscosity1673K
2801600371029,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0545,0.104,0.5957,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.751450061798097,LogViscosity1073K
245400033980,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0263333333333333,0.024,0.6258166666666665,0.0300499999999999,0.2767999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.709638118743897,LogViscosity1473K
3561600427790,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.172,0.6020666666666667,0.1823333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.05539894104004,LogViscosity1073K
4243500490610,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0072,0.0026666666666666,0.0415,0.0953333333333333,0.5965,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0533685684204097,LogViscosity1673K
4168000486716,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.0174982501749825,0.0174982501749825,0.0865913408659134,0.6050461620504617,0.2330766923307669,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.177927970886231,LogViscosity1373K
2469100193851,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0042995700429957,0.155317801553178,0.5807085958070861,0.2184781521847816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.10834264755249,LogViscosity1173K
4090100478033,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0496849684968496,0.0065606560656065,0.018001800180018,0.0258025802580258,4.0004000400040005e-05,0.02005200520052,0.6339667300063339,0.2393906057272393,0.0003667033370003,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5768520832061768,LogViscosity1573K
271400001049,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8392951488494886,LogViscosity1273K
4190700487661,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0498399999999999,0.01628,0.0001499999999999,4e-05,6.666666666666664e-05,0.0118999999999999,0.0899999999999999,0.6065899999999999,0.2248333333333332,0.0002666666666666,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.2612624168396,LogViscosity1273K
3783200447063,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0454754524547545,0.0202979702029797,7.999200079992e-06,0.0447455254474552,0.6309922341099221,0.21997800219978,2.666400026664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.500921726226807,LogViscosity1373K
4266300496625,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.015,0.004,0.06,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7372872829437256,LogViscosity1573K
2506600350379,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.793045520782472,LogViscosity973K
3459200408670,Al,Li,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0342030782770449,0.0835408520100142,0.0739399879322472,0.5797088404623082,0.2159527690825508,0.0001366789677737,0.0075506795611605,0.0049671137069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.70429801940918,LogViscosity1173K
4277300497503,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.761950492858887,LogViscosity1173K
4299600498826,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05092,0.0055599999999999,0.01605,0.0264,4e-05,0.0182499999999999,0.6343633333333333,0.2401666666666666,0.0002666666666666,0.0079499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7754795551300049,LogViscosity1873K
3411500408176,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,Zn,X,X,X,X,X,X,X,X,0.0391607832156643,0.0344006880137602,0.00215004300086,0.0534010680213604,0.0082501650033,0.6263225264505289,0.2152709720861084,0.0002933392001173,0.0160503210064201,0.00060001200024,0.00410008200164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.728034734725952,LogViscosity1673K
1144100144502,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0333333333333333,0.5916666666666666,0.075,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.011096000671388,LogViscosity873K
344700007234,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07224,0.2189,0.1142,0.5435933333333333,0.0510666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5177313089370728,LogViscosity1673K
453300035939,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0754,0.0122666666666666,0.6022,0.0492,0.2482333333333333,0.0126999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6810257434844968,LogViscosity1473K
2619300198684,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0096,0.0354,0.1084666666666666,0.5990333333333333,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.168771982192993,LogViscosity1473K
1414900129016,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776322367763224,0.1707829217078292,0.5968003199680032,0.1547845215478452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1403462886810305,LogViscosity1873K
1549700154047,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372437243724372,0.01005100510051,0.0059605960596059,0.0243357669100243,0.0031003100310031,0.0258692535920258,0.6299796646331299,0.2634596793012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.361884593963623,LogViscosity1473K
4060900475994,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0298,0.0066666666666666,0.03135,0.102,0.5929800000000001,0.2246666666666666,0.0004,0.0002666666666666,0.0001199999999999,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.478273391723633,LogViscosity873K
744900095046,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2666666666666666,0.0466666666666666,0.0466666666666666,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5824508666992188,LogViscosity1373K
335400002506,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.970966339111328,LogViscosity773K
242500033471,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.061025619506836,LogViscosity1373K
314300001008,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2286666666666666,0.5523333333333333,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.639749526977539,LogViscosity1373K
2855700366075,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.58996319770813,LogViscosity1673K
4349200531121,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.04155,0.0013333333333333,0.03355,0.0847333333333333,0.5978666666666667,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0784437656402592,LogViscosity1473K
488800015399,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.124,0.018,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.78999924659729,LogViscosity1073K
4047600468197,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.043004300430043,0.0505050505050505,0.0208820882088208,0.0205353868720205,0.0386538653865386,0.0012501250125012,0.6156910929188157,0.0004571885760004,0.2036203620362036,0.0054005400540054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6488487720489502,LogViscosity1573K
547300062148,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04124,0.0142,0.06065,0.06135,0.6167600000000001,0.2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6088340282440186,LogViscosity1673K
4246000495705,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0652399999999999,0.0002,0.0154666666666666,0.0025,0.1099333333333333,0.5953123809523809,0.0187142857142857,0.1923,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.796300888061523,LogViscosity1473K
4089400477760,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0315,0.0235,0.6293666666666667,0.22,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7222225666046145,LogViscosity1773K
4279000497878,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163986881049516,0.0193184545236381,0.0719442444604431,0.0219482441404687,0.6080993520518357,0.0001119910407167,0.181518811828387,0.0482961363090952,0.0123323467455936,0.015598752099832,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.169971466064453,LogViscosity1273K
1603300156462,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05024,0.0404,0.02705,0.0194,0.6293433333333334,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.313866138458252,LogViscosity1573K
4493300611646,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.983005285263061,LogViscosity1473K
1634200163322,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0357964203579642,0.1601839816018397,0.5806086058060861,0.1924140919241409,0.030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7787725925445557,LogViscosity1373K
2559200196984,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0384815392615704,0.0300412016480659,0.0017000680027201,0.0291511660466418,0.000253343467072,0.032451298051922,0.6294118431403923,0.2213088523540941,0.00073336266784,0.0142005680227209,0.00136672133552,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.813412666320801,LogViscosity1273K
4376700532284,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.865149736404419,LogViscosity1573K
1740500166487,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00244,0.06085,0.0153333333333333,0.0154,0.0433333333333333,0.6080266666666666,0.2391333333333333,0.01045,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4071073532104492,LogViscosity1673K
1440800129747,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03648,0.01516,0.1264,0.03095,0.60561,0.1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.056797981262207,LogViscosity1373K
3729300442286,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.585143804550171,LogViscosity1873K
3846400456272,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0060393960603939,0.0142485751424857,0.0572609405726094,0.0502449755024497,0.020664600206646,0.6017631570176316,0.2332100123321001,0.0004999500049995,0.0045495450454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.963661670684816,LogViscosity1473K
1043600087657,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0030666666666666,0.024,0.6445600000000001,0.2769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.81190824508667,LogViscosity1273K
3212800388602,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7699215412139893,LogViscosity1473K
4127100485351,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6700315475463867,LogViscosity1773K
1440800129723,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.02972,0.10685,0.0306,0.6079633333333334,0.1772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.909558773040773,LogViscosity1273K
3586000430145,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995333333333333,0.5994166666666666,0.2453666666666667,0.05245,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.59719944000244,LogViscosity973K
4090000477924,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491550844915508,0.023997600239976,0.0326467353264673,0.0211978802119788,0.6306602673066029,0.2247441922474419,0.0175982401759824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3111059665679932,LogViscosity1873K
4092100469662,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0522,0.59885,0.222,0.05515,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.041617751121521,LogViscosity1573K
464400163397,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5983333333333334,0.145,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2564654350280762,LogViscosity1373K
958300067941,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,X,X,0.0029598224106553,0.0003839769613823,0.0113993160410375,0.0187488750674959,0.0003999760014399,0.0386643468058583,0.0011499310041397,0.0524635188555353,0.5985400875947443,0.0069995800251984,0.0004399736015839,0.238952329526895,0.027498350098994,0.0013999160050396,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3429934978485107,LogViscosity1373K
4245100495302,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.01055021100422,0.0696680600278672,0.010000200004,0.6134856030453941,0.2458715840983485,0.0002933392001173,0.01095021900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.138723134994507,LogViscosity1673K
346900003005,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.225,0.585,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0372654199600219,LogViscosity1873K
