,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1659600184874,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0138,0.6069,0.1724,0.2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.7523655891418457,LogViscosity1173K
868800067670,Al,B,Ba,Ca,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0588858885888589,0.0377037703770376,0.0125012501250125,0.0123012301230123,0.6201353468680202,0.0376037603760376,0.2007867453412008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.062815189361572,LogViscosity1073K
4338000530722,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0443160115589597,0.0005499505044545,0.0003999640032397,0.000453292537005,0.0135321154429434,0.0843424091831735,0.0002733087355471,0.6165745082942534,0.213980741733244,0.0014998650121489,0.0048795608395244,0.019198272155506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.071296453475952,LogViscosity1773K
4353000531403,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.0168,0.0525,0.01,0.6308,0.2306666666666667,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.069530487060547,LogViscosity1773K
264600032932,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1491035986041535,0.0259471458139604,0.2872184059753428,0.5374275496362069,0.0003032999703365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8226050138473511,LogViscosity1573K
4090000477924,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491550844915508,0.023997600239976,0.0326467353264673,0.0211978802119788,0.6306602673066029,0.2247441922474419,0.0175982401759824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.884255170822144,LogViscosity1473K
4299700498994,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.02205,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7572729587554932,LogViscosity1873K
251700034664,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.693548202514648,LogViscosity1173K
4163800481778,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0594740525947405,0.0245175482451754,0.0795253807952538,0.6031730160317299,0.203646302036463,0.0004666200046662,0.0291970802919708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.4022216796875,LogViscosity1073K
2860600366612,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.760254859924316,LogViscosity773K
3985800471009,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0263,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.442104816436768,LogViscosity1273K
4240900489817,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0519615588467654,0.0152504575137254,0.0140004200126003,0.0147004410132304,0.0928027840835225,0.5946211719684925,0.2163731578614025,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.441864013671875,LogViscosity1473K
453300035908,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00572,0.0668,0.0098,0.60818,0.0577,0.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7264714241027832,LogViscosity1473K
2856600366189,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0050798984020319,0.0155996880062398,0.0008666493336799,0.0223995520089598,0.0245328426764798,0.0160496790064198,0.0486656933527996,0.6026879462410749,0.2495950080998379,0.0143497130057398,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.113250255584718,LogViscosity973K
764800132575,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.234563827514648,LogViscosity873K
4379300532434,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.182677745819092,LogViscosity1373K
197300009028,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5809833333333334,0.25705,0.1619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.3285354375839231,LogViscosity1173K
3396400415202,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0320367963203679,0.0227477252274772,0.0496950304969503,0.6280971902809719,0.2192114121921141,0.0004666200046662,0.0067493250674932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.594279766082764,LogViscosity1573K
1440800129754,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366363363663633,0.0293570642935706,0.0854914508549145,0.0328467153284671,0.6162217111622172,0.1994467219944672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.101292848587036,LogViscosity1673K
4011000472868,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04736,0.01505,0.0279,8e-05,0.02505,0.6325933333333332,0.241,0.0004,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9087953567504883,LogViscosity1673K
1043600087680,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0366,0.0004,0.02376,0.0098,0.0238,0.01405,0.0107333333333333,0.6264233333333333,0.2278333333333333,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.50468635559082,LogViscosity1273K
936100083494,Al,B,Ca,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0040795920407959,0.0957504249575042,0.0151484851514848,0.002666400026664,0.0235309802353098,0.6318801453188014,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.543727874755861,LogViscosity973K
3863500458022,Al,As,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0332,0.0008,0.0448,0.0435,0.6393000000000001,0.002,0.0004,0.2356666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6712830066680908,LogViscosity1873K
1267900126488,Al,B,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0454445444544454,0.018001800180018,0.0692069206920692,0.0559055905590559,0.6144500164302144,0.0003714657180003,0.1966196619661965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.774012327194214,LogViscosity1473K
4246000495691,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.444005012512207,LogViscosity1673K
4246000495689,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0574,0.00015,0.0276,0.00015,0.1109333333333333,0.5906190476190476,0.0173142857142857,0.1958,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.207072496414185,LogViscosity1673K
334800181322,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0333333333333333,0.1666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.504972457885742,LogViscosity873K
1451000150224,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.903195381164551,LogViscosity873K
3568000428520,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04076,0.03984,0.0399,0.00935,0.6359499999999999,0.2313666666666666,0.0002333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0101318359375,LogViscosity1773K
3411100408075,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.06996,0.0777333333333333,0.0388666666666666,0.59664,0.0004,0.2162,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2463297843933105,LogViscosity1673K
1015100041709,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00356,0.05205,0.0020666666666666,0.0038666666666666,0.01875,0.0774,0.6008066666666666,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.46092414855957,LogViscosity1173K
4245100495340,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0244424442444244,0.0218421842184218,0.0002000200020002,0.0169516951695169,0.0556055605560556,0.0047004700470047,0.0006667333400006,0.6168150148348168,0.2383238323832383,0.0003000300030003,0.0201520152015201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1369976997375493,LogViscosity1673K
4060900475997,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.974327325820924,LogViscosity1473K
4076800477373,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0387238723872387,0.0415241524152415,0.0005000500050005,0.0249524952495249,0.0005000500050005,0.6283395006167284,0.216021602160216,0.0005333866720005,0.0489048904890489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.012012243270874,LogViscosity1673K
349200003347,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.13,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6993563175201416,LogViscosity1073K
4353600531525,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.055,0.025,0.015,0.616,0.22,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6323027610778809,LogViscosity1673K
745500055990,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3124,0.1459999999999999,0.5415999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.96378755569458,LogViscosity1073K
4379300532515,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0302030203020301,0.0726072607260726,0.6150181684835148,0.2562589592292562,0.0003000300030002,0.0059005900590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.107069492340088,LogViscosity1573K
3096800387654,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.426509380340576,LogViscosity1073K
3066500366580,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.003800418045985,0.0001600176019362,0.0002900319035093,0.0452049725469801,0.0400044004840532,0.6053639233649033,0.0516556821250337,0.0002760303633399,0.2512943090406611,0.0019502145235975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3942947387695312,LogViscosity1173K
4296900496676,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.011,0.11,0.5974666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5646452903747563,LogViscosity1573K
3553800427182,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04428,0.0457599999999999,0.00215,0.0591999999999999,0.6300366666666665,0.00064,0.2147333333333332,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.52248215675354,LogViscosity1573K
1741700166718,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0175333333333333,0.0077,0.0966666666666666,0.6053799999999999,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.949334859848024,LogViscosity1373K
4197500482700,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0524,0.1599999999999999,0.0513333333333333,0.5789333333333333,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.011027574539185,LogViscosity1673K
1249200113724,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044955504449555,0.1374862513748625,0.6425186052823288,0.1750396388932535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1377284526824951,LogViscosity1373K
4076200477081,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0604,0.0005,0.0175,0.1006666666666667,0.6017904761904764,0.0191428571428571,0.1946666666666667,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.687789916992189,LogViscosity1473K
1503800141563,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.5466666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4600000381469729,LogViscosity1173K
4374400531574,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0024799008039678,0.0040998360065597,0.0447482100715971,1.5999360025598974e-05,0.0735303921176486,0.6071530472114449,0.2498233403997173,0.0181492740290388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0376331806182857,LogViscosity1473K
2930200374520,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0032,0.05455,0.0960666666666667,0.5999166666666667,0.2462666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.173338890075684,LogViscosity1273K
957500088266,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.11544,0.1951333333333333,0.5437933333333334,0.1092333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.6502361297607422,LogViscosity1173K
2367400190619,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.01596,0.05475,0.0233333333333333,0.0329,0.0466,0.59251,0.1900666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4711239337921143,LogViscosity1473K
3396700415237,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.040080400804008,0.03940039400394,0.046150461504615,0.6313996473298067,0.000920009200092,0.2219355526888602,0.000296669633363,0.019450194501945,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.170437216758728,LogViscosity1673K
