,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
40,Al,B,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.09716,0.14648,0.18295,0.5650766666666668,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
41,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
42,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
43,Al,As,B,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0039605148669327,0.0002560332843269,0.0894116235110564,0.0460726561119612,0.6278136157700501,0.0005500715092962,0.0001720223629071,0.2317634625834692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
44,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.06,0.0533333333333333,0.0675,0.5653333333333334,0.1233333333333333,0.0275,0.0133333333333333,0.01,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
45,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
46,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1666666666666666,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
47,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07196,0.1362,0.14305,0.5615899999999999,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
48,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346386144554217,0.0577310240923696,0.0575310320920496,0.6032625361652201,0.2466901323947042,0.0001466608002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
49,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.2278,0.1643333333333333,0.5192666666666667,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
50,Al,La,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.056,0.02,0.04,0.025,0.6140000000000001,0.1833333333333333,0.02,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
51,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,0.0527199999999999,0.01012,0.0170999999999999,0.021,4e-05,0.00964,0.01125,0.0003333333333333,0.6359966666666665,0.2358999999999999,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
52,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
53,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0746666666666666,0.0433333333333333,0.5896666666666667,0.2156666666666666,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
54,Al,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0806666666666666,0.6130333333333332,0.266,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
55,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0246666666666666,0.1573333333333333,0.5756666666666667,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
56,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.05,0.545,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
57,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
58,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0416666666666666,0.0833333333333333,0.015,0.0416666666666666,0.5696666666666665,0.19,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
59,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
60,Al,B,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,0.0358835883588358,0.0401240124012401,0.0795579557955795,0.0703570357035703,0.0732073207320732,0.0502550255025502,0.544011067773444,0.0666399973330666,0.0399639963996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
61,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0041333333333333,0.0826666666666666,0.6253333333333333,0.2225,0.0558,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
62,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03252,0.0149999999999999,0.0667333333333333,0.0667333333333333,0.5895133333333333,0.2201333333333332,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
63,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.125,0.05,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
64,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
65,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0268,0.0868,0.0006666666666666,0.0566666666666666,0.6190666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
66,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0397607952159043,0.0428808576171523,0.0517010340206804,0.631222624452489,0.000920018400368,0.2200044000880017,0.0002933392001173,0.0128502570051401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
67,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
68,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.03,0.04,0.622,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
69,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0444044404440444,0.0254692135880254,5.000500050005e-05,0.0905423875720905,0.6043294805671043,0.0185161373280185,0.2165883254992165,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
70,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0527333333333333,0.00845,0.0746666666666666,0.5890500000000001,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
71,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
72,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,0.018001800180018,0.0065339867320065,0.1008100810081008,0.0536053605360535,0.047090423328047,0.5910400563865911,0.1729506283961729,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
73,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.108,0.252,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
74,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
75,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
76,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0529252925292529,0.023082308230823,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0897423075640897,0.6081441477481081,0.2236890355702236,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
78,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00504,0.24,0.0147,0.2,0.5142599999999999,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
79,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.025,0.0066666666666666,0.06,0.0533333333333333,0.6043333333333334,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
80,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.400001525878906,YoungsModulus293K
81,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.14248,0.2307,0.55386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
82,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.54999923706055,YoungsModulus293K
83,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.2473333333333333,0.5359333333333334,0.1743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
84,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
85,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.5366666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
86,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0541654165416541,0.0136413641364136,0.0002000200020002,0.0128512851285128,0.0898089808980898,0.6061106110611063,0.222955628896223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
87,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
