,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.1,0.075,0.625,0.1996666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
10,Al,B,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0098390160983901,0.0618338166183381,0.065326800653268,0.6135753091357533,0.024997500249975,0.2114788521147885,0.012948705129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
11,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
12,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333333,0.2166666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
13,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
14,Al,Ca,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.025,0.6066666666666666,0.15,0.0333333333333333,0.048,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
15,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0059605960596059,0.0613561356135613,0.0001200120012001,0.0143514351435143,0.0876754342100876,0.5965796579657965,0.2339567290062339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
16,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.01952,0.00716,0.00555,0.0004666666666666,0.0088,0.0832666666666666,0.0116,0.0268,0.5957819047619048,0.0037714285714285,0.2057333333333333,0.0207666666666666,0.00575,0.0050333333333333,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
17,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
18,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
19,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
20,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01164,0.6453066666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00852,0.0194,0.0257,4e-05,0.0193,0.6328233333333332,0.2345333333333333,0.0002,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
22,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0152,0.07356,0.6565780952380953,0.0282285714285714,0.2262,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
23,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
24,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
25,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04236,0.0360399999999999,0.0227,0.0620999999999999,0.6251733333333331,0.00096,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
26,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.0012,0.1906666666666666,0.5666066666666667,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
27,Li,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.1564046921407642,0.075402262067862,0.5507118546889739,0.0003080092402772,0.176138617491858,0.0012333703344433,0.039801194035821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
28,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.2,0.1,0.04,0.5786666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
29,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
31,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
32,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.033996600339966,0.045995400459954,0.0499950004999499,3.999600039996e-05,0.6366630003666299,0.2329433723294337,0.0003333000033329,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
33,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0039999600003999,0.0499995000049999,0.0124998750012499,0.6300270330630027,0.2166645000216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
34,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00072,0.0167333333333333,0.0114666666666666,0.5941633333333333,0.17485,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
35,Al,Ca,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.04,0.025,0.012,0.05,0.62,0.2,0.028,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
36,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
37,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00244,0.0648,0.0075333333333333,0.0283333333333333,0.6375266666666666,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
38,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
39,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.0403959604039596,0.0067326600673266,0.090657600906576,0.6028397160283973,0.2085791420857914,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
40,Be,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
41,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02,0.0150499999999999,0.0735333333333333,0.0333333333333333,0.0861999999999999,0.5584499999999999,0.2034333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
42,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.028,0.028,0.0133333333333333,0.06,0.01,0.06,0.5873333333333334,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
43,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
44,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
45,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02136,0.1088,0.0484999999999999,0.0674999999999999,0.5881733333333332,0.1509333333333333,0.0147333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
46,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1,0.6299999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
47,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.222,0.5516666666666666,0.2023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
48,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557655765576557,0.0279227922792279,0.0001000100010001,0.0006667333400006,5.000500050005e-05,0.0946761342800946,0.6049971663833049,0.2155882254892156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
49,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.185,0.1,0.5714285714285715,0.1285714285714285,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.79999923706055,YoungsModulus293K
50,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
51,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0508410168203364,0.0465509310186203,0.0001520030400608,0.0922018440368807,0.6119169050047668,0.1983373000793348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
52,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0357614304572182,0.1331053242129685,8.000320012800511e-05,0.6163113191194314,0.2147419230102537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
53,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6181666666666668,0.1455,0.2363333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.7635383605957,YoungsModulus293K
54,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
55,Al,B,Ba,La,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,0.07232,0.01116,0.00315,0.01548,0.0216499999999999,0.6327366666666666,0.1781666666666666,0.0081,0.03952,0.0077499999999999,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
56,Al,Be,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0212,0.105,0.158,0.5754666666666666,0.1053333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
57,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6038333333333333,0.1333333333333333,0.0233333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
58,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
59,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
60,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.0533333333333333,0.618,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
61,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.064,0.02,0.6531428571428571,0.2,0.02,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.20000076293945,YoungsModulus293K
62,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.128,0.1066666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
63,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
64,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.3133333333333333,0.5380952380952382,0.1285714285714285,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.5,YoungsModulus293K
65,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
66,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
67,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
68,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
69,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.012,0.0333333333333333,0.125,0.5996666666666666,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
70,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.175,0.5466666666666666,0.0333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
71,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03616,0.0527,0.01848,0.0066666666666666,0.0206,0.0924,0.5835933333333333,0.1867333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
72,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.2133333333333332,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
73,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
74,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.0138,0.0002,0.0006666666666666,0.01435,0.0840666666666666,0.6083366666666665,0.2254666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
75,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0634463446344634,0.0839083908390839,0.0407540754075407,0.0006667333400006,0.6142047538087142,0.197019701970197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
76,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.0466666666666666,0.033,0.0073333333333333,0.6066666666666668,0.2166666666666667,0.044,0.005,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
77,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
78,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3112,0.148,0.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
79,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0361536153615361,0.0224522452245224,0.0966763343000966,0.5945927926125945,0.2215554888822215,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
80,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.03748,0.0628,0.00064,0.0022666666666666,0.007,0.068,0.0016,0.6100466666666668,0.2052,0.0037,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
81,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04708,0.00248,0.016,0.0169,4e-05,0.0329999999999999,0.6329499999999999,0.2407666666666666,0.0002999999999999,0.01045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
82,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.03228,0.00316,0.0017999999999999,0.09295,0.0809999999999999,0.5857066666666667,0.1522333333333333,0.04795,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
83,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0133333333333333,0.0733333333333333,0.0733333333333333,0.0085714285714285,0.5880952380952379,0.2033333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
84,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0488,0.00964,0.01155,0.026,4e-05,0.01585,0.6348700000000002,0.2401,0.0003333333333333,0.01275,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
85,Al,As,B,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,0.03532,0.00048,0.024,0.0652,0.025,0.004,0.6457047619047619,0.1836285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
86,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05436,0.038,0.0001,0.0067333333333333,0.0909333333333333,0.6024066666666666,0.2071333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
87,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
88,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.08072,0.0833333333333333,0.6115466666666667,0.2112666666666666,0.0131333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
