,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1,0.6299999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
10,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
11,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0465106978604279,0.0358428314337132,0.0195294274478437,0.0086649336799306,0.5981437045924147,0.1041791641671665,0.1871292408185029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
12,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0072798544029119,0.0123597528049439,0.0090498190036199,0.0084664973367199,0.0493990120197596,0.0289494210115797,0.0199329346746398,0.611786430938048,0.0002479950400991,0.2392952140957181,0.0072331886695599,0.0059998800023999,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
13,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0634463446344634,0.0839083908390839,0.0407540754075407,0.0006667333400006,0.6142047538087142,0.197019701970197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
14,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.6119047619047618,0.1714285714285714,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.0,YoungsModulus293K
15,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.0466666666666666,0.033,0.0073333333333333,0.6066666666666668,0.2166666666666667,0.044,0.005,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
16,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
17,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.58,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
18,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1134467801134467,0.582082082082082,0.2208875542208875,0.0835835835835835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
19,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.064,0.02,0.6531428571428571,0.2,0.02,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.20000076293945,YoungsModulus293K
20,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.128,0.075,0.0666666666666666,0.5836666666666667,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
21,B,Fe,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07068,0.01932,0.0653333333333333,0.0669333333333333,0.5855333333333334,0.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
22,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0484848484848484,0.0265226522652265,0.0103510351035103,0.0264026402640264,4.0004000400040005e-05,0.031003100310031,0.6292395906257291,0.2206887355402206,0.0001666833350001,0.007000700070007,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
23,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
24,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
25,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0397607952159043,0.0428808576171523,0.0517010340206804,0.631222624452489,0.000920018400368,0.2200044000880017,0.0002933392001173,0.0128502570051401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
26,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0136,0.02655,0.1354666666666666,0.0315499999999999,0.0133333333333333,0.5706333333333334,0.2015333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
27,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0573142685731427,0.0325167483251674,9.999000099990004e-05,0.0065326800653268,4.999500049995002e-05,0.0954571209545712,0.6006499350064993,0.2070459620704596,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
28,Al,B,Ba,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0132,0.04364,0.01445,0.0475999999999999,0.6224933333333332,0.2403666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
29,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,0.0179999999999999,0.0334999999999999,0.0066666666666666,0.04,0.0285,0.008,0.6079999999999998,0.214,0.0175,0.0133333333333333,0.0059999999999999,0.0025,0.004,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
30,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
31,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.5727,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
32,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04804,0.1251,0.048,0.58891,0.1298,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
33,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.045,0.6366,0.0008,0.2316666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
34,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
35,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04404,0.0365499999999999,0.012,0.0300499999999999,0.0960666666666666,0.5830933333333332,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
36,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0232,0.0135,0.0405,0.0195,0.6292666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
37,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0453654438532623,0.0427551306156738,6.33409342454428e-05,0.0008000960115213,0.0018002160259231,0.0001160139216706,0.0035337573842194,0.0745089410729287,0.0009334453467749,0.6159179101492178,0.2077249269912389,0.0016001920230427,0.0048805856702804,0.0,0.0,0.0,YoungsModulus293K,98.4000015258789,YoungsModulus293K
38,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0845515448455154,0.023664300236643,0.0253974602539746,0.6267973202679732,0.2321101223211012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05352,0.0067199999999999,0.0176999999999999,0.02765,4e-05,0.022,0.6321199999999998,0.2337999999999999,0.0002333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
40,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03988,0.0077,4.000000000000001e-05,0.0066,0.0530666666666666,0.01785,0.0329333333333333,0.6051966666666668,0.2298,0.0003,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
41,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02868,0.024,0.0184,0.0161333333333333,0.5982366666666665,0.11515,0.1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
42,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0587582372528824,0.0011999640010799,0.0124996250112496,0.034748957531274,1.1999640010799676e-05,2.6665866690665937e-05,1.999940001799945e-05,0.0276491705248842,7.333113339933134e-05,0.6301362387699797,0.0057426848623112,0.221393358199254,0.0003066574669426,0.0073997780066597,1.3332933345332969e-05,1.999940001799945e-05,YoungsModulus293K,83.0,YoungsModulus293K
43,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0431956804319568,0.0562443755624437,0.6221544512215446,0.2227110622271106,0.0556944305569443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
44,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
45,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
46,Al,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.075,0.626,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
47,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00664,0.13235,0.1596,0.5428623809523809,0.0073142857142857,0.1512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
48,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2324666666666666,0.1014,0.02435,0.5130690476190476,0.1287142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
49,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.04008400840084,0.008000800080008,0.0025002500250025,0.0016668333500016,0.0013334666800013,0.0334033403340334,0.0576057605760576,0.0334033403340334,0.0002857428600002,0.6045947451888046,0.2104543787712104,0.0066673334000066,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
50,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
51,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
52,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.15,0.6066666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
53,Al,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.286,0.6,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
54,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11708,0.03276,0.0104,0.2436,0.0395,0.5438599999999999,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
55,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0751999999999999,0.6149366666666667,0.04215,0.2672333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
56,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.014998500149985,0.0420357964203579,0.1266540012665399,0.5938339499383394,0.2118454821184548,0.0106322701063227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
57,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
58,Ca,Li,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.122,0.0406666666666666,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
59,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.066,0.0233333333333333,0.0666666666666666,0.0266666666666666,0.5973333333333334,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
60,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.1173333333333333,0.5830666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
61,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0471209424188483,3.6000720014400296e-05,0.0468509370187403,0.0002640052801056,0.0766015320306406,0.000140002800056,0.0035334040014133,0.6141322826456528,0.2012373580804948,8.3335000033334e-05,0.010000200004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.6999969482422,YoungsModulus293K
62,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2874,0.0459333333333333,0.6437,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
63,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0746666666666666,0.0433333333333333,0.5890000000000001,0.2156666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
64,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3112,0.148,0.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
65,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.0012,0.1906666666666666,0.5666066666666667,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
66,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.04999923706055,YoungsModulus293K
67,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.02,0.1333333333333333,0.08,0.0133333333333333,0.5539999999999999,0.1566666666666666,0.01,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
68,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0039999600003999,0.0499995000049999,0.0124998750012499,0.6300270330630027,0.2166645000216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
69,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.012,0.0333333333333333,0.125,0.5996666666666666,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
70,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
71,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2058333333333333,0.0333333333333333,0.5945833333333334,0.16625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
72,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02544,0.2002,0.5623266666666666,0.2120333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
73,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0489548954895489,0.1131446477981131,0.5937760442710938,0.2441244124412441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
74,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
75,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355564443555644,0.0077592240775922,0.0274972502749725,0.096990300969903,0.6017864880178649,0.2300769923007699,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
76,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
77,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557655765576557,0.0279227922792279,0.0001000100010001,0.0006667333400006,5.000500050005e-05,0.0946761342800946,0.6049971663833049,0.2155882254892156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
78,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
79,Al,As,B,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,0.03532,0.00048,0.024,0.0652,0.025,0.004,0.6457047619047619,0.1836285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
80,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0603139686031396,0.0204979502049795,0.0545945405459454,0.1173882611738826,0.01333200013332,0.5745225477452255,0.1321867813218678,0.0064993500649935,0.012665400126654,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
81,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0464,0.013,0.03,0.073,0.0033333333333333,0.6136,0.214,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
82,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
83,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6166666666666667,0.05,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
84,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0092,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
85,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
86,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05584,0.06015,0.1068666666666666,0.5838766666666666,0.1932666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
