,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
16,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.02000200020002,0.004000400040004,0.0565556555655565,0.0954095409540954,0.5897756442310897,0.2242557589092242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.127726793289185,LogViscosity1473K
17,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0379162083791621,0.0203579642035796,0.0010498950104989,0.0344465553444655,0.0071992800719928,0.035946405359464,0.0048661800486618,0.6189247741892477,0.212645402126454,0.0245475452454754,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7402734756469727,LogViscosity1373K
18,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.051,0.094,0.5992,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6137511730194092,LogViscosity1773K
19,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5522427558898926,LogViscosity1473K
20,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5053257942199707,LogViscosity1873K
21,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0338833883388338,0.0099509950995099,0.0399039903990399,0.002000200020002,0.0598059805980598,0.0132679934660132,0.611014434776811,0.211054438777211,0.0174517451745174,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6767706871032717,LogViscosity1673K
22,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0112,0.0053333333333333,0.024,0.0846666666666666,0.6051333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.862923622131348,LogViscosity1573K
23,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0640735926407359,0.0184981501849815,0.1061227210612272,0.600383771146695,0.0217406830745496,0.1888477818884778,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.65083646774292,LogViscosity1473K
24,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0504,0.00836,0.01425,0.02885,4.000000000000001e-05,0.02415,0.63195,0.2341666666666667,0.0002666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5771665573120122,LogViscosity1873K
25,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1486666666666666,0.5923333333333334,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.357040882110596,LogViscosity1673K
26,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0485048504850484,0.0034003400340034,0.0267026702670267,0.0868086808680868,0.5957129046237957,0.2341900856752341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5271320343017583,LogViscosity1373K
27,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5097839832305908,LogViscosity1773K
28,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.24,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.420654058456421,LogViscosity1273K
29,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.0155,0.0684999999999999,0.6295000000000001,0.2376666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5453157424926758,LogViscosity1873K
30,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0311968803119688,0.0211578842115788,0.0126487351264873,0.0245975402459754,0.0009332400093324,0.0203979602039796,0.023997600239976,0.6247775222477752,0.2358430823584308,0.0044495550444955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.405071258544922,LogViscosity973K
31,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0130786921307869,0.0130486951304869,0.0594440555944405,0.028330500283305,0.0413458654134586,0.0358630803586308,0.5869446388694464,0.1922474419224744,0.0224977502249775,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3093154430389404,LogViscosity1373K
32,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.911967277526856,LogViscosity1473K
33,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0160425668106897,0.0778124499919987,0.0430068811009761,0.0030004800768122,0.6167853523230383,0.203599242545474,0.0001800288046087,0.019303088494159,0.0136355150157358,0.0066343948365071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3939409255981443,LogViscosity1573K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.865149736404419,LogViscosity1573K
35,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.004999500049995,0.0246475352464753,0.0130653601306536,0.0152484751524847,0.0891244208912442,0.6002066460020664,0.250308302503083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.579999923706056,LogViscosity773K
36,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503999999999999,0.0299999999999999,0.037,0.026,0.6282666666666665,0.2163333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8562417030334486,LogViscosity1573K
37,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.132889986038208,LogViscosity1673K
38,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04244,0.0705,0.6360933333333334,0.2509666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9105103015899656,LogViscosity1873K
39,Al,Ba,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0075997720068397,0.0331490055298341,0.0002766583669156,0.0364655726994856,0.0159995200143995,0.0561983140505784,0.5995686796062785,0.0079997600071997,0.0005999820005399,0.2410927672169835,0.0010499685009449,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8098735809326167,LogViscosity1173K
40,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.634022235870361,LogViscosity1473K
41,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1605333333333333,0.5864,0.2530666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8033726215362549,LogViscosity1473K
42,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001679966400671,0.0350492990140197,0.0013599728005439,0.1089311547102391,0.600263328066772,0.2542282487683579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1010007858276367,LogViscosity1673K
43,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.5473333333333333,0.142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1900000572204589,LogViscosity1273K
44,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0131986801319868,0.0555944405559444,0.0535946405359464,0.5975969069759691,0.0004399560043995,0.2404092924040929,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0409560203552246,LogViscosity1573K
45,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1666666666666666,0.5727619047619048,0.1485714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,-0.0681582093238831,LogViscosity973K
46,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.0383599999999999,0.0332799999999999,0.0366,0.0258499999999999,0.0044999999999999,0.6292633333333331,0.0004799999999999,0.2209666666666666,0.0069999999999999,0.0014999999999999,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9697327613830566,LogViscosity1473K
47,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04308,0.02275,0.07125,0.6281533333333333,0.2230333333333333,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.643064498901367,LogViscosity1273K
48,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.09113424467578,0.5957352906862402,0.2376357096904302,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.385246515274048,LogViscosity1673K
49,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.048,0.0066666666666666,0.035,0.0839999999999999,0.6007,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5852665901184082,LogViscosity1873K
50,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.1333333333333333,0.5911333333333333,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.3141332864761352,LogViscosity1173K
51,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03564,0.21615,0.0376,0.5761433333333335,0.1344666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0884314179420471,LogViscosity1673K
52,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0214421442144214,0.0016001600160016,0.0021335466880021,0.0602060206020602,0.1109444277761109,0.5859519285261859,0.216088275494216,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.045395851135254,LogViscosity1773K
53,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.02,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.911759853363037,LogViscosity1173K
54,Al,As,B,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0492468945652391,0.0013601904266597,0.0428860040405656,0.030254235592983,2.000280039205489e-05,0.008401176164663,0.6316484307803091,0.2165303142439941,0.0196527513851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0223450660705566,LogViscosity1573K
55,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3564047813415527,LogViscosity1473K
56,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0072792720727927,0.0248375162483751,0.0550444955504449,0.0087324600873246,0.0995900409959004,0.5888044528880445,0.2157117621571176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.169427394866944,LogViscosity1173K
57,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060408457184005,0.04010561478607,0.0003440481667433,0.0081344721594356,0.0206028844038165,0.0843451416531647,0.5991265443828802,0.2413004487294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4492201805114746,LogViscosity1273K
58,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0437999999999999,0.0016,0.0048799999999999,0.0157333333333333,0.02755,0.0897999999999999,0.5963366666666665,0.2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.223740100860596,LogViscosity1673K
59,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2819998264312744,LogViscosity1573K
60,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0020798960051997,0.0452477376131193,5.999700014999251e-05,0.0012666033364998,0.0460976951152442,0.0850624135459893,0.5926970318150759,0.2274886255687216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1519713401794438,LogViscosity1673K
61,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.036062240600586,LogViscosity1073K
62,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06044,0.1188666666666666,0.5971599999999999,0.2235333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3251206874847408,LogViscosity1673K
63,Ba,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.2166666666666666,0.02,0.6133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.00121021270752,LogViscosity973K
64,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0426787196384108,0.034278971630851,0.0251992440226793,0.0500484985450436,5.199844004679859e-05,0.6276158381915208,0.2159601878610308,0.0007666436673566,0.0033998980030599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.326858043670653,LogViscosity1373K
65,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117333333333333,0.5608,0.2274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.030386686325073,LogViscosity1273K
66,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.2960166931152335,LogViscosity1273K
67,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.0154,0.0112,0.02845,8e-05,0.0257,0.6310400000000002,0.2288,0.0003,0.00865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4430904388427732,LogViscosity1873K
68,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06504,0.14288,0.0676,0.60948,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.230055809020996,LogViscosity973K
69,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0258825882588258,0.0361536153615361,0.0228022802280228,0.0934093409340934,0.5959962662932958,0.2173550688402173,0.0084008400840083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.538094282150269,LogViscosity1473K
70,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.01135,0.1026,0.6032966666666667,0.2323,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.856841564178467,LogViscosity1373K
71,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01996,0.01196,0.00845,0.01065,0.0798,0.00665,0.6078800000000002,0.2393666666666668,0.0003333333333333,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.436755657196045,LogViscosity1373K
72,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.05792,0.01095,0.012,0.01665,0.6342233333333333,0.2236666666666666,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2401578426361084,LogViscosity1573K
73,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0057198284051478,0.0496985090447286,0.0011199664010079,0.0059998200053998,0.0120996370108896,0.0992636887560039,0.5922955644663993,0.233726321543687,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.349844217300415,LogViscosity1373K
74,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04224,0.03145,0.0509999999999999,0.0351333333333333,0.6145766666666667,0.2100666666666666,0.0155333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.621196269989014,LogViscosity1373K
75,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.567809104919434,LogViscosity773K
76,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0439499999999999,0.1000666666666666,0.5904866666666666,0.2158666666666666,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.555609703063965,LogViscosity1473K
77,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0435965122790176,0.0374770018398528,0.0474462043036557,0.0024998000159987,0.6311561741727328,0.2214822814174866,0.0002933098685438,0.0160487161027117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7586519718170166,LogViscosity1573K
78,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2644,0.0695,0.5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.491312026977539,LogViscosity973K
79,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157199999999999,0.0635999999999999,0.04585,0.021,0.6095133333333331,0.1567999999999999,0.05,0.0183333333333333,0.01495,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.21051025390625,LogViscosity1273K
