,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0804719528047195,0.0027497250274972,0.0057327600573275,0.0015498450154984,0.0100656601006566,0.6439222744392227,0.2555077825550778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
10,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001280025600512,0.0395507910158203,0.0005866784002346,0.0296005920118402,0.0789349120315739,0.6036420728414568,0.246404928098562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
11,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0993333333333333,0.1233333333333333,0.5495333333333332,0.1929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
12,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0122396328110156,0.0126396208113756,0.0201493955181344,0.0086664066744664,0.0012799616011519,0.0504651527120853,0.0295991120266391,0.0269325253575726,0.6026499205023849,0.0002519924402267,0.2208267085320773,0.0081664216740164,0.0061331493388531,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
13,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.12545,0.1065,0.5867100000000001,0.1654999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
14,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,0.0232376762323767,0.0137586241375862,0.0605439456054394,0.0047328600473286,0.0198980101989801,0.0461287204612872,0.5906076059060761,0.0333466653334666,0.1881478518814785,0.0195980401959804,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
15,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
16,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
17,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
18,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.004,0.0515,0.1293333333333333,0.5759666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
19,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
20,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
21,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
22,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
23,Al,Ca,Li,Mg,O,Si,Sr,Ta,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0099999999999999,0.07,0.6038571428571429,0.1766666666666666,0.01,0.0071428571428571,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
24,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
25,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
26,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06796,0.0045,0.04412,0.6464533333333333,0.2368666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
27,Al,B,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0799333333333333,0.0799333333333333,0.5778228571428573,0.0004,0.2031333333333334,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
28,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0042,0.02015,0.0262999999999999,4e-05,0.0221,0.6331166666666667,0.2395666666666666,0.0003333333333333,0.0057999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
30,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0448,0.0094,8.000000000000002e-05,0.0017333333333333,0.0530666666666666,0.00605,0.0748,0.5892366666666667,0.2171333333333333,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
31,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.036798896033119,0.0467585972420827,0.0010499685009449,0.0403487895363139,0.6382541857077622,0.0009199724008279,0.2340929772106837,0.0015999520014399,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
32,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05008,0.0834666666666666,0.6165866666666667,0.2498666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
33,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
34,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
35,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0206666666666666,0.066,0.04,0.0266666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
36,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.5266666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
37,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
38,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6166666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
39,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0349217460873043,0.0499524976248812,0.1104555227761388,0.0006333650015834,0.6070603530176508,0.1969765154924412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
40,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0329232923292329,0.1095109510951094,0.6246758009134246,0.2328899556622329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
41,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
42,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488399999999999,0.04105,0.0896,0.6149766666666666,0.1654999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
43,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
44,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
45,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06452,0.0502666666666666,0.0517333333333333,0.6051728571428571,0.0112571428571428,0.2120333333333332,0.0001666666666666,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
46,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0306666666666666,0.0153333333333333,0.0325,0.0466666666666666,0.5978333333333334,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
47,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0265,0.1293333333333333,0.5931666666666666,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
48,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.005,0.0333333333333333,0.0666666666666666,0.6083333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
49,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2135,0.7447857142857144,0.0417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
50,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.595,0.1333333333333333,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
51,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
52,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04424,0.0184799999999999,0.0002999999999999,0.0245499999999999,4e-05,0.0075499999999999,0.6357066666666665,0.2397666666666666,0.0002333333333333,0.0290999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
53,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
54,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0763123687631237,0.0054994500549945,0.0639269406392694,0.1163883611638836,0.00666600006666,0.57668899776689,0.1318534813185348,0.003999600039996,0.012665400126654,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
55,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0238009520380815,0.016840673626945,0.0297011880475219,0.0344013760550422,0.0035201408056322,0.063935890768964,0.0297511900476019,0.0244009760390415,0.5731722602237422,0.0001840073602944,0.1586063442537701,0.0155672893582409,0.0147505900236009,0.0113671213515207,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
56,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.05864,4e-05,0.0986666666666666,0.6103580952380951,0.0083714285714285,0.2154666666666666,0.0084571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
57,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.17935,0.0326,0.5853366666666667,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
58,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0886666666666667,0.6075,0.245,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
59,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.0082,0.02,0.0256,4e-05,0.0195,0.63305,0.2363,0.0003333333333333,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
61,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Y,Zr,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0386666666666666,0.6021333333333333,0.23,0.001,0.0072,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
62,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0354666666666666,0.0157333333333333,0.6112633333333335,0.08895,0.2476666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.04999923706055,YoungsModulus293K
63,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
64,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
65,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.036958891233263,0.0559583212503625,0.0463486095417137,0.6357309280721578,0.2248599208690406,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
66,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.04896,0.6466733333333333,0.2333666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.75,YoungsModulus293K
67,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
68,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0933333333333333,0.6036666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
69,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.018,0.0453333333333333,0.5836666666666667,0.2063333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
70,Al,As,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0414841484148414,0.0047604760476047,0.0024502450245024,8.000800080008001e-05,0.0138013801380138,0.0187518751875187,0.083008300830083,0.6034736807014034,0.2321898856552322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
71,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
72,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0559960802743808,0.0277580569360144,0.0003499755017148,0.0033331000163321,0.0001849870509064,0.0849273884161442,0.6088609511619901,0.0027712345850076,0.2154849160558761,0.0003333100016332,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
73,Al,As,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124006200310015,0.00026001300065,0.040362018100905,0.0028501425071253,0.0018000900045002,0.0016000800040002,0.0513359001283397,0.615510775538777,0.2310782205776956,0.0428021401070053,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
74,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
75,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.01936,0.0006,0.0984666666666666,0.6139999999999999,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
76,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.025,0.025,0.025,0.626,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
77,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00728,0.0181,0.0258499999999999,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
78,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
79,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05408,0.00732,0.0192,0.0265,4e-05,0.021,0.6321766666666666,0.2333333333333333,0.0002666666666666,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
80,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462799999999999,0.00644,0.0206,0.02725,4e-05,0.022,0.6325566666666665,0.2383333333333333,0.0003333333333333,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
81,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.31,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
82,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
83,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
