,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
25,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336399999999999,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
26,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05588,0.01512,0.0002,0.01705,0.0922666666666666,0.60295,0.2162666666666666,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
27,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5802499999999999,0.25925,0.1604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
28,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
29,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
30,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04876,0.0288,0.0079,0.0259,4e-05,0.02315,0.6306333333333333,0.2222333333333333,0.0002333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
31,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0340365963403659,0.0299970002999699,0.0366630003666299,0.0350464953504649,0.0267306602673066,0.6001499850014996,0.1999133419991333,0.0223977602239776,0.0117988201179882,0.0032663400326634,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
32,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
33,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0578799999999999,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
34,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.0154015401540154,0.0686068606860686,0.6294762809614295,0.2374570790412375,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
35,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045,0.045,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
36,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0572,0.045,0.03,0.6286333333333332,0.2286666666666666,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
37,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0078805516386147,0.0003720260418229,0.0261218285279969,0.1408598601902133,0.0211514806036422,0.5850256184599588,0.0050503535247467,0.0006400448031362,0.1525440114141323,0.0603542247957357,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
38,Al,B,Ca,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,0.0603939606039396,0.0147985201479852,0.0241975802419758,0.0115321801153218,0.0105989401059894,0.6261207212612072,0.2257107622571076,0.0266473352664733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
39,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04924,0.0400399999999999,0.0002,0.0086666666666666,0.0001,0.0700666666666666,0.6123199999999999,0.2192,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
40,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
42,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0053333333333333,0.054,0.1346666666666666,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
43,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0568499999999999,0.0961333333333332,0.5949099999999999,0.2209666666666666,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
44,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
45,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0112419111248912,0.0114419451306722,0.0172029244971645,0.0096683102794141,0.0011601972335296,0.0556094536071132,0.0232039446705939,0.0294716768517314,0.5960860012868854,0.0001720292449716,0.2070351959833171,0.0137690073979243,0.0172029244971645,0.0067344781946264,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
46,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
47,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,0.0198,0.05132,0.12475,0.016,0.00792,0.02005,0.0114285714285714,0.5969480952380952,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
48,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00536,0.04588,0.0011,0.0017333333333333,0.0252666666666666,0.6442599999999999,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
49,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
50,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.23075,0.5862766666666667,0.1621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
51,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.01999800019998,0.037956204379562,0.01999800019998,0.1131886811318868,0.5905857033344285,0.0003999600039996,0.2164450221644502,0.0014284285857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
52,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5821428571428571,0.175,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
53,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
54,Al,As,B,La,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0344855176828292,0.0003840614498319,0.0010801728276524,0.0003520563290126,0.0042006721075372,0.1625760121619459,0.6043240251773617,0.1925974822638289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
55,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
56,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
57,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714,0.1202666666666666,0.5946333333333333,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
58,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.0491,0.6341,0.2196,0.03508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
59,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.225,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
60,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
61,Al,Ba,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.068,0.01,0.02,0.0733333333333333,0.115,0.0066666666666666,0.5603333333333333,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
62,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
63,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07168,0.04376,0.0074,0.6449600000000001,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
64,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.032996700329967,0.1240875912408759,0.0004399560043995,0.0013998600139986,0.0215978402159784,0.0017998200179982,0.6109322401093226,0.2062127120621272,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
65,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2728,0.1513333333333333,0.5394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
66,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0028,0.036,0.0485,0.6255333333333332,0.2236666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
68,Al,Ca,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5916666666666667,0.1766666666666666,0.02,0.025,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
69,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.024,0.025,0.0075,0.0366666666666666,0.008,0.02,0.0133333333333333,0.6096666666666666,0.2083333333333333,0.0275,0.0066666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
70,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
71,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
72,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.0133333333333333,0.0606666666666666,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
73,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
74,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0184,0.0245,0.1186666666666666,0.0334999999999999,0.0193333333333333,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
75,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
76,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
77,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.1249124912491249,0.6222488915558222,0.2361569490282361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
78,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03768,0.0147199999999999,0.01255,0.0570999999999999,0.05565,0.6161666666666666,0.2061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
79,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0308,0.003,0.005,0.0393333333333333,0.004,0.035,0.0286666666666666,0.6058666666666667,0.2216666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
80,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558,0.0278799999999999,0.0002999999999999,0.0034,5e-05,0.0925333333333333,0.6046366666666666,0.215,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
81,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
82,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.03,0.0166666666666666,0.004,0.04,0.0433333333333333,0.6059999999999999,0.2193333333333333,0.005,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
83,Al,Ca,Fe,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00616,0.04655,0.0001199999999999,0.0144,0.0872666666666666,0.6016199999999999,0.2437333333333333,0.0001499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
84,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.06,0.015,0.04,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
85,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06104,0.0197333333333333,0.0001,0.09,0.5993266666666666,0.0069999999999999,0.2123333333333332,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
