,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
9,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05432,0.01832,0.00015,0.0001333333333333,0.0081999999999999,0.0872666666666666,0.6080766666666667,0.2232333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04908,0.0196,0.00025,0.0249,4e-05,0.0106,0.6353300000000001,0.2360666666666666,0.0002333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
11,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1,0.6299999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
12,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0504,0.013,0.03,0.078,0.0033333333333333,0.6112666666666667,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
13,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.072,0.005,0.01,0.6413333333333334,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
14,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.075,0.02,0.01,0.0266666666666666,0.6066666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
15,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02796,0.14835,0.05245,0.5950733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
16,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.02968,0.00824,0.02175,0.0013333333333333,0.0209333333333333,0.0341,0.0403333333333333,0.0008857142857142,0.6105776190476191,0.2191333333333332,0.0130333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
17,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5883333333333334,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
18,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.268,0.092,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
19,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.052,0.0252,0.0135,0.034,0.022,0.6299666666666667,0.221,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
20,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0036,0.04565,0.00084,0.0251,0.0746666666666666,0.60501,0.2421333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
21,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.074,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
22,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
23,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0703157810531368,0.1965382077075375,0.0329980201187928,0.0003839769613823,0.5783712977221367,0.1213927164370137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
24,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
25,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.11988,0.6489028571428571,0.0286571428571428,0.1869666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
26,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0550816524495735,0.0058501755052651,0.000560016800504,0.0005066818671226,0.0814524435733072,0.000140004200126,0.6271621481977795,0.222106663199896,0.00230006900207,0.0048401452043561,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
27,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06128,0.0901,0.05605,0.6077366666666665,0.1447999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
28,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.025,0.0125,0.025,0.6330000000000001,0.2396666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
29,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0405559444055594,0.008999100089991,3.999600039996e-05,0.0017998200179982,0.041995800419958,0.0107489251074892,0.0754591207545912,0.5936906309369062,0.22331100223311,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
30,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0433608672173443,0.0372807456149123,0.0472509450189003,0.00655013100262,0.630492609852197,0.2203710740881484,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
31,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
32,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
33,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013201320132013,0.0334533453345334,0.0009200920092009,0.0016501650165016,0.1258125812581258,0.5916858352501917,0.2451578491182451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
34,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
35,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0205,0.0886666666666667,0.6053333333333334,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
36,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.10252,0.01536,0.1346,0.6004704761904761,0.0001428571428571,0.1281333333333333,0.0085333333333333,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
37,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2666666666666666,0.1133333333333333,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
38,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1042295770422957,0.0007999200079991,0.093990600939906,0.5985601439856014,0.1823817618238176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
39,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.2666666666666666,0.5393333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
40,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
42,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
43,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0124812481248124,0.015001500150015,0.0352035203520352,0.053055305530553,0.007067373404007,0.6179517951795178,0.2099209920992099,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
44,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,Zr,X,X,X,0.0344748287756836,0.0300354946757986,0.0010498425236214,0.1198820176973454,0.0013997900314952,0.0007998800179973,0.0013997900314952,0.6133913246346381,0.1954706793980903,0.0002832908397073,0.0012498125281207,0.0003899415087736,0.0001733073372327,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
45,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.10325,0.1301999999999999,0.5685738095238095,0.0085428571428571,0.1894333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
46,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02048,0.00025,0.0004666666666666,0.01445,0.0867333333333333,0.6059399999999999,0.2184333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
47,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.1666666666666666,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
48,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03296,0.03688,0.0314666666666666,0.01195,0.6224266666666667,0.2256666666666667,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
49,Al,B,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0385961403859614,0.0430456954304569,0.6390194313901942,0.2330100323301003,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
50,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.006,0.0129,0.02875,4e-05,0.0242,0.6324500000000001,0.2353666666666666,0.0002666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.70000076293945,YoungsModulus293K
51,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.088088808880888,0.0347534753475347,0.028042804280428,0.0898089808980898,0.6024502450245024,0.1302463579691302,0.0065673233990065,0.02004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
52,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0452399999999999,0.01236,0.01485,0.03485,0.0606,0.6203,0.2113666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
53,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.015,0.165,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
54,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.016,0.0375,0.0006666666666666,0.0375,0.0013333333333333,0.6190000000000001,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
55,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
56,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0295570442955704,0.0843915608439156,0.0175482451754824,0.018331500183315,0.0068659800686597,0.6100289971002899,0.0575942405759424,0.1756824317568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
57,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.6504761904761904,0.2,0.0066666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
58,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0276,0.002,0.029,0.0165,0.0286666666666666,0.6166666666666667,0.0004,0.2316666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
59,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01488,0.13068,0.0536666666666666,0.60709,0.02545,0.1682333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05252,0.0067199999999999,0.0195,0.02645,4e-05,0.0207,0.6325033333333332,0.2350666666666666,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
61,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0498350164983501,0.0374762523747625,0.0156984301569843,0.0030496950304969,0.0340965903409659,0.6322834383228343,0.2190447621904476,0.0066493350664933,0.0018664800186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
62,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0088008800880088,0.0012801280128012,0.0516051605160516,0.0063006300630063,0.0045337867120045,0.0241357469080241,0.6399506617328399,0.2633930059672633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
63,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0428571428571428,0.6654761904761904,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
64,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0057994200579942,0.0097323600973236,0.0242975702429757,0.1060560610605606,0.5910066136243519,0.0013141542988558,0.2133453321334533,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
65,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
66,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
67,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0866666666666666,0.0826666666666666,0.578,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
68,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
69,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0225977402259774,0.0007999200079991,0.1199213411992134,0.5892410758924106,0.2275439122754391,0.0398960103989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
70,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0226666666666666,0.0226666666666666,0.04,0.0679999999999999,0.593,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
71,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0962,0.04025,0.1058666666666666,0.5842833333333334,0.1728666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
72,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
73,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.18996,0.5537257142857143,0.2074,0.0083142857142857,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
74,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
75,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
76,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.04612,0.0224,0.0365333333333333,0.0098,0.0200666666666666,0.6065633333333333,0.2001,0.04015,0.0116666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
77,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04612,0.0266,0.6448733333333334,0.2775666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
78,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.83679962158203,YoungsModulus293K
79,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0712799999999999,0.0149,0.0396,0.6432199999999998,0.2309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
80,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06344,0.01592,0.00065,0.0068,0.0001,0.0991333333333333,0.6002233333333334,0.2134,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
81,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
82,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.5889,0.1,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
83,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3556,0.074,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.20000076293945,YoungsModulus293K
84,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2508,0.01,0.2153333333333333,0.0071428571428571,0.5167238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
85,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.1,0.03,0.1333333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
86,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
