,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
29,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
30,Al,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0362999999999999,0.6379133333333333,0.2258666666666666,0.0360399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
31,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0396799999999999,0.0337499999999999,0.0006799999999999,0.002,0.0069333333333333,0.0939,0.0015333333333333,0.6115366666666666,0.2041333333333333,0.0021333333333333,0.00372,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
33,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
34,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
35,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.028,0.055,0.06,0.6003333333333333,0.1699999999999999,0.0175,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
36,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.5266666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
37,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.08952,0.02885,0.03052,0.0092666666666666,0.00575,0.0041333333333333,0.6284266666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
38,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6166666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
39,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
40,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.238,0.5841333333333334,0.1233333333333333,0.0353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
41,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
42,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
43,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
44,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0424,0.0392,0.001,0.046,0.6361,0.0008,0.2306666666666667,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
45,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0385972981891267,0.0301578889477736,0.0877438579299449,0.6206765526413149,0.206685532012759,0.0002899797014209,0.0158488905776595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
46,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2810666666666666,0.0522666666666666,0.6405333333333333,0.0261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
47,Ge,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.176,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
48,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.005,0.0333333333333333,0.0666666666666666,0.6083333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
49,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02608,0.0333,0.0098666666666666,0.02515,0.0668,0.6003199999999999,0.2259333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
50,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.3333333333333333,0.4780952380952381,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
51,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
52,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.215,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
53,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
54,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02452,0.0014,0.1562666666666667,0.5837466666666666,0.2340666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
55,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0482448244824482,0.0253358669200253,5.000500050005e-05,0.0908090809080907,0.6040989813267039,0.0213735659280213,0.20998766543321,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
56,Al,B,Mg,O,Si,Ta,Y,Zn,X,X,X,X,X,X,X,X,0.06204,0.04544,0.04905,0.5980938095238094,0.1316333333333333,0.0025428571428571,0.014,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
57,Al,B,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0096807744619569,0.0281622529802384,0.0816565325226018,0.0004600368029442,0.0236685601514787,0.6079519694908926,0.2088167053364268,0.0396031682534602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
58,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02048,0.00025,0.0004666666666666,0.01445,0.0867333333333333,0.6059399999999999,0.2184333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
59,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0504,0.013,0.03,0.078,0.0033333333333333,0.6112666666666667,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
60,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.0082,0.02,0.0256,4e-05,0.0195,0.63305,0.2363,0.0003333333333333,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
61,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0375173737838351,0.000387972841901,0.0109992300538962,0.0632455728099033,0.0068661860336443,0.6235683502154848,0.2181513960689418,0.0079661090390339,0.0312978091533592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
62,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
63,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
64,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0213595728085438,0.0428791424171516,0.0029999400011999,0.0433324666839996,0.0506656533535996,0.6003166603334601,0.0003679926401471,0.2059958800823984,0.0084331646700399,0.0227495450090998,0.0008999820003599,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
65,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05236,0.0066799999999999,0.0166999999999999,0.0202,4e-05,0.02595,0.6328033333333332,0.2357999999999999,0.0002666666666666,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
66,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,0.0125993700314984,0.0129993500324983,0.0040997950102494,0.0207489625518724,0.0089328866889988,0.0013199340032998,0.0519307367964935,0.0304484775761211,0.0277319467359965,0.5994066963318501,0.0002599870006499,0.2097228471909737,0.0083995800209989,0.0113994300284985,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
67,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
68,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0476499999999999,0.0041999999999999,0.0294499999999999,0.0861999999999999,0.5951866666666666,0.2338333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
69,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.018,0.0453333333333333,0.5836666666666667,0.2063333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
70,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5883333333333334,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
71,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
72,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6375,0.1,0.25,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
73,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
74,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
75,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03396,0.15535,0.0439499999999999,0.5945733333333333,0.1155666666666666,0.0515999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
76,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
77,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.2074188140163521,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
78,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06268,0.0404,0.0001,0.0702,0.5994509523809525,0.0070857142857142,0.2120666666666666,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
79,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.1066666666666666,0.01,0.0133333333333333,0.5986666666666667,0.24,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
80,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
81,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.31,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
82,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05328,0.01428,0.0002,6.666666666666667e-05,0.01815,0.0928666666666666,0.6028233333333334,0.2180666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
83,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.0533333333333333,0.025,0.0333333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
84,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0448,0.0244,0.023,0.022,0.0255,0.008,0.6239666666666668,0.22,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
85,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0422378881055947,0.0533973301334933,0.0703464826758662,0.617439128043598,0.2106561338599737,0.0002833191673749,0.0056397180140992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
