,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4375500531830,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0450022501125056,0.0310415520776038,0.0226011300565028,0.0256512825641282,0.0004333550010833,0.6290081170725204,0.2202110105505275,0.0260513025651282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3185300379491,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.0986,0.50493,0.27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
3865700458653,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0099999999999999,0.0066666666666666,0.0433333333333333,0.6023333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4299700498995,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04376,0.00144,0.0194,0.0166,4e-05,0.03865,0.6329600000000001,0.2429666666666666,0.0003,0.00385,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2090200177657,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.08,0.075,0.075,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
3076300391294,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.18,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
2863800372629,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.00276,0.0469,0.00144,0.02425,0.063,0.6107500000000001,0.2410666666666667,0.0098333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
1423400130892,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02336,0.02535,0.05565,0.0559333333333333,0.6078066666666666,0.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
3139400393491,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.14248,0.2307,0.55386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3634600434296,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3781800446703,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.01952,0.00716,0.00555,0.0004666666666666,0.0088,0.0832666666666666,0.0116,0.0268,0.5957819047619048,0.0037714285714285,0.2057333333333333,0.0207666666666666,0.00575,0.0050333333333333,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2901500381954,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4185200487330,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0526452645264526,0.0019201920192019,0.006000600060006,0.0238690535720238,0.0251025102510251,0.0878087808780878,0.5920468237299921,0.004086122898004,0.2057872453912057,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3192100405123,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06952,0.04408,0.00755,0.6452166666666668,0.2336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
4238200484028,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495259431131735,0.0464555746689602,0.000152018242189,0.092011041324959,0.6122314677761331,0.1996239548745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
2473500194458,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.132,0.012,0.0533333333333333,0.12,0.5760000000000001,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2593600197240,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.1568666666666666,0.0400666666666666,0.0069599999999999,0.5865980952380954,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4114000479424,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03848,0.00836,0.0069,0.01125,0.01235,0.6438933333333332,0.2643666666666666,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
2707300356816,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01448,0.07168,0.0662,0.0677333333333333,0.5853399999999999,0.1945666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
1414100119104,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
1465800150612,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0841999999999999,0.0609999999999999,0.0030666666666666,0.0352666666666666,0.0587999999999999,0.5810333333333332,0.1562333333333332,0.0175666666666666,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
755900057251,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.0158857142857142,0.5746171428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.20000076293945,YoungsModulus293K
4136700485797,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558855885588558,0.0222822282228222,0.0003000300030003,0.0033336667000033,0.0072507250725072,0.0904090409040903,0.6042504250425043,0.2159549288262159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
2418600192431,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.189,0.5953333333333334,0.129,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3053500401284,Al,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.01,0.025,0.0375,0.615,0.1,0.0875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3065200401804,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.034,0.0666666666666666,0.0666666666666666,0.5886666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
4238800489792,Al,B,La,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0319631963196319,0.0682068206820682,0.004000400040004,0.6780458998280782,0.1884474161701884,0.0133346668000133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
2419500192582,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.01,0.106,0.066,0.026,0.5613333333333335,0.1593333333333333,0.034,0.015,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3858100457518,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.034043404340434,0.1131113111311131,0.0006667333400006,0.02000200020002,0.0066673334000066,0.6077874454112079,0.2015534886822016,0.0006667333400006,0.0155015501550155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3781800446725,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.0198360327934413,0.0108778244351129,0.0056488702259548,0.000499900019996,0.0089315470239285,0.0704525761514363,0.011747650469906,0.033993201359728,0.5977652088629893,0.0038278058673979,0.2053256015463574,0.0184629740718522,0.0057988402319536,0.0068319669399453,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
3134900403018,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00464,0.04225,0.0042,0.03675,0.0764,0.5992600000000001,0.2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2844100364508,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.016,0.015,0.065,0.0333333333333333,0.0266666666666666,0.6073333333333333,0.21,0.0133333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1064800115911,O,P,V,W,X,X,X,X,X,X,X,X,X,X,X,X,0.73875,0.0857142857142857,0.0042857142857142,0.17125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
372500142470,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.12,0.5953333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4245500497551,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554455445544554,0.0333233323332333,0.0017001700170017,0.0214021402140214,0.0001000100010001,0.0783411674500783,0.6014001400140015,0.207954128746208,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4095400478524,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0447213416402492,0.0424012720381611,0.000220006600198,0.0472514175425262,0.0149504485134554,0.6234053688277316,0.2027727498491622,0.0002966755669336,0.0230006900207006,0.00080002400072,0.000180005400162,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2901500381949,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.85000038146973,YoungsModulus293K
3781600446600,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.0366666666666666,0.051,0.0766666666666666,0.5869333333333333,0.2123333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
386100143623,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
3715100441328,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.02,0.5700000000000001,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
4376700532282,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482448244824482,0.0265626562656265,0.0087008700870087,0.0266026602660266,4.0004000400040005e-05,0.0282028202820282,0.6296062939627295,0.2215221522152214,0.0002333566690002,0.0102510251025102,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4355500602956,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1666666666666666,0.5786666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4241100489839,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.03,0.0266666666666666,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4229900483870,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
196500110878,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.0128,0.0458499999999999,0.0507999999999999,0.0231999999999999,0.6047633333333332,0.2397666666666666,0.0220999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
3782700447015,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.028,0.005,0.0099999999999999,0.0333333333333333,0.03,0.6136666666666667,0.2133333333333332,0.035,0.0116666666666666,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3999500466447,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.1852,0.6037100000000001,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
4190700487634,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0482,0.01056,0.0024,4e-05,0.0063999999999999,0.0141,0.0879999999999999,0.6034166666666666,0.2243,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4300200499139,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02388,0.0026666666666666,0.08455,0.0666,0.59987,0.2158,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3781600446651,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0053333333333333,0.0033333333333333,0.0375,0.0666666666666666,0.6046999999999999,0.2226666666666666,0.0033333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
3401000416198,Al,B,Ba,Bi,Li,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.0141192940352982,0.0210789460526973,0.0014999250037498,0.0007999600019999,0.0175324567104978,0.0348982550872456,0.0373314667599953,0.6070396480175991,0.0001799910004499,0.2196890155492225,0.0400979951002449,0.0019999000049997,0.0037331466759995,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
2884600366904,Al,B,Ca,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.0135186481351864,0.0137986201379862,0.0125987401259874,0.0304636203046362,0.0021997800219978,0.0891910808919108,0.0343465653434656,0.0383961603839616,0.5670732926707329,0.1812485418124854,0.008999100089991,0.0081658500816585,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4245500495524,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05136,0.02412,0.00035,0.0034,5e-05,0.0853999999999999,0.6095533333333333,0.2254333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
26700020662,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1266666666666666,0.0542857142857142,0.5623809523809523,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
4036000467696,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
3307000398056,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.552142857142857,0.245,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
420600050439,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.014,0.0846666666666666,0.0839999999999999,0.5800000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
4201700482846,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.0240399999999999,0.0149,0.0149,0.0791999999999999,0.6051666666666665,0.2135333333333333,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4184800487245,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2383700178485,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0306,0.1468,0.5468666666666667,0.2554,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
349700007662,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.5833333333333333,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3950600464068,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1647664766476648,0.1174784145081174,0.553005300530053,0.1647498083141647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
4121500485039,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.006,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2474300194525,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0682468246824682,0.0161682834950161,0.0777077707770777,0.6293896056272295,0.2084875154182085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
2062500185688,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4299600498944,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04812,0.00644,0.0121,0.0285,4e-05,0.0256999999999999,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3429800417414,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0744474447444744,0.2094209420942094,0.0332533253325332,0.0007600760076007,0.573240657399073,0.1088775544221088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
3546800425814,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.0675,0.0533333333333333,0.075,0.5623333333333334,0.1333333333333333,0.0165,0.01,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4424500607180,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
4314700499914,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6341496748300817,0.2296022960229602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3077200377583,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.2134,0.5599666666666667,0.2122666666666666,0.0143666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2362800190502,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036,0.04195,0.0033333333333333,0.02995,0.0846,0.5981333333333333,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3986000471143,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,0.01696,0.01036,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0374,0.051,0.0098857142857142,0.00244,0.5971690476190477,0.1454285714285714,0.0014,0.0086333333333333,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4493300611613,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04572,0.01664,0.015,0.0352,0.05305,0.62079,0.2099666666666666,0.0004333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
2747100361043,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0135598644013559,0.0320396796032039,0.0389996100038999,0.0706659600070666,0.597640023599764,0.0003639963600363,0.2169311640216931,0.0085999140008599,0.0195998040019599,0.0015999840001599,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
