,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
37,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072794176465882,0.0551455883529317,3.199744020478362e-05,0.0831933445324374,0.6014865477428473,0.2409140602085166,0.0119490440764738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.572829008102417,LogViscosity1573K
38,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0238237380981445,LogViscosity1773K
39,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6093521118164062,LogViscosity1873K
40,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.11115,0.0220666666666666,0.0154499999999999,0.1676666666666666,0.5308571428571427,0.0075428571428571,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.8244733810424805,LogViscosity1073K
41,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0321167883211678,0.0841915808419158,0.0131486851314868,0.0155984401559844,0.0221977802219778,0.6162683731626837,0.2164783521647835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2148438692092895,LogViscosity1873K
42,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0554783356499305,0.0011999640010799,0.0148495545133646,0.0393488195354139,1.1999640010799676e-05,1.3332933345332974e-05,1.3332933345332974e-05,0.0213993580192594,0.0001599952001439,0.6318376163000824,0.0041713034323256,0.2288264685392772,0.0003066574669426,0.0023499295021149,1.3332933345332974e-05,1.999940001799945e-05,0.0,LogViscosity1573K,1573,3.655394554138184,LogViscosity1573K
43,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.025,0.1,0.5983333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.288889408111572,LogViscosity1073K
44,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0027999720002799,0.0322996770032299,0.0350663160035066,0.0095999040009599,0.0347329860034733,0.5959533737995953,0.0002839971600283,0.2300643660230064,0.0269997300026999,0.0321996780032199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0018525123596187,LogViscosity1273K
45,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.325884819030762,LogViscosity973K
46,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.024,0.0340499999999999,0.02115,0.6296099999999999,0.2216,0.01835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.772905826568605,LogViscosity1473K
47,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0103189681031896,0.0797253607972536,0.0095990400959904,0.60340299303403,0.0506449355064493,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9989421367645264,LogViscosity1373K
48,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.530332088470459,LogViscosity1273K
49,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0467546754675467,0.0191519151915191,0.0253358669200253,0.077074374104077,0.5817581758175817,0.2147214721472147,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5149085521698,LogViscosity1273K
50,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zn,X,X,X,X,X,0.0389588312350629,0.0004999850004499,0.0003639890803275,0.0004066544670326,0.0118663106773463,0.073997780066598,0.0002733251335793,0.6226773196804097,0.2285264775390072,0.0012999610011699,0.0042798716038518,0.0168494945151645,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.9999983310699464,LogViscosity1873K
51,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.437138080596924,LogViscosity973K
52,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0495039603168253,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0050004000320025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.309380531311035,LogViscosity1573K
53,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8515479564666748,LogViscosity1873K
54,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05424,0.1101333333333333,0.6050028571428572,0.0146571428571428,0.2159666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3737592697143564,LogViscosity1573K
55,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0735647678375244,LogViscosity1873K
56,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.84981632232666,LogViscosity873K
57,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0014,0.136,0.6103133333333333,0.1889666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.638123631477356,LogViscosity1673K
58,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1168897151947017,LogViscosity1373K
59,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384023041382483,0.0535032101926115,0.0752045122707362,0.6164303191524826,0.210579301424752,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9801921844482417,LogViscosity1473K
60,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.096644401550293,LogViscosity1273K
61,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02716,0.03285,0.0218,0.0186,0.6198866666666667,0.00052,0.2366333333333333,0.0003333333333333,0.03305,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.494574546813965,LogViscosity1673K
62,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.8635077476501465,LogViscosity973K
63,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.267296314239502,LogViscosity1273K
64,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.13868808746338,LogViscosity1373K
65,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.591580390930176,LogViscosity1773K
66,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0312,0.0328,0.0125,0.025,0.02,0.6293333333333333,0.2266666666666667,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.937600135803223,LogViscosity1573K
67,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0217221722172217,0.0071207120712071,0.0004500450045004,0.013001300130013,0.0193352668600193,0.0154015401540154,0.0234690135680234,0.6216054938827217,0.24992499249925,0.0002666933360002,0.0277027702770277,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.98189640045166,LogViscosity1573K
68,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0286666666666666,0.0286666666666666,0.0573333333333333,0.6055333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.813620567321777,LogViscosity1673K
69,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8686065673828125,LogViscosity1773K
70,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00295,0.02945,0.02605,0.1000666666666666,0.5965633333333333,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7444810867309568,LogViscosity1573K
71,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.572152614593506,LogViscosity1673K
72,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.1,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.543395042419434,LogViscosity1073K
73,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0214421442144214,0.0016001600160016,0.0021335466880021,0.0602060206020602,0.1109444277761109,0.5859519285261859,0.216088275494216,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.420693874359131,LogViscosity1473K
74,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.04396,0.02225,0.01156,0.0217333333333333,0.06155,0.00055,0.0132,0.6120585714285713,0.0013714285714285,0.2097666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9510064125061035,LogViscosity1573K
75,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0062006200620062,0.0181218121812181,0.0849584958495849,0.0408040804080408,0.0293529352935293,0.5982064873153983,0.183918391839184,0.0003333666700003,0.0381038103810381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.859090566635132,LogViscosity1273K
76,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5412685871124268,LogViscosity1373K
77,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0240392788216353,0.0201993940181794,0.0001319960401187,0.047131919375752,0.0198494045178644,0.0465986020419387,0.5991066934658625,0.2250599148692205,0.0099497015089547,0.0079330953404731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.465958595275879,LogViscosity1573K
78,Al,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0228477152284771,0.0498616804986168,0.0688597806885978,0.5923007699230077,0.2414425224144252,0.0196480351964803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.403028964996338,LogViscosity1273K
