,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3846400456259,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.305351257324219,LogViscosity1073K
50100023532,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.029052905290529,0.0045204520452045,0.0277027702770277,0.0902756942360902,0.6018568523519019,0.2465913257992465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.287536144256592,LogViscosity1073K
1244300112941,As,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0003239967600323,0.0233197668023319,0.0639326940063932,0.6142765239014276,0.0494495055049449,0.2486975130248697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.182923793792725,LogViscosity1073K
1011700087390,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0078,0.0184,0.02665,0.0352666666666666,0.0296666666666666,0.0607333333333333,0.5811,0.2211333333333332,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.224151611328125,LogViscosity1073K
1720400163438,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0575942405759424,0.20987901209879,0.5871079558710796,0.1454187914541879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.297683715820312,LogViscosity1073K
4060900476013,Al,Ga,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,0.024,0.00016,0.0056666666666666,0.024,0.1095333333333333,0.5958033333333335,0.00016,0.2335,0.0026666666666666,0.00176,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.489553451538086,LogViscosity1073K
210400029824,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1186,0.5598666666666666,0.1425,0.1790333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.238580703735352,LogViscosity1073K
4060900476010,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.024600982666017,LogViscosity1073K
334800181333,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.5747883319854736,LogViscosity1073K
52600023725,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0377537753775377,0.0168683535020168,0.0362536253625362,0.0634730139680634,0.6018268493516018,0.2438243824382438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.66701078414917,LogViscosity1073K
272200001137,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1753333333333333,0.579,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.458409786224365,LogViscosity1073K
3444500418071,Ba,Ge,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1,0.6166666666666666,0.0833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.820216178894043,LogViscosity1073K
792800086001,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.047945205479452,0.0720927907209279,0.0780588607805886,0.0395293803952938,0.560327300603273,0.1794487217944872,0.0225977402259774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.433408260345459,LogViscosity1073K
4387400532597,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6161372661590576,LogViscosity1773K
4246000495708,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0153333333333333,0.00065,0.1104666666666666,0.5957300000000001,0.0188,0.1931666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.083166122436522,LogViscosity1073K
4299700498989,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1473188400268555,LogViscosity1773K
3411100408076,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0777333333333333,0.0388666666666666,0.5999666666666666,0.0004,0.233,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.751929521560669,LogViscosity1773K
2869400381014,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05732,0.0551,0.6387466666666667,0.2488333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.615435361862183,LogViscosity1773K
4475000610208,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02172,0.0594,0.1071333333333333,0.58968,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8879239559173584,LogViscosity1773K
3570800429035,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04844,0.01472,0.021,0.0291,0.0223,0.6296066666666668,0.2276333333333333,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.022433519363404,LogViscosity1773K
3846400456295,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0192,0.0032,0.01,0.01115,0.04,0.0287,0.0266666666666666,0.6104000000000002,0.2426,0.0003333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.478238105773926,LogViscosity1073K
3689400438997,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0519999999999999,0.2068,0.0469333333333333,0.5655999999999999,0.1286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0953191518783569,LogViscosity1773K
4377200532276,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0525194748052519,0.0037599624003759,0.0262997370026299,6.399936000639993e-05,0.0463995360046399,0.6257597424025758,0.223131102022313,0.0002166645000216,0.0218497815021849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.235818862915039,LogViscosity1873K
2950900369029,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0149998500014999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0756313800811768,LogViscosity1773K
4122800485112,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0512,0.0036,0.024,0.1033333333333333,0.5978666666666667,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.996329545974732,LogViscosity1773K
346200002803,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.11515,0.61817,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2443022727966309,LogViscosity1773K
1249200113726,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0549654965496549,0.1124612461246124,0.6503836097895503,0.1821896475361822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.4878432750701904,LogViscosity1073K
4010500472777,Al,B,Ca,Fe,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.0573988520229595,0.0199596008079838,0.0004499910001799,6.399872002559948e-05,0.0070665253361599,0.0741485170296594,0.6253634927301455,0.2154956900861983,5.333226668799956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4466018676757808,LogViscosity1773K
945000063058,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00748,0.01415,0.0494,0.0511333333333333,0.6104366666666666,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.253988742828368,LogViscosity1073K
3785700447511,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.03,0.06,0.626,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2173945903778078,LogViscosity1873K
4090100478066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0482399999999999,0.0144,0.0176999999999999,0.0268499999999999,4e-05,0.0193,0.6328866666666666,0.2340666666666666,0.0002999999999999,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1253249645233154,LogViscosity1773K
4011000472910,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04728,0.0181,0.0245,4e-05,0.0227,0.6349466666666667,0.2458,0.0003666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.4095172882080083,LogViscosity1773K
2362300190453,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04396,0.02796,0.0101,0.0298,0.6313966666666669,0.2268333333333334,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8928382396698,LogViscosity1773K
3066500366580,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.003800418045985,0.0001600176019362,0.0002900319035093,0.0452049725469801,0.0400044004840532,0.6053639233649033,0.0516556821250337,0.0002760303633399,0.2512943090406611,0.0019502145235975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.2663540840148935,LogViscosity1073K
1349700116782,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0661266126612661,0.2006200620062006,0.5887722105543887,0.1444811147781444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1145479679107666,LogViscosity1773K
1664900170493,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0233623362336233,0.1624662466246624,0.057055705570557,0.5895989598959895,0.1675167516751675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2787536382675171,LogViscosity1773K
4297500498515,Al,B,Ba,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0151584841515848,0.0053994600539946,0.0286471352864713,0.6369763023697631,0.2448421824484218,0.0004332900043329,0.0263473652634736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.8616595268249512,LogViscosity1873K
1703200180586,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552344765523447,0.2339266073392661,0.5794853847948538,0.1313535313135352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0674496889114379,LogViscosity1773K
2950900369034,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0401195988040119,0.0388396116038839,0.0034999650003499,0.0246497535024649,0.0210997890021099,0.6341503251634151,0.2288310450228831,0.0087999120008799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4647762775421145,LogViscosity1873K
4238300484080,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0305,0.0435,0.6266000000000002,0.22,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6654043197631845,LogViscosity1773K
1561800154576,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0185314801853148,0.0317968203179682,0.6267806552678065,0.2637069626370696,0.0291470852914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.698385715484619,LogViscosity1773K
4376700532291,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0471647164716471,0.0236823682368236,0.0066506650665066,0.0266026602660266,4.0004000400040005e-05,0.0325532553255325,0.6291162449578289,0.2225555888922224,0.0002333566690002,0.0114011401140114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6506519317626958,LogViscosity1773K
332800002175,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.97142505645752,LogViscosity1073K
2840100364471,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03824,0.07265,0.01468,0.0047333333333333,0.05115,0.0008,0.0157333333333333,0.6065276190476191,0.0026857142857142,0.1875333333333333,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4975695610046389,LogViscosity1773K
897100082184,Al,B,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24128,0.00856,0.16035,0.02735,0.5624600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0606977939605712,LogViscosity1873K
4013300473217,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05448,0.01156,0.01315,0.0311,0.03995,0.62651,0.2195666666666667,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6726398468017578,LogViscosity1773K
933200083235,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.756036281585693,LogViscosity1073K
927900074807,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15452,0.5386299999999999,0.30685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7801488637924194,LogViscosity1073K
707800121832,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498335216421865,0.0676912001439812,0.0052793136892204,0.0207306383503477,0.0087988561487006,0.0250634084235716,0.6090674878932406,0.2135055776082443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5278658866882324,LogViscosity1773K
4169300486902,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0325,0.0465,0.6258,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7872512340545648,LogViscosity1773K
4076200477087,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05828,0.0005,0.01795,0.0984666666666666,0.6031366666666667,0.0194,0.1969333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5104966163635254,LogViscosity1873K
3398300415824,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6569557189941406,LogViscosity1773K
3997200472231,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04436,0.03996,0.04395,0.011,0.6332966666666666,0.2244333333333332,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8644487857818604,LogViscosity1773K
4011000472883,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04684,0.0062,0.01525,0.0269,4e-05,0.0243,0.6324533333333333,0.2379666666666666,0.0004,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.193969488143921,LogViscosity1773K
3212700388591,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5949671268463137,LogViscosity1773K
267100099256,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07832,0.2166,0.5814133333333333,0.1236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3979358673095703,LogViscosity1773K
3997400472262,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0334999999999999,0.6291666666666668,0.228,0.026,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8658154010772705,LogViscosity1773K
3980800466129,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.218152999877931,LogViscosity973K
4299700498999,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0064,0.01845,0.0274,4.000000000000001e-05,0.02215,0.63285,0.2373,0.0002666666666666,0.00535,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1947216987609863,LogViscosity1773K
1633100157398,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05728,0.01384,0.17235,0.5973633333333335,0.1591666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8870375156402588,LogViscosity1773K
1435000129609,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03144,0.0953,0.2319999999999999,0.5523266666666666,0.0889333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.480650544166565,LogViscosity1773K
4025100474179,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0308,0.0012,0.01,0.04,0.002,0.0559999999999999,0.0066666666666666,0.6141666666666666,0.2166666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1962275505065918,LogViscosity1773K
4011000472844,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.24617075920105,LogViscosity1773K
3639800435162,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01444,0.017,0.0215,8.000000000000002e-05,0.009,0.00565,0.0003333333333333,0.6364466666666666,0.2329666666666667,0.0001666666666666,0.00625,0.002,0.0001666666666666,0.0,0.0,0.0,LogViscosity1773K,1773,1.928715944290161,LogViscosity1773K
3989500471460,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0024,0.07048,0.0003333333333333,0.0086666666666666,0.0560666666666666,0.0640666666666666,0.5746033333333335,0.1665,0.0103333333333333,0.04655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.673420667648315,LogViscosity1073K
845000066241,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0829899311065674,LogViscosity1773K
4379300532458,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0001500150015001,0.0318531853185318,0.0746074607460745,0.6153582024869152,0.2577924459112577,0.0002666933360002,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7504432201385498,LogViscosity1873K
