,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
39,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5170423984527588,LogViscosity1873K
40,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27188,0.2135333333333332,0.5145866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.950062990188598,LogViscosity973K
41,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.0133333333333333,0.063,0.074,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.022411108016968,LogViscosity1673K
42,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04668,0.06705,0.0012,0.0044666666666666,0.0622,0.0134666666666666,0.6068366666666667,0.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.739182472229004,LogViscosity1473K
43,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0582,0.025,0.0064499999999999,0.0491,0.6305666666666665,0.2195333333333332,0.01115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.265228271484375,LogViscosity1673K
44,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02056,0.00015,0.0066,0.02725,0.0701333333333333,0.6141066666666667,0.2559666666666667,0.0003333333333333,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0043511390686044,LogViscosity1573K
45,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.03,0.0799999999999999,0.6026666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4699692726135254,LogViscosity1273K
46,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.05435,0.0431333333333333,0.03785,0.1311999999999999,0.5470133333333334,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.320512294769287,LogViscosity973K
47,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.502852916717528,LogViscosity973K
48,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.191063404083252,LogViscosity1673K
49,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05575,0.0221333333333333,0.0155,0.0672666666666666,0.5994738095238095,0.0075428571428571,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.268136978149414,LogViscosity873K
50,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.238736391067505,LogViscosity1473K
51,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0009599520023998,0.0436978151092445,5.999700014999251e-05,0.1091278769394863,0.5973667983267503,0.2487875606219689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.457927227020264,LogViscosity1173K
52,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.015,0.5833333333333333,0.235,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-2.9802322400193813e-07,LogViscosity1373K
53,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0252,0.0073333333333333,0.004,0.092,0.6037333333333335,0.221,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.71083927154541,LogViscosity1373K
54,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.07432,0.0344,0.0001,0.0838666666666666,0.5934347619047621,0.0054285714285714,0.2006,0.0001,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.741992950439451,LogViscosity1073K
55,Al,B,Ba,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0024,0.0972,0.0005,0.003,0.004,0.016,0.6389000000000001,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3692026138305664,LogViscosity1473K
56,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3666666666666667,0.5047619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.2069278955459597,LogViscosity873K
57,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.03796,0.0602,0.01056,0.0106,0.0596,0.0202666666666666,0.60328,0.0004,0.192,0.0051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.111765146255493,LogViscosity1473K
58,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.802418231964111,LogViscosity973K
59,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5983333333333334,0.145,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5017729997634888,LogViscosity1573K
60,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.057072373904057,0.5944627796112945,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5615577697753902,LogViscosity1673K
61,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0372437243724372,0.01005100510051,0.0059605960596059,0.0243357669100243,0.0031003100310031,0.0258692535920258,0.6299796646331299,0.2634596793012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.865081787109375,LogViscosity1673K
62,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00556,0.05665,0.0345333333333333,0.0167,0.0905333333333333,0.5787566666666666,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.874679565429688,LogViscosity873K
63,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04504,0.0209,0.02875,8e-05,0.0267,0.6311633333333334,0.2391666666666667,0.0005333333333333,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.476804733276367,LogViscosity1473K
64,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.400538444519043,LogViscosity773K
65,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.018,0.1013333333333333,0.6031238095238096,0.0191428571428571,0.1976666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.541122078895569,LogViscosity1673K
66,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0024002640290431,0.0400544059846583,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.084209263018932,0.5998186467178056,0.2441601909543383,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6593265533447266,LogViscosity1573K
67,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0482,0.0266,0.0309999999999999,0.01875,0.6311166666666664,0.2248333333333332,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.817593097686768,LogViscosity1473K
68,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.07516,0.19935,0.5808066666666667,0.1240333333333333,0.02065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.113943338394165,LogViscosity1773K
69,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.562452793121338,LogViscosity1573K
70,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1972475051879883,LogViscosity1373K
71,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164,0.074,0.044,0.006,0.6157666666666667,0.2033333333333333,0.0235,0.0103333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.243580818176268,LogViscosity1373K
72,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0160367926414717,0.0236352729454109,0.0701359728054389,0.0210457908418316,0.6102812770779177,0.1779977337865759,0.0430913817236552,0.0136972605478904,0.0150469906018796,0.0090315270279277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1715126037597656,LogViscosity1373K
73,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06772,0.1082,0.60128,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.195176124572754,LogViscosity1173K
74,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04592,0.0865333333333333,0.6157466666666666,0.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.72718095779419,LogViscosity1073K
75,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5245711803436282,LogViscosity1773K
76,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1566666666666666,0.5883333333333334,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.799379587173462,LogViscosity1273K
77,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05108,0.00688,0.0172,0.02445,4e-05,0.0191,0.6347833333333334,0.2401,0.0004,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.656944274902344,LogViscosity1473K
78,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01448,0.017,0.0215,8e-05,0.007,0.0056,0.0003333333333333,0.6364633333333333,0.233,0.0001666666666666,0.00625,0.00396,0.0001666666666666,0.0,0.0,0.0,LogViscosity1573K,1573,3.367549419403076,LogViscosity1573K
79,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.1904666666666666,0.5650866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.094470977783203,LogViscosity873K
