,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1664900170493,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0233623362336233,0.1624662466246624,0.057055705570557,0.5895989598959895,0.1675167516751675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2787536382675171,LogViscosity1773K
2821200372093,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453231726220835,0.0050503535247467,0.0121008470592941,0.0307354848172705,0.0027001890132309,0.0006500455031852,0.0464032482273759,0.6137301039644203,0.0001228657434591,0.2419169341853929,0.0012667553395404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.8271212577819824,LogViscosity1573K
4300800499354,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.89561414718628,LogViscosity1873K
4240700484570,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0346,0.00135,4e-05,0.0253333333333333,0.0358999999999999,0.0587999999999999,0.60641,0.2372333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.650517463684082,LogViscosity1673K
2471400194172,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.335256099700928,LogViscosity1573K
4379300532461,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0295229522952295,0.0298029802980298,0.0001000100010001,0.0104510451045104,0.0568723539020568,0.6214754808814213,0.2414574790812414,0.0002666933360002,0.01005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5066823959350586,LogViscosity1473K
266600001617,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2473K,2473,-0.2385357916355133,LogViscosity2473K
2471000193983,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2528975009918213,LogViscosity1473K
4122800485086,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.026,0.014,0.024,0.0626666666666666,0.6096666666666667,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7132716178894043,LogViscosity1573K
2735200360031,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.035,0.005,0.63,0.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4070675373077397,LogViscosity1873K
4271500497309,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0307199999999999,0.03052,0.0002,0.0002,0.0069333333333333,0.01125,0.0465333333333333,0.6223933333333331,0.2405,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.026792049407959,LogViscosity1573K
272300001173,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.5626666666666666,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.789499282836914,LogViscosity1473K
4090000477929,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0513948605139486,0.0159984001599839,0.0322467753224677,0.0223977602239776,0.6310202313102022,0.2283438322834383,0.0185981401859814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3881628513336182,LogViscosity1873K
942200086323,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0475499999999999,0.0570999999999999,0.0100666666666666,0.0317333333333333,0.0765333333333332,0.5463999999999999,0.1519666666666666,0.0786499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.632821559906006,LogViscosity1273K
2467600193608,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0454445444544454,0.0118011801180118,0.0192519251925192,0.0305530553055305,0.017001700170017,0.0332033203320332,0.6177051038437177,0.2206220622062206,0.0016501650165016,0.0027669433610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.847334861755371,LogViscosity1273K
4122800485066,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0163999999999999,0.0146666666666666,0.024,0.0713333333333333,0.6048000000000001,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5880603790283203,LogViscosity1873K
1659600184895,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0281628162816281,0.5774644131079774,0.2535253525352535,0.1408474180751408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.8586814403533936,LogViscosity873K
2852300365629,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0652,0.029,0.0306666666666666,0.0686666666666666,0.5964666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.864179611206055,LogViscosity1373K
3697100439833,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.0277,0.0288,0.0307,0.6190666666666667,0.2111666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3021650314331057,LogViscosity1873K
347800003152,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.1873333333333332,0.5650666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.757724046707153,LogViscosity1573K
2362300190448,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04792,0.02016,0.0301,0.01005,0.6319533333333334,0.2298666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6809360980987549,LogViscosity1873K
4076200477114,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0664733526647335,0.00999900009999,0.1101223211012232,0.6006742182924565,0.0208836259231219,0.1915141819151418,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5500640869140625,LogViscosity1873K
3736700443396,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0159984001599839,0.01999800019998,0.074992500749925,0.0250474952504749,0.021997800219978,0.024997500249975,0.0113322001133219,0.588991100889911,0.1666500016665,0.024997500249975,0.014998500149985,0.00999900009999,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5408785343170166,LogViscosity1373K
4122800485146,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0092,0.0026666666666666,0.0001333333333333,0.024,0.0914,0.6042266666666668,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4870011806488042,LogViscosity1873K
382600122688,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.03725,0.0295999999999999,0.0898666666666666,0.5986699999999999,0.2383333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.500080108642577,LogViscosity973K
3785500447476,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0441555844415558,0.0323567643235676,0.022947705229477,0.0250974902509749,0.0087491250874912,0.6325567443255674,0.000959904009599,0.2263773622637736,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.987633228302002,LogViscosity1373K
4371900604083,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05588,0.02956,0.0005,0.004,0.0005,0.0998,0.6001933333333334,0.2095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.42760968208313,LogViscosity2073K
3913300462399,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.022,0.063,0.0653333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0099987983703613,LogViscosity1673K
4299500498745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05368,0.0069599999999999,0.0176,0.02865,4e-05,0.0203,0.6321533333333335,0.2336333333333333,0.0002666666666666,0.00665,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4773616790771484,LogViscosity1573K
1212200124785,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.313939571380615,LogViscosity773K
4323200499948,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05348,0.0098666666666666,0.0154,0.1064,0.5956009523809522,0.0066857142857142,0.2124333333333332,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.165729522705078,LogViscosity1373K
4349200531116,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0534999999999999,0.018,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.947998285293579,LogViscosity1473K
4300800499320,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.429177045822144,LogViscosity1673K
3710500440938,Al,Ba,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108389161083891,0.0810918908109189,0.0270472952704729,0.0216378362163783,0.6252074792520749,0.2341765823417658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8049430847167969,LogViscosity1573K
1725500147968,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03268,0.01295,0.02115,0.0125333333333333,0.019,0.0120666666666666,0.6312199999999999,0.2563,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.558103561401367,LogViscosity1373K
4299600498878,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4782533645629883,LogViscosity1573K
2950900369022,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0029999400011999,0.0499990000199996,0.0124997500049999,0.6314207049192351,0.2226622134223982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.467939138412476,LogViscosity1673K
4299500498784,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356000000000001,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.654982089996338,LogViscosity1873K
1015100041711,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0520947905209479,0.0021997800219978,0.0057327600573276,0.0178482151784821,0.0747925207479252,0.6013965270139653,0.2423757624237577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1481449604034424,LogViscosity1473K
2469100193845,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.099543571472168,LogViscosity973K
3846400456258,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9720673561096191,LogViscosity1673K
174600026466,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05996,0.01495,0.0567,0.0306,0.6237566666666666,0.0069999999999999,0.2070333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.761207580566404,LogViscosity1073K
4076200476773,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.467729806900025,LogViscosity1573K
4076200477043,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.015,0.1046666666666667,0.6020238095238096,0.0171428571428571,0.2003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6360200643539429,LogViscosity1873K
3639800435124,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.055005500550055,0.0145014501450145,0.0279027902790279,4.0004000400040005e-05,0.0086408640864086,0.0082508250825082,0.0003333666700003,0.6378504517118379,0.2433576691002433,0.0006667333400006,0.0009500950095009,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8631072044372563,LogViscosity1673K
3985800471016,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.235361099243164,LogViscosity1073K
2414700179793,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.02,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.985157012939453,LogViscosity1273K
176000026595,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.193751096725464,LogViscosity1573K
2881800381048,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0899499999999999,0.62585,0.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2814619541168213,LogViscosity1673K
2470700193956,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0558744125587441,0.0323567643235676,0.0200979902009799,0.036996300369963,0.6291970802919707,0.2142785721427857,0.0111988801119888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0596578121185305,LogViscosity1873K
272500001201,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1673333333333333,0.5830000000000001,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.071496963500977,LogViscosity1373K
4056300475417,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02252,0.06695,0.0412,0.6131300000000002,0.1955666666666667,0.0412,0.0130666666666666,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.092780351638794,LogViscosity1373K
945100063063,Al,B,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00448,0.00656,0.0561499999999999,0.0574666666666666,0.0954666666666666,0.5696433333333332,0.2017,0.0085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.065193653106689,LogViscosity1173K
331800002037,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1357999999999999,0.5825666666666667,0.2330333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8862733840942385,LogViscosity1373K
3570800429025,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0478,0.016,0.02425,0.02885,0.0139,0.6322166666666665,0.2325333333333333,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6597945690155032,LogViscosity1873K
4371900604084,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.035,0.0933333333333333,0.6023333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4276270866394043,LogViscosity1873K
4040800467844,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.12,0.5797619047619047,0.0085714285714285,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.883195638656616,LogViscosity1273K
39000022065,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.972939968109132,LogViscosity1373K
3459200408658,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03392,0.0244,0.0276,0.0566666666666666,0.60154,0.00044,0.2345333333333333,0.0057,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.320345878601074,LogViscosity1573K
2446100189740,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02884,0.03368,0.15615,0.0062666666666666,0.0181333333333333,0.5919966666666667,0.1649333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6374788284301758,LogViscosity1373K
2041500175249,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.03404,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.583824157714844,LogViscosity1273K
1368100117440,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0297229722972297,0.0247524752475247,0.219061906190619,0.5806814014734807,0.1457812447911457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5185147523880005,LogViscosity1473K
2408800192082,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1114,0.0442,0.03875,0.1344,0.5285738095238095,0.0075428571428571,0.1351333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.776810169219972,LogViscosity1173K
4127000485336,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05496,0.03865,0.0330666666666666,0.0207,0.0718,0.5852900000000001,0.1951,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3544695377349854,LogViscosity1573K
2840100364460,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.04524,0.0426499999999999,0.01396,0.0104,0.0425,0.0007,0.0256666666666666,0.6102119047619048,0.0003714285714285,0.2046666666666666,0.0036333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.1966571807861333,LogViscosity1373K
547300062148,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04124,0.0142,0.06065,0.06135,0.6167600000000001,0.2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.924761533737183,LogViscosity1473K
3568700428272,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.036003600360036,0.0121012101210121,0.0348534853485348,0.0138013801380138,0.0484548454845484,0.056005600560056,0.5939593959395939,0.203053638697203,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.486733675003052,LogViscosity1573K
3846400456255,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0126,0.0066,0.0155,0.0633333333333333,0.055,0.02,0.5966333333333333,0.225,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.190862655639648,LogViscosity973K
3905700461678,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02008200820082,0.0399239923992399,0.05000500050005,0.0499049904990499,0.0668733540020668,0.5899256592325899,0.1832849951661832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8379063606262207,LogViscosity1373K
