,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07392,0.1394,0.03245,0.5970633333333333,0.1571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7250735759735107,LogViscosity1773K
10,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0057994200579942,0.0097323600973236,0.0242975702429757,0.1060560610605606,0.5910066136243519,0.0013141542988558,0.2133453321334533,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8319826126098633,LogViscosity1373K
11,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0606,0.0260399999999999,0.1256,0.5850504761904761,0.0083428571428571,0.1770666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.930986404418945,LogViscosity1273K
12,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0307199999999999,0.03052,0.0002,0.0002,0.0069333333333333,0.01125,0.0465333333333333,0.6223933333333331,0.2405,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.712658166885376,LogViscosity1873K
13,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0032,0.05455,0.0960666666666667,0.5999166666666667,0.2462666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9353084564208984,LogViscosity1473K
14,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.252695083618164,LogViscosity1173K
15,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04276,0.01924,0.119,0.5941285714285715,0.0133714285714285,0.1967,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.782628059387207,LogViscosity1273K
16,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.0054005400540054,0.0027402740274027,0.0064673133980064,0.024052405240524,0.1108777544421108,0.5967763443010967,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0584931373596191,LogViscosity1773K
17,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0050398992020159,0.0135997280054398,0.0008666493336799,0.0222662213422398,0.0243328466763998,0.0159496810063798,0.0483323666859996,0.601977960440791,0.247861709432478,0.0077498450030999,0.0118497630047399,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.960959911346436,LogViscosity973K
18,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0046399072018559,0.0475490490190196,0.0009999800003999,0.0047999040019199,0.0131330706719198,0.0213495730085398,0.0851316307007192,0.5912281754364912,0.2310953780924381,7.333186669599941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.359334945678711,LogViscosity1373K
19,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0241224122412241,0.005000500050005,0.0733406674000733,0.0448044804480448,0.0064673133980064,0.601090109010901,0.23002300230023,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3119831085205078,LogViscosity1873K
20,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.1857509613037114,LogViscosity1673K
21,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.649466037750244,LogViscosity1873K
22,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.314104557037353,LogViscosity1573K
23,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0152384761523847,0.0223177682231776,0.0663433656634336,0.0408459154084591,0.0288971102889711,0.6051794820517948,0.172316101723161,0.0295970402959704,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0320076942443848,LogViscosity1373K
24,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04832,0.001,0.01196,0.0187,0.02815,0.02815,0.6282033333333334,0.2257666666666667,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8953971862792969,LogViscosity1773K
25,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.726808547973633,LogViscosity1173K
26,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2365,0.0635,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.2751317024230957,LogViscosity1573K
27,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0746666666666666,0.6126666666666667,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.710461616516112,LogViscosity873K
28,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4421892166137689,LogViscosity1673K
29,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.6951589584350586,LogViscosity1173K
30,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.012,0.0405,0.0195,0.6294333333333333,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.264444589614868,LogViscosity1673K
31,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0854051113128658,LogViscosity1773K
32,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161587073034157,0.0236781057515398,0.0703943684505239,0.021298296136309,0.6099292056635469,0.0001119910407167,0.1778191078047089,0.0433465322774178,0.0120323707436738,0.0151987840972722,0.0100325307308748,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.167473316192627,LogViscosity1373K
33,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0166666666666666,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1216728687286377,LogViscosity1573K
34,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0514394856051439,0.0396796032039679,0.0030499695003049,0.0336996630033699,0.0183498165018349,0.6305570277630557,0.2155645110215564,0.0076499235007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7973241806030278,LogViscosity1773K
35,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20465,0.6018309523809523,0.0202857142857142,0.1732333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3028622865676879,LogViscosity1773K
36,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02872,0.0252,0.0012666666666666,0.0357999999999999,0.01705,0.0735999999999999,0.5924633333333331,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1067934036254885,LogViscosity1773K
37,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04932,0.01768,0.00435,0.0294,0.00012,0.0243,0.6309133333333334,0.2278333333333333,0.0003333333333333,0.01565,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.00337028503418,LogViscosity1073K
38,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0463153684631536,0.0018798120187981,0.0176482351764823,0.0186648001866479,0.0081991800819917,0.094323900943239,0.5935239809352398,0.2187114621871146,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.52596378326416,LogViscosity1273K
39,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.4813308715820312,LogViscosity1073K
40,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.007238552289542,0.0247150569886022,0.0328934213157368,0.0261281077117909,0.0137305872158901,0.015246950609878,0.066120109311471,0.5923048723588615,0.2216223421982269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.01149845123291,LogViscosity1073K
41,K,Li,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0131346467980131,0.1645497883121646,0.5752503821810754,0.0042575686140042,0.2329566289962329,0.0098509850985098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7314186096191406,LogViscosity1373K
42,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.080399751663208,LogViscosity1673K
43,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0140011200896071,0.0204516361308904,0.0001280102408192,0.0500706723204523,0.0656552524201936,0.0240019201536122,0.5944728911646265,0.2125503373603221,0.0123009840787263,0.0063671760407499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.643383264541626,LogViscosity1473K
44,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988498849884988,0.1182618261826182,0.6107710771077107,0.1721172117211721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1474964618682857,LogViscosity1673K
45,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0039999600003999,0.0499995000049999,0.0124998750012499,0.6300270330630027,0.2166645000216664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9123198986053462,LogViscosity1573K
46,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1302666666666666,0.6015333333333333,0.1801666666666666,0.0880333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1294755935668943,LogViscosity1573K
47,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0408,0.0412,0.001,0.0475,0.0025,0.6311666666666665,0.221,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1307404041290283,LogViscosity1673K
48,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0240399999999999,0.0800999999999999,0.6135433333333331,0.1861999999999999,0.04355,0.014,0.0155,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.355236530303955,LogViscosity1373K
49,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0466666666666666,0.055,0.02,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.032839059829712,LogViscosity1673K
50,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.0412,0.001,0.0475,0.0025,0.6309,0.2196666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.118805170059204,LogViscosity1673K
51,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.369868755340576,LogViscosity1073K
52,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040160401604016,0.043360433604336,0.046250462504625,0.6286629532961996,0.2149021490214901,0.000296669633363,0.0260002600026,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9285330772399905,LogViscosity1673K
53,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.004720094401888,0.0481509630192604,0.002240044800896,0.0021333760008533,0.0297505950119002,0.00105002100042,0.0968019360387207,0.5897217944358888,0.2253045060901218,0.0001266692000506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.016157150268555,LogViscosity1073K
54,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.016001600160016,0.02000200020002,0.05000500050005,0.0125012501250125,0.0220022002200219,0.0374537453745374,0.0113344667800113,0.589008900890089,0.1666833350001667,0.05000500050005,0.015001500150015,0.01000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1827166080474854,LogViscosity1573K
55,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05296,0.007,0.01985,0.02575,4e-05,0.019,0.6328833333333334,0.2354,0.0003,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6026320457458496,LogViscosity1573K
56,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5683979988098145,LogViscosity1673K
57,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.308249473571776,LogViscosity873K
58,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0266373362663733,0.0176982301769823,0.0605439456054394,0.0321967803219678,0.0168483151684831,0.0219311402193114,0.6034663200346632,0.2120121321201213,0.0007665900076659,0.0042329100423291,0.003666300036663,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5946700572967532,LogViscosity1673K
59,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.651443481445313,LogViscosity1473K
60,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.054045404540454,0.0526052605260526,0.0185351868520185,0.0488048804880488,0.0282028202820282,0.5978031136446977,0.1782844951161782,0.0136680334700136,0.008050805080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3934478759765625,LogViscosity1673K
61,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0412,0.0288,0.0066666666666666,0.004,0.0886666666666667,0.606,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.218526363372804,LogViscosity1273K
62,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.786180019378662,LogViscosity1773K
63,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0125212521252125,0.1875187518751875,0.0468546854685468,0.5864553121978864,0.1666499983331666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.768405437469482,LogViscosity1173K
64,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.24375,0.1666666666666666,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.2916483879089355,LogViscosity973K
65,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0198819881988198,0.0176017601760176,0.0331033103310331,0.0372703937060372,0.0461046104610461,0.0326699336600326,0.5937293729372937,0.2042537587092042,0.0071507150715071,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3929693698883057,LogViscosity1673K
66,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1029,0.17845,0.0298,0.56295,0.1258999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0289777517318725,LogViscosity1573K
67,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446666666666666,0.1773333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.007832050323486,LogViscosity973K
68,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8848326206207275,LogViscosity1573K
69,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.982699513435364,LogViscosity1173K
70,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512799999999999,0.00932,0.0184,0.0308999999999999,4e-05,0.0205,0.6330933333333333,0.2355,0.0002999999999999,0.0005999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.519157886505127,LogViscosity1573K
71,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0066666666666666,0.004,0.09,0.6043333333333333,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.5000312328338623,LogViscosity1573K
72,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.84744119644165,LogViscosity1173K
73,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.0001428571428571,0.6000571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8345657587051392,LogViscosity1373K
74,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013998600139986,0.050994900509949,0.0008665800086658,0.0286471352864713,0.087324600873246,0.5957904209579042,0.234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1119112968444824,LogViscosity1673K
75,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.17065,0.0300666666666666,0.5871433333333334,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6972920894622805,LogViscosity1473K
76,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0288,0.0096,0.028,0.0506666666666666,0.0165,0.0286666666666666,0.6041000000000001,0.2283333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.40046501159668,LogViscosity1573K
77,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547545245475452,0.0568443155684431,0.6385928073859279,0.2498083524980836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.62031888961792,LogViscosity1773K
78,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3416000000000001,0.0973333333333333,0.5610666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,-0.0611807107925416,LogViscosity1273K
