,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4300700499279,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.035,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
4241900484869,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06004600460046,0.0148014801480148,0.0002000200020002,0.0002000200020001,0.0125512551255125,0.0982764943160982,0.6019035236857018,0.0072007200720072,0.2044871153782044,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
2388600179010,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.066,0.6260266666666666,0.2621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
196600110920,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
2864900380932,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.15884,0.27435,0.54513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4441400607858,Ba,K,Li,Na,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0099,0.0333999999999999,0.1069333333333333,0.0130666666666666,0.0199428571428571,0.5866904761904761,0.1936999999999999,0.0099,0.0231666666666666,0.0032999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3191700405024,Al,B,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418441844184418,0.0364436443644364,0.0495549554955495,0.6371003767043372,0.2315231523152315,0.0035336867020035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
4241600485949,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0585258525852585,0.0244424442444244,0.0001500150015001,6.667333400006666e-05,0.0087008700870087,0.091075774244091,0.6043170983765043,0.2123879054572124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
3607100432529,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0252525252525252,0.0862586258625862,0.6083608360836084,0.2033203320332032,0.05000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
385200004465,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
2609500197705,Ba,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0334533453345334,0.0334533453345334,0.0666066606660666,0.5999099909990999,0.1398806547321399,0.0334533453345334,0.0932426575990932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
385900012450,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
2772100359523,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6333333333333333,0.1666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
25500020577,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0933333333333333,0.5604761904761905,0.1699999999999999,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1450900150213,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1141333333333333,0.5990333333333333,0.0316999999999999,0.2551333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
1347700130195,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.0985,0.6260333333333332,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
4353600531517,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.07,0.0275,0.6125,0.205,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1746000183306,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01992,0.0734399999999999,0.1243999999999999,0.58554,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
558200006332,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04588,0.0011,0.0017333333333333,0.0252666666666666,0.6442599999999999,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
2757800362194,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.05,0.0666666666666666,0.5866666666666667,0.1166666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
383300012227,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.09999847412109,YoungsModulus293K
335900009584,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1286666666666666,0.5756666666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
29000021045,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1133333333333333,0.5966666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
3980200466087,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.05,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3997600472296,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0108010801080108,0.0911591159115911,0.6249124912491248,0.2260892755942261,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
25600020586,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.0714285714285714,0.5833333333333334,0.1066666666666666,0.0285714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3607100432526,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.01525,0.02625,0.6050333333333333,0.1866666666666666,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4184800487247,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3749000444549,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534783956481305,0.0003299901002969,0.0001079967600971,0.0921472355829324,0.0008666406674466,0.6264765390371622,0.2265932022039338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
4238300484077,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4373600604294,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5968333333333333,0.1245,0.1936666666666666,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
2573100197084,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.0232,0.0275,0.0133333333333333,0.04,0.035,0.0133333333333333,0.6011666666666666,0.21,0.009,0.0066666666666666,0.0068,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4013500473352,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0314768523147685,0.0044995500449955,0.043895610438956,0.0998566809985668,0.590477618904776,0.2151451521514514,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
198000044502,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.79999923706055,YoungsModulus293K
2609500197715,Ba,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0225,0.055,0.0666666666666666,0.6,0.14,0.0225,0.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
4266300496642,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.04145,0.04145,0.0732666666666666,0.6007333333333333,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2878700373198,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.0279999999999999,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
4299500498816,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532,0.00712,0.0207,0.0249,4e-05,0.0185,0.6331899999999999,0.2357999999999999,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4267100496958,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0278399999999999,0.01025,4e-05,0.0163999999999999,0.0654,0.00515,0.0694666666666666,0.5812533333333334,0.2142,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2847800365217,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
583800092885,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6607142857142857,0.1142857142857142,0.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
4190700487633,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04812,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
4054000475260,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0448,0.0056,0.023,0.0525,0.6310047619047618,0.0014285714285714,0.2343333333333333,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3395200415016,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0198,0.03536,0.14475,0.012,0.00792,0.02,0.5917199999999999,0.1440666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
898400095240,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.5296060870103466,0.0919050952047652,0.0356297703562977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
3781600446563,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
3863500458033,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0384,0.0528,0.035,0.004,0.6387619047619048,0.0025714285714285,0.0008,0.2273333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3400400416079,Al,B,Be,Ca,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0258825882588258,0.0396839683968397,0.0251025102510251,0.056005600560056,0.6261359469280262,0.216088275494216,0.0077007700770077,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
202700009635,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6256666666666666,0.123,0.2513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
4007900472445,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.005,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2045800175728,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4147000488245,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4464000609649,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10885,0.151,0.555702380952381,0.0049142857142857,0.1795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
940200096783,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6071428571428572,0.1428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.35988235473633,YoungsModulus293K
4299600498931,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04944,0.0104,0.01465,0.02525,4.000000000000001e-05,0.0176,0.6342533333333334,0.2382,0.0003333333333333,0.0098,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
2881600381529,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.044,0.0066666666666666,0.0266666666666666,0.6419999999999999,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
4299600498919,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4338000530717,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0394744735736996,0.025146479492871,0.0003759473673685,0.0003999440078389,0.011998320235167,0.0750894874717539,0.0002666293385592,0.6195472633831263,0.2219689243505909,0.0013331466927963,0.0043993840862279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
