,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
18,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.028,0.02,0.0266666666666666,0.0133333333333333,0.634,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.076112985610962,LogViscosity2073K
19,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.556130886077881,LogViscosity1473K
20,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0511548845115488,0.0180381961803819,0.0320467953204679,0.0222477752224777,0.6308702463087024,0.2271439522714395,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.961374759674072,LogViscosity1473K
21,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0371237123712371,0.0451245124512451,0.0298529852985298,0.0104010401040104,0.6395406207287395,0.2379571290462379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.574336290359497,LogViscosity1673K
22,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.0396,0.046,0.6310999999999999,0.2203333333333333,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1652486324310303,LogViscosity1673K
23,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1,0.575,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2190022468566897,LogViscosity1373K
24,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905208110809326,LogViscosity973K
25,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.082437515258787,LogViscosity873K
26,Al,B,Ca,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.00152,0.00044,0.0194,4e-05,0.0527999999999999,0.0384666666666666,0.59907,0.04525,0.0004799999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.878855228424072,LogViscosity973K
27,Al,B,Fe,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0052798416047518,0.0451186464406067,5.7998260052198426e-05,0.0261325493568526,0.6451859777540007,0.2781916542503725,3.3332333363332434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9016344547271733,LogViscosity1373K
28,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0583,0.0922,0.6005199999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1498308181762695,LogViscosity1173K
29,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.2560927867889404,LogViscosity973K
30,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0242424242424242,0.2204220422042204,0.0435543554355435,0.5746341300796745,0.1371470480381371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3787473440170288,LogViscosity1573K
31,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01284,0.03945,0.0051333333333333,0.0263,0.0853333333333333,0.5973766666666667,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9188387393951416,LogViscosity1573K
32,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1660408973693848,LogViscosity1773K
33,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.5071045160293579,LogViscosity1173K
34,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0256,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.704555034637451,LogViscosity1573K
35,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.073304176330566,LogViscosity873K
36,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.0425,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.707003116607666,LogViscosity1873K
37,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0360763923607639,0.0296970302969703,0.1002566410025664,0.600626604006266,0.2333433323334333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.91102123260498,LogViscosity1073K
38,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04808,0.042,0.015,0.0025,0.0147,0.6358866666666667,0.2267333333333333,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.588534593582153,LogViscosity1873K
39,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04656,0.0034,0.02025,0.02835,4e-05,0.02435,0.6316166666666666,0.2377666666666666,0.0004666666666666,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5194683074951167,LogViscosity1573K
40,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0586058605860586,0.1183451678501183,0.5977264393105977,0.2253225322532253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9069241285324097,LogViscosity1873K
41,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9829559326171875,LogViscosity1373K
42,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4091131687164309,LogViscosity1673K
43,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0496429785787147,0.0382422945376722,0.0564033842030521,8.400504030241815e-05,0.0011334013374135,0.6326372915708275,0.2215799614643545,0.0002766832676627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7990012168884282,LogViscosity1773K
44,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.6116666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7474476099014282,LogViscosity1673K
45,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04224,0.03376,0.00065,0.05235,0.6358166666666667,0.2331666666666666,0.0002899999999999,0.00155,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0184342861175537,LogViscosity1773K
46,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.8561019897460933,LogViscosity973K
47,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.01764,0.00935,0.0316,0.00012,0.0198,0.6321466666666667,0.2302,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2317376136779785,LogViscosity1573K
48,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0668528079986568,LogViscosity1773K
49,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.048044804480448,0.0419641964196419,0.015001500150015,0.0074507450745074,0.0146514651465146,0.6342634263426343,0.2235223522352235,0.0151015101510151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4772884845733645,LogViscosity1873K
50,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.894673347473145,LogViscosity1473K
51,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,3.3336333603357643e-06,0.0172015481393325,0.6307167645088059,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.368953704833984,LogViscosity1073K
52,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,0.0,LogViscosity,1473,3.4697275161743164,LogViscosity1473K
53,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,X,X,0.0091208208738786,0.0004000360032402,0.0040503645328079,0.017901611145003,0.0010000900081007,6.400576051844666e-05,0.040270290992856,0.0121010890980188,0.038870164981515,0.6104542742180128,0.0001600144012961,0.254389561727222,0.0032002880259223,0.0002166861684218,0.0078007020631856,0.0,0.0,LogViscosity,1173,5.006389141082764,LogViscosity1173K
54,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.214503526687622,LogViscosity1373K
55,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0634,0.25935,0.56965,0.1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3729120492935181,LogViscosity1673K
56,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.537697792053224,LogViscosity1073K
57,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0633333333333333,0.2066666666666666,0.5633333333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.766628623008728,LogViscosity1473K
58,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00272,0.0593,0.0264666666666666,0.0262,0.0268,0.596,0.00028,0.2302333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0920674800872803,LogViscosity1373K
59,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04316,0.0294,0.0002,0.0017333333333333,0.0122,0.0678666666666666,0.6147566666666668,0.2277666666666667,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.618967771530152,LogViscosity1673K
60,B,Ba,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9286484718322756,LogViscosity1373K
61,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04992,0.02756,0.03445,0.02565,0.6277699999999999,0.2168,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1888177394866943,LogViscosity1673K
62,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.016,0.02,0.1,0.025,0.022,0.025,0.0113333333333333,0.5890000000000001,0.1666666666666666,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6194875240325928,LogViscosity1373K
63,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03224,0.01375,4e-05,0.0208,0.0274,0.0520666666666666,0.6111366666666666,0.2422333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.160137176513672,LogViscosity1573K
64,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.395275592803955,LogViscosity1873K
65,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30884,0.09116,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.8384666442871085,LogViscosity773K
66,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.0705,0.6310066666666667,0.2255333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6369996070861816,LogViscosity1773K
67,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.8779468536376966,LogViscosity873K
68,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0584999999999999,0.0369333333333333,0.6181499999999999,0.2547666666666666,0.03165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.841995477676392,LogViscosity1473K
69,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.055045504550455,0.0036803680368036,0.0013334666800013,0.0560056005600559,0.0119511951195119,0.0041337467080041,0.6213321332133211,0.0009600960096009,0.2341900856752341,0.0053672033870053,0.002000200020002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8223159313201904,LogViscosity1573K
70,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05532,0.0059999999999999,0.0171999999999999,0.02545,4e-05,0.02375,0.6320233333333333,0.2330666666666666,0.0002666666666666,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.133230447769165,LogViscosity1773K
71,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000367974241803,0.0518963672542922,2.399832011759177e-05,0.0346642401698547,0.0006999510034297,0.0697284523416694,0.5929398275454051,0.2349835511514193,6.33289003103116e-05,0.0117991740578159,0.0028331350138823,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9721535444259644,LogViscosity1673K
72,Al,As,B,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0412771106022578,0.0014798964072514,0.0389172757906946,0.0456968012239143,3.599748017638765e-05,0.0007999440039197,0.6366980977998207,7.999440039197255e-06,0.2322837401381903,0.0002466494012085,0.0025498215124941,6.66620003266438e-06,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9633991718292243,LogViscosity1773K
73,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04684,0.0016,0.004,0.0006666666666666,0.0714,0.0640666666666666,0.5891933333333335,0.2185666666666667,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.013293981552124,LogViscosity1573K
74,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.1861958503723145,LogViscosity1173K
75,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0105210521052105,0.0207520752075207,0.0268526852685268,0.026069273594026,0.0298696536320298,0.0612061206120612,0.5829382938293829,0.2191885855252192,0.0226022602260226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5053305625915527,LogViscosity1273K
76,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.05060050600506,0.0003440034400344,0.00813341466748,0.02060020600206,0.08420084200842,0.5957019570195702,0.2341023410234102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.137095928192139,LogViscosity1173K
77,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0444,0.041,0.00575,0.01515,0.0325,0.6346333333333333,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.349078416824341,LogViscosity1673K
78,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01756,0.0532,0.234,0.5290066666666666,0.1662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9657100439071652,LogViscosity1373K
79,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.507228136062622,LogViscosity1673K
80,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.04573392868042,LogViscosity1373K
