,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
68,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.1266666666666666,0.5906666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.444819450378418,LogViscosity973K
69,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0173582641735826,0.0247975202479752,0.0492950704929507,0.0322634403226344,0.0136986301369863,0.0334633203346332,0.6005299470052994,0.219644702196447,0.0033496650334966,0.0055994400559943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.568970203399658,LogViscosity1473K
70,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.214503526687622,LogViscosity1373K
71,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2,0.2266666666666667,0.5493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5341554880142212,LogViscosity1373K
72,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0242424242424242,0.2204220422042204,0.0435543554355435,0.5746341300796745,0.1371470480381371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3787473440170288,LogViscosity1573K
73,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.2368457317352295,LogViscosity1373K
74,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0933333333333333,0.6046666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.884040355682373,LogViscosity1373K
75,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1943333333333333,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.988049507141112,LogViscosity773K
76,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350852627894184,0.0675301295194279,0.0081012151822773,0.0279541931289693,0.0002533713390341,0.0004600690103515,0.0445566835025253,0.0014002100315047,0.6206130919637945,0.1905952559550599,0.0034505175776366,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.506112575531006,LogViscosity1473K
77,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0003760075201504,0.0988519770395408,1.6000320006400128e-05,0.1334026680533611,0.5669493389867797,0.2004040080801616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5403150320053101,LogViscosity1573K
78,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.9695258140563965,LogViscosity973K
79,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.88915753364563,LogViscosity1273K
80,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0410758924107589,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6358497483584976,0.2337766223377662,0.0002899710028997,0.0047495250474952,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5678188800811768,LogViscosity1673K
