,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1550300154091,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.7057719230651849,LogViscosity1173K
2067700186229,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.459803581237793,LogViscosity973K
3455400418609,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6130051612854,LogViscosity1173K
332800002170,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.028871536254883,LogViscosity973K
4379300532511,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01592,0.0001,0.00015,0.0339,0.0855999999999999,0.6081300000000001,0.2507666666666667,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.409718990325928,LogViscosity1173K
945100063066,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0084,0.0017599999999999,0.0109,0.0043333333333333,0.1250666666666666,0.59664,0.2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.319629192352295,LogViscosity1173K
315100001305,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.328,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.499557495117188,LogViscosity873K
2450600189969,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0772,0.1535,0.6026333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2599999904632568,LogViscosity1873K
1572700155016,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.05,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.90839147567749,LogViscosity1173K
4060900475965,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.666183471679688,LogViscosity1173K
4299400498657,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0523547645235476,0.0066793320667933,0.0191980801919808,0.0264973502649735,3.999600039996e-05,0.0205979402059794,0.6326567343265673,0.2354431223544312,0.0002666400026664,0.0061993800619938,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6827986240386963,LogViscosity1873K
4026000474439,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0424,0.0024,0.018,0.0235,0.0886666666666667,0.5990809523809524,0.0062857142857142,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5435230731964111,LogViscosity1873K
1747100167304,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00872,0.019,0.0111,0.0231333333333333,0.0175333333333333,0.01055,0.0527333333333333,0.6018133333333333,0.2459666666666667,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.1996049880981445,LogViscosity973K
4267400497046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04936,0.02152,0.00015,0.03735,8.000000000000002e-05,0.02545,0.6291733333333334,0.2225666666666667,0.0002333333333333,0.01405,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2823495864868164,LogViscosity1873K
3639800435146,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0528052805280527,0.002000200020002,0.0142014201420142,0.0236023602360236,8.000800080008001e-05,0.0071207120712071,0.0177517751775177,0.0004000400040004,0.6353301996866352,0.2394239423942394,0.0003333666700003,0.0068506850685068,0.0001000100010001,0.0,0.0,0.0,0.0,LogViscosity,1473,4.404639720916748,LogViscosity1473K
994900087226,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.017001700170017,0.0124412441244124,0.0248524852485248,0.0262692935960262,0.0276027602760276,0.0153515351535153,0.0532719938660532,0.5947861452811949,0.2232556588992233,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.031145095825194,LogViscosity1173K
1015100041708,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.051994800519948,0.0021331200213312,0.0034663200346632,0.0180981901809819,0.077325600773256,0.6012532080125321,0.2422091124220911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1696722507476807,LogViscosity1473K
4011000472829,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04696,0.0201,0.0267,4e-05,0.0257,0.6326333333333334,0.2413333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7986953258514404,LogViscosity1873K
810100041152,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0833333333333333,0.0833333333333333,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0299994945526123,LogViscosity1473K
4122800485143,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.0152,0.0086666666666666,0.02,0.0833333333333333,0.6056666666666668,0.232,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1994218826293945,LogViscosity1473K
682500070624,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2833333333333333,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.344630241394045,LogViscosity773K
4277300497498,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.653694152832031,LogViscosity1173K
346400002873,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11092,0.12605,0.6061633333333333,0.1568666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2988537549972534,LogViscosity1873K
318300000378,Al,Ca,Fe,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,0.0007200792087129,0.0011001210133114,3.20035203872426e-05,0.0708744628575809,0.000800088009681,0.6108518603713075,0.0584564302073228,0.2570616101104455,0.0001033447012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.104323387145996,LogViscosity773K
3639800435154,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0556,0.00612,0.0141499999999999,0.02575,4e-05,0.0038,0.01815,0.0003999999999999,0.6337599999999999,0.2326333333333333,0.0001666666666666,0.0051499999999999,0.00428,0.0,0.0,0.0,0.0,LogViscosity,1873,1.338386058807373,LogViscosity1873K
216300030534,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.037003700370037,0.0367536753675367,0.0765409874320765,0.6026502650265027,0.2400906757342401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.635367393493652,LogViscosity973K
4329200530331,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.054045404540454,0.0526052605260526,0.0185351868520185,0.0488048804880488,0.0282028202820282,0.5978031136446977,0.1782844951161782,0.0136680334700136,0.008050805080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5862932205200195,LogViscosity1473K
4437200608107,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.0925333333333333,0.60305,0.2282,0.02715,0.0241666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.17869520187378,LogViscosity1473K
3914100462586,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.028082808280828,0.0046504650465046,0.1013434676801013,0.0319365269860319,0.0154015401540154,0.5582424909157582,0.1767843451011767,0.0835583558355835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.8170394897460938,LogViscosity1173K
4493300611621,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1355080604553223,LogViscosity1473K
3230000407037,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.0425,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.9663790464401244,LogViscosity2073K
3230000407029,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.032,0.0825,0.6305,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3726000785827643,LogViscosity1873K
4089400477765,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05044,0.02564,0.0155,0.02555,0.024,0.6301366666666667,0.2219,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.835869312286377,LogViscosity1473K
4090000477982,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04932,0.02204,0.03695,0.02535,0.6294066666666667,0.2231333333333332,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2811672687530522,LogViscosity1873K
2414700179830,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.03,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.527194023132324,LogViscosity1173K
1576800161538,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0203579642035796,0.1436356364363564,0.1465253474652534,0.5686931306869314,0.1207879212078792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2622720003128052,LogViscosity1473K
4054000475251,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.0545,0.6307666666666667,0.235,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.197174072265625,LogViscosity1473K
2513300302727,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.849987030029297,LogViscosity1173K
41800022297,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2220187187194824,LogViscosity1473K
2930200374520,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0032,0.05455,0.0960666666666667,0.5999166666666667,0.2462666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9353084564208984,LogViscosity1473K
345500002692,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.0133333333333333,0.6346666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.372536659240724,LogViscosity773K
2855700366086,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.042,0.0424,0.0065,0.0355,0.6375380952380951,0.0014285714285714,0.0008,0.2296666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.069126129150392,LogViscosity1473K
3997200472230,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0452,0.0304,0.0235,0.0265,0.6292333333333333,0.2206666666666666,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2949203252792356,LogViscosity1873K
1380600128311,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.04592514038086,LogViscosity1473K
332900002192,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.95634126663208,LogViscosity973K
1143800075918,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6083333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0864303112030043,LogViscosity1473K
3567900428511,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04316,0.0396,0.03745,0.01,0.6362233333333334,0.2308333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.508859634399414,LogViscosity1873K
176000026594,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0018,0.0412,0.0060666666666666,0.0998,0.5989,0.2474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6778898239135738,LogViscosity1173K
3846400456275,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6018199999999999,0.2336,0.0002666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3307478427886963,LogViscosity1873K
348000003186,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.21835,0.5898233333333334,0.1674666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-0.2894927859306336,LogViscosity1873K
764800132587,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.03636,0.01325,0.0154666666666666,0.015,0.6380633333333333,0.2664333333333333,0.0062,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.907408237457275,LogViscosity1173K
4258500496442,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.0425,0.6076333333333335,0.1746666666666666,0.031,0.01,0.015,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3614928722381592,LogViscosity1473K
343800044727,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.575,0.1833333333333332,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.192464828491211,LogViscosity1473K
1740300166470,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0552055205520552,0.0438843884388438,0.0022002200220022,0.0346534653465346,0.0349034903490349,0.6227989465613228,0.1918525185851918,0.0014668133480014,0.0103010301030103,0.0027336066940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.692748546600343,LogViscosity1173K
4379300532526,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.0001500150015001,0.0196519651965196,0.0854752141880854,0.6110144347768108,0.2505917258392505,0.0002333566690002,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.559391498565674,LogViscosity1473K
4092100469663,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.197757482528687,LogViscosity1173K
176000026595,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0035599999999999,0.0408999999999999,0.006,0.0992666666666666,0.5990133333333333,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.474836826324463,LogViscosity973K
2446100189736,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0349634963496349,0.0146014601460146,0.1506650665066506,0.0059339267260059,0.0215021502150214,0.0319365269860319,0.582081541487482,0.1583158315831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.108924388885498,LogViscosity1473K
27200020720,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.862691402435303,LogViscosity973K
3568400428246,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0347165283471652,0.0212378762123787,0.1272372762723727,0.0055494450554944,0.0047995200479952,0.6106789321067893,0.1957804219578042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
4379300532554,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0297029702970297,0.0717405073840717,0.6161082774944159,0.2584258425842584,0.0003000300030002,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7118024826049805,LogViscosity1873K
